offset,alpha_t,lambda_t,valid_count,market_return
812,0.10004474967718124,3.280082694345765e-07,117,-0.08513890951871872
813,0.100049689412117,3.795253746829985e-07,117,0.1267322599887848
814,0.10005901008844376,4.820861931875697e-07,117,0.055172622203826904
815,0.10005848854780197,4.346609898675524e-07,117,0.060476601123809814
816,0.10005512088537216,4.112587816962332e-07,117,0.10086800158023834
817,0.1000484824180603,3.6392589208844583e-07,117,-0.03560289740562439
818,0.10004692524671555,3.681089992824127e-07,117,0.08585795760154724
819,0.10004836320877075,3.695243719903374e-07,117,0.03144825994968414
820,0.10005123913288116,3.680886209167511e-07,117,0.07165656238794327
821,0.1000538170337677,4.09666796485908e-07,117,-0.004603913053870201
822,0.10005071759223938,3.895276279308746e-07,117,0.0612415075302124
823,0.10005050152540207,3.9928141859491006e-07,117,-0.021590949967503548
824,0.10004942119121552,3.6612456710827246e-07,117,0.04333670809864998
825,0.10004635155200958,3.2387444548476196e-07,117,0.07393263280391693
826,0.1000489890575409,3.568171678125509e-07,117,0.11171279847621918
827,0.10005475580692291,4.149011658682866e-07,117,0.06281895190477371
828,0.10005950927734375,4.809203346667346e-07,117,0.03472469374537468
829,0.1000601202249527,4.733722107630456e-07,117,-0.07005573809146881
830,0.10005494952201843,4.3102471636302653e-07,117,0.04892782121896744
831,0.10005222260951996,4.212926683067053e-07,117,0.0853428766131401
832,0.10005810111761093,4.7680606485300814e-07,117,0.06091747432947159
833,0.10006104409694672,4.687245791501482e-07,117,0.037480831146240234
834,0.100056953728199,4.146749006395112e-07,117,0.07430090010166168
835,0.10005620121955872,4.3889886569559167e-07,117,0.06898415088653564
836,0.1000618115067482,5.183955522625183e-07,117,0.11204030364751816
837,0.10007854551076889,7.261866130647832e-07,117,0.07032862305641174
838,0.10009051114320755,8.992049629341636e-07,117,0.01944573223590851
839,0.10008277744054794,8.196581688935112e-07,117,-0.00771699845790863
840,0.10007774084806442,7.546257734247774e-07,117,-0.03464657440781593
841,0.10007071495056152,6.283674451879051e-07,117,0.1572527140378952
842,0.10007093846797943,5.968289542579441e-07,117,0.055290255695581436
843,0.10008066147565842,6.428020355997432e-07,117,0.027213040739297867
844,0.10007976740598679,6.901793199176609e-07,117,0.9072418808937073
845,0.1000814214348793,7.840874332032399e-07,117,0.02110903523862362
846,0.10006942600011826,6.829559993093426e-07,117,0.13370804488658905
847,0.10006631165742874,5.826899496241822e-07,117,0.03629555553197861
848,0.10007001459598541,5.98785561578552e-07,117,0.12842021882534027
849,0.1000787615776062,7.129569894459564e-07,117,-0.03559074550867081
850,0.10008421540260315,7.931787422421621e-07,117,0.05272312089800835
851,0.10008043795824051,7.929759817670856e-07,117,0.043892838060855865
852,0.10008351504802704,8.234824235842098e-07,117,-0.15010300278663635
853,0.10008791089057922,9.085792953555938e-07,117,0.1823873519897461
854,0.10009195655584335,9.702401939648553e-07,117,0.08751046657562256
855,0.10010085254907608,1.0266098797728773e-06,117,0.061910178512334824
856,0.10009472072124481,9.189176921609032e-07,117,0.05737129598855972
857,0.10008075833320618,6.784688935113081e-07,117,-0.007665185257792473
858,0.10006808489561081,6.406991133189877e-07,117,-0.022518979385495186
859,0.10006503760814667,5.70886982131924e-07,117,0.08767107874155045
860,0.10006977617740631,6.119876729826501e-07,117,-0.08697773516178131
861,0.10006428509950638,6.099309644014284e-07,117,0.1548198163509369
862,0.10006292164325714,5.033569436818652e-07,117,0.0370105542242527
863,0.10005930811166763,5.517281351785641e-07,117,0.11722824722528458
864,0.1000656858086586,5.233909519120061e-07,117,0.0968988910317421
865,0.1000625342130661,5.510508458428376e-07,117,0.08518420159816742
866,0.1000751405954361,6.59215800169477e-07,117,0.09118928015232086
867,0.10007835924625397,8.454252906631154e-07,117,0.2122982293367386
868,0.10010271519422531,1.086896077140409e-06,117,0.07295061647891998
869,0.10011734068393707,1.4776160242035985e-06,117,-0.0022720457054674625
870,0.10011251270771027,1.2290367976675043e-06,117,0.03321261703968048
871,0.10011658817529678,1.4096633549343096e-06,117,-0.004000557586550713
872,0.10012280195951462,1.45296633036196e-06,117,-0.058739546686410904
873,0.100113645195961,1.3366881148613174e-06,117,0.07547792792320251
874,0.10011767596006393,1.2737312999888672e-06,117,0.0489458404481411
875,0.1001066118478775,1.1855204320454504e-06,117,-0.06687664240598679
876,0.10009849071502686,9.530068609819864e-07,117,-0.057502228766679764
877,0.10008537024259567,8.355431759810017e-07,117,-0.25172287225723267
878,0.1000920906662941,9.736985475683468e-07,117,0.024380329996347427
879,0.10014645755290985,1.981375589821255e-06,117,0.08463180065155029
880,0.10021381825208664,3.371029606569209e-06,117,0.008166930638253689
881,0.10026337206363678,4.134738901484525e-06,117,0.10028393566608429
882,0.10021086782217026,3.1584886528435163e-06,117,-0.1243593841791153
883,0.10021620988845825,3.7366978631325765e-06,117,-0.060069259256124496
884,0.10023557394742966,4.515482487477129e-06,117,-0.009397386573255062
885,0.10029404610395432,5.2301825235190336e-06,117,0.05012252554297447
886,0.1003207266330719,6.245650638447842e-06,117,-0.0017379592172801495
887,0.10027647018432617,4.831836122320965e-06,117,0.002426994265988469
888,0.10023850202560425,4.419172000780236e-06,117,0.026666367426514626
889,0.10019540786743164,3.4681136185099604e-06,117,0.01796330139040947
890,0.10016319900751114,2.265124976474908e-06,117,-0.0449427105486393
891,0.10011782497167587,1.3701562693313463e-06,117,-0.13854125142097473
892,0.1000891625881195,9.368166615786322e-07,117,0.008757956326007843
893,0.1000814363360405,9.178842219625949e-07,117,-0.14682412147521973
894,0.10009672492742538,1.091980834644346e-06,117,-0.058991484344005585
895,0.10013841837644577,1.7446071751692216e-06,117,0.10501909255981445
896,0.1001548022031784,2.0456423044379335e-06,117,-0.13222530484199524
897,0.1001817062497139,2.4520115857740166e-06,117,-0.1916741579771042
898,0.10020741075277328,3.2257028124149656e-06,117,0.1524335891008377
899,0.10028274357318878,5.237215191300493e-06,117,-0.023286668583750725
900,0.10035999119281769,7.436671239702264e-06,117,0.10100419074296951
901,0.10041509568691254,7.850518159102648e-06,117,0.08902610838413239
902,0.10037162154912949,7.737678970443085e-06,117,-0.009283625520765781
903,0.1003001406788826,5.7660140555526596e-06,117,-0.06720438599586487
904,0.10024861991405487,4.371083377918694e-06,117,0.09779895842075348
905,0.10020389407873154,3.4440729450579965e-06,117,-0.03606688603758812
906,0.1001487597823143,1.9552894627850037e-06,117,0.10176209360361099
907,0.10009904950857162,1.049929437613173e-06,117,0.06229191645979881
908,0.10007188469171524,7.440608555953077e-07,117,-0.0029913366306573153
909,0.10005606710910797,5.144677857060742e-07,117,0.07965396344661713
910,0.10005143284797668,4.041714021241205e-07,117,-0.08136997371912003
911,0.10005033761262894,3.79293823016269e-07,117,0.05307916924357414
912,0.1000518649816513,4.0099973830365343e-07,117,-0.037017278373241425
913,0.10005569458007812,4.3429224660940235e-07,117,-0.050903502851724625
914,0.1000593900680542,4.801366912943195e-07,117,-0.07270944118499756
915,0.10005436092615128,4.119504239952221e-07,117,0.058987099677324295
916,0.1000572219491005,4.551021675069933e-07,117,-0.04931560531258583
917,0.10005670040845871,4.44985658987207e-07,117,-0.00891080778092146
918,0.10006239265203476,4.802887474397721e-07,117,0.05985945835709572
919,0.10006106644868851,5.173120030121936e-07,117,0.03098815493285656
920,0.10006462037563324,5.409928007793496e-07,117,-0.06233251467347145
921,0.10006305575370789,5.356218935048673e-07,117,0.07082535326480865
922,0.10006430000066757,5.572280770138605e-07,117,0.017713429406285286
923,0.10006692260503769,5.906671276534325e-07,117,0.05169861763715744
924,0.10006348043680191,5.422645017461036e-07,117,-0.004148030653595924
925,0.10005983710289001,4.920527203466918e-07,117,0.0022275191731750965
926,0.10005201399326324,4.101867432382278e-07,117,-0.09122374653816223
927,0.10004907846450806,3.661064624793653e-07,117,-0.08059699833393097
928,0.10005263984203339,4.161935009960871e-07,117,-0.032481174916028976
929,0.10005911439657211,4.968085249856813e-07,117,-0.021636102348566055
930,0.10006924718618393,5.960689577477751e-07,117,-0.052705638110637665
931,0.10008001327514648,7.530290417889773e-07,117,0.08029527962207794
932,0.10008469969034195,8.237252018261643e-07,117,-0.0403803326189518
933,0.10009001195430756,9.139726557805261e-07,117,0.046668533235788345
934,0.10009802132844925,9.992600098485127e-07,117,-0.11637548357248306
935,0.10010961443185806,1.2347970823611831e-06,117,-0.013977653346955776
936,0.10013195127248764,1.6164258340722881e-06,117,-0.011525542475283146
937,0.10014943033456802,2.001016582653392e-06,117,-0.036196280270814896
938,0.1001724898815155,2.405287204965134e-06,117,0.04292524233460426
939,0.10017292201519012,2.488512109266594e-06,117,0.056154798716306686
940,0.10016496479511261,2.3401632915920345e-06,117,0.034967172890901566
941,0.10015019029378891,1.9941601294704014e-06,117,0.015061642043292522
942,0.10010923445224762,1.2221640872667194e-06,117,-0.017559504136443138
943,0.10009028762578964,9.339370308225625e-07,117,0.005593787878751755
944,0.10007341206073761,7.372482286882587e-07,117,-0.01390932034701109
945,0.10007607191801071,7.30157353245886e-07,117,-0.009038511663675308
946,0.10007154196500778,6.989551479819056e-07,117,-0.054401714354753494
947,0.10007242113351822,6.452447109950299e-07,117,-0.0585021935403347
948,0.10006871819496155,6.276953854467138e-07,117,0.04134499281644821
949,0.100067637860775,6.314684242170188e-07,117,-0.13269129395484924
950,0.10006958246231079,6.273913868426462e-07,117,-0.01765490137040615
951,0.1000729501247406,6.465061801463889e-07,117,0.021979188546538353
952,0.10008566826581955,8.581018278164265e-07,117,-0.017377538606524467
953,0.10009630769491196,1.0315385452486225e-06,117,0.08811790496110916
954,0.10010481625795364,1.1266311048530042e-06,117,0.07216638326644897
955,0.1001104786992073,1.2009544434476993e-06,117,-0.07460486888885498
956,0.1001020073890686,1.1106578767794417e-06,117,-0.002615317702293396
957,0.10009673982858658,1.019013325276319e-06,117,-0.03482917323708534
958,0.10008905082941055,9.795560345082777e-07,117,0.033558983355760574
959,0.10008475184440613,8.105415645331959e-07,117,0.03447388485074043
960,0.10008130222558975,7.689731091886642e-07,117,-0.01479270402342081
961,0.10006961226463318,6.426237746381958e-07,117,0.035665664821863174
962,0.10006141662597656,5.13496331677743e-07,117,0.06094372645020485
963,0.10005404055118561,4.350487472493114e-07,117,0.12532097101211548
964,0.1000531017780304,4.1657671090433723e-07,117,0.019085578620433807
965,0.10005106776952744,3.8567853266613383e-07,117,0.013840589672327042
966,0.10005007684230804,3.6522865798360726e-07,117,0.09578754007816315
967,0.10004973411560059,3.7817125075889635e-07,117,-0.04190820828080177
968,0.10005094856023788,3.8890587461537507e-07,117,-0.0015416701789945364
969,0.10005112737417221,3.7925545370853797e-07,117,0.08752264082431793
970,0.10005870461463928,4.5320084041122755e-07,117,0.04807605966925621
971,0.10006320476531982,5.24942038282461e-07,117,0.05306133255362511
972,0.10006479918956757,5.350746619114943e-07,117,-0.00802936963737011
973,0.1000603586435318,4.98304132179328e-07,117,0.005372692830860615
974,0.10005567222833633,4.422441861606785e-07,117,0.03028137981891632
975,0.10006054490804672,4.72582854627035e-07,117,0.11918601393699646
976,0.10006631910800934,5.382785843721649e-07,117,-0.13202066719532013
977,0.10006416589021683,5.145035970599565e-07,117,0.09368079900741577
978,0.10005716979503632,4.4951400468562497e-07,117,-0.042040444910526276
979,0.10005378723144531,4.3176564190616773e-07,117,0.07372298836708069
980,0.10005456209182739,3.9932254480845586e-07,117,0.009744326584041119
981,0.10004963725805283,3.5864886172021215e-07,117,-0.019492872059345245
982,0.10004983842372894,3.4637147905414167e-07,117,0.006922694388777018
983,0.10004755854606628,3.5613825843938685e-07,117,0.04880659282207489
984,0.10005006939172745,3.625534077400516e-07,117,0.05159883201122284
985,0.10005100071430206,3.8877536212567065e-07,117,-0.008788896724581718
986,0.10004674643278122,3.137195676572446e-07,117,0.005613642279058695
987,0.10004658252000809,3.392078156139178e-07,117,-0.03712432086467743
988,0.10004501044750214,3.233137135794095e-07,117,-0.0316009446978569
989,0.10004701465368271,3.3844267477434187e-07,117,-0.018082868307828903
990,0.10004737973213196,3.37959505714025e-07,117,0.009900028817355633
991,0.10005419701337814,4.0543883983445994e-07,117,-0.05074864998459816
