offset,alpha_t,lambda_t,valid_count,market_return
1002,0.10015511512756348,7.619853931828402e-06,117,-0.022393610328435898
1003,0.1001458615064621,6.774979738111142e-06,117,-0.057835109531879425
1004,0.1001373827457428,5.853051789017627e-06,117,-0.060820695012807846
1005,0.10014118999242783,6.028317329764832e-06,117,0.016623374074697495
1006,0.10013885796070099,6.164639216876822e-06,117,-0.004799181129783392
1007,0.10012752562761307,5.649783361150185e-06,117,-0.02243325300514698
1008,0.100130595266819,5.653475454892032e-06,117,-0.014908518642187119
1009,0.10014420002698898,6.301494977378752e-06,117,-0.056214090436697006
1010,0.10015002638101578,6.823565854574554e-06,117,0.06094834953546524
1011,0.10014903545379639,6.597387255169451e-06,117,-0.023009546101093292
1012,0.10014555603265762,6.529511665576138e-06,117,0.04528404772281647
1013,0.10014225542545319,6.377294994308613e-06,117,-0.0067367469891905785
1014,0.10014613717794418,6.644807854172541e-06,117,0.021777257323265076
1015,0.10014211386442184,6.35197193332715e-06,117,0.019179698079824448
1016,0.1001417264342308,6.137420768936863e-06,117,-0.03728347644209862
1017,0.10013628005981445,5.8729124248202424e-06,117,0.03151778504252434
1018,0.10012678056955338,5.3457119975064415e-06,117,-0.006108173169195652
