offset,alpha_t,lambda_t,valid_count,market_return
712,0.10016240179538727,7.270605692610843e-06,117,0.03999100252985954
713,0.10016588866710663,7.962040399434045e-06,117,0.07183592021465302
714,0.10016722977161407,7.4959270932595246e-06,117,-0.016166027635335922
715,0.10015600174665451,6.878401563881198e-06,117,0.04772625118494034
716,0.10014372318983078,5.9971689552185126e-06,117,0.0178790595382452
717,0.10012322664260864,4.884928785031661e-06,117,0.02932305820286274
718,0.1001141145825386,4.2305191527702846e-06,117,0.005938631948083639
719,0.10011407732963562,4.144992090004962e-06,117,0.004673274699598551
720,0.10011248290538788,4.033372533740476e-06,117,0.06266973167657852
721,0.10010913014411926,3.7728102597611723e-06,117,0.003826600033789873
722,0.10010744631290436,3.629792445281055e-06,117,0.08093933761119843
723,0.10010828822851181,3.5574780667957384e-06,117,0.014555544592440128
724,0.10010536760091782,3.5226946693001082e-06,117,0.053455982357263565
725,0.10010670870542526,3.5604448385129217e-06,117,-0.02110162191092968
726,0.1001020222902298,3.4727870570350206e-06,117,-0.05209764465689659
727,0.10010649263858795,3.677149152281345e-06,117,0.057807356119155884
728,0.1001131534576416,4.148448169871699e-06,117,0.0932123064994812
729,0.100102998316288,3.868110979965422e-06,117,-0.005448631010949612
730,0.10010430961847305,3.7270356187946163e-06,117,-0.003079057903960347
731,0.10011166334152222,4.071373950864654e-06,117,0.06291099637746811
732,0.10010641068220139,3.87351155950455e-06,117,0.05056554451584816
733,0.10010671615600586,3.825052317552036e-06,117,0.008460590615868568
734,0.10010192543268204,3.553182523319265e-06,117,0.053921375423669815
735,0.10010628402233124,3.6147032460576156e-06,117,0.05360310524702072
736,0.10010318458080292,3.57962971975212e-06,117,0.10648654401302338
737,0.10010415315628052,3.5400184970058035e-06,117,0.03266577050089836
738,0.10011233389377594,3.6331862247607205e-06,117,0.012613313272595406
739,0.10011473298072815,3.900650881405454e-06,117,0.03436395898461342
740,0.10010860115289688,3.660732090793317e-06,117,0.06890391558408737
741,0.10010945796966553,3.6008648294227896e-06,117,-0.019162911921739578
742,0.10011618584394455,3.7666845855710562e-06,117,0.01536954753100872
743,0.10011690109968185,3.7760637496830896e-06,117,-0.09864825755357742
744,0.10011597722768784,3.991171979578212e-06,117,0.05115695670247078
745,0.10011819005012512,4.175120011495892e-06,117,0.10394970327615738
746,0.10010981559753418,3.994168309873203e-06,117,0.11761850118637085
747,0.10010941326618195,3.848766937153414e-06,117,-0.10268190503120422
748,0.10011687129735947,4.154672296863282e-06,117,0.034756850451231
749,0.1001223549246788,4.353722488303902e-06,117,-0.05515073239803314
750,0.10012125968933105,4.456389888218837e-06,117,0.03579603508114815
751,0.10012058913707733,4.774683020514203e-06,117,0.027438266202807426
752,0.10012352466583252,5.070442057331093e-06,117,-0.06481555104255676
753,0.10013064742088318,5.774730652774451e-06,117,-0.2197786420583725
754,0.10016856342554092,7.83778614277253e-06,117,0.1781158298254013
755,0.10020843893289566,1.0335804290662054e-05,117,-0.011009802110493183
756,0.10018686950206757,9.696916094981134e-06,117,0.014360286295413971
757,0.10019490867853165,1.046077159116976e-05,117,0.16561450064182281
758,0.10017451643943787,8.396789780817926e-06,117,-0.045738283544778824
759,0.10017222911119461,7.590415407321416e-06,117,0.0685236006975174
760,0.10016147047281265,6.699159712297842e-06,117,-0.10379406809806824
761,0.10016876459121704,7.385486696875887e-06,117,0.012493462301790714
762,0.10016918182373047,7.907985491328873e-06,117,0.08101417869329453
763,0.10015083104372025,7.326342711166944e-06,117,-0.031923018395900726
764,0.10015187412500381,7.235507837322075e-06,117,0.07495660334825516
765,0.1001548022031784,6.925696197868092e-06,117,0.03825543075799942
766,0.10013489425182343,5.466613856697222e-06,117,0.08300666511058807
767,0.10012307018041611,4.5291239985090215e-06,117,0.0779920369386673
768,0.10010839998722076,3.679811698020785e-06,117,0.018794823437929153
769,0.10011232644319534,3.6261458262742963e-06,117,0.044200532138347626
770,0.10010523349046707,3.5821637993649347e-06,117,-0.015359104610979557
771,0.10010326653718948,3.630449782576761e-06,117,0.007861338555812836
772,0.10011116415262222,3.889347226504469e-06,117,-0.028970450162887573
773,0.10011205077171326,4.083357907802565e-06,117,-0.015275778248906136
774,0.10011842846870422,4.3772861317847855e-06,117,-0.0013882315251976252
775,0.10011027008295059,4.078026449860772e-06,117,0.009206044487655163
776,0.10011107474565506,3.940071565011749e-06,117,0.015356953255832195
777,0.10010991990566254,3.91103185393149e-06,117,-0.038996949791908264
778,0.10010816901922226,3.923827534890734e-06,117,-0.015940934419631958
779,0.10011503845453262,4.1236735341954045e-06,117,-0.0067644258961081505
780,0.10012087225914001,4.642572548618773e-06,117,0.08837477117776871
781,0.10012367367744446,4.983422513760161e-06,117,0.043292537331581116
782,0.10012148320674896,5.101688657305203e-06,117,0.010938767343759537
783,0.10012464225292206,5.183471330383327e-06,117,0.017386484891176224
784,0.10013062506914139,5.225919721851824e-06,117,0.04021945595741272
785,0.1001306027173996,5.127823442307999e-06,117,0.041977934539318085
786,0.10013088583946228,5.170708391233347e-06,117,-0.0116462716832757
787,0.10012403130531311,5.10408244736027e-06,117,0.01763499528169632
788,0.10011496394872665,4.572488251142204e-06,117,0.038819827139377594
789,0.1001141145825386,4.361202172731282e-06,117,0.0076795718632638454
790,0.10011511296033859,4.327255282987608e-06,117,-0.02602612040936947
791,0.10011596977710724,4.265440111339558e-06,117,-0.0015548726078122854
792,0.10012608021497726,4.77218827654724e-06,117,0.02300783433020115
793,0.10012079030275345,4.822251867153682e-06,117,0.06708301603794098
794,0.1001066341996193,4.050777079100953e-06,117,0.030820216983556747
795,0.10011511296033859,4.349771188572049e-06,117,-0.014069552533328533
796,0.10011892765760422,4.637271104002139e-06,117,0.19887207448482513
797,0.10012096166610718,4.631035608326783e-06,117,0.018172208219766617
798,0.10011765360832214,4.377519871923141e-06,117,0.08114998787641525
799,0.1001076027750969,3.99709097109735e-06,117,0.02322537451982498
800,0.10010336339473724,3.6964938772143796e-06,117,0.046311039477586746
801,0.1001027524471283,3.702481080836151e-06,117,0.006553244777023792
802,0.10011003911495209,3.961385573347798e-06,117,-0.0441448837518692
803,0.10011445730924606,4.161116066825343e-06,117,0.0735388770699501
804,0.1001119390130043,4.049004473927198e-06,117,0.12625475227832794
805,0.10010848194360733,3.8122186651889933e-06,117,0.013310094363987446
806,0.10010047256946564,3.533417611834011e-06,117,0.0071004959754645824
807,0.10010313987731934,3.421167548367521e-06,117,0.10280726104974747
808,0.10010743886232376,3.5446876154310303e-06,117,0.0613270103931427
809,0.10010312497615814,3.348823838678072e-06,117,0.060868874192237854
810,0.10010449588298798,3.36315565618861e-06,117,0.05504852905869484
811,0.10011070966720581,3.754146973733441e-06,117,-0.03809003904461861
812,0.10011529177427292,3.971360456489492e-06,117,-0.08513890951871872
813,0.10011568665504456,4.307006747694686e-06,117,0.1267322599887848
814,0.10011047124862671,4.0254913074022625e-06,117,0.055172622203826904
815,0.10011264681816101,4.193600034341216e-06,117,0.060476601123809814
816,0.10011361539363861,4.171366981609026e-06,117,0.10086800158023834
817,0.1001124233007431,3.878117240674328e-06,117,-0.03560289740562439
818,0.10011357814073563,3.7147856346564367e-06,117,0.08585795760154724
819,0.10010864585638046,3.4822587622329593e-06,117,0.03144825994968414
820,0.10010533779859543,3.592714620026527e-06,117,0.07165656238794327
821,0.10010307282209396,3.6582607663149247e-06,117,-0.004603913053870201
822,0.10010801255702972,3.87876480090199e-06,117,0.0612415075302124
823,0.10011734813451767,4.141597855777945e-06,117,-0.021590949967503548
824,0.10011772066354752,4.16764487454202e-06,117,0.04333670809864998
825,0.10011259466409683,3.850125267490512e-06,117,0.07393263280391693
826,0.1001097708940506,3.6240155623090686e-06,117,0.11171279847621918
827,0.10010781139135361,3.5129926345689455e-06,117,0.06281895190477371
828,0.10011522471904755,3.5752696021518204e-06,117,0.03472469374537468
829,0.10012079775333405,3.7216718737909105e-06,117,-0.07005573809146881
830,0.10013414174318314,4.307631570554804e-06,117,0.04892782121896744
831,0.10013662278652191,4.581467237585457e-06,117,0.0853428766131401
832,0.10012803226709366,4.350443305156659e-06,117,0.06091747432947159
833,0.10013318061828613,4.610364612744888e-06,117,0.037480831146240234
834,0.10013505071401596,4.584933321893914e-06,117,0.07430090010166168
835,0.10013408958911896,4.274904313206207e-06,117,0.06898415088653564
836,0.10014025866985321,4.283895123080583e-06,117,0.11204030364751816
837,0.10014712810516357,4.6253198888734914e-06,117,0.07032862305641174
838,0.10016436874866486,5.2857362788927276e-06,117,0.01944573223590851
839,0.10019910335540771,7.036355327727506e-06,117,-0.00771699845790863
840,0.10020894557237625,7.72441580920713e-06,117,-0.03464657440781593
841,0.10019925981760025,7.388876383629395e-06,117,0.1572527140378952
842,0.10016819089651108,6.195174137246795e-06,117,0.055290255695581436
843,0.10015872865915298,5.852449703525053e-06,117,0.027213040739297867
844,0.1001562550663948,5.280788172967732e-06,117,0.9072418808937073
845,0.10015742480754852,4.91066975882859e-06,117,0.02110903523862362
846,0.10017168521881104,5.277374839351978e-06,117,0.13370804488658905
847,0.10016271471977234,5.411362053564517e-06,117,0.03629555553197861
848,0.10014849901199341,5.155695362191182e-06,117,0.12842021882534027
849,0.10015333443880081,5.268745553621557e-06,117,-0.03559074550867081
850,0.10016675293445587,5.908134426135803e-06,117,0.05272312089800835
851,0.10019443184137344,6.618492534471443e-06,117,0.043892838060855865
852,0.10019603371620178,6.996915999479825e-06,117,-0.15010300278663635
853,0.10023555159568787,9.27974542719312e-06,117,0.1823873519897461
854,0.10020723938941956,7.827021363482345e-06,117,0.08751046657562256
855,0.1001952737569809,7.5385396485216916e-06,117,0.061910178512334824
856,0.10019804537296295,6.941499577806098e-06,117,0.05737129598855972
857,0.10018228739500046,6.3217198658094276e-06,117,-0.007665185257792473
858,0.10016553848981857,4.937394351145485e-06,117,-0.022518979385495186
859,0.10015104711055756,4.8631472964189015e-06,117,0.08767107874155045
860,0.1001388430595398,4.536178039415972e-06,117,-0.08697773516178131
861,0.10014159232378006,5.042511929786997e-06,117,0.1548198163509369
862,0.10013201832771301,5.037930804974167e-06,117,0.0370105542242527
863,0.10014519095420837,5.583733127423329e-06,117,0.11722824722528458
864,0.1001318097114563,4.689070919994265e-06,117,0.0968988910317421
865,0.10014145076274872,4.719893695437349e-06,117,0.08518420159816742
866,0.10015789419412613,5.278965090838028e-06,117,0.09118928015232086
867,0.10017004609107971,5.668062840413768e-06,117,0.2122982293367386
868,0.10021146386861801,7.075573648762656e-06,117,0.07295061647891998
869,0.10025099664926529,9.257656529371161e-06,117,-0.0022720457054674625
870,0.10029549896717072,1.1444528354331851e-05,117,0.03321261703968048
871,0.10030651837587357,1.2081084605597425e-05,117,-0.004000557586550713
872,0.10031239688396454,1.2140206308686174e-05,117,-0.058739546686410904
873,0.10030699521303177,1.2175987649243325e-05,117,0.07547792792320251
874,0.10028545558452606,1.1449092198745348e-05,117,0.0489458404481411
875,0.10024422407150269,9.508888979326002e-06,117,-0.06687664240598679
876,0.10023096203804016,8.895847713574767e-06,117,-0.057502228766679764
877,0.10020692646503448,7.221816758828936e-06,117,-0.25172287225723267
878,0.10022447258234024,8.801646799838636e-06,117,0.024380329996347427
879,0.10026884078979492,1.2724595762847457e-05,117,0.08463180065155029
880,0.10027085989713669,1.5258752682711929e-05,117,0.008166930638253689
881,0.10029828548431396,1.853339563240297e-05,117,0.10028393566608429
882,0.10035773366689682,2.2996451662038453e-05,117,-0.1243593841791153
883,0.1004284918308258,2.875987956940662e-05,117,-0.060069259256124496
884,0.10045602172613144,2.9653170713572763e-05,117,-0.009397386573255062
885,0.10045362263917923,3.158102117595263e-05,117,0.05012252554297447
886,0.10044756531715393,3.381076385267079e-05,117,-0.0017379592172801495
887,0.10043101757764816,3.56895943696145e-05,117,0.002426994265988469
888,0.10046904534101486,3.699177977978252e-05,117,0.026666367426514626
889,0.10046806186437607,3.3596315915929154e-05,117,0.01796330139040947
890,0.10037501901388168,2.4609298634459265e-05,117,-0.0449427105486393
891,0.10027945786714554,1.6210799003602006e-05,117,-0.13854125142097473
892,0.10019359737634659,1.0076753824250773e-05,117,0.008757956326007843
893,0.10017116367816925,8.08388358564116e-06,117,-0.14682412147521973
894,0.10017559677362442,8.741058991290629e-06,117,-0.058991484344005585
895,0.10023720562458038,1.3538489838538226e-05,117,0.10501909255981445
896,0.10028354078531265,1.7713105989969335e-05,117,-0.13222530484199524
897,0.10030366480350494,2.1098585420986637e-05,117,-0.1916741579771042
898,0.10037453472614288,2.530514211684931e-05,117,0.1524335891008377
899,0.10043706744909286,2.9713919502682984e-05,117,-0.023286668583750725
900,0.10046426951885223,3.533096969476901e-05,117,0.10100419074296951
901,0.10051202774047852,4.2747142288135365e-05,117,0.08902610838413239
902,0.10053849220275879,4.3536059820326045e-05,117,-0.009283625520765781
903,0.10056746006011963,4.56691013823729e-05,117,-0.06720438599586487
904,0.10055088251829147,4.4183238060213625e-05,117,0.09779895842075348
905,0.1004551574587822,3.1912626582197845e-05,117,-0.03606688603758812
906,0.10032249242067337,2.0554489310598e-05,117,0.10176209360361099
907,0.10022822767496109,1.3119929462845903e-05,117,0.06229191645979881
908,0.10016927868127823,8.093935321085155e-06,117,-0.0029913366306573153
909,0.10015630722045898,6.356395715556573e-06,117,0.07965396344661713
910,0.10014157742261887,5.0455619202693924e-06,117,-0.08136997371912003
911,0.10013365000486374,4.780378276336705e-06,117,0.05307916924357414
912,0.1001245304942131,4.19719299316057e-06,117,-0.037017278373241425
913,0.10012049227952957,4.074263415532187e-06,117,-0.050903502851724625
914,0.10012419521808624,4.158537194598466e-06,117,-0.07270944118499756
915,0.10011828690767288,4.1704756768012885e-06,117,0.058987099677324295
916,0.10012246668338776,4.383728082757443e-06,117,-0.04931560531258583
917,0.10012198239564896,4.581183020491153e-06,117,-0.00891080778092146
918,0.10011812299489975,4.478190021472983e-06,117,0.05985945835709572
919,0.10012087225914001,4.316110789659433e-06,117,0.03098815493285656
920,0.10011523216962814,4.307656126911752e-06,117,-0.06233251467347145
921,0.10011851042509079,4.388839897728758e-06,117,0.07082535326480865
922,0.10012052953243256,4.5609299377247225e-06,117,0.017713429406285286
923,0.10012122243642807,4.892435299552744e-06,117,0.05169861763715744
924,0.10012669861316681,5.271203463053098e-06,117,-0.004148030653595924
925,0.10012290626764297,4.944990450894693e-06,117,0.0022275191731750965
926,0.10012916475534439,5.162977231520927e-06,117,-0.09122374653816223
927,0.10012489557266235,5.10986410517944e-06,117,-0.08059699833393097
928,0.10012258589267731,4.924744189338526e-06,117,-0.032481174916028976
929,0.10012460500001907,4.923673259327188e-06,117,-0.021636102348566055
930,0.10013344883918762,5.786042493127752e-06,117,-0.052705638110637665
931,0.10014608502388,6.617797680519288e-06,117,0.08029527962207794
