offset,alpha_t,lambda_t,valid_count,market_return
755,0.10057990998029709,9.556143595546018e-06,117,-0.011009802110493183
756,0.10071747750043869,1.280428023164859e-05,117,0.014360286295413971
757,0.10065409541130066,1.0610820027068257e-05,117,0.16561450064182281
758,0.10051357746124268,7.505176199629204e-06,117,-0.045738283544778824
759,0.10047201812267303,7.788838047417812e-06,117,0.0685236006975174
760,0.10047024488449097,7.729124263278209e-06,117,-0.10379406809806824
761,0.10051935911178589,8.315966624650173e-06,117,0.012493462301790714
762,0.10050339251756668,7.73411647969624e-06,117,0.08101417869329453
763,0.10043361037969589,6.077185389585793e-06,117,-0.031923018395900726
764,0.10041293501853943,5.007652816857444e-06,117,0.07495660334825516
765,0.10043394565582275,5.499839971889742e-06,117,0.03825543075799942
766,0.10040111094713211,5.129731107444968e-06,117,0.08300666511058807
767,0.10037730634212494,4.8397964746982325e-06,117,0.0779920369386673
768,0.10031726211309433,4.099304533156101e-06,117,0.018794823437929153
769,0.10025698691606522,3.209669102943735e-06,117,0.044200532138347626
770,0.10028484463691711,3.31032015310484e-06,117,-0.015359104610979557
771,0.10026606172323227,2.969761453641695e-06,117,0.007861338555812836
772,0.10027147829532623,2.9842008189007174e-06,117,-0.028970450162887573
773,0.10030587017536163,3.446313485255814e-06,117,-0.015275778248906136
774,0.10029496997594833,3.397598220544751e-06,117,-0.0013882315251976252
775,0.10031712800264359,3.850654138659593e-06,117,0.009206044487655163
776,0.10030059516429901,3.76750722352881e-06,117,0.015356953255832195
777,0.10031940788030624,4.085878117621178e-06,117,-0.038996949791908264
778,0.10031554847955704,4.040618478029501e-06,117,-0.015940934419631958
779,0.10030854493379593,4.167493443674175e-06,117,-0.0067644258961081505
780,0.10036630183458328,5.055695510236546e-06,117,0.08837477117776871
781,0.10038283467292786,5.233810043137055e-06,117,0.043292537331581116
782,0.10039254277944565,5.27811971551273e-06,117,0.010938767343759537
783,0.1003708466887474,4.901943611912429e-06,117,0.017386484891176224
784,0.1003478392958641,4.531823833531234e-06,117,0.04021945595741272
785,0.10033911466598511,4.484578767005587e-06,117,0.041977934539318085
786,0.10036405175924301,4.645225089916494e-06,117,-0.0116462716832757
787,0.10036586225032806,4.558225555229001e-06,117,0.01763499528169632
788,0.10031739622354507,3.891510459652636e-06,117,0.038819827139377594
789,0.10031730681657791,3.865772669087164e-06,117,0.0076795718632638454
790,0.10033094882965088,4.1594889808038715e-06,117,-0.02602612040936947
791,0.10032059997320175,4.0835761865309905e-06,117,-0.0015548726078122854
792,0.10033052414655685,4.191525022179121e-06,117,0.02300783433020115
793,0.10033228248357773,4.10206939704949e-06,117,0.06708301603794098
794,0.10032758861780167,4.045897185278591e-06,117,0.030820216983556747
795,0.10034117847681046,4.211149189359276e-06,117,-0.014069552533328533
796,0.10035470873117447,4.229611477057915e-06,117,0.19887207448482513
797,0.10032913833856583,4.04961065214593e-06,117,0.018172208219766617
798,0.10033521056175232,4.282342615624657e-06,117,0.08114998787641525
799,0.10032863914966583,4.211032774037449e-06,117,0.02322537451982498
800,0.10030365735292435,3.5993164146930212e-06,117,0.046311039477586746
801,0.10028471797704697,3.3359524422849063e-06,117,0.006553244777023792
802,0.10027820616960526,3.0729979698662646e-06,117,-0.0441448837518692
803,0.10025899857282639,2.815070274664322e-06,117,0.0735388770699501
804,0.1002914309501648,3.205056600563694e-06,117,0.12625475227832794
805,0.10028327256441116,3.148516498185927e-06,117,0.013310094363987446
806,0.10029343515634537,3.2473365081386873e-06,117,0.0071004959754645824
807,0.10026621073484421,3.1127433430810925e-06,117,0.10280726104974747
808,0.10025398433208466,3.0257135676947655e-06,117,0.0613270103931427
809,0.10027346760034561,3.3286905818386003e-06,117,0.060868874192237854
810,0.10027341544628143,3.288903371867491e-06,117,0.05504852905869484
811,0.10026782006025314,3.0582921226596227e-06,117,-0.03809003904461861
812,0.10025827586650848,2.8754998311342206e-06,117,-0.08513890951871872
813,0.1002712994813919,3.109942099399632e-06,117,0.1267322599887848
814,0.10033421963453293,3.9531391848868225e-06,117,0.055172622203826904
815,0.10032616555690765,3.871620720019564e-06,117,0.060476601123809814
816,0.10031992197036743,3.646661753009539e-06,117,0.10086800158023834
817,0.10028509050607681,3.3808682928793132e-06,117,-0.03560289740562439
818,0.10027683526277542,3.5881948861060664e-06,117,0.08585795760154724
819,0.1002919152379036,3.720813310792437e-06,117,0.03144825994968414
820,0.10031164437532425,3.72647059521114e-06,117,0.07165656238794327
821,0.10029197484254837,3.333503855174058e-06,117,-0.004603913053870201
822,0.10027723759412766,3.1496335850533796e-06,117,0.0612415075302124
823,0.10026586800813675,2.9699624519707868e-06,117,-0.021590949967503548
824,0.1003056988120079,3.494814109217259e-06,117,0.04333670809864998
825,0.10029566287994385,3.3178962439706083e-06,117,0.07393263280391693
826,0.10027976334095001,3.1646759452996776e-06,117,0.11171279847621918
827,0.10026850551366806,3.1841109375818633e-06,117,0.06281895190477371
828,0.10025422275066376,3.0135838642308954e-06,117,0.03472469374537468
829,0.10025949031114578,3.0813089324510656e-06,117,-0.07005573809146881
830,0.10026146471500397,3.1822564778849483e-06,117,0.04892782121896744
831,0.10027894377708435,3.219482096028514e-06,117,0.0853428766131401
832,0.10027213394641876,3.1917604701448e-06,117,0.06091747432947159
833,0.10031820833683014,3.649194241006626e-06,117,0.037480831146240234
834,0.10031334310770035,3.613249191403156e-06,117,0.07430090010166168
835,0.10028374940156937,3.5909060898120515e-06,117,0.06898415088653564
836,0.10029321908950806,4.1383527786820196e-06,117,0.11204030364751816
837,0.10033915936946869,4.862906280322932e-06,117,0.07032862305641174
838,0.10035676509141922,5.099479949421948e-06,117,0.01944573223590851
839,0.10031777620315552,4.263370101398323e-06,117,-0.00771699845790863
840,0.10028884559869766,3.283409341747756e-06,117,-0.03464657440781593
841,0.1003519669175148,4.192128017166397e-06,117,0.1572527140378952
842,0.10042960196733475,5.426777988759568e-06,117,0.055290255695581436
843,0.1004156842827797,5.372831310523907e-06,117,0.027213040739297867
844,0.10034652054309845,4.6060663407843094e-06,117,0.9072418808937073
845,0.10031865537166595,4.9463537834526505e-06,117,0.02110903523862362
846,0.10032358765602112,4.959508260071743e-06,117,0.13370804488658905
847,0.10034047067165375,4.558051386993611e-06,117,0.03629555553197861
848,0.10033335536718369,3.9644501157454215e-06,117,0.12842021882534027
849,0.10034124553203583,4.1024254642252345e-06,117,-0.03559074550867081
850,0.1003614291548729,4.370745955384336e-06,117,0.05272312089800835
851,0.10032744705677032,4.021784661745187e-06,117,0.043892838060855865
852,0.10038423538208008,5.181612777960254e-06,117,-0.15010300278663635
853,0.1004079058766365,5.638765742332907e-06,117,0.1823873519897461
854,0.10036572068929672,4.744805664813612e-06,117,0.08751046657562256
855,0.10040642321109772,5.816643806610955e-06,117,0.061910178512334824
856,0.10038403421640396,5.047154445492197e-06,117,0.05737129598855972
857,0.10037676990032196,4.851917765336111e-06,117,-0.007665185257792473
858,0.10030373930931091,4.375249773147516e-06,117,-0.022518979385495186
859,0.10035290569067001,5.18126716997358e-06,117,0.08767107874155045
860,0.1003340557217598,4.113257091375999e-06,117,-0.08697773516178131
861,0.10031401365995407,3.985170224041212e-06,117,0.1548198163509369
862,0.10034827888011932,3.886937065544771e-06,117,0.0370105542242527
863,0.10029906779527664,3.1282716008718126e-06,117,0.11722824722528458
864,0.10037252306938171,4.159810487180948e-06,117,0.0968988910317421
865,0.10036326199769974,4.4449720917327795e-06,117,0.08518420159816742
866,0.10035303235054016,4.365821951068938e-06,117,0.09118928015232086
867,0.10034990310668945,4.861588877247414e-06,117,0.2122982293367386
868,0.10036388784646988,4.934551270707743e-06,117,0.07295061647891998
869,0.10047171264886856,6.9733214331790805e-06,117,-0.0022720457054674625
870,0.10048077255487442,6.762199063814478e-06,117,0.03321261703968048
871,0.10044495761394501,6.480979209300131e-06,117,-0.004000557586550713
872,0.10050836950540543,8.231774700107053e-06,117,-0.058739546686410904
873,0.10050876438617706,8.328848707606085e-06,117,0.07547792792320251
874,0.10053347796201706,8.234484084823634e-06,117,0.0489458404481411
875,0.10049161314964294,8.262857591034845e-06,117,-0.06687664240598679
876,0.10046141594648361,7.0996293288771994e-06,117,-0.057502228766679764
877,0.10039795190095901,5.836936907144263e-06,117,-0.25172287225723267
878,0.10048792511224747,8.84973178472137e-06,117,0.024380329996347427
879,0.10078318417072296,1.5256017832143698e-05,117,0.08463180065155029
880,0.10085323452949524,1.7100419427151792e-05,117,0.008166930638253689
881,0.10115348547697067,2.542514630476944e-05,117,0.10028393566608429
882,0.10112185031175613,2.409004264336545e-05,117,-0.1243593841791153
883,0.10112346708774567,2.5250876205973327e-05,117,-0.060069259256124496
884,0.10140545666217804,4.262766378815286e-05,117,-0.009397386573255062
885,0.10165601968765259,5.1726081437664106e-05,117,0.05012252554297447
886,0.10163423418998718,4.7910485591273755e-05,117,-0.0017379592172801495
887,0.10141557455062866,3.800115155172534e-05,117,0.002426994265988469
888,0.10109935700893402,2.2861186153022572e-05,117,0.026666367426514626
889,0.10121946781873703,2.8013568226015195e-05,117,0.01796330139040947
890,0.1012459248304367,2.8455251595005393e-05,117,-0.0449427105486393
891,0.10087843239307404,1.631136728974525e-05,117,-0.13854125142097473
892,0.10062810033559799,1.0810145795403514e-05,117,0.008757956326007843
893,0.10040124505758286,6.204308647284051e-06,117,-0.14682412147521973
894,0.10048196464776993,7.2027778514893726e-06,117,-0.058991484344005585
895,0.10074092447757721,1.3159300578990951e-05,117,0.10501909255981445
896,0.10089252889156342,1.7735754227032885e-05,117,-0.13222530484199524
897,0.10103826224803925,2.2394997358787805e-05,117,-0.1916741579771042
898,0.10104864835739136,2.5573021048330702e-05,117,0.1524335891008377
899,0.1012694239616394,3.742517583305016e-05,117,-0.023286668583750725
900,0.10164166986942291,5.6127126299543306e-05,117,0.10100419074296951
901,0.10183373838663101,6.029186261002906e-05,117,0.08902610838413239
902,0.10162287950515747,4.771846943185665e-05,117,-0.009283625520765781
903,0.10152558982372284,4.621262269211002e-05,117,-0.06720438599586487
904,0.10143614560365677,3.9196758734760806e-05,117,0.09779895842075348
905,0.10126490890979767,3.0160230380715802e-05,117,-0.03606688603758812
906,0.10108345746994019,2.404028782621026e-05,117,0.10176209360361099
907,0.10064741969108582,1.0140844096895307e-05,117,0.06229191645979881
908,0.1004529744386673,5.6391418183920905e-06,117,-0.0029913366306573153
909,0.10035518556833267,4.732455181510886e-06,117,0.07965396344661713
910,0.10033508390188217,4.056521902384702e-06,117,-0.08136997371912003
911,0.10034848004579544,3.97239045923925e-06,117,0.05307916924357414
912,0.10029712319374084,3.7187487578194123e-06,117,-0.037017278373241425
913,0.1002722829580307,3.264616452725022e-06,117,-0.050903502851724625
914,0.1002802699804306,3.1862498417467577e-06,117,-0.07270944118499756
915,0.10028248280286789,3.343666548971669e-06,117,0.058987099677324295
916,0.10030190646648407,3.553565193215036e-06,117,-0.04931560531258583
917,0.10033988952636719,4.199082923150854e-06,117,-0.00891080778092146
918,0.10034383088350296,4.3839750105689745e-06,117,0.05985945835709572
919,0.10031329840421677,4.135074050282128e-06,117,0.03098815493285656
920,0.10036244988441467,4.998902113584336e-06,117,-0.06233251467347145
921,0.10032707452774048,4.472044565773103e-06,117,0.07082535326480865
922,0.10036177188158035,4.96117399961804e-06,117,0.017713429406285286
923,0.10037132352590561,5.1779775276372675e-06,117,0.05169861763715744
924,0.10034849494695663,4.453530436876463e-06,117,-0.004148030653595924
925,0.10033418238162994,4.044789875479182e-06,117,0.0022275191731750965
926,0.10034222155809402,4.217040896037361e-06,117,-0.09122374653816223
927,0.10033231973648071,3.930321327061392e-06,117,-0.08059699833393097
928,0.10032081604003906,3.936015218641842e-06,117,-0.032481174916028976
929,0.10034812241792679,4.54081418865826e-06,117,-0.021636102348566055
930,0.10039281845092773,5.447628609545063e-06,117,-0.052705638110637665
931,0.10043036937713623,5.879755008209031e-06,117,0.08029527962207794
