offset,alpha_t,lambda_t,valid_count,market_return
1002,0.10281361639499664,0.00028563837986439466,117,-0.022393610328435898
1003,0.10268761962652206,0.0002568700583651662,117,-0.057835109531879425
1004,0.10257220268249512,0.00023008296557236463,117,-0.060820695012807846
1005,0.10248579829931259,0.00022846709180157632,117,0.016623374074697495
1006,0.10244035720825195,0.0002255837753182277,117,-0.004799181129783392
1007,0.1024882048368454,0.00022972343140281737,117,-0.02243325300514698
1008,0.10232849419116974,0.0002079387049889192,117,-0.014908518642187119
1009,0.10231265425682068,0.0002065935404971242,117,-0.056214090436697006
1010,0.10249628871679306,0.0002324203960597515,117,0.06094834953546524
1011,0.10271376371383667,0.00026707243523560464,117,-0.023009546101093292
1012,0.10271783918142319,0.0002637688594404608,117,0.04528404772281647
1013,0.10272412747144699,0.0002567042538430542,117,-0.0067367469891905785
1014,0.10266400128602982,0.0002509048499632627,117,0.021777257323265076
1015,0.10271596163511276,0.00024454217054881155,117,0.019179698079824448
1016,0.10272417217493057,0.00024827427114360034,117,-0.03728347644209862
1017,0.10261606425046921,0.0002275815058965236,117,0.03151778504252434
1018,0.10250526666641235,0.00021487977937795222,117,-0.006108173169195652
