offset,alpha_t,lambda_t,valid_count,market_return
908,0.10334669053554535,0.00031019860762171447,117,-0.0029913366306573153
909,0.10304957628250122,0.0002186932833865285,117,0.07965396344661713
910,0.10284187644720078,0.00018080837617162615,117,-0.08136997371912003
911,0.10255549848079681,0.0001531659218017012,117,0.05307916924357414
912,0.1026432141661644,0.00014656684652436525,117,-0.037017278373241425
913,0.10235141217708588,0.00012919525033794343,117,-0.050903502851724625
914,0.1022002324461937,0.00011687996448017657,117,-0.07270944118499756
915,0.10208924114704132,0.0001308842038270086,117,0.058987099677324295
916,0.10194658488035202,0.00012811084161512554,117,-0.04931560531258583
917,0.10214439779520035,0.00015274948964361101,117,-0.00891080778092146
918,0.1021282747387886,0.0001539817894808948,117,0.05985945835709572
919,0.1022007167339325,0.00015890930080786347,117,0.03098815493285656
920,0.10215446352958679,0.0001527923159301281,117,-0.06233251467347145
921,0.10229150950908661,0.00017145482706837356,117,0.07082535326480865
922,0.102409727871418,0.0001818493037717417,117,0.017713429406285286
923,0.10251504927873611,0.0001977431238628924,117,0.05169861763715744
924,0.10246231406927109,0.00020352461433503777,117,-0.004148030653595924
925,0.10254287719726562,0.00020541450066957623,117,0.0022275191731750965
926,0.10237707942724228,0.00017939750978257507,117,-0.09122374653816223
927,0.10232330858707428,0.00018104733317159116,117,-0.08059699833393097
928,0.10230141133069992,0.00018882688891608268,117,-0.032481174916028976
929,0.10219164192676544,0.00017885943816509098,117,-0.021636102348566055
930,0.10222062468528748,0.00020031417079735547,117,-0.052705638110637665
931,0.10229174047708511,0.00022047979291528463,117,0.08029527962207794
