offset,alpha_t,lambda_t,valid_count,market_return
852,0.10007834434509277,1.3397166185313836e-06,117,-0.15010300278663635
853,0.10008446872234344,1.484075596636103e-06,117,0.1823873519897461
854,0.1000734493136406,1.2085189382560202e-06,117,0.08751046657562256
855,0.1000833511352539,1.5086041003087303e-06,117,0.061910178512334824
856,0.10007768124341965,1.295126480727049e-06,117,0.05737129598855972
857,0.10007569193840027,1.231104988619336e-06,117,-0.007665185257792473
858,0.10005972534418106,1.0905550880124792e-06,117,-0.022518979385495186
859,0.10006987303495407,1.2941573004354723e-06,117,0.08767107874155045
860,0.10006434470415115,1.0086091606353875e-06,117,-0.08697773516178131
861,0.1000605896115303,9.801036640055827e-07,117,0.1548198163509369
862,0.10006608068943024,9.477518574385613e-07,117,0.0370105542242527
863,0.10005544126033783,7.452005661434669e-07,117,0.11722824722528458
864,0.10007185488939285,1.0241232075713924e-06,117,0.0968988910317421
865,0.1000710055232048,1.1014608389814384e-06,117,0.08518420159816742
866,0.10006970167160034,1.0955742482110509e-06,117,0.09118928015232086
867,0.10007038712501526,1.233835405400896e-06,117,0.2122982293367386
868,0.10007406026124954,1.270785332962987e-06,117,0.07295061647891998
869,0.10010137408971786,1.8854384506994393e-06,117,-0.0022720457054674625
870,0.10010425746440887,1.8469934275344713e-06,117,0.03321261703968048
871,0.10009601712226868,1.7614136140764458e-06,117,-0.004000557586550713
872,0.10011251270771027,2.2769331735617016e-06,117,-0.058739546686410904
873,0.10011278092861176,2.3029335807223106e-06,117,0.07547792792320251
874,0.10011709481477737,2.262171619804576e-06,117,0.0489458404481411
875,0.10010691732168198,2.23965594159381e-06,117,-0.06687664240598679
876,0.10009816288948059,1.891823217192723e-06,117,-0.057502228766679764
877,0.10008157044649124,1.5024918411654653e-06,117,-0.25172287225723267
878,0.10010280460119247,2.334448254259769e-06,117,0.024380329996347427
879,0.10016990453004837,4.103924311493756e-06,117,0.08463180065155029
880,0.1001845970749855,4.571999852487352e-06,117,0.008166930638253689
881,0.10026048868894577,7.079399892973015e-06,117,0.10028393566608429
882,0.10025029629468918,6.618435691052582e-06,117,-0.1243593841791153
883,0.10025083273649216,6.934115390322404e-06,117,-0.060069259256124496
884,0.10033014416694641,1.2154907381045632e-05,117,-0.009397386573255062
885,0.10039489716291428,1.4956989616621286e-05,117,0.05012252554297447
886,0.10038842260837555,1.3929095075582154e-05,117,-0.0017379592172801495
887,0.10032930225133896,1.0873828614421654e-05,117,0.002426994265988469
888,0.10024415701627731,6.336718797683716e-06,117,0.026666367426514626
889,0.10027708113193512,7.8506982390536e-06,117,0.01796330139040947
890,0.10028421878814697,7.984463081811555e-06,117,-0.0449427105486393
891,0.10019009560346603,4.380944574222667e-06,117,-0.13854125142097473
892,0.10013062506914139,2.8111214760428993e-06,117,0.008757956326007843
893,0.10007745027542114,1.5220667819448863e-06,117,-0.14682412147521973
894,0.10009437799453735,1.7903515754369437e-06,117,-0.058991484344005585
895,0.10015490651130676,3.4568997762107756e-06,117,0.10501909255981445
896,0.1001913920044899,4.729211468657013e-06,117,-0.13222530484199524
897,0.10022824257612228,6.083679636503803e-06,117,-0.1916741579771042
898,0.10023422539234161,7.021166766207898e-06,117,0.1524335891008377
899,0.10029362142086029,1.0556316738075111e-05,117,-0.023286668583750725
900,0.10039234161376953,1.625177355890628e-05,117,0.10100419074296951
901,0.10044347494840622,1.766478999343235e-05,117,0.08902610838413239
902,0.1003873348236084,1.390419765812112e-05,117,-0.009283625520765781
903,0.10036095231771469,1.3378554285736755e-05,117,-0.06720438599586487
904,0.1003352552652359,1.123380661738338e-05,117,0.09779895842075348
905,0.10029163211584091,8.577545486332383e-06,117,-0.03606688603758812
906,0.10024364292621613,6.690118880214868e-06,117,0.10176209360361099
907,0.10013362765312195,2.644403139129281e-06,117,0.06229191645979881
908,0.10008901357650757,1.4101500482865958e-06,117,-0.0029913366306573153
909,0.1000688374042511,1.1679012459353544e-06,117,0.07965396344661713
910,0.10006411373615265,9.895263701764634e-07,117,-0.08136997371912003
911,0.10006765276193619,9.792356649995781e-07,117,0.05307916924357414
912,0.1000571921467781,9.059161811819649e-07,117,-0.037017278373241425
913,0.10005174577236176,7.923825933175976e-07,117,-0.050903502851724625
914,0.10005291551351547,7.73416786614689e-07,117,-0.07270944118499756
915,0.10005301237106323,8.040744319259829e-07,117,0.058987099677324295
916,0.10005646198987961,8.538342513020325e-07,117,-0.04931560531258583
917,0.10006441175937653,1.0128899248229573e-06,117,-0.00891080778092146
918,0.10006523877382278,1.0588626082608243e-06,117,0.05985945835709572
919,0.10005857050418854,9.833327112573897e-07,117,0.03098815493285656
920,0.10006874799728394,1.2020658459732658e-06,117,-0.06233251467347145
921,0.10006105154752731,1.0630465112626553e-06,117,0.07082535326480865
922,0.10006821900606155,1.1907633279406582e-06,117,0.017713429406285286
923,0.10007010400295258,1.2466982752812328e-06,117,0.05169861763715744
924,0.10006490349769592,1.0597284472169122e-06,117,-0.004148030653595924
925,0.1000622883439064,9.659710258347332e-07,117,0.0022275191731750965
926,0.10006425529718399,1.0136986929865088e-06,117,-0.09122374653816223
927,0.10006202757358551,9.389176511831465e-07,117,-0.08059699833393097
928,0.10006009787321091,9.435763672627218e-07,117,-0.032481174916028976
929,0.10006581246852875,1.095079255719611e-06,117,-0.021636102348566055
930,0.10007531195878983,1.3287585716170724e-06,117,-0.052705638110637665
931,0.10008317977190018,1.4412715927392128e-06,117,0.08029527962207794
932,0.1000925749540329,1.7868568420453812e-06,117,-0.0403803326189518
933,0.10010283440351486,2.155960601157858e-06,117,0.046668533235788345
934,0.10011394321918488,2.4199507606681436e-06,117,-0.11637548357248306
935,0.10012206435203552,2.865398755602655e-06,117,-0.013977653346955776
936,0.10013909637928009,3.4903846426459495e-06,117,-0.011525542475283146
937,0.10015600174665451,4.000775334134232e-06,117,-0.036196280270814896
938,0.10019530355930328,5.0458502300898544e-06,117,0.04292524233460426
939,0.10021546483039856,5.700512247130973e-06,117,0.056154798716306686
940,0.10021611303091049,5.554379185923608e-06,117,0.034967172890901566
941,0.10019589215517044,5.0575376917549875e-06,117,0.015061642043292522
942,0.10013996809720993,3.184019988111686e-06,117,-0.017559504136443138
943,0.1001044511795044,2.1954051590000745e-06,117,0.005593787878751755
944,0.10009326785802841,1.9264427919551963e-06,117,-0.01390932034701109
945,0.10008163750171661,1.4990984027463128e-06,117,-0.009038511663675308
946,0.10008592903614044,1.5624395928170998e-06,117,-0.054401714354753494
947,0.10008887946605682,1.5958806898197508e-06,117,-0.0585021935403347
948,0.10008714348077774,1.4868892321828753e-06,117,0.04134499281644821
949,0.10008453577756882,1.4829140582151012e-06,117,-0.13269129395484924
950,0.10008554905653,1.5920469422781025e-06,117,-0.01765490137040615
951,0.10009166598320007,1.6773851712059695e-06,117,0.021979188546538353
952,0.1000949963927269,1.899267545013572e-06,117,-0.017377538606524467
953,0.1001056656241417,2.285109985677991e-06,117,0.08811790496110916
954,0.10011652112007141,2.589825498944265e-06,117,0.07216638326644897
955,0.10011550784111023,2.545636107242899e-06,117,-0.07460486888885498
956,0.10011979937553406,2.7249129743722733e-06,117,-0.002615317702293396
957,0.10010848194360733,2.329231165276724e-06,117,-0.03482917323708534
958,0.10010330379009247,2.20316951526911e-06,117,0.033558983355760574
959,0.10011565685272217,2.360339976803516e-06,117,0.03447388485074043
960,0.100099116563797,1.7975938817471615e-06,117,-0.01479270402342081
961,0.10008317232131958,1.4278887192631373e-06,117,0.035665664821863174
962,0.10007210075855255,1.2539815088530304e-06,117,0.06094372645020485
963,0.10006055235862732,9.799418876355048e-07,117,0.12532097101211548
964,0.10006219893693924,1.000003521767212e-06,117,0.019085578620433807
965,0.10005310922861099,8.188768561012694e-07,117,0.013840589672327042
966,0.10004360973834991,6.156040512905747e-07,117,0.09578754007816315
967,0.10004805773496628,6.977489874770981e-07,117,-0.04190820828080177
968,0.10005240887403488,7.819718916834972e-07,117,-0.0015416701789945364
969,0.1000552698969841,8.307147822961269e-07,117,0.08752264082431793
970,0.10005918890237808,9.162120591099665e-07,117,0.04807605966925621
971,0.10005734115839005,8.952611665336008e-07,117,0.05306133255362511
972,0.10005507618188858,8.836084361973917e-07,117,-0.00802936963737011
973,0.10005615651607513,9.003590548672946e-07,117,0.005372692830860615
974,0.100062295794487,1.0183780432271305e-06,117,0.03028137981891632
975,0.10005907714366913,9.623922778700944e-07,117,0.11918601393699646
976,0.10005723685026169,9.308541848440655e-07,117,-0.13202066719532013
977,0.10005984455347061,9.907208777804044e-07,117,0.09368079900741577
978,0.10004787892103195,7.394663157356263e-07,117,-0.042040444910526276
979,0.10005028545856476,7.890442930147401e-07,117,0.07372298836708069
980,0.1000557392835617,8.530024047104234e-07,117,0.009744326584041119
981,0.10005149245262146,7.608657028868038e-07,117,-0.019492872059345245
982,0.1000516265630722,7.533507755397295e-07,117,0.006922694388777018
983,0.1000482514500618,7.454898991454684e-07,117,0.04880659282207489
984,0.10004839301109314,7.247018629641389e-07,117,0.05159883201122284
985,0.1000526025891304,8.321713380610163e-07,117,-0.008788896724581718
986,0.10005217045545578,7.86567909472069e-07,117,0.005613642279058695
987,0.10004545748233795,6.356065114232479e-07,117,-0.03712432086467743
988,0.10004889219999313,7.325392061829916e-07,117,-0.0316009446978569
989,0.10005215555429459,8.002753588698397e-07,117,-0.018082868307828903
990,0.1000581830739975,8.69142240844667e-07,117,0.009900028817355633
991,0.10005977749824524,9.325575547336484e-07,117,-0.05074864998459816
