offset,alpha_t,lambda_t,valid_count,market_return
992,0.10011009126901627,2.6287109449185664e-06,117,-0.08604338765144348
993,0.10012601315975189,2.9971865842526313e-06,117,0.022094324231147766
994,0.10014618933200836,3.4994102406926686e-06,117,0.0530315563082695
995,0.10015389323234558,3.6994988477090374e-06,117,-0.0042310114949941635
996,0.10016334056854248,3.946046945202397e-06,117,-0.005676875822246075
997,0.1001601293683052,3.942319381167181e-06,117,-0.016515830531716347
998,0.10015904903411865,3.959564764954848e-06,117,-0.04014100134372711
999,0.10016820579767227,4.3519166865735315e-06,117,0.03322698548436165
1000,0.10017332434654236,4.636218818632187e-06,117,0.0029957301449030638
1001,0.10016190260648727,4.490501851250883e-06,117,0.03381233662366867
1002,0.10015002638101578,4.265045845386339e-06,117,-0.022393610328435898
1003,0.10013972967863083,3.935839231417049e-06,117,-0.057835109531879425
1004,0.10013389587402344,3.501299715935602e-06,117,-0.060820695012807846
1005,0.10013063997030258,3.2701507279853104e-06,117,0.016623374074697495
1006,0.10013700276613235,3.353345846335287e-06,117,-0.004799181129783392
1007,0.10014396905899048,3.694577117130393e-06,117,-0.02243325300514698
1008,0.10014541447162628,3.758105322049232e-06,117,-0.014908518642187119
1009,0.100143201649189,3.6225230815034593e-06,117,-0.056214090436697006
1010,0.10015267878770828,3.898917384503875e-06,117,0.06094834953546524
1011,0.10015968978404999,3.990167442680104e-06,117,-0.023009546101093292
1012,0.10016174614429474,4.088863988727098e-06,117,0.04528404772281647
1013,0.10016033798456192,4.109524525119923e-06,117,-0.0067367469891905785
1014,0.1001533791422844,4.111178895982448e-06,117,0.021777257323265076
1015,0.10014549642801285,3.8222774492169265e-06,117,0.019179698079824448
1016,0.10013672709465027,3.600514673962607e-06,117,-0.03728347644209862
1017,0.10012994706630707,3.2918969736783765e-06,117,0.03151778504252434
1018,0.10011475533246994,2.8364781883283285e-06,117,-0.006108173169195652
