offset,alpha_t,lambda_t,valid_count,market_return
719,0.10009583830833435,2.3824079562473344e-06,117,0.004673274699598551
720,0.10010085254907608,2.4696128093637526e-06,117,0.06266973167657852
721,0.10009922087192535,2.380509158683708e-06,117,0.003826600033789873
722,0.10010544955730438,2.428486141070607e-06,117,0.08093933761119843
723,0.10010456293821335,2.2910912775842007e-06,117,0.014555544592440128
724,0.10010559856891632,2.298188064742135e-06,117,0.053455982357263565
725,0.10010587424039841,2.260765540995635e-06,117,-0.02110162191092968
726,0.10010562837123871,2.3080081064108526e-06,117,-0.05209764465689659
727,0.10010520368814468,2.2757692477171076e-06,117,0.057807356119155884
728,0.10010237991809845,2.2969388737692498e-06,117,0.0932123064994812
729,0.10010626167058945,2.446912276354851e-06,117,-0.005448631010949612
730,0.10010894387960434,2.5601705146982567e-06,117,-0.003079057903960347
731,0.10010727494955063,2.519068402762059e-06,117,0.06291099637746811
732,0.10010340809822083,2.3900356609374285e-06,117,0.05056554451584816
733,0.10010554641485214,2.4409293928329134e-06,117,0.008460590615868568
734,0.10010470449924469,2.3883771973487455e-06,117,0.053921375423669815
735,0.10009993612766266,2.2297247141978005e-06,117,0.05360310524702072
736,0.10009150952100754,2.1660691800207132e-06,117,0.10648654401302338
737,0.10009675472974777,2.2539650217368035e-06,117,0.03266577050089836
738,0.10009914636611938,2.2970418740442256e-06,117,0.012613313272595406
739,0.10009448230266571,2.206847739216755e-06,117,0.03436395898461342
740,0.10009373724460602,2.175281224481296e-06,117,0.06890391558408737
741,0.10009853541851044,2.3559950932394713e-06,117,-0.019162911921739578
742,0.1001010313630104,2.408319460300845e-06,117,0.01536954753100872
743,0.10010059922933578,2.240764615635271e-06,117,-0.09864825755357742
744,0.10010217875242233,2.297754235769389e-06,117,0.05115695670247078
745,0.10011336207389832,2.524123374314513e-06,117,0.10394970327615738
746,0.10011380165815353,2.7152734674018575e-06,117,0.11761850118637085
747,0.10012055933475494,2.837146439560456e-06,117,-0.10268190503120422
748,0.10011361539363861,2.6736001927929465e-06,117,0.034756850451231
749,0.1001150980591774,2.4960322662082035e-06,117,-0.05515073239803314
750,0.10012344270944595,2.625569095471292e-06,117,0.03579603508114815
751,0.10013838857412338,3.113812226729351e-06,117,0.027438266202807426
752,0.10012960433959961,3.1286117518902756e-06,117,-0.06481555104255676
753,0.1001371517777443,3.667398914330988e-06,117,-0.2197786420583725
754,0.10016930848360062,4.76672994409455e-06,117,0.1781158298254013
755,0.10021919012069702,6.253947049117414e-06,117,-0.011009802110493183
756,0.1002206951379776,6.386936092894757e-06,117,0.014360286295413971
757,0.1002177819609642,6.228995516721625e-06,117,0.16561450064182281
758,0.10019447654485703,5.55228189114132e-06,117,-0.045738283544778824
759,0.10017725080251694,4.8059032451419625e-06,117,0.0685236006975174
760,0.10015624016523361,4.021056156489067e-06,117,-0.10379406809806824
761,0.1001669242978096,4.21440381614957e-06,117,0.012493462301790714
762,0.10015935450792313,4.400742909638211e-06,117,0.08101417869329453
763,0.10014447569847107,4.235585493006511e-06,117,-0.031923018395900726
764,0.10015036165714264,4.318597802921431e-06,117,0.07495660334825516
765,0.10013075172901154,3.865430244331947e-06,117,0.03825543075799942
766,0.1001250147819519,3.1692666198068764e-06,117,0.08300666511058807
767,0.10010791569948196,2.4743794710957445e-06,117,0.0779920369386673
768,0.10011088103055954,2.5407562134205364e-06,117,0.018794823437929153
769,0.1001075804233551,2.2641595478489762e-06,117,0.044200532138347626
770,0.10009042173624039,2.0442244021978695e-06,117,-0.015359104610979557
771,0.10009913146495819,2.285214577568695e-06,117,0.007861338555812836
772,0.10009404271841049,2.2292379071586765e-06,117,-0.028970450162887573
773,0.1000957265496254,2.3156696897785878e-06,117,-0.015275778248906136
774,0.1001015454530716,2.361650558668771e-06,117,-0.0013882315251976252
775,0.10010707378387451,2.5376418761879904e-06,117,0.009206044487655163
776,0.10011622309684753,2.651853264978854e-06,117,0.015356953255832195
777,0.10011133551597595,2.5197482500516344e-06,117,-0.038996949791908264
778,0.10011593252420425,2.5913398076227168e-06,117,-0.015940934419631958
779,0.10012391954660416,2.7346886781742796e-06,117,-0.0067644258961081505
780,0.10013136267662048,2.978542852360988e-06,117,0.08837477117776871
781,0.1001354232430458,3.089043957515969e-06,117,0.043292537331581116
782,0.1001303568482399,3.2146654120879248e-06,117,0.010938767343759537
783,0.10013197362422943,3.4336962926317938e-06,117,0.017386484891176224
784,0.10012787580490112,3.294513362561702e-06,117,0.04021945595741272
785,0.10013088583946228,3.280383225501282e-06,117,0.041977934539318085
786,0.10012587159872055,3.03075603369507e-06,117,-0.0116462716832757
787,0.1001192107796669,2.915770210165647e-06,117,0.01763499528169632
788,0.1001114696264267,2.7411301743995864e-06,117,0.038819827139377594
789,0.1001119315624237,2.834196038747905e-06,117,0.0076795718632638454
790,0.10011633485555649,2.9141438062652014e-06,117,-0.02602612040936947
791,0.10011562705039978,2.7180765300727217e-06,117,-0.0015548726078122854
792,0.10012014210224152,2.8060271688445937e-06,117,0.02300783433020115
793,0.10012060403823853,2.8041197310813004e-06,117,0.06708301603794098
794,0.10012201964855194,2.793264684441965e-06,117,0.030820216983556747
795,0.10011472553014755,2.749859504547203e-06,117,-0.014069552533328533
796,0.10011807829141617,2.7909666187042603e-06,117,0.19887207448482513
797,0.10011633485555649,2.7612934445642168e-06,117,0.018172208219766617
798,0.10010930150747299,2.5477661438344512e-06,117,0.08114998787641525
799,0.10010654479265213,2.4424289222224616e-06,117,0.02322537451982498
800,0.10010606050491333,2.481601541148848e-06,117,0.046311039477586746
801,0.10010209679603577,2.4729497454245575e-06,117,0.006553244777023792
802,0.10010421276092529,2.573283609308419e-06,117,-0.0441448837518692
803,0.10010488331317902,2.556284243837581e-06,117,0.0735388770699501
804,0.1001000851392746,2.375340727667208e-06,117,0.12625475227832794
805,0.10010529309511185,2.4427736207144335e-06,117,0.013310094363987446
806,0.1001022532582283,2.361628048674902e-06,117,0.0071004959754645824
807,0.10009968280792236,2.326760068172007e-06,117,0.10280726104974747
808,0.1001022681593895,2.391273710600217e-06,117,0.0613270103931427
809,0.10010188817977905,2.3184140900411876e-06,117,0.060868874192237854
810,0.10010246932506561,2.3119273464544676e-06,117,0.05504852905869484
811,0.10009901970624924,2.2083042949816445e-06,117,-0.03809003904461861
812,0.10009822249412537,2.1845573883183533e-06,117,-0.08513890951871872
813,0.1001044362783432,2.447960241624969e-06,117,0.1267322599887848
814,0.10011507570743561,2.7198504994885297e-06,117,0.055172622203826904
815,0.10011520981788635,2.8731451493513305e-06,117,0.060476601123809814
816,0.1001134067773819,2.79957453130919e-06,117,0.10086800158023834
817,0.10010728240013123,2.4838127501425333e-06,117,-0.03560289740562439
818,0.1001039445400238,2.2188405637280084e-06,117,0.08585795760154724
819,0.10009969770908356,1.95857592188986e-06,117,0.03144825994968414
820,0.10010231286287308,2.137748879249557e-06,117,0.07165656238794327
821,0.10009532421827316,2.1917023786954815e-06,117,-0.004603913053870201
822,0.10009999573230743,2.464356839482207e-06,117,0.0612415075302124
823,0.10010244697332382,2.5886081402859418e-06,117,-0.021590949967503548
824,0.10009655356407166,2.3983470782695804e-06,117,0.04333670809864998
825,0.10010161995887756,2.3593408968736185e-06,117,0.07393263280391693
826,0.1000935360789299,2.1202715743129374e-06,117,0.11171279847621918
827,0.10010457038879395,2.4745281734794844e-06,117,0.06281895190477371
828,0.10011019557714462,2.6870457077166066e-06,117,0.03472469374537468
829,0.10011032968759537,2.7330017928761663e-06,117,-0.07005573809146881
830,0.10011366754770279,2.8289248348301044e-06,117,0.04892782121896744
831,0.10011405497789383,2.7171463443664834e-06,117,0.0853428766131401
832,0.10011719912290573,2.92389245259983e-06,117,0.06091747432947159
833,0.10012077540159225,3.168462626490509e-06,117,0.037480831146240234
834,0.10011640191078186,3.0477870041067945e-06,117,0.07430090010166168
835,0.1001083254814148,2.691634108487051e-06,117,0.06898415088653564
836,0.10011838376522064,2.9745772280875826e-06,117,0.11204030364751816
837,0.10014514625072479,3.836033101833891e-06,117,0.07032862305641174
838,0.10015824437141418,4.436853032530053e-06,117,0.01944573223590851
839,0.10016215592622757,4.67858308184077e-06,117,-0.00771699845790863
840,0.10016343742609024,4.592192908603465e-06,117,-0.03464657440781593
841,0.10015648603439331,4.210856332065305e-06,117,0.1572527140378952
842,0.10013430565595627,3.6489300327957608e-06,117,0.055290255695581436
843,0.10013268142938614,3.651843826446566e-06,117,0.027213040739297867
844,0.10014425218105316,4.325386271375464e-06,117,0.9072418808937073
845,0.10014809668064117,4.1809207687038e-06,117,0.02110903523862362
846,0.10015083104372025,3.778412519750418e-06,117,0.13370804488658905
847,0.10014168918132782,3.286542550995364e-06,117,0.03629555553197861
848,0.10013522207736969,3.239553734601941e-06,117,0.12842021882534027
849,0.10013147443532944,3.465131385382847e-06,117,-0.03559074550867081
850,0.10014070570468903,4.0973422983370256e-06,117,0.05272312089800835
851,0.10015448927879333,4.38211054643034e-06,117,0.043892838060855865
852,0.10015031695365906,4.694099970947718e-06,117,-0.15010300278663635
853,0.1001809611916542,5.436314495455008e-06,117,0.1823873519897461
854,0.1001756489276886,5.50280947209103e-06,117,0.08751046657562256
855,0.10019501298666,6.090599981689593e-06,117,0.061910178512334824
856,0.10018330812454224,5.568524557020282e-06,117,0.05737129598855972
857,0.10015460103750229,4.274309048923897e-06,117,-0.007665185257792473
858,0.1001460999250412,3.5409573229117086e-06,117,-0.022518979385495186
859,0.10012968629598618,2.9787358926114393e-06,117,0.08767107874155045
860,0.10013898462057114,3.173981895088218e-06,117,-0.08697773516178131
861,0.10012558847665787,3.0024391435290454e-06,117,0.1548198163509369
862,0.10012585669755936,3.32245235767914e-06,117,0.0370105542242527
863,0.10012136399745941,3.2542343433306087e-06,117,0.11722824722528458
864,0.1001245453953743,3.4055653941322817e-06,117,0.0968988910317421
865,0.10012504458427429,3.2205816751229577e-06,117,0.08518420159816742
866,0.10013014823198318,3.338021087984089e-06,117,0.09118928015232086
867,0.10014785081148148,4.1672351471788716e-06,117,0.2122982293367386
868,0.10018345713615417,5.411883648775984e-06,117,0.07295061647891998
869,0.10019046068191528,6.331692929961719e-06,117,-0.0022720457054674625
870,0.10020995140075684,7.238378657348221e-06,117,0.03321261703968048
871,0.10021403431892395,7.545408152509481e-06,117,-0.004000557586550713
872,0.10021982342004776,7.712093065492809e-06,117,-0.058739546686410904
873,0.10023972392082214,8.214999979827553e-06,117,0.07547792792320251
874,0.10022088140249252,7.2268458097823896e-06,117,0.0489458404481411
875,0.10020656138658524,6.780602689104853e-06,117,-0.06687664240598679
876,0.10020206868648529,5.992040769342566e-06,117,-0.057502228766679764
877,0.10017308592796326,4.34561661677435e-06,117,-0.25172287225723267
878,0.10019640624523163,4.735760285257129e-06,117,0.024380329996347427
879,0.10028250515460968,6.980407761147944e-06,117,0.08463180065155029
880,0.10037069022655487,1.1339104275975842e-05,117,0.008166930638253689
881,0.10045783966779709,1.5780466128489934e-05,117,0.10028393566608429
882,0.10040570050477982,1.4883440599078313e-05,117,-0.1243593841791153
883,0.10041189938783646,1.4254367670218926e-05,117,-0.060069259256124496
884,0.10047000646591187,1.5951061868690886e-05,117,-0.009397386573255062
885,0.10051856935024261,1.78994050656911e-05,117,0.05012252554297447
886,0.10049796849489212,1.812686059565749e-05,117,-0.0017379592172801495
887,0.10046438872814178,2.200679409725126e-05,117,0.002426994265988469
888,0.10045816004276276,2.215745007561054e-05,117,0.026666367426514626
889,0.10038891434669495,1.81409213837469e-05,117,0.01796330139040947
890,0.10033449530601501,1.3308705092640594e-05,117,-0.0449427105486393
891,0.1002364382147789,7.2574707701278385e-06,117,-0.13854125142097473
892,0.10019304603338242,5.847416559845442e-06,117,0.008757956326007843
893,0.10016314685344696,4.490082574193366e-06,117,-0.14682412147521973
894,0.10018160939216614,5.2927375691069756e-06,117,-0.058991484344005585
895,0.10026630014181137,8.774852176429704e-06,117,0.10501909255981445
896,0.1002887412905693,1.0036712410510518e-05,117,-0.13222530484199524
897,0.10035014152526855,1.2659355888899881e-05,117,-0.1916741579771042
898,0.10044936835765839,1.6703017536201514e-05,117,0.1524335891008377
899,0.10055764764547348,2.0251000023563392e-05,117,-0.023286668583750725
900,0.10059694945812225,2.2763158995076083e-05,117,0.10100419074296951
901,0.10070595145225525,3.031959022337105e-05,117,0.08902610838413239
902,0.10067662596702576,3.0009634429006837e-05,117,-0.009283625520765781
903,0.10052105784416199,2.4124461560859345e-05,117,-0.06720438599586487
904,0.1004757434129715,2.1403016944532283e-05,117,0.09779895842075348
905,0.10042856633663177,1.7752068742993288e-05,117,-0.03606688603758812
906,0.10028307884931564,1.1498429557832424e-05,117,0.10176209360361099
907,0.10018803179264069,6.636499620071845e-06,117,0.06229191645979881
908,0.10014587640762329,4.7359903874166775e-06,117,-0.0029913366306573153
909,0.1001318022608757,4.152442215854535e-06,117,0.07965396344661713
910,0.10010504722595215,2.6488858111406444e-06,117,-0.08136997371912003
911,0.10010209679603577,2.372753215240664e-06,117,0.05307916924357414
912,0.10010606050491333,2.5016802283062134e-06,117,-0.037017278373241425
913,0.10010915249586105,2.554921820774325e-06,117,-0.050903502851724625
914,0.10010779649019241,2.5620756787247956e-06,117,-0.07270944118499756
915,0.10010553151369095,2.6413988507556496e-06,117,0.058987099677324295
916,0.10011563450098038,2.6670149964047596e-06,117,-0.04931560531258583
917,0.10011459141969681,2.7724843221221818e-06,117,-0.00891080778092146
918,0.10013293474912643,3.0837841222819407e-06,117,0.05985945835709572
919,0.10012614727020264,2.804349378493498e-06,117,0.03098815493285656
920,0.10012970119714737,2.948278051917441e-06,117,-0.06233251467347145
921,0.10013264417648315,2.9219997941254405e-06,117,0.07082535326480865
922,0.1001293808221817,2.9169991648814175e-06,117,0.017713429406285286
923,0.100124292075634,2.991098881466314e-06,117,0.05169861763715744
924,0.100125752389431,3.1498798307438847e-06,117,-0.004148030653595924
925,0.10012266784906387,3.144321226500324e-06,117,0.0022275191731750965
926,0.1001100167632103,2.791342012642417e-06,117,-0.09122374653816223
927,0.1001022458076477,2.510233571229037e-06,117,-0.08059699833393097
928,0.10011336207389832,2.7548758225748315e-06,117,-0.032481174916028976
929,0.1001209244132042,3.0342205263877986e-06,117,-0.021636102348566055
930,0.10014267265796661,3.6881383493891917e-06,117,-0.052705638110637665
931,0.100162073969841,4.298652584111551e-06,117,0.08029527962207794
