offset,alpha_t,lambda_t,valid_count,market_return
690,0.10013952851295471,3.965032647101907e-06,117,0.0283614881336689
691,0.10013192147016525,3.8116261293907883e-06,117,-0.038501039147377014
692,0.10014230012893677,4.1125395000563e-06,117,-0.03520537540316582
693,0.10015113651752472,4.415827334014466e-06,117,-0.06202748045325279
694,0.1001724898815155,5.425158633443061e-06,117,0.2147911638021469
695,0.1001792922616005,5.746624992752913e-06,117,0.07327831536531448
696,0.10016518831253052,5.3498738452617545e-06,117,-9.04931002878584e-05
697,0.10015900433063507,5.026859071222134e-06,117,0.21350444853305817
698,0.10015010088682175,4.366775101516396e-06,117,-0.0036871598567813635
699,0.10013695061206818,3.2764373827376403e-06,117,0.09339877218008041
700,0.1001371443271637,2.821456519086496e-06,117,-0.04132284224033356
701,0.10014153271913528,3.2002153602661565e-06,117,0.0030306661501526833
702,0.10015111416578293,3.659353069451754e-06,117,-0.06227310374379158
703,0.10014606267213821,3.530760295689106e-06,117,-0.016259724274277687
704,0.10016094893217087,3.692076234074193e-06,117,0.04468197748064995
705,0.10016189515590668,4.004332822660217e-06,117,-0.025498485192656517
706,0.10014594346284866,3.7787369819852756e-06,117,-0.02639823593199253
707,0.10015498846769333,3.6702542729472043e-06,117,-0.020183490589261055
708,0.10013506561517715,3.035436066056718e-06,117,0.003979379776865244
709,0.10012383759021759,2.4868513719411567e-06,117,0.014383796602487564
710,0.1001075804233551,2.2832782633486204e-06,117,0.022365404292941093
711,0.10009554773569107,2.045587734755827e-06,117,0.06209065020084381
712,0.10009864717721939,2.1790890514239436e-06,117,0.03999100252985954
713,0.10009808093309402,2.3115655949368374e-06,117,0.07183592021465302
714,0.10009976476430893,2.171113237636746e-06,117,-0.016166027635335922
715,0.10009650141000748,2.0842032881773775e-06,117,0.04772625118494034
716,0.10009490698575974,1.9929509562643943e-06,117,0.0178790595382452
717,0.1000882014632225,1.8050476455755415e-06,117,0.02932305820286274
718,0.10008846968412399,1.7558068066136912e-06,117,0.005938631948083639
719,0.10009408742189407,1.8831329953172826e-06,117,0.004673274699598551
720,0.10009416192770004,1.8741801568467054e-06,117,0.06266973167657852
721,0.10009241104125977,1.7729529417920276e-06,117,0.003826600033789873
722,0.10009243339300156,1.7461951529185171e-06,117,0.08093933761119843
723,0.10009294003248215,1.7072792388717062e-06,117,0.014555544592440128
724,0.10008896887302399,1.6422175121988403e-06,117,0.053455982357263565
725,0.10008806735277176,1.6143968650794704e-06,117,-0.02110162191092968
726,0.10008100420236588,1.488392967985419e-06,117,-0.05209764465689659
727,0.10008127242326736,1.4925349205441307e-06,117,0.057807356119155884
728,0.10008370876312256,1.616043618923868e-06,117,0.0932123064994812
729,0.10007411241531372,1.4416976910069934e-06,117,-0.005448631010949612
730,0.10007546842098236,1.3986413023303612e-06,117,-0.003079057903960347
731,0.10008145868778229,1.557554014652851e-06,117,0.06291099637746811
732,0.10007818788290024,1.4782502830712474e-06,117,0.05056554451584816
733,0.10008041560649872,1.5184423318714835e-06,117,0.008460590615868568
734,0.10007822513580322,1.4451198921960895e-06,117,0.053921375423669815
735,0.10008420050144196,1.5336987644332112e-06,117,0.05360310524702072
736,0.1000836119055748,1.5700425137765706e-06,117,0.10648654401302338
737,0.10008663684129715,1.615240762475878e-06,117,0.03266577050089836
738,0.10009682923555374,1.7397323972545564e-06,117,0.012613313272595406
739,0.10010112076997757,1.943645656865556e-06,117,0.03436395898461342
740,0.10009729117155075,1.8697777477427735e-06,117,0.06890391558408737
741,0.10010112822055817,1.913888127091923e-06,117,-0.019162911921739578
742,0.10010924935340881,2.066718252535793e-06,117,0.01536954753100872
743,0.10010910779237747,2.042571850324748e-06,117,-0.09864825755357742
744,0.10010417550802231,2.039776518358849e-06,117,0.05115695670247078
745,0.1001017689704895,2.02380260816426e-06,117,0.10394970327615738
746,0.10009283572435379,1.8705159163801e-06,117,0.11761850118637085
747,0.10008867084980011,1.7208254803335876e-06,117,-0.10268190503120422
748,0.10009144246578217,1.76468222434778e-06,117,0.034756850451231
749,0.10009107738733292,1.715956614134484e-06,117,-0.05515073239803314
750,0.10008574277162552,1.6308243857565685e-06,117,0.03579603508114815
751,0.10008250921964645,1.6781084468675544e-06,117,0.027438266202807426
752,0.10008390992879868,1.7651601638135617e-06,117,-0.06481555104255676
753,0.10008552670478821,1.9329538645251887e-06,117,-0.2197786420583725
754,0.1001068651676178,2.5284043658757582e-06,117,0.1781158298254013
755,0.10012603551149368,3.079989710386144e-06,117,-0.011009802110493183
756,0.10010824352502823,2.7512392080097925e-06,117,0.014360286295413971
757,0.10011588782072067,3.1159152058535255e-06,117,0.16561450064182281
758,0.10010567307472229,2.5395931970706442e-06,117,-0.045738283544778824
759,0.10010510683059692,2.3235004391608527e-06,117,0.0685236006975174
760,0.10009775310754776,1.981368086489965e-06,117,-0.10379406809806824
761,0.10010187327861786,2.175144345528679e-06,117,0.012493462301790714
762,0.10010514408349991,2.4511091396561824e-06,117,0.08101417869329453
763,0.1000974252820015,2.401972778898198e-06,117,-0.031923018395900726
764,0.1001027375459671,2.550963017711183e-06,117,0.07495660334825516
765,0.10010654479265213,2.4852249680407112e-06,117,0.03825543075799942
766,0.10009308159351349,1.936974740601727e-06,117,0.08300666511058807
767,0.10008956491947174,1.7100218201449024e-06,117,0.0779920369386673
768,0.10008358210325241,1.499949348726659e-06,117,0.018794823437929153
769,0.10009214282035828,1.6124088233482325e-06,117,0.044200532138347626
770,0.10008720308542252,1.624382775844424e-06,117,-0.015359104610979557
771,0.10008446872234344,1.6186718312383164e-06,117,0.007861338555812836
772,0.10009092092514038,1.733667318148946e-06,117,-0.028970450162887573
773,0.10008937120437622,1.7594040855328785e-06,117,-0.015275778248906136
774,0.10009437054395676,1.8933773162643774e-06,117,-0.0013882315251976252
775,0.10008693486452103,1.7410237660442363e-06,117,0.009206044487655163
776,0.10008707642555237,1.6688486539351288e-06,117,0.015356953255832195
777,0.10008495301008224,1.6243919844782795e-06,117,-0.038996949791908264
778,0.10007967799901962,1.5259969359249226e-06,117,-0.015940934419631958
779,0.10008133202791214,1.5028488178359112e-06,117,-0.0067644258961081505
780,0.10008140653371811,1.5816323184481007e-06,117,0.08837477117776871
781,0.10008058696985245,1.6273208984785015e-06,117,0.043292537331581116
782,0.10007796436548233,1.6290041457978077e-06,117,0.010938767343759537
783,0.10008034110069275,1.6677699932188261e-06,117,0.017386484891176224
784,0.10008497536182404,1.7068414308596402e-06,117,0.04021945595741272
785,0.10008496046066284,1.6579474504396785e-06,117,0.041977934539318085
786,0.1000877320766449,1.7449599454266718e-06,117,-0.0116462716832757
787,0.10008550435304642,1.8232063894174644e-06,117,0.01763499528169632
788,0.10008063912391663,1.6745320863265079e-06,117,0.038819827139377594
789,0.10008174180984497,1.6315166249114554e-06,117,0.0076795718632638454
790,0.100082628428936,1.6170271237569978e-06,117,-0.02602612040936947
791,0.10008234530687332,1.5643242932128487e-06,117,-0.0015548726078122854
792,0.10009096562862396,1.7940947145689279e-06,117,0.02300783433020115
793,0.10008691251277924,1.8320554318052018e-06,117,0.06708301603794098
794,0.10007549077272415,1.4881587730997126e-06,117,0.030820216983556747
795,0.1000816747546196,1.5937453099468257e-06,117,-0.014069552533328533
796,0.10008274018764496,1.6618034806015203e-06,117,0.19887207448482513
797,0.10008324682712555,1.6254937236226397e-06,117,0.018172208219766617
798,0.10008110851049423,1.5408722902066074e-06,117,0.08114998787641525
799,0.10007593780755997,1.443634801034932e-06,117,0.02322537451982498
800,0.10007467120885849,1.3781778989141458e-06,117,0.046311039477586746
801,0.10007655620574951,1.4302764839158044e-06,117,0.006553244777023792
802,0.10008430480957031,1.6027962601583567e-06,117,-0.0441448837518692
803,0.10008905827999115,1.733211092869169e-06,117,0.0735388770699501
804,0.10008680820465088,1.674841996646137e-06,117,0.12625475227832794
805,0.10008595883846283,1.6254349475275376e-06,117,0.013310094363987446
806,0.10008101910352707,1.5442235508089652e-06,117,0.0071004959754645824
807,0.1000841036438942,1.52456698288006e-06,117,0.10280726104974747
808,0.10008805245161057,1.5898135643510614e-06,117,0.0613270103931427
809,0.10008412599563599,1.4836793980066432e-06,117,0.060868874192237854
810,0.10008701682090759,1.5361770238087047e-06,117,0.05504852905869484
811,0.10009394586086273,1.778951855158084e-06,117,-0.03809003904461861
812,0.10009749978780746,1.8752009509626077e-06,117,-0.08513890951871872
813,0.10009518265724182,1.945834128491697e-06,117,0.1267322599887848
814,0.10008741915225983,1.7196936141772312e-06,117,0.055172622203826904
815,0.10008859634399414,1.7793727238313295e-06,117,0.060476601123809814
816,0.10008891671895981,1.7749339349393267e-06,117,0.10086800158023834
817,0.10008911788463593,1.6743501873861533e-06,117,-0.03560289740562439
818,0.10009052604436874,1.607443550710741e-06,117,0.08585795760154724
819,0.10008624196052551,1.4890687225488364e-06,117,0.03144825994968414
820,0.1000843197107315,1.546403154861764e-06,117,0.07165656238794327
821,0.10008402168750763,1.6224521459662355e-06,117,-0.004603913053870201
822,0.10008883476257324,1.745812141962233e-06,117,0.0612415075302124
823,0.1000981330871582,1.9025687834073324e-06,117,-0.021590949967503548
824,0.10009822249412537,1.9114440874545835e-06,117,0.04333670809864998
825,0.10009612888097763,1.8239055634694523e-06,117,0.07393263280391693
826,0.10009870678186417,1.8365635696682148e-06,117,0.11171279847621918
827,0.10010214149951935,1.9248450371378567e-06,117,0.06281895190477371
828,0.10011322051286697,2.074543999697198e-06,117,0.03472469374537468
829,0.10011956840753555,2.173790107917739e-06,117,-0.07005573809146881
830,0.1001347154378891,2.5748840926098637e-06,117,0.04892782121896744
831,0.10013610124588013,2.7425999178376514e-06,117,0.0853428766131401
832,0.10012795776128769,2.602849463073653e-06,117,0.06091747432947159
833,0.100135937333107,2.8804759040212957e-06,117,0.037480831146240234
834,0.10013964027166367,2.9315176561794942e-06,117,0.07430090010166168
835,0.10013744980096817,2.678827286217711e-06,117,0.06898415088653564
836,0.10014612972736359,2.7241646876063896e-06,117,0.11204030364751816
837,0.10015945881605148,3.090582367804018e-06,117,0.07032862305641174
838,0.10018644481897354,3.8068055800977163e-06,117,0.01944573223590851
839,0.10023634135723114,5.517123099707533e-06,117,-0.00771699845790863
840,0.10024742782115936,6.089473572501447e-06,117,-0.03464657440781593
841,0.1002265065908432,5.469534244184615e-06,117,0.1572527140378952
842,0.10018257051706314,4.268463726475602e-06,117,0.055290255695581436
843,0.1001715213060379,4.032638116768794e-06,117,0.027213040739297867
844,0.10016833245754242,3.619132030507899e-06,117,0.9072418808937073
845,0.1001703292131424,3.329919536554371e-06,117,0.02110903523862362
846,0.1001872643828392,3.6103069760429207e-06,117,0.13370804488658905
847,0.10017716884613037,3.7186709960224107e-06,117,0.03629555553197861
848,0.10016094148159027,3.50953996530734e-06,117,0.12842021882534027
849,0.10017015784978867,3.710505325216218e-06,117,-0.03559074550867081
850,0.10018753260374069,4.220110895403195e-06,117,0.05272312089800835
851,0.10022037476301193,4.7617049858672544e-06,117,0.043892838060855865
852,0.10022259503602982,5.044397312303772e-06,117,-0.15010300278663635
853,0.1002720296382904,7.1052445491659455e-06,117,0.1823873519897461
854,0.1002417728304863,6.059621227905154e-06,117,0.08751046657562256
855,0.10022865235805511,5.8503342188487295e-06,117,0.061910178512334824
856,0.10022910684347153,5.363221589504974e-06,117,0.05737129598855972
857,0.10020320862531662,4.5778288040310144e-06,117,-0.007665185257792473
858,0.10017440468072891,3.2424868550151587e-06,117,-0.022518979385495186
859,0.10015454888343811,3.067510760956793e-06,117,0.08767107874155045
860,0.10013915598392487,2.729214656937984e-06,117,-0.08697773516178131
861,0.10013958066701889,3.0009705369593576e-06,117,0.1548198163509369
862,0.10012372583150864,2.797788738462259e-06,117,0.0370105542242527
863,0.10013684630393982,3.109242470600293e-06,117,0.11722824722528458
864,0.1001196801662445,2.4414321160293184e-06,117,0.0968988910317421
865,0.10013466328382492,2.614395270938985e-06,117,0.08518420159816742
866,0.10016202926635742,3.2562086289544823e-06,117,0.09118928015232086
867,0.10018455237150192,3.841349098365754e-06,117,0.2122982293367386
868,0.10024851560592651,5.426136340247467e-06,117,0.07295061647891998
869,0.10031281411647797,7.82438746682601e-06,117,-0.0022720457054674625
870,0.10038022696971893,1.0381543688708916e-05,117,0.03321261703968048
871,0.10040538758039474,1.132254874391947e-05,117,-0.004000557586550713
