offset,alpha_t,lambda_t,valid_count,market_return
926,0.10008923709392548,1.829274310694018e-06,117,-0.09122374653816223
927,0.10008826851844788,1.8812033886206336e-06,117,-0.08059699833393097
928,0.10008691251277924,1.8144746718462557e-06,117,-0.032481174916028976
929,0.1000886783003807,1.8285593341715867e-06,117,-0.021636102348566055
930,0.10009349882602692,2.1172972992644645e-06,117,-0.052705638110637665
931,0.10009947419166565,2.3573120415676385e-06,117,0.08029527962207794
932,0.10010714083909988,2.5594235921744257e-06,117,-0.0403803326189518
933,0.10010157525539398,2.395407364019775e-06,117,0.046668533235788345
934,0.10010272264480591,2.3404336388921365e-06,117,-0.11637548357248306
935,0.10010692477226257,2.5305610051873373e-06,117,-0.013977653346955776
936,0.10011830180883408,2.942025730590103e-06,117,-0.011525542475283146
937,0.1001305803656578,3.683434897538973e-06,117,-0.036196280270814896
938,0.10014869272708893,4.780879407917382e-06,117,0.04292524233460426
939,0.10016531497240067,5.458939995151013e-06,117,0.056154798716306686
940,0.10016033798456192,5.265575964585878e-06,117,0.034967172890901566
941,0.10014193505048752,4.19044181398931e-06,117,0.015061642043292522
942,0.10011862218379974,3.0178202905517537e-06,117,-0.017559504136443138
943,0.10010349005460739,2.3276900265045697e-06,117,0.005593787878751755
944,0.10009296983480453,2.077442331938073e-06,117,-0.01390932034701109
945,0.1000867486000061,1.943226607181714e-06,117,-0.009038511663675308
946,0.10009210556745529,2.0512527498794952e-06,117,-0.054401714354753494
947,0.10009387880563736,2.200341441493947e-06,117,-0.0585021935403347
948,0.1001049280166626,2.616789970488753e-06,117,0.04134499281644821
949,0.10009564459323883,2.2373417323251488e-06,117,-0.13269129395484924
950,0.10009578615427017,2.1587709397863364e-06,117,-0.01765490137040615
951,0.10009870678186417,2.243317567263148e-06,117,0.021979188546538353
952,0.1000927984714508,2.14190572478401e-06,117,-0.017377538606524467
953,0.10009723156690598,2.234429075542721e-06,117,0.08811790496110916
954,0.10010384768247604,2.4146597752405796e-06,117,0.07216638326644897
955,0.10010085999965668,2.363542989769485e-06,117,-0.07460486888885498
956,0.10010404139757156,2.5067718070204137e-06,117,-0.002615317702293396
957,0.10010454058647156,2.473881522746524e-06,117,-0.03482917323708534
958,0.10010755062103271,2.5176204871968366e-06,117,0.033558983355760574
959,0.10010304301977158,2.5787155664147576e-06,117,0.03447388485074043
960,0.10009618103504181,2.4045075406320393e-06,117,-0.01479270402342081
961,0.10009163618087769,2.124139200532227e-06,117,0.035665664821863174
962,0.10008594393730164,1.8076642618325423e-06,117,0.06094372645020485
963,0.10008414089679718,1.6415660866186954e-06,117,0.12532097101211548
964,0.10007884353399277,1.4474563840849441e-06,117,0.019085578620433807
965,0.10008557885885239,1.591342652318417e-06,117,0.013840589672327042
966,0.1000935509800911,1.719332658467465e-06,117,0.09578754007816315
967,0.10009915381669998,1.8059758986055385e-06,117,-0.04190820828080177
968,0.10011667758226395,2.225117214038619e-06,117,-0.0015416701789945364
969,0.10011926293373108,2.363484554734896e-06,117,0.08752264082431793
970,0.10012088716030121,2.4502139694959624e-06,117,0.04807605966925621
971,0.1001393124461174,2.955417130579008e-06,117,0.05306133255362511
972,0.10014945268630981,3.1198580927593866e-06,117,-0.00802936963737011
973,0.1001751571893692,3.581097871574457e-06,117,0.005372692830860615
974,0.100171759724617,3.677938138935133e-06,117,0.03028137981891632
975,0.1001419648528099,2.8616655072255526e-06,117,0.11918601393699646
976,0.1001371368765831,2.5899093998305034e-06,117,-0.13202066719532013
977,0.10013585537672043,2.735233692874317e-06,117,0.09368079900741577
978,0.10012630373239517,2.416841653030133e-06,117,-0.042040444910526276
979,0.10011671483516693,2.2962753973843064e-06,117,0.07372298836708069
980,0.10010652244091034,2.0855375169048784e-06,117,0.009744326584041119
981,0.10010173171758652,1.9370654626982287e-06,117,-0.019492872059345245
982,0.10009463876485825,1.7658253455010708e-06,117,0.006922694388777018
983,0.10009442269802094,1.7160255083581433e-06,117,0.04880659282207489
984,0.10008711367845535,1.5447021723957732e-06,117,0.05159883201122284
985,0.10008423030376434,1.4784335462536546e-06,117,-0.008788896724581718
986,0.10008334368467331,1.560101964059868e-06,117,0.005613642279058695
987,0.10008507966995239,1.60220031375502e-06,117,-0.03712432086467743
988,0.10008357465267181,1.533277782073128e-06,117,-0.0316009446978569
989,0.1000872328877449,1.6157028994712164e-06,117,-0.018082868307828903
990,0.10008642077445984,1.7039351405401248e-06,117,0.009900028817355633
991,0.10007938742637634,1.5662230907764751e-06,117,-0.05074864998459816
992,0.10008465498685837,1.7264604821320972e-06,117,-0.08604338765144348
993,0.10008774697780609,1.8189429056292283e-06,117,0.022094324231147766
994,0.10009320080280304,1.9306821741338354e-06,117,0.0530315563082695
995,0.10008838027715683,1.9376066120457835e-06,117,-0.0042310114949941635
996,0.10008404403924942,1.799197434593225e-06,117,-0.005676875822246075
997,0.10008662194013596,1.8362781020186958e-06,117,-0.016515830531716347
998,0.10009144246578217,1.9865751710312907e-06,117,-0.04014100134372711
999,0.1000923290848732,2.028786184382625e-06,117,0.03322698548436165
1000,0.10009288787841797,2.0980612589482917e-06,117,0.0029957301449030638
1001,0.10009337216615677,2.190805844293209e-06,117,0.03381233662366867
1002,0.10009211301803589,2.2251936115935678e-06,117,-0.022393610328435898
1003,0.10008948296308517,2.0590866824932164e-06,117,-0.057835109531879425
1004,0.10008538514375687,1.8002168644670746e-06,117,-0.060820695012807846
1005,0.1000889390707016,1.8771693248709198e-06,117,0.016623374074697495
1006,0.10008824616670609,1.955444076884305e-06,117,-0.004799181129783392
1007,0.10008107125759125,1.7947706965060206e-06,117,-0.02243325300514698
1008,0.10008401423692703,1.8332683566768537e-06,117,-0.014908518642187119
1009,0.10009060055017471,1.9825836261588847e-06,117,-0.056214090436697006
1010,0.10009003430604935,2.0146439965174068e-06,117,0.06094834953546524
1011,0.10008689016103745,1.8585102452561841e-06,117,-0.023009546101093292
1012,0.10008509457111359,1.8454597920936067e-06,117,0.04528404772281647
1013,0.10008398443460464,1.8313374994249898e-06,117,-0.0067367469891905785
1014,0.10008729994297028,1.9432136468822137e-06,117,0.021777257323265076
1015,0.10008533298969269,1.8679543245525565e-06,117,0.019179698079824448
1016,0.1000862792134285,1.8219637922811671e-06,117,-0.03728347644209862
1017,0.10008465498685837,1.7955326256924309e-06,117,0.03151778504252434
1018,0.10008116066455841,1.6996502836263971e-06,117,-0.006108173169195652
