offset,alpha_t,lambda_t,valid_count,market_return
921,0.10022954642772675,1.944293217093218e-05,117,0.07082535326480865
922,0.10022042691707611,1.9044267901335843e-05,117,0.017713429406285286
923,0.10021381825208664,1.9468425307422876e-05,117,0.05169861763715744
924,0.10021886974573135,2.0920586393913254e-05,117,-0.004148030653595924
925,0.10021793097257614,2.1475250832736492e-05,117,0.0022275191731750965
926,0.10020099580287933,1.973841426661238e-05,117,-0.09122374653816223
927,0.10018888115882874,1.8149245079257526e-05,117,-0.08059699833393097
928,0.10020734369754791,1.952843194885645e-05,117,-0.032481174916028976
929,0.10021760314702988,2.0765643057529815e-05,117,-0.021636102348566055
930,0.10024665296077728,2.3571128622279502e-05,117,-0.052705638110637665
931,0.10026702284812927,2.5604867914807983e-05,117,0.08029527962207794
932,0.10029757767915726,2.8423304684110917e-05,117,-0.0403803326189518
933,0.1002921387553215,2.627064532134682e-05,117,0.046668533235788345
934,0.10028739273548126,2.4729071810725145e-05,117,-0.11637548357248306
935,0.10031574219465256,2.8173886676086113e-05,117,-0.013977653346955776
936,0.10036119073629379,3.23072454193607e-05,117,-0.011525542475283146
937,0.10037996619939804,3.871052831527777e-05,117,-0.036196280270814896
938,0.1004398986697197,4.85436939925421e-05,117,0.04292524233460426
939,0.1004447489976883,5.22913942404557e-05,117,0.056154798716306686
940,0.10043181478977203,5.0912898586830124e-05,117,0.034967172890901566
941,0.10039452463388443,4.3547232053242624e-05,117,0.015061642043292522
942,0.10035096853971481,3.7248533772071823e-05,117,-0.017559504136443138
943,0.10029153525829315,2.7446420062915422e-05,117,0.005593787878751755
944,0.10024882107973099,2.358493657084182e-05,117,-0.01390932034701109
945,0.10024713724851608,2.3643533495487645e-05,117,-0.009038511663675308
946,0.10024812817573547,2.4908740670070983e-05,117,-0.054401714354753494
947,0.10023393481969833,2.4518805730622262e-05,117,-0.0585021935403347
948,0.10023332387208939,2.4133320039254613e-05,117,0.04134499281644821
949,0.10025124996900558,2.6363910365034826e-05,117,-0.13269129395484924
950,0.10026565194129944,2.5260149413952604e-05,117,-0.01765490137040615
951,0.10024847090244293,2.233220948255621e-05,117,0.021979188546538353
952,0.10027194768190384,2.469353421474807e-05,117,-0.017377538606524467
953,0.1003074124455452,2.7417043384048156e-05,117,0.08811790496110916
954,0.10030518472194672,2.84571524389321e-05,117,0.07216638326644897
955,0.1003032848238945,2.802617927954998e-05,117,-0.07460486888885498
956,0.1002916470170021,2.8436261345632374e-05,117,-0.002615317702293396
957,0.10029926151037216,2.9463688406394795e-05,117,-0.03482917323708534
958,0.10028383135795593,2.7158268494531512e-05,117,0.033558983355760574
959,0.10026884078979492,2.7529255021363497e-05,117,0.03447388485074043
960,0.10025123506784439,2.6229092327412218e-05,117,-0.01479270402342081
961,0.10023384541273117,2.501028575352393e-05,117,0.035665664821863174
962,0.10021306574344635,2.212297113146633e-05,117,0.06094372645020485
963,0.10020724684000015,1.9591199816204607e-05,117,0.12532097101211548
964,0.1002107560634613,1.9954215531470254e-05,117,0.019085578620433807
965,0.10020941495895386,2.059333746728953e-05,117,0.013840589672327042
966,0.10020896792411804,2.0303772544139065e-05,117,0.09578754007816315
967,0.1002209484577179,2.2349235223373398e-05,117,-0.04190820828080177
968,0.10022889822721481,2.322783984709531e-05,117,-0.0015416701789945364
969,0.10021930187940598,2.3059084924170747e-05,117,0.08752264082431793
970,0.10025059431791306,2.81669035757659e-05,117,0.04807605966925621
971,0.10027694702148438,3.245398693252355e-05,117,0.05306133255362511
972,0.1003023087978363,3.6425994039746e-05,117,-0.00802936963737011
973,0.1003195270895958,3.5770830436376855e-05,117,0.005372692830860615
974,0.10029057413339615,3.1249819585355e-05,117,0.03028137981891632
975,0.10028208047151566,2.8706226657959633e-05,117,0.11918601393699646
976,0.10028303414583206,2.9187211112002842e-05,117,-0.13202066719532013
977,0.10027215629816055,2.9278484362293966e-05,117,0.09368079900741577
978,0.10026200860738754,2.6654533940018155e-05,117,-0.042040444910526276
979,0.10023587942123413,2.4075665351119824e-05,117,0.07372298836708069
980,0.10024507343769073,2.3741458790027536e-05,117,0.009744326584041119
981,0.10021701455116272,2.0868836145382375e-05,117,-0.019492872059345245
982,0.10020699352025986,1.9428845916991122e-05,117,0.006922694388777018
983,0.10020030289888382,1.845566657721065e-05,117,0.04880659282207489
984,0.10021642595529556,1.907491241581738e-05,117,0.05159883201122284
985,0.10019134730100632,1.7066466170945205e-05,117,-0.008788896724581718
986,0.10019510239362717,1.8387205273029394e-05,117,0.005613642279058695
987,0.10018947720527649,1.7543963622301817e-05,117,-0.03712432086467743
988,0.10019037872552872,1.796544893295504e-05,117,-0.0316009446978569
989,0.10019785910844803,1.73869793798076e-05,117,-0.018082868307828903
990,0.10018361359834671,1.6238016542047262e-05,117,0.009900028817355633
991,0.10020121186971664,1.8513170289224945e-05,117,-0.05074864998459816
992,0.10020259022712708,1.8959550288855098e-05,117,-0.08604338765144348
993,0.10022091120481491,2.0069124730071053e-05,117,0.022094324231147766
994,0.10024368762969971,2.150759428332094e-05,117,0.0530315563082695
995,0.10024826973676682,2.1689947971026413e-05,117,-0.0042310114949941635
996,0.10025940835475922,2.2752741642761976e-05,117,-0.005676875822246075
997,0.10025256872177124,2.2508673282573e-05,117,-0.016515830531716347
998,0.10024867951869965,2.214794403698761e-05,117,-0.04014100134372711
999,0.10026024281978607,2.375323310843669e-05,117,0.03322698548436165
1000,0.10026711225509644,2.5062094209715724e-05,117,0.0029957301449030638
1001,0.100252665579319,2.471952211635653e-05,117,0.03381233662366867
1002,0.10023938119411469,2.427933031867724e-05,117,-0.022393610328435898
1003,0.10022872686386108,2.3272763428394683e-05,117,-0.057835109531879425
1004,0.10022285580635071,2.139756725227926e-05,117,-0.060820695012807846
1005,0.10021787136793137,2.0057930669281632e-05,117,0.016623374074697495
1006,0.10022606700658798,2.0385219613672234e-05,117,-0.004799181129783392
1007,0.10023697465658188,2.2254016585065983e-05,117,-0.02243325300514698
1008,0.10023852437734604,2.253958155051805e-05,117,-0.014908518642187119
1009,0.10022969543933868,2.110136119881645e-05,117,-0.056214090436697006
1010,0.10023888200521469,2.172213680751156e-05,117,0.06094834953546524
1011,0.10024657845497131,2.1879353880649433e-05,117,-0.023009546101093292
1012,0.10025037825107574,2.2543365048477426e-05,117,0.04528404772281647
1013,0.10025171935558319,2.314032826689072e-05,117,-0.0067367469891905785
1014,0.1002434715628624,2.3421003788826056e-05,117,0.021777257323265076
1015,0.10023431479930878,2.2332233129418455e-05,117,0.019179698079824448
1016,0.10022540390491486,2.1725492842961103e-05,117,-0.03728347644209862
1017,0.10021886229515076,2.0644562027882785e-05,117,0.03151778504252434
1018,0.10019710659980774,1.8521081074140966e-05,117,-0.006108173169195652
