offset,alpha_t,lambda_t,valid_count,market_return
765,0.1002291738986969,2.500014852557797e-05,117,0.03825543075799942
766,0.10022612661123276,2.180638512072619e-05,117,0.08300666511058807
767,0.10019976645708084,1.832719317462761e-05,117,0.0779920369386673
768,0.10021673142910004,2.0335261069703847e-05,117,0.018794823437929153
769,0.10021752864122391,1.916568544402253e-05,117,0.044200532138347626
770,0.10018478333950043,1.765482193150092e-05,117,-0.015359104610979557
771,0.10020299255847931,1.9268440155428834e-05,117,0.007861338555812836
772,0.10019047558307648,1.869523839559406e-05,117,-0.028970450162887573
773,0.10019148886203766,1.8797229131450877e-05,117,-0.015275778248906136
774,0.10019860416650772,1.861802229541354e-05,117,-0.0013882315251976252
775,0.1002054363489151,1.9467273887130432e-05,117,0.009206044487655163
776,0.10022048652172089,1.9986897314083762e-05,117,0.015356953255832195
777,0.10020697116851807,1.868347499112133e-05,117,-0.038996949791908264
778,0.10020988434553146,1.843273093982134e-05,117,-0.015940934419631958
779,0.10021719336509705,1.8548636944615282e-05,117,-0.0067644258961081505
780,0.10022404789924622,1.923387208080385e-05,117,0.08837477117776871
781,0.10022639483213425,1.9401479221414775e-05,117,0.043292537331581116
782,0.10021790862083435,2.018003215198405e-05,117,0.010938767343759537
783,0.10022413730621338,2.1789401216665283e-05,117,0.017386484891176224
784,0.1002197191119194,2.1341402316465974e-05,117,0.04021945595741272
785,0.10022598505020142,2.14179017348215e-05,117,0.041977934539318085
786,0.10022114217281342,2.0349792976048775e-05,117,-0.0116462716832757
787,0.10021218657493591,2.0025054254801944e-05,117,0.01763499528169632
788,0.10020150989294052,1.921278817462735e-05,117,0.038819827139377594
789,0.10020484030246735,2.0036708519910462e-05,117,0.0076795718632638454
790,0.10021277517080307,2.0608997147064656e-05,117,-0.02602612040936947
791,0.10020960122346878,1.9285924281575717e-05,117,-0.0015548726078122854
792,0.10021711885929108,1.976229941647034e-05,117,0.02300783433020115
793,0.10021700710058212,1.9500534108374268e-05,117,0.06708301603794098
794,0.1002189889550209,1.9498193069011904e-05,117,0.030820216983556747
795,0.10020492970943451,1.905164390336722e-05,117,-0.014069552533328533
796,0.10020986944437027,1.9211211110814475e-05,117,0.19887207448482513
797,0.10020685940980911,1.9082537619397044e-05,117,0.018172208219766617
798,0.100196473300457,1.79773796844529e-05,117,0.08114998787641525
799,0.10019626468420029,1.7776530512492172e-05,117,0.02322537451982498
800,0.10019948333501816,1.8667697077034973e-05,117,0.046311039477586746
801,0.10019616782665253,1.914953281811904e-05,117,0.006553244777023792
802,0.10020379722118378,2.0260502424207516e-05,117,-0.0441448837518692
803,0.100206159055233,2.0365285308798775e-05,117,0.0735388770699501
804,0.10019620507955551,1.8886661564465612e-05,117,0.12625475227832794
805,0.10020813345909119,1.965268893400207e-05,117,0.013310094363987446
806,0.10020438581705093,1.9425158825470135e-05,117,0.0071004959754645824
807,0.10019970685243607,1.9283937945147045e-05,117,0.10280726104974747
808,0.1002059057354927,1.972753852896858e-05,117,0.0613270103931427
809,0.10020686686038971,1.9432884073466994e-05,117,0.060868874192237854
810,0.10021048784255981,1.9935918317059986e-05,117,0.05504852905869484
811,0.10020501911640167,1.9267799871158786e-05,117,-0.03809003904461861
812,0.10020115971565247,1.8609182006912306e-05,117,-0.08513890951871872
813,0.10020794719457626,1.963884278666228e-05,117,0.1267322599887848
814,0.10022298991680145,2.0904171833535656e-05,117,0.055172622203826904
815,0.10022015124559402,2.1885427486267872e-05,117,0.060476601123809814
816,0.10021647065877914,2.1455967726069503e-05,117,0.10086800158023834
817,0.10020808130502701,1.959512519533746e-05,117,-0.03560289740562439
818,0.10020405054092407,1.797969343897421e-05,117,0.08585795760154724
819,0.10019683092832565,1.6178382793441415e-05,117,0.03144825994968414
820,0.1002047210931778,1.785647327778861e-05,117,0.07165656238794327
821,0.10019294917583466,1.855898881331086e-05,117,-0.004603913053870201
822,0.10020455718040466,2.0727497030748054e-05,117,0.0612415075302124
823,0.10021188110113144,2.182796197303105e-05,117,-0.021590949967503548
824,0.10020016878843307,2.053951902780682e-05,117,0.04333670809864998
825,0.10021283477544785,2.07483990379842e-05,117,0.07393263280391693
826,0.10020124912261963,1.963543581950944e-05,117,0.11171279847621918
827,0.10023274272680283,2.372719973209314e-05,117,0.06281895190477371
828,0.10025148093700409,2.6723762857727706e-05,117,0.03472469374537468
829,0.10025512427091599,2.7607760785031132e-05,117,-0.07005573809146881
830,0.10026481002569199,2.8494547223090194e-05,117,0.04892782121896744
831,0.10026191920042038,2.6774963771458715e-05,117,0.0853428766131401
832,0.10026905685663223,2.8589871362783015e-05,117,0.06091747432947159
833,0.10027783364057541,3.087594814132899e-05,117,0.037480831146240234
834,0.10026789456605911,2.994496753672138e-05,117,0.07430090010166168
835,0.10024936497211456,2.672654591151513e-05,117,0.06898415088653564
836,0.10027728974819183,3.0029930712771602e-05,117,0.11204030364751816
837,0.1003493145108223,4.011800410808064e-05,117,0.07032862305641174
838,0.10039184987545013,4.845964940614067e-05,117,0.01944573223590851
839,0.10040651261806488,5.115399835631251e-05,117,-0.00771699845790863
840,0.10040684044361115,4.8732516006566584e-05,117,-0.03464657440781593
841,0.10037429630756378,4.2365005356259644e-05,117,0.1572527140378952
842,0.10031577944755554,3.5831260902341455e-05,117,0.055290255695581436
843,0.10030831396579742,3.574787842808291e-05,117,0.027213040739297867
844,0.10033389180898666,4.184673889540136e-05,117,0.9072418808937073
845,0.10034598410129547,4.101158629055135e-05,117,0.02110903523862362
846,0.10035158693790436,3.7799542042193934e-05,117,0.13370804488658905
847,0.10032955557107925,3.353386273374781e-05,117,0.03629555553197861
848,0.10032158344984055,3.3825403079390526e-05,117,0.12842021882534027
849,0.10031931102275848,3.704162372741848e-05,117,-0.03559074550867081
850,0.10035078227519989,4.383728082757443e-05,117,0.05272312089800835
851,0.10038253664970398,4.666851964429952e-05,117,0.043892838060855865
852,0.10037834942340851,5.020356911700219e-05,117,-0.15010300278663635
853,0.1004437729716301,5.540942584048025e-05,117,0.1823873519897461
854,0.10042379796504974,5.514238364412449e-05,117,0.08751046657562256
855,0.1004658192396164,5.8737346989801154e-05,117,0.061910178512334824
856,0.10042873024940491,5.399423389462754e-05,117,0.05737129598855972
857,0.1003560945391655,4.150434324401431e-05,117,-0.007665185257792473
858,0.10033278167247772,3.4455519198672846e-05,117,-0.022518979385495186
859,0.10029024630784988,2.8565667889779434e-05,117,0.08767107874155045
860,0.1003115177154541,3.0217435778467916e-05,117,-0.08697773516178131
861,0.10027385503053665,2.7694806703948416e-05,117,0.1548198163509369
862,0.1002725288271904,2.947459142887965e-05,117,0.0370105542242527
863,0.10025973618030548,2.8218040824867785e-05,117,0.11722824722528458
864,0.10026859492063522,3.0526804039254785e-05,117,0.0968988910317421
865,0.10028012096881866,3.0243812943808734e-05,117,0.08518420159816742
866,0.10030385106801987,3.434686368564144e-05,117,0.09118928015232086
867,0.10036029666662216,4.375124262878671e-05,117,0.2122982293367386
868,0.1004687249660492,6.033424870111048e-05,117,0.07295061647891998
869,0.10050054639577866,7.196416845545173e-05,117,-0.0022720457054674625
870,0.10055901855230331,8.269926183857024e-05,117,0.03321261703968048
871,0.10057739168405533,8.537370740668848e-05,117,-0.004000557586550713
