offset,alpha_t,lambda_t,valid_count,market_return
922,0.10036537796258926,5.78199387746281e-06,117,0.017713429406285286
923,0.10038091987371445,6.076617410144536e-06,117,0.05169861763715744
924,0.10036526620388031,5.397683253249852e-06,117,-0.004148030653595924
925,0.10035766661167145,5.1036545301030856e-06,117,0.0022275191731750965
926,0.10037648677825928,5.598636562353931e-06,117,-0.09122374653816223
927,0.10037150979042053,5.339715244190302e-06,117,-0.08059699833393097
928,0.10035134106874466,5.257136308500776e-06,117,-0.032481174916028976
929,0.10037627071142197,5.9261587921355385e-06,117,-0.021636102348566055
930,0.10040890425443649,6.6440161390346475e-06,117,-0.052705638110637665
931,0.10042533278465271,6.602630946872523e-06,117,0.08029527962207794
932,0.10043740272521973,7.41509302315535e-06,117,-0.0403803326189518
933,0.10046501457691193,8.37345578474924e-06,117,0.046668533235788345
934,0.10049497336149216,8.895016435417347e-06,117,-0.11637548357248306
935,0.1005043312907219,9.870117537502665e-06,117,-0.013977653346955776
936,0.10055258125066757,1.1168919627380092e-05,117,-0.011525542475283146
937,0.10060486942529678,1.2221288670843933e-05,117,-0.036196280270814896
938,0.10071861743927002,1.442016309738392e-05,117,0.04292524233460426
939,0.10076788067817688,1.561547651363071e-05,117,0.056154798716306686
940,0.10077599436044693,1.5428076949319802e-05,117,0.034967172890901566
941,0.10072825849056244,1.4943201676942408e-05,117,0.015061642043292522
942,0.10056769847869873,1.069903009920381e-05,117,-0.017559504136443138
943,0.10046426206827164,8.245398930739611e-06,117,0.005593787878751755
944,0.10043679177761078,7.822560291970149e-06,117,-0.01390932034701109
945,0.1004110723733902,6.547032626258442e-06,117,-0.009038511663675308
946,0.10043394565582275,6.931622920092195e-06,117,-0.054401714354753494
947,0.10045451670885086,7.141322839743225e-06,117,-0.0585021935403347
948,0.10044080764055252,6.5840126808325294e-06,117,0.04134499281644821
949,0.10042276978492737,6.588251835637493e-06,117,-0.13269129395484924
950,0.10042186826467514,7.031284894765122e-06,117,-0.01765490137040615
951,0.10043838620185852,7.1044314609025605e-06,117,0.021979188546538353
952,0.10043647885322571,7.559575351478998e-06,117,-0.017377538606524467
953,0.10046520829200745,8.477566552755889e-06,117,0.08811790496110916
954,0.10049643367528915,9.161677553493064e-06,117,0.07216638326644897
955,0.1004929468035698,8.889741366147064e-06,117,-0.07460486888885498
956,0.10050862282514572,9.579959623806644e-06,117,-0.002615317702293396
957,0.10047216713428497,8.442541911790613e-06,117,-0.03482917323708534
958,0.1004599779844284,8.223614713642746e-06,117,0.033558983355760574
959,0.10052915662527084,9.16888802748872e-06,117,0.03447388485074043
960,0.10048053413629532,7.487018592655659e-06,117,-0.01479270402342081
961,0.10042459517717361,6.4360961005149875e-06,117,0.035665664821863174
962,0.10038883984088898,6.139212018752005e-06,117,0.06094372645020485
963,0.10035015642642975,5.30923762198654e-06,117,0.12532097101211548
964,0.10037977993488312,6.014959581079893e-06,117,0.019085578620433807
965,0.10035838186740875,5.722899913962465e-06,117,0.013840589672327042
966,0.10032295435667038,4.813806299353018e-06,117,0.09578754007816315
967,0.10036404430866241,5.765695277659688e-06,117,-0.04190820828080177
968,0.10040660202503204,6.6902211983688176e-06,117,-0.0015416701789945364
969,0.10042916238307953,7.19074705557432e-06,117,0.08752264082431793
970,0.10046843439340591,8.278057066490874e-06,117,0.04807605966925621
971,0.10046883672475815,8.573390914534684e-06,117,0.05306133255362511
972,0.10045935958623886,8.803031960269436e-06,117,-0.00802936963737011
973,0.10046614706516266,9.017187949211802e-06,117,0.005372692830860615
974,0.10050389170646667,9.982359188143164e-06,117,0.03028137981891632
975,0.10047758370637894,9.3295975602814e-06,117,0.11918601393699646
976,0.10046634823083878,9.016009244078305e-06,117,-0.13202066719532013
977,0.10047705471515656,9.214470082952175e-06,117,0.09368079900741577
978,0.10037817806005478,6.512515483336756e-06,117,-0.042040444910526276
979,0.10037706047296524,6.566736828972353e-06,117,0.07372298836708069
980,0.10040601342916489,6.787985057599144e-06,117,0.009744326584041119
981,0.10037336498498917,6.0006018429703545e-06,117,-0.019492872059345245
982,0.10036809742450714,5.7442412071395665e-06,117,0.006922694388777018
983,0.10033725202083588,5.497322945302585e-06,117,0.04880659282207489
984,0.10033439844846725,5.1955125854874495e-06,117,0.05159883201122284
985,0.10035907477140427,5.850819889019476e-06,117,-0.008788896724581718
986,0.10035677999258041,5.546581633097958e-06,117,0.005613642279058695
987,0.10031600296497345,4.493637788982596e-06,117,-0.03712432086467743
988,0.10032710433006287,5.0373787416901905e-06,117,-0.0316009446978569
989,0.10034213960170746,5.2819773372903e-06,117,-0.018082868307828903
990,0.10036647319793701,5.458679424918955e-06,117,0.009900028817355633
991,0.10036544501781464,5.565376341110095e-06,117,-0.05074864998459816
992,0.10034399479627609,5.249946752883261e-06,117,-0.08604338765144348
993,0.10035990923643112,5.526338554773247e-06,117,0.022094324231147766
994,0.10036099702119827,5.886381586606149e-06,117,0.0530315563082695
995,0.10044513642787933,7.395346983685158e-06,117,-0.0042310114949941635
996,0.10041969269514084,6.98151870892616e-06,117,-0.005676875822246075
997,0.10040825605392456,6.776401278330013e-06,117,-0.016515830531716347
998,0.10039591044187546,6.654828212049324e-06,117,-0.04014100134372711
999,0.10041353106498718,7.138075488910545e-06,117,0.03322698548436165
1000,0.10047268122434616,8.064633220783435e-06,117,0.0029957301449030638
1001,0.10047423094511032,8.069195246207528e-06,117,0.03381233662366867
1002,0.10044858604669571,7.020530574664008e-06,117,-0.022393610328435898
1003,0.10039546340703964,6.0243573898333125e-06,117,-0.057835109531879425
1004,0.10038230568170547,6.114233656262513e-06,117,-0.060820695012807846
1005,0.10039997845888138,6.618132374569541e-06,117,0.016623374074697495
1006,0.10041803866624832,6.50329911877634e-06,117,-0.004799181129783392
1007,0.10039083659648895,6.163857051433297e-06,117,-0.02243325300514698
1008,0.10037852823734283,5.897191840631422e-06,117,-0.014908518642187119
1009,0.10039228945970535,6.078484148019925e-06,117,-0.056214090436697006
1010,0.10041026026010513,6.712000413244823e-06,117,0.06094834953546524
1011,0.10043580830097198,7.555640422651777e-06,117,-0.023009546101093292
1012,0.10043878853321075,7.716831532889046e-06,117,0.04528404772281647
1013,0.10041293501853943,6.815410870331107e-06,117,-0.0067367469891905785
1014,0.10038423538208008,6.2501853790308814e-06,117,0.021777257323265076
1015,0.1003868356347084,6.058477083570324e-06,117,0.019179698079824448
1016,0.10040165483951569,6.472374934674008e-06,117,-0.03728347644209862
1017,0.10041395574808121,6.377100362442434e-06,117,0.03151778504252434
1018,0.10038069635629654,5.7728475439944305e-06,117,-0.006108173169195652
