offset,alpha_t,lambda_t,valid_count,market_return
659,0.10123442113399506,3.9605991332791746e-05,117,-0.1009620800614357
660,0.1011413112282753,3.6168428778182715e-05,117,0.06631458550691605
661,0.10098828375339508,2.8736929380102083e-05,117,-0.08214670419692993
662,0.10081474483013153,2.2730599084752612e-05,117,0.06498420983552933
663,0.1008169949054718,2.0677880456787534e-05,117,0.07564178109169006
664,0.10063070803880692,1.3771073099633213e-05,117,0.019864792004227638
665,0.10050920397043228,9.89839645626489e-06,117,-0.006463335826992989
666,0.10045868903398514,8.82202493812656e-06,117,0.08592548966407776
667,0.10040956735610962,7.1511094574816525e-06,117,0.04511810466647148
668,0.1003882959485054,6.354377546813339e-06,117,0.036938536912202835
669,0.10037831217050552,5.813404641230591e-06,117,0.06864281743764877
670,0.10033159703016281,4.5106230572855566e-06,117,0.0862329825758934
671,0.10041961818933487,5.997621428832645e-06,117,-0.03551819920539856
672,0.10045229643583298,6.558831955771893e-06,117,1.0250133275985718
673,0.10038715600967407,5.715950919693569e-06,117,-0.08249226957559586
674,0.10043836385011673,7.410363650706131e-06,117,0.04383932799100876
675,0.10048334300518036,8.319440894410945e-06,117,0.06462261080741882
676,0.10046463459730148,8.043066372920293e-06,117,0.0003989191318396479
677,0.10045117139816284,8.157844604284037e-06,117,0.006612181663513184
678,0.10042476654052734,6.903078428877052e-06,117,-0.053343020379543304
679,0.10037925839424133,6.408228728105314e-06,117,0.02072911709547043
680,0.10040843486785889,7.7366603363771e-06,117,0.01700282096862793
681,0.10047504305839539,7.918461051303893e-06,117,0.029560532420873642
682,0.10042712837457657,6.5973499658866785e-06,117,0.008790286257863045
683,0.10041577368974686,6.6512816374597605e-06,117,0.0033061301801353693
684,0.10038454830646515,5.636152764054714e-06,117,-0.09758961200714111
685,0.10043390095233917,7.097727120708441e-06,117,0.06616184860467911
686,0.10056158900260925,9.771953045856208e-06,117,-0.021215196698904037
687,0.10052531957626343,8.848550351103768e-06,117,-0.12252086400985718
688,0.10049296170473099,8.394547876378056e-06,117,-0.0813429206609726
689,0.10048814862966537,8.736075869819615e-06,117,0.10679331421852112
690,0.10061871260404587,1.2029589925077744e-05,117,0.0283614881336689
691,0.10073055326938629,1.5771725884405896e-05,117,-0.038501039147377014
692,0.10071075707674026,1.4713805285282433e-05,117,-0.03520537540316582
693,0.10069689899682999,1.5080006050993688e-05,117,-0.06202748045325279
694,0.10070104151964188,1.72491400007857e-05,117,0.2147911638021469
695,0.10082489997148514,1.902994335978292e-05,117,0.07327831536531448
696,0.10093605518341064,2.1958934667054564e-05,117,-9.04931002878584e-05
697,0.1008734479546547,1.9414657799643464e-05,117,0.21350444853305817
698,0.1006753072142601,1.2584796422743239e-05,117,-0.0036871598567813635
699,0.10054346174001694,1.0453571121615823e-05,117,0.09339877218008041
700,0.10051684826612473,9.957476322597358e-06,117,-0.04132284224033356
701,0.10059770196676254,1.0398506674391683e-05,117,0.0030306661501526833
702,0.10052425414323807,8.664736014907248e-06,117,-0.06227310374379158
703,0.10044891387224197,7.91453476267634e-06,117,-0.016259724274277687
704,0.10051777213811874,9.137645974988118e-06,117,0.04468197748064995
705,0.10060134530067444,1.130359396483982e-05,117,-0.025498485192656517
706,0.10058414191007614,1.0742308404587675e-05,117,-0.02639823593199253
707,0.10048893094062805,9.392078027303796e-06,117,-0.020183490589261055
708,0.10048163682222366,1.0196663424721919e-05,117,0.003979379776865244
709,0.10047098249197006,1.0033956641564146e-05,117,0.014383796602487564
710,0.10053573548793793,1.0428876521473285e-05,117,0.022365404292941093
711,0.1004725769162178,8.575378160458058e-06,117,0.06209065020084381
712,0.10044503957033157,7.98977998783812e-06,117,0.03999100252985954
713,0.10048466920852661,7.77556124376133e-06,117,0.07183592021465302
714,0.10044652968645096,7.21794049240998e-06,117,-0.016166027635335922
715,0.10047067701816559,7.909328815003391e-06,117,0.04772625118494034
716,0.100432850420475,6.7434839365887456e-06,117,0.0178790595382452
717,0.10038381069898605,5.86922806178336e-06,117,0.02932305820286274
718,0.100362628698349,5.542991402762709e-06,117,0.005938631948083639
719,0.10035769641399384,5.2957816478738096e-06,117,0.004673274699598551
720,0.10035782307386398,5.340061306924326e-06,117,0.06266973167657852
721,0.10035649687051773,5.725351002183743e-06,117,0.003826600033789873
722,0.10036604851484299,5.857374162587803e-06,117,0.08093933761119843
723,0.10034658014774323,5.581283858191455e-06,117,0.014555544592440128
724,0.10034071654081345,5.489161139848875e-06,117,0.053455982357263565
725,0.10032710433006287,5.025737664254848e-06,117,-0.02110162191092968
726,0.10032898932695389,4.983641247235937e-06,117,-0.05209764465689659
727,0.10033354163169861,5.005103048461024e-06,117,0.057807356119155884
728,0.10034039616584778,4.991789410269121e-06,117,0.0932123064994812
729,0.10035135596990585,5.141666861163685e-06,117,-0.005448631010949612
730,0.10033635050058365,5.148335276317084e-06,117,-0.003079057903960347
731,0.10034241527318954,5.052755568613065e-06,117,0.06291099637746811
732,0.10031939297914505,4.5769957068841904e-06,117,0.05056554451584816
733,0.10033625364303589,4.981037363904761e-06,117,0.008460590615868568
734,0.10033728182315826,4.877676474279724e-06,117,0.053921375423669815
735,0.10034170746803284,4.821617494599195e-06,117,0.05360310524702072
736,0.1003492996096611,5.1026613618887495e-06,117,0.10648654401302338
737,0.1003531739115715,5.284017333906377e-06,117,0.03266577050089836
738,0.10034377872943878,5.240097834757762e-06,117,0.012613313272595406
739,0.10039638727903366,6.437188858399168e-06,117,0.03436395898461342
740,0.10037728399038315,5.894638889003545e-06,117,0.06890391558408737
741,0.10037610679864883,6.112409209890757e-06,117,-0.019162911921739578
742,0.10038186609745026,6.498388756881468e-06,117,0.01536954753100872
743,0.10036051273345947,5.8090490711038e-06,117,-0.09864825755357742
744,0.10036692768335342,5.978370609227568e-06,117,0.05115695670247078
745,0.10038940608501434,6.3793086155783385e-06,117,0.10394970327615738
746,0.10037191957235336,5.800860890303738e-06,117,0.11761850118637085
747,0.10037590563297272,5.636071819026256e-06,117,-0.10268190503120422
748,0.10033904761075974,5.094891548651503e-06,117,0.034756850451231
749,0.10033684223890305,5.186087037145626e-06,117,-0.05515073239803314
750,0.10035599023103714,6.009936896589352e-06,117,0.03579603508114815
751,0.10042992979288101,6.904467227286659e-06,117,0.027438266202807426
752,0.10039494931697845,5.910151685384335e-06,117,-0.06481555104255676
753,0.10040044039487839,6.291641511779744e-06,117,-0.2197786420583725
754,0.10039427876472473,6.194411980686709e-06,117,0.1781158298254013
755,0.1005186215043068,9.0657158580143e-06,117,-0.011009802110493183
756,0.10064245760440826,1.2087849427189212e-05,117,0.014360286295413971
757,0.10058749467134476,1.0102888154506218e-05,117,0.16561450064182281
758,0.10046926885843277,7.4045219662366435e-06,117,-0.045738283544778824
759,0.10044455528259277,7.97283610154409e-06,117,0.0685236006975174
760,0.10045263916254044,8.123529369186144e-06,117,-0.10379406809806824
761,0.10050230473279953,8.983746738522314e-06,117,0.012493462301790714
762,0.10050059109926224,8.599324246461038e-06,117,0.08101417869329453
763,0.10044758021831512,7.098566584318178e-06,117,-0.031923018395900726
764,0.1004379466176033,6.084254437155323e-06,117,0.07495660334825516
765,0.10046438127756119,6.890226359246299e-06,117,0.03825543075799942
766,0.10044410079717636,6.781890078855213e-06,117,0.08300666511058807
767,0.10042888671159744,6.864908755233046e-06,117,0.0779920369386673
768,0.10038213431835175,6.416503310902044e-06,117,0.018794823437929153
769,0.1003245860338211,5.318887815519702e-06,117,0.044200532138347626
770,0.10036651045084,5.644370958179934e-06,117,-0.015359104610979557
771,0.1003417894244194,4.991346941096708e-06,117,0.007861338555812836
772,0.1003451719880104,4.958533736498794e-06,117,-0.028970450162887573
773,0.10038145631551743,5.5799432630010415e-06,117,-0.015275778248906136
774,0.10035601258277893,5.2724349188792985e-06,117,-0.0013882315251976252
775,0.10037239640951157,5.7987699619843625e-06,117,0.009206044487655163
776,0.10034828633069992,5.5210812206496485e-06,117,0.015356953255832195
777,0.1003623753786087,5.7881397879100405e-06,117,-0.038996949791908264
778,0.10034433752298355,5.359602255339269e-06,117,-0.015940934419631958
779,0.10032141208648682,5.132970727572683e-06,117,-0.0067644258961081505
780,0.10036992281675339,5.90948729950469e-06,117,0.08837477117776871
781,0.10038025677204132,5.888132818654412e-06,117,0.043292537331581116
782,0.10038985311985016,5.925576260779053e-06,117,0.010938767343759537
783,0.10037515312433243,5.627253358397866e-06,117,0.017386484891176224
784,0.10035615414381027,5.325064194039442e-06,117,0.04021945595741272
785,0.10034991055727005,5.349950242816703e-06,117,0.041977934539318085
786,0.10038457810878754,5.799622158519924e-06,117,-0.0116462716832757
787,0.10039340704679489,5.86093301535584e-06,117,0.01763499528169632
788,0.10034772008657455,5.089117621537298e-06,117,0.038819827139377594
789,0.10035400837659836,5.1979359341203235e-06,117,0.0076795718632638454
790,0.10037016868591309,5.608635092357872e-06,117,-0.02602612040936947
791,0.10035348683595657,5.4259144235402346e-06,117,-0.0015548726078122854
792,0.10036136955022812,5.557399163080845e-06,117,0.02300783433020115
793,0.10036088526248932,5.392507318902062e-06,117,0.06708301603794098
794,0.10035696625709534,5.2622976909333374e-06,117,0.030820216983556747
795,0.10037165135145187,5.462387434818083e-06,117,-0.014069552533328533
796,0.10038656741380692,5.432458692666842e-06,117,0.19887207448482513
797,0.10035417973995209,5.137182597536594e-06,117,0.018172208219766617
798,0.10036128014326096,5.542129656532779e-06,117,0.08114998787641525
799,0.10036598891019821,5.695839263353264e-06,117,0.02322537451982498
800,0.1003492921590805,5.107778633828275e-06,117,0.046311039477586746
801,0.10033810883760452,4.95477161166491e-06,117,0.006553244777023792
802,0.1003379225730896,4.746824288304197e-06,117,-0.0441448837518692
803,0.10031654685735703,4.382457518659066e-06,117,0.0735388770699501
804,0.10035409033298492,5.019821401219815e-06,117,0.12625475227832794
805,0.10035108774900436,5.050221716373926e-06,117,0.013310094363987446
806,0.10036900639533997,5.3485678108700085e-06,117,0.0071004959754645824
807,0.10033506155014038,5.131174475536682e-06,117,0.10280726104974747
808,0.10031867772340775,4.963085302733816e-06,117,0.0613270103931427
809,0.10034874081611633,5.584574410022469e-06,117,0.060868874192237854
810,0.10035537928342819,5.702051112166373e-06,117,0.05504852905869484
811,0.10035070031881332,5.37983532922226e-06,117,-0.03809003904461861
812,0.10033219307661057,4.9132977437693626e-06,117,-0.08513890951871872
813,0.10033592581748962,4.967867880623089e-06,117,0.1267322599887848
814,0.10040411353111267,6.065761226636823e-06,117,0.055172622203826904
815,0.10039300471544266,5.860631517862203e-06,117,0.060476601123809814
816,0.10038253664970398,5.5241571317310445e-06,117,0.10086800158023834
817,0.10034199059009552,5.201228759688092e-06,117,-0.03560289740562439
818,0.10033367574214935,5.5922914725670125e-06,117,0.08585795760154724
819,0.10035806149244308,5.895493359275861e-06,117,0.03144825994968414
820,0.10039105266332626,6.085873337724479e-06,117,0.07165656238794327
821,0.10037411749362946,5.550222795136506e-06,117,-0.004603913053870201
822,0.10035640001296997,5.288342890708009e-06,117,0.0612415075302124
823,0.10034821182489395,5.091015282232547e-06,117,-0.021590949967503548
824,0.10040149092674255,6.166837920318358e-06,117,0.04333670809864998
825,0.10039396584033966,6.036106242390815e-06,117,0.07393263280391693
826,0.10038589686155319,6.11511450188118e-06,117,0.11171279847621918
827,0.10039108991622925,6.594971637241542e-06,117,0.06281895190477371
828,0.10038555413484573,6.598306299565593e-06,117,0.03472469374537468
829,0.10040133446455002,6.983323146414477e-06,117,-0.07005573809146881
830,0.10040554404258728,7.255200216604862e-06,117,0.04892782121896744
831,0.10042408108711243,7.179529802670004e-06,117,0.0853428766131401
832,0.10041888058185577,7.137993634387385e-06,117,0.06091747432947159
833,0.10049710422754288,8.40218854136765e-06,117,0.037480831146240234
834,0.1004890501499176,8.312596946780104e-06,117,0.07430090010166168
835,0.10043689608573914,8.12241432868177e-06,117,0.06898415088653564
836,0.10046310722827911,9.682103154773358e-06,117,0.11204030364751816
837,0.10056376457214355,1.2335525752860121e-05,117,0.07032862305641174
838,0.10062678903341293,1.3986984413350001e-05,117,0.01944573223590851
839,0.10056831687688828,1.1955001355090644e-05,117,-0.00771699845790863
840,0.10051103681325912,9.02649753697915e-06,117,-0.03464657440781593
841,0.10058929771184921,1.0707593901315704e-05,117,0.1572527140378952
842,0.10070174187421799,1.3285383829497732e-05,117,0.055290255695581436
843,0.10067759454250336,1.299022369494196e-05,117,0.027213040739297867
844,0.10055354982614517,1.093047103495337e-05,117,0.9072418808937073
845,0.10050863772630692,1.1803299457824323e-05,117,0.02110903523862362
846,0.1005183681845665,1.1854333934024908e-05,117,0.13370804488658905
847,0.10054561495780945,1.0965239198412746e-05,117,0.03629555553197861
848,0.10055074095726013,9.86605209618574e-06,117,0.12842021882534027
849,0.10059084743261337,1.0712374205468222e-05,117,-0.03559074550867081
850,0.10064332187175751,1.1891472240677103e-05,117,0.05272312089800835
851,0.10057942569255829,1.0861619557545055e-05,117,0.043892838060855865
852,0.10068588703870773,1.4538015420839656e-05,117,-0.15010300278663635
853,0.10071095824241638,1.534319562779274e-05,117,0.1823873519897461
854,0.10062208026647568,1.2561965377244633e-05,117,0.08751046657562256
855,0.10069017112255096,1.5165614058787469e-05,117,0.061910178512334824
856,0.10064247250556946,1.2729110494547058e-05,117,0.05737129598855972
857,0.10060758888721466,1.1669693776639178e-05,117,-0.007665185257792473
858,0.10047277808189392,9.965333447325975e-06,117,-0.022518979385495186
859,0.1005365401506424,1.1378524504834786e-05,117,0.08767107874155045
860,0.10050540417432785,8.89665443537524e-06,117,-0.08697773516178131
861,0.1004643589258194,8.169413376890589e-06,117,0.1548198163509369
862,0.10050656646490097,7.6812066254206e-06,117,0.0370105542242527
863,0.10042989253997803,6.028685220371699e-06,117,0.11722824722528458
864,0.10053691267967224,8.267013072327245e-06,117,0.0968988910317421
865,0.10055052489042282,9.593654795025941e-06,117,0.08518420159816742
866,0.10057473182678223,1.0587329597910866e-05,117,0.09118928015232086
867,0.10059931874275208,1.2815226000384428e-05,117,0.2122982293367386
868,0.10068066418170929,1.4578208720195107e-05,117,0.07295061647891998
869,0.1009356677532196,2.2365929908119142e-05,117,-0.0022720457054674625
870,0.10097020864486694,2.2385645934264176e-05,117,0.03321261703968048
871,0.10090132057666779,2.1806572476634756e-05,117,-0.004000557586550713
