offset,alpha_t,lambda_t,valid_count,market_return
783,0.10037516057491302,4.2523068259470165e-05,117,0.017386484891176224
784,0.10036269575357437,3.9315171306952834e-05,117,0.04021945595741272
785,0.10038307309150696,4.054717282997444e-05,117,0.041977934539318085
786,0.1003590077161789,3.814689989667386e-05,117,-0.0116462716832757
787,0.10035837441682816,3.8221984141273424e-05,117,0.01763499528169632
788,0.10034586489200592,3.623270822572522e-05,117,0.038819827139377594
789,0.10031599551439285,3.218323035980575e-05,117,0.0076795718632638454
790,0.10031837970018387,3.24835600622464e-05,117,-0.02602612040936947
791,0.10031893849372864,3.134569124085829e-05,117,-0.0015548726078122854
792,0.1003178060054779,3.232028029742651e-05,117,0.02300783433020115
793,0.1003405749797821,3.4476885048206896e-05,117,0.06708301603794098
794,0.10034005343914032,3.7434354453580454e-05,117,0.030820216983556747
795,0.10033450275659561,3.54692165274173e-05,117,-0.014069552533328533
796,0.10030771046876907,3.153744182782248e-05,117,0.19887207448482513
797,0.10033872723579407,3.541061232681386e-05,117,0.018172208219766617
798,0.10033389925956726,3.593950532376766e-05,117,0.08114998787641525
799,0.10031755268573761,3.211896546417847e-05,117,0.02322537451982498
800,0.1003110259771347,3.1758580007590353e-05,117,0.046311039477586746
801,0.10030403733253479,3.0510100259562023e-05,117,0.006553244777023792
802,0.10029739141464233,2.9089313102304004e-05,117,-0.0441448837518692
803,0.1003025695681572,3.026891681656707e-05,117,0.0735388770699501
804,0.10029123723506927,2.8554828531923704e-05,117,0.12625475227832794
805,0.10027103871107101,2.6512740078032948e-05,117,0.013310094363987446
806,0.10028168559074402,2.8125939934398048e-05,117,0.0071004959754645824
807,0.1002640575170517,2.5423838451388292e-05,117,0.10280726104974747
808,0.10027378052473068,2.588751885923557e-05,117,0.0613270103931427
809,0.10027694702148438,2.589843461464625e-05,117,0.060868874192237854
810,0.10027695447206497,2.6535706638242118e-05,117,0.05504852905869484
811,0.10029199719429016,2.6110745238838717e-05,117,-0.03809003904461861
812,0.10027673840522766,2.4761307940934785e-05,117,-0.08513890951871872
813,0.10031547397375107,2.910124749178067e-05,117,0.1267322599887848
814,0.10029930621385574,3.124791328446008e-05,117,0.055172622203826904
815,0.10028432309627533,2.885851245082449e-05,117,0.060476601123809814
816,0.10028889775276184,2.9294013074832037e-05,117,0.10086800158023834
817,0.10029490292072296,2.9051831006654538e-05,117,-0.03560289740562439
818,0.10030138492584229,2.9752029149676673e-05,117,0.08585795760154724
819,0.10028905421495438,2.669381137820892e-05,117,0.03144825994968414
820,0.10028843581676483,2.6963816708303057e-05,117,0.07165656238794327
821,0.10029882937669754,2.826169838954229e-05,117,-0.004603913053870201
822,0.10030023753643036,2.8946908059879206e-05,117,0.0612415075302124
823,0.10029258579015732,2.920333281508647e-05,117,-0.021590949967503548
824,0.10028748214244843,2.743838558671996e-05,117,0.04333670809864998
825,0.1002902239561081,2.8147596822236665e-05,117,0.07393263280391693
826,0.10026868432760239,2.5112984076258726e-05,117,0.11171279847621918
827,0.10026589781045914,2.4445402232231572e-05,117,0.06281895190477371
828,0.10028697550296783,2.7211543056182563e-05,117,0.03472469374537468
829,0.10029255598783493,2.6603718652040698e-05,117,-0.07005573809146881
830,0.10030651837587357,2.669673995114863e-05,117,0.04892782121896744
831,0.10030944645404816,2.787124140013475e-05,117,0.0853428766131401
832,0.10029808431863785,2.690648216230329e-05,117,0.06091747432947159
833,0.10030337423086166,2.8129241400165483e-05,117,0.037480831146240234
834,0.1003049910068512,2.955393574666232e-05,117,0.07430090010166168
835,0.10030712932348251,2.789719837892335e-05,117,0.06898415088653564
836,0.10030213743448257,2.5971743525587954e-05,117,0.11204030364751816
837,0.10037534683942795,3.5123724956065416e-05,117,0.07032862305641174
838,0.10038752853870392,3.5644014133140445e-05,117,0.01944573223590851
839,0.1004222184419632,3.595835732994601e-05,117,-0.00771699845790863
840,0.1004180908203125,3.6159046430839226e-05,117,-0.03464657440781593
841,0.10041613131761551,3.9072445360943675e-05,117,0.1572527140378952
842,0.10038617253303528,3.911095336661674e-05,117,0.055290255695581436
843,0.10034485161304474,3.3086409530369565e-05,117,0.027213040739297867
844,0.10036110132932663,3.309202293166891e-05,117,0.9072418808937073
845,0.10036972165107727,3.310780812171288e-05,117,0.02110903523862362
846,0.10036356747150421,3.1661445973441005e-05,117,0.13370804488658905
847,0.10037072002887726,3.375016603968106e-05,117,0.03629555553197861
848,0.10035166889429092,3.275228664278984e-05,117,0.12842021882534027
849,0.10038276761770248,3.6154633562546223e-05,117,-0.03559074550867081
850,0.10041718930006027,3.957352237193845e-05,117,0.05272312089800835
851,0.10040571540594101,3.8040165236452594e-05,117,0.043892838060855865
852,0.10043659806251526,3.9640453906031325e-05,117,-0.15010300278663635
853,0.10049107670783997,4.412277485243976e-05,117,0.1823873519897461
854,0.10045498609542847,4.574760532705113e-05,117,0.08751046657562256
855,0.10045352578163147,4.293937308830209e-05,117,0.061910178512334824
856,0.10039585828781128,3.8239195419009775e-05,117,0.05737129598855972
857,0.1003895178437233,3.802707215072587e-05,117,-0.007665185257792473
858,0.10035596787929535,3.250326699344441e-05,117,-0.022518979385495186
859,0.10038256645202637,3.024531361006666e-05,117,0.08767107874155045
860,0.10036422312259674,3.472992466413416e-05,117,-0.08697773516178131
861,0.10034444183111191,2.895146099035628e-05,117,0.1548198163509369
862,0.10035843402147293,3.5071312595391646e-05,117,0.0370105542242527
863,0.1003253310918808,3.211136572645046e-05,117,0.11722824722528458
864,0.10035115480422974,3.575258233468048e-05,117,0.0968988910317421
865,0.10034970939159393,3.4577609767438844e-05,117,0.08518420159816742
866,0.10036588460206985,3.6170291423331946e-05,117,0.09118928015232086
867,0.10045530647039413,4.0129671106114984e-05,117,0.2122982293367386
868,0.100520059466362,5.320786658558063e-05,117,0.07295061647891998
869,0.10056453943252563,5.3760359151056036e-05,117,-0.0022720457054674625
870,0.10062333941459656,5.947359022684395e-05,117,0.03321261703968048
871,0.10063378512859344,6.121419573901221e-05,117,-0.004000557586550713
872,0.10061072558164597,5.533212606678717e-05,117,-0.058739546686410904
873,0.10060897469520569,5.66333401366137e-05,117,0.07547792792320251
874,0.10053597390651703,5.470669930218719e-05,117,0.0489458404481411
875,0.10046975314617157,4.3608572013909e-05,117,-0.06687664240598679
876,0.10046129673719406,4.491681465879083e-05,117,-0.057502228766679764
877,0.10038318485021591,3.877881317748688e-05,117,-0.25172287225723267
878,0.10047932714223862,4.4251552026253194e-05,117,0.024380329996347427
879,0.10060857236385345,7.497121987398714e-05,117,0.08463180065155029
880,0.10074718296527863,0.0001079254798241891,117,0.008166930638253689
881,0.10090192407369614,0.0001449195115128532,117,0.10028393566608429
882,0.10097867995500565,0.00016727385809645057,117,-0.1243593841791153
883,0.10122637450695038,0.00020528743334580213,117,-0.060069259256124496
884,0.10147427767515182,0.00022781227016821504,117,-0.009397386573255062
885,0.10168078541755676,0.00028952700085937977,117,0.05012252554297447
886,0.10147202014923096,0.00024096702691167593,117,-0.0017379592172801495
887,0.10163655132055283,0.00026368963881395757,117,0.002426994265988469
888,0.10154039412736893,0.0002816659980453551,117,0.026666367426514626
889,0.1012921929359436,0.0002134443202521652,117,0.01796330139040947
890,0.10116862505674362,0.00019056325254496187,117,-0.0449427105486393
891,0.10076867789030075,0.00010612029291223735,117,-0.13854125142097473
892,0.1006561666727066,7.580343662993982e-05,117,0.008757956326007843
893,0.10051414370536804,5.978321496513672e-05,117,-0.14682412147521973
894,0.10057347267866135,6.968040543142706e-05,117,-0.058991484344005585
895,0.10070384293794632,0.000102266225439962,117,0.10501909255981445
896,0.10073213279247284,0.00011066672595916316,117,-0.13222530484199524
897,0.10095715522766113,0.0001440462510799989,117,-0.1916741579771042
898,0.10114485770463943,0.0001804595667636022,117,0.1524335891008377
899,0.10134828090667725,0.000240899040363729,117,-0.023286668583750725
900,0.10151375085115433,0.0002586315094958991,117,0.10100419074296951
901,0.1019132062792778,0.0003595921734813601,117,0.08902610838413239
902,0.1018412634730339,0.00034057185985147953,117,-0.009283625520765781
903,0.10172611474990845,0.0002816681226249784,117,-0.06720438599586487
904,0.1018994003534317,0.00032501164241693914,117,0.09779895842075348
905,0.1014673113822937,0.00023928680457174778,117,-0.03606688603758812
906,0.10104623436927795,0.0001415377191733569,117,0.10176209360361099
907,0.10070934146642685,9.316390787716955e-05,117,0.06229191645979881
908,0.10052260756492615,6.285037670750171e-05,117,-0.0029913366306573153
909,0.10039905458688736,4.1452170989941806e-05,117,0.07965396344661713
910,0.10035689920186996,3.775703225983307e-05,117,-0.08136997371912003
911,0.10033581405878067,3.164828376611695e-05,117,0.05307916924357414
912,0.1003045067191124,2.7264381060376763e-05,117,-0.037017278373241425
913,0.1002952978014946,2.6782929126056843e-05,117,-0.050903502851724625
914,0.10029992461204529,2.830922676366754e-05,117,-0.07270944118499756
915,0.1002919003367424,2.7277643312118016e-05,117,0.058987099677324295
916,0.10027637332677841,2.8011350877932273e-05,117,-0.04931560531258583
917,0.10030163079500198,2.9172073482186534e-05,117,-0.00891080778092146
918,0.10031724721193314,3.467538772383705e-05,117,0.05985945835709572
919,0.10030770301818848,3.274204209446907e-05,117,0.03098815493285656
920,0.10033738613128662,3.5361408663447946e-05,117,-0.06233251467347145
921,0.10034310817718506,3.7445061025209725e-05,117,0.07082535326480865
922,0.10036897659301758,4.0550923586124554e-05,117,0.017713429406285286
923,0.10036879777908325,3.910267696483061e-05,117,0.05169861763715744
924,0.10038499534130096,4.209514008834958e-05,117,-0.004148030653595924
925,0.10039658099412918,4.378630546852946e-05,117,0.0022275191731750965
926,0.10034987330436707,3.627146361395717e-05,117,-0.09122374653816223
927,0.10035426914691925,3.58497527486179e-05,117,-0.08059699833393097
928,0.10035642981529236,3.686696436489001e-05,117,-0.032481174916028976
929,0.10033507645130157,3.38848440151196e-05,117,-0.021636102348566055
930,0.10036356747150421,3.886003469233401e-05,117,-0.052705638110637665
931,0.10040640085935593,4.736519622383639e-05,117,0.08029527962207794
