offset,alpha_t,lambda_t,valid_count,market_return
804,0.10019285976886749,2.0882739590888377e-06,117,0.12625475227832794
805,0.10019176453351974,2.0468364709813613e-06,117,0.013310094363987446
806,0.10017447173595428,1.863722900452558e-06,117,0.0071004959754645824
807,0.10018408298492432,1.9158840132149635e-06,117,0.10280726104974747
808,0.10018442571163177,1.8969594748341478e-06,117,0.0613270103931427
809,0.10019070655107498,1.8504840681998758e-06,117,0.060868874192237854
810,0.10018783807754517,1.9030024986932403e-06,117,0.05504852905869484
811,0.10018931329250336,2.0142426819802495e-06,117,-0.03809003904461861
812,0.1001911610364914,2.1239040961518185e-06,117,-0.08513890951871872
813,0.10018551349639893,2.060157157757203e-06,117,0.1267322599887848
814,0.10020279884338379,2.1595328689727467e-06,117,0.055172622203826904
815,0.10020339488983154,2.217655946878949e-06,117,0.060476601123809814
816,0.10020505636930466,2.2319202344078803e-06,117,0.10086800158023834
817,0.1001926064491272,1.952423644979717e-06,117,-0.03560289740562439
818,0.10019458830356598,1.9870203686878085e-06,117,0.08585795760154724
819,0.10019863396883011,2.0740988020406803e-06,117,0.03144825994968414
820,0.10019181668758392,2.1270584511512425e-06,117,0.07165656238794327
821,0.1001700907945633,1.9613291897258023e-06,117,-0.004603913053870201
822,0.10017643868923187,1.955367679329356e-06,117,0.0612415075302124
823,0.1001846194267273,1.9598708149715094e-06,117,-0.021590949967503548
824,0.10019613057374954,2.0093559669476235e-06,117,0.04333670809864998
825,0.10019616782665253,2.05073456527316e-06,117,0.07393263280391693
826,0.10018328577280045,1.9311848973302403e-06,117,0.11171279847621918
827,0.10018876194953918,2.036610339928302e-06,117,0.06281895190477371
828,0.10019952058792114,2.219365569544607e-06,117,0.03472469374537468
829,0.1002170667052269,2.4414043764409143e-06,117,-0.07005573809146881
830,0.10021740943193436,2.535206022002967e-06,117,0.04892782121896744
831,0.10022228956222534,2.4521402792743174e-06,117,0.0853428766131401
832,0.10021699965000153,2.5020813154696953e-06,117,0.06091747432947159
833,0.10022325068712234,2.6029213131550932e-06,117,0.037480831146240234
834,0.10022211819887161,2.4063681394181913e-06,117,0.07430090010166168
835,0.1002211645245552,2.3026304916129448e-06,117,0.06898415088653564
836,0.10024593770503998,2.5762155928532593e-06,117,0.11204030364751816
837,0.10027040541172028,3.0622734357166337e-06,117,0.07032862305641174
838,0.10030744969844818,3.931502760678995e-06,117,0.01944573223590851
839,0.10032584518194199,4.863281901634764e-06,117,-0.00771699845790863
840,0.10031208395957947,4.523585630522575e-06,117,-0.03464657440781593
841,0.10029302537441254,3.945948719774606e-06,117,0.1572527140378952
842,0.10028057545423508,3.3351316233165562e-06,117,0.055290255695581436
843,0.10027044266462326,3.222108489353559e-06,117,0.027213040739297867
844,0.1002788320183754,3.260605808463879e-06,117,0.9072418808937073
845,0.10028073191642761,3.2333223316527437e-06,117,0.02110903523862362
846,0.10029224306344986,3.4023580610664794e-06,117,0.13370804488658905
847,0.10028870403766632,3.455884325376246e-06,117,0.03629555553197861
848,0.10026505589485168,3.3081203127949266e-06,117,0.12842021882534027
849,0.1002630963921547,3.499377044136054e-06,117,-0.03559074550867081
850,0.10027111321687698,3.610668727560551e-06,117,0.05272312089800835
851,0.10029342770576477,3.996641225967323e-06,117,0.043892838060855865
852,0.10032642632722855,4.385869033285417e-06,117,-0.15010300278663635
853,0.10032863169908524,4.9163541007146705e-06,117,0.1823873519897461
854,0.10037274658679962,5.0791581998055335e-06,117,0.08751046657562256
855,0.10032692551612854,4.444852947926847e-06,117,0.061910178512334824
856,0.10034751892089844,4.807095137948636e-06,117,0.05737129598855972
857,0.10030689835548401,3.3998865092144115e-06,117,-0.007665185257792473
858,0.10030872374773026,3.5072378068434773e-06,117,-0.022518979385495186
859,0.10026143491268158,3.2413524877483724e-06,117,0.08767107874155045
860,0.10027609020471573,3.1488286822423106e-06,117,-0.08697773516178131
861,0.1002073734998703,2.8256192763365107e-06,117,0.1548198163509369
862,0.10026448220014572,3.032195536434301e-06,117,0.0370105542242527
863,0.10019388049840927,2.287155211888603e-06,117,0.11722824722528458
864,0.10027427226305008,2.862702558559249e-06,117,0.0968988910317421
865,0.10022657364606857,2.6046895982290152e-06,117,0.08518420159816742
866,0.10029223561286926,3.4347806376899825e-06,117,0.09118928015232086
867,0.10028431564569473,4.001714387413813e-06,117,0.2122982293367386
868,0.10036899894475937,5.129912096890621e-06,117,0.07295061647891998
869,0.10037574172019958,6.3001193666423205e-06,117,-0.0022720457054674625
870,0.10046282410621643,7.551274848083267e-06,117,0.03321261703968048
871,0.10043774545192719,7.52183586882893e-06,117,-0.004000557586550713
872,0.10046432912349701,7.464439477189444e-06,117,-0.058739546686410904
873,0.10045189410448074,7.6604819696513e-06,117,0.07547792792320251
874,0.1004500687122345,6.571748599526472e-06,117,0.0489458404481411
875,0.10039929300546646,5.876772775081918e-06,117,-0.06687664240598679
876,0.10036586225032806,5.091194907436147e-06,117,-0.057502228766679764
877,0.10035459697246552,4.357282250566641e-06,117,-0.25172287225723267
878,0.10035963356494904,5.235142452875152e-06,117,0.024380329996347427
879,0.10052626579999924,8.92308889888227e-06,117,0.08463180065155029
880,0.10050255805253983,9.573173883836716e-06,117,0.008166930638253689
881,0.10062103718519211,1.3517820661945734e-05,117,0.10028393566608429
882,0.10061720758676529,1.295769470743835e-05,117,-0.1243593841791153
883,0.10068129748106003,1.3577394383901265e-05,117,-0.060069259256124496
884,0.10081622749567032,1.938977038662415e-05,117,-0.009397386573255062
885,0.1008320152759552,2.0991512428736314e-05,117,0.05012252554297447
886,0.10074711591005325,2.1698244381695986e-05,117,-0.0017379592172801495
887,0.10067663341760635,1.903753036458511e-05,117,0.002426994265988469
888,0.10057301074266434,1.4182811355567537e-05,117,0.026666367426514626
889,0.10065098106861115,1.3480101188179106e-05,117,0.01796330139040947
890,0.10062282532453537,1.1418766916904133e-05,117,-0.0449427105486393
891,0.10042601823806763,7.37803975425777e-06,117,-0.13854125142097473
892,0.1003374457359314,5.643633812724147e-06,117,0.008757956326007843
893,0.10025385022163391,4.221986728225602e-06,117,-0.14682412147521973
894,0.10028217732906342,4.270352746971184e-06,117,-0.058991484344005585
895,0.10041046142578125,7.053326498862589e-06,117,0.10501909255981445
896,0.10047660768032074,8.247498954006005e-06,117,-0.13222530484199524
897,0.10053308308124542,1.0405579814687371e-05,117,-0.1916741579771042
898,0.10063517093658447,1.3874803698854521e-05,117,0.1524335891008377
899,0.10081782937049866,1.8548249499872327e-05,117,-0.023286668583750725
900,0.10087411850690842,2.3144015358411707e-05,117,0.10100419074296951
901,0.1010005921125412,2.8125939934398048e-05,117,0.08902610838413239
902,0.10089786350727081,2.5490358893875964e-05,117,-0.009283625520765781
903,0.10083774477243423,2.2558011551154777e-05,117,-0.06720438599586487
904,0.10078099370002747,1.8987740986631252e-05,117,0.09779895842075348
905,0.10067208856344223,1.4636396372225136e-05,117,-0.03606688603758812
906,0.10050420463085175,1.0317261512682308e-05,117,0.10176209360361099
907,0.10032917559146881,5.577324827754637e-06,117,0.06229191645979881
908,0.10024156421422958,3.2261548312817467e-06,117,-0.0029913366306573153
909,0.10023228824138641,2.8724136882374296e-06,117,0.07965396344661713
910,0.10023193806409836,2.504126996427658e-06,117,-0.08136997371912003
911,0.10021409392356873,2.337473461011541e-06,117,0.05307916924357414
912,0.10020668059587479,2.42709234044014e-06,117,-0.037017278373241425
913,0.10019563883543015,2.343325604670099e-06,117,-0.050903502851724625
914,0.10020048916339874,2.3269928988156607e-06,117,-0.07270944118499756
915,0.10020000487565994,2.187799282182823e-06,117,0.058987099677324295
916,0.10021025687456131,2.2782057840231573e-06,117,-0.04931560531258583
917,0.10021204501390457,2.277656221849611e-06,117,-0.00891080778092146
918,0.10022527724504471,2.5051779175555566e-06,117,0.05985945835709572
919,0.1002207100391388,2.483848447809578e-06,117,0.03098815493285656
920,0.10022511333227158,2.5075587473111227e-06,117,-0.06233251467347145
921,0.10021887719631195,2.599869958430645e-06,117,0.07082535326480865
922,0.10023687034845352,2.789715836115647e-06,117,0.017713429406285286
923,0.100223608314991,2.7208388928556815e-06,117,0.05169861763715744
924,0.10021436959505081,2.6322152280044975e-06,117,-0.004148030653595924
925,0.10021665692329407,2.548315023886971e-06,117,0.0022275191731750965
926,0.10020197182893753,2.35558400163427e-06,117,-0.09122374653816223
927,0.10019620507955551,2.1568571355601307e-06,117,-0.08059699833393097
928,0.10020121932029724,2.3061884348862804e-06,117,-0.032481174916028976
929,0.10021494328975677,2.4805178782116855e-06,117,-0.021636102348566055
930,0.10023379325866699,2.979664714075625e-06,117,-0.052705638110637665
931,0.10026021301746368,3.362453298905166e-06,117,0.08029527962207794
932,0.10029508918523788,3.851282144751167e-06,117,-0.0403803326189518
933,0.1003078818321228,4.129395165364258e-06,117,0.046668533235788345
934,0.10033820569515228,4.64758295493084e-06,117,-0.11637548357248306
935,0.1003459170460701,5.344514192984207e-06,117,-0.013977653346955776
936,0.100393146276474,7.010233730397886e-06,117,-0.011525542475283146
937,0.10041772574186325,7.900704076746479e-06,117,-0.036196280270814896
938,0.10046680271625519,9.402491741639096e-06,117,0.04292524233460426
939,0.10052698105573654,1.0695112905523274e-05,117,0.056154798716306686
940,0.10050046443939209,9.27685232454678e-06,117,0.034967172890901566
941,0.10046703368425369,8.299954060930759e-06,117,0.015061642043292522
942,0.10037870705127716,6.094010586821241e-06,117,-0.017559504136443138
943,0.10031638294458389,4.6873497012711596e-06,117,0.005593787878751755
944,0.10027100890874863,3.991708581452258e-06,117,-0.01390932034701109
945,0.1002446711063385,3.362482175361947e-06,117,-0.009038511663675308
946,0.1002446636557579,3.381916258149431e-06,117,-0.054401714354753494
947,0.10025393962860107,3.42593784807832e-06,117,-0.0585021935403347
948,0.10024365782737732,3.2583238862571307e-06,117,0.04134499281644821
949,0.10025107860565186,3.079581347265048e-06,117,-0.13269129395484924
950,0.10024823993444443,3.2215402825386263e-06,117,-0.01765490137040615
951,0.10027996450662613,3.649838163255481e-06,117,0.021979188546538353
952,0.10028403997421265,3.821890459221322e-06,117,-0.017377538606524467
953,0.10029754787683487,4.4436583266360685e-06,117,0.08811790496110916
954,0.10033252090215683,4.855362021771725e-06,117,0.07216638326644897
955,0.10034101456403732,4.952707058691885e-06,117,-0.07460486888885498
956,0.10032719373703003,5.049176706961589e-06,117,-0.002615317702293396
957,0.10033059120178223,4.898335646430496e-06,117,-0.03482917323708534
958,0.1003071516752243,4.706036179413786e-06,117,0.033558983355760574
959,0.10030200332403183,4.45094883616548e-06,117,0.03447388485074043
960,0.10025641322135925,3.598619741751463e-06,117,-0.01479270402342081
961,0.1002400666475296,3.090711743425345e-06,117,0.035665664821863174
962,0.10022617131471634,2.682163312783814e-06,117,0.06094372645020485
963,0.10020054131746292,2.147503892047098e-06,117,0.12532097101211548
964,0.10020245611667633,2.0929871880071005e-06,117,0.019085578620433807
965,0.10018833726644516,2.0357713310659165e-06,117,0.013840589672327042
966,0.1001880094408989,2.109865363308927e-06,117,0.09578754007816315
967,0.10019037127494812,2.0952120394213125e-06,117,-0.04190820828080177
968,0.1001892015337944,2.091929673042614e-06,117,-0.0015416701789945364
969,0.10020657628774643,2.330802090000361e-06,117,0.08752264082431793
970,0.10021720826625824,2.389035671512829e-06,117,0.04807605966925621
971,0.10021284222602844,2.4581083835073514e-06,117,0.05306133255362511
972,0.10023697465658188,2.710440412556636e-06,117,-0.00802936963737011
973,0.10025112330913544,2.915714276241488e-06,117,0.005372692830860615
974,0.100246362388134,2.8615645533136558e-06,117,0.03028137981891632
975,0.10023803263902664,2.6944051114696776e-06,117,0.11918601393699646
976,0.10022684186697006,2.6006412099377485e-06,117,-0.13202066719532013
977,0.10021493583917618,2.556532990638516e-06,117,0.09368079900741577
978,0.10022225975990295,2.5205440579156857e-06,117,-0.042040444910526276
979,0.10019827634096146,2.1317271148291184e-06,117,0.07372298836708069
980,0.10020698606967926,2.1477744667208754e-06,117,0.009744326584041119
981,0.10019239783287048,1.9550825527403504e-06,117,-0.019492872059345245
982,0.1001957356929779,2.0351656075945357e-06,117,0.006922694388777018
983,0.10017823427915573,1.904039095279586e-06,117,0.04880659282207489
984,0.1001824289560318,1.8380775372861535e-06,117,0.05159883201122284
985,0.10017762333154678,1.840033064581803e-06,117,-0.008788896724581718
986,0.10018541663885117,1.910523451442714e-06,117,0.005613642279058695
987,0.10016942769289017,1.7881642406791798e-06,117,-0.03712432086467743
988,0.10017555207014084,1.7920684740602155e-06,117,-0.0316009446978569
989,0.10018046945333481,1.889275722533057e-06,117,-0.018082868307828903
990,0.10018521547317505,1.9626127141236793e-06,117,0.009900028817355633
991,0.10019320249557495,2.1154303340154e-06,117,-0.05074864998459816
