offset,alpha_t,lambda_t,valid_count,market_return
726,0.17396005988121033,0.0053532905876636505,117,-0.05209764465689659
727,0.17342999577522278,0.005182774271816015,117,0.057807356119155884
728,0.17102059721946716,0.005132893566042185,117,0.0932123064994812
729,0.17525041103363037,0.005627879872918129,117,-0.005448631010949612
730,0.17450973391532898,0.005556375253945589,117,-0.003079057903960347
731,0.17286360263824463,0.005257988814264536,117,0.06291099637746811
732,0.17185768485069275,0.005279769189655781,117,0.05056554451584816
733,0.17113342881202698,0.005339017137885094,117,0.008460590615868568
734,0.17159628868103027,0.005198739934712648,117,0.053921375423669815
735,0.17183560132980347,0.005166683811694384,117,0.05360310524702072
736,0.1704198718070984,0.005015459377318621,117,0.10648654401302338
737,0.17091242969036102,0.005314732901751995,117,0.03266577050089836
738,0.16989456117153168,0.005177423357963562,117,0.012613313272595406
739,0.17067494988441467,0.005060272756963968,117,0.03436395898461342
740,0.17070195078849792,0.0049905781634151936,117,0.06890391558408737
741,0.17200690507888794,0.005401124246418476,117,-0.019162911921739578
742,0.1732826977968216,0.005499620456248522,117,0.01536954753100872
743,0.17241403460502625,0.005194074008613825,117,-0.09864825755357742
744,0.17215211689472198,0.0052970219403505325,117,0.05115695670247078
745,0.1747419834136963,0.005780975334346294,117,0.10394970327615738
746,0.17948223650455475,0.006041559856384993,117,0.11761850118637085
747,0.17999011278152466,0.005939881782978773,117,-0.10268190503120422
748,0.17554409801959991,0.005260330159217119,117,0.034756850451231
749,0.17107579112052917,0.005516910459846258,117,-0.05515073239803314
750,0.1726507693529129,0.0059048752300441265,117,0.03579603508114815
751,0.1794484257698059,0.0060111950151622295,117,0.027438266202807426
752,0.17969012260437012,0.006244114600121975,117,-0.06481555104255676
753,0.17646589875221252,0.006211833097040653,117,-0.2197786420583725
754,0.17796078324317932,0.006756910122931004,117,0.1781158298254013
755,0.18190643191337585,0.007969750091433525,117,-0.011009802110493183
756,0.1878342628479004,0.008312073536217213,117,0.014360286295413971
757,0.1898709237575531,0.007474755868315697,117,0.16561450064182281
758,0.1845378577709198,0.007502871565520763,117,-0.045738283544778824
759,0.179709330201149,0.007111124228686094,117,0.0685236006975174
760,0.17911332845687866,0.006895137019455433,117,-0.10379406809806824
761,0.18059349060058594,0.006985418498516083,117,0.012493462301790714
762,0.17719551920890808,0.006587517913430929,117,0.08101417869329453
763,0.17676569521427155,0.006566459313035011,117,-0.031923018395900726
764,0.17633481323719025,0.00639846408739686,117,0.07495660334825516
765,0.17231903970241547,0.005873049143701792,117,0.03825543075799942
766,0.17482060194015503,0.005417664535343647,117,0.08300666511058807
767,0.17037825286388397,0.005486580077558756,117,0.0779920369386673
768,0.17280808091163635,0.005438801366835833,117,0.018794823437929153
769,0.16952034831047058,0.005489623174071312,117,0.044200532138347626
770,0.1719190776348114,0.005442503839731216,117,-0.015359104610979557
771,0.17207486927509308,0.0054382761009037495,117,0.007861338555812836
772,0.1708446443080902,0.005155620630830526,117,-0.028970450162887573
773,0.1717626452445984,0.0050348821096122265,117,-0.015275778248906136
774,0.17005601525306702,0.005029316991567612,117,-0.0013882315251976252
775,0.17235150933265686,0.005285914521664381,117,0.009206044487655163
776,0.17502710223197937,0.0055464948527514935,117,0.015356953255832195
777,0.17444975674152374,0.005463193636387587,117,-0.038996949791908264
778,0.1749536395072937,0.005601841025054455,117,-0.015940934419631958
779,0.1738438606262207,0.0057746958918869495,117,-0.0067644258961081505
780,0.17617599666118622,0.006005447823554277,117,0.08837477117776871
781,0.17694252729415894,0.006027393974363804,117,0.043292537331581116
782,0.17791137099266052,0.005995862651616335,117,0.010938767343759537
783,0.17859119176864624,0.006259615067392588,117,0.017386484891176224
784,0.17517779767513275,0.0060516782104969025,117,0.04021945595741272
785,0.17487257719039917,0.005750330630689859,117,0.041977934539318085
786,0.17306213080883026,0.0055143870413303375,117,-0.0116462716832757
787,0.1707129031419754,0.005116448272019625,117,0.01763499528169632
788,0.17214475572109222,0.005463473964482546,117,0.038819827139377594
789,0.1736227571964264,0.005493243224918842,117,0.0076795718632638454
790,0.17269384860992432,0.005636382382363081,117,-0.02602612040936947
791,0.17230086028575897,0.005369253922253847,117,-0.0015548726078122854
792,0.1712501049041748,0.00527384877204895,117,0.02300783433020115
793,0.1707819700241089,0.005530224181711674,117,0.06708301603794098
794,0.17478883266448975,0.005694778170436621,117,0.030820216983556747
795,0.17345446348190308,0.005886087194085121,117,-0.014069552533328533
796,0.17440305650234222,0.00564149534329772,117,0.19887207448482513
797,0.1711081713438034,0.005323761608451605,117,0.018172208219766617
798,0.1714552938938141,0.005428824573755264,117,0.08114998787641525
799,0.1720239222049713,0.005484908353537321,117,0.02322537451982498
800,0.17199864983558655,0.005430980585515499,117,0.046311039477586746
801,0.17405009269714355,0.005610474850982428,117,0.006553244777023792
802,0.16949968039989471,0.005279467441141605,117,-0.0441448837518692
803,0.16954874992370605,0.005147944204509258,117,0.0735388770699501
804,0.16940604150295258,0.00519340205937624,117,0.12625475227832794
805,0.17114797234535217,0.005117305088788271,117,0.013310094363987446
806,0.17259187996387482,0.00515311025083065,117,0.0071004959754645824
807,0.17205974459648132,0.005175067111849785,117,0.10280726104974747
808,0.16966217756271362,0.005205419845879078,117,0.0613270103931427
809,0.17214655876159668,0.00546899763867259,117,0.060868874192237854
810,0.17116060853004456,0.0052760387770831585,117,0.05504852905869484
811,0.17000707983970642,0.004994601011276245,117,-0.03809003904461861
812,0.16855643689632416,0.004968252964317799,117,-0.08513890951871872
813,0.1710204780101776,0.005299848970025778,117,0.1267322599887848
814,0.17651855945587158,0.006030743941664696,117,0.055172622203826904
815,0.17787373065948486,0.005617215298116207,117,0.060476601123809814
816,0.17553174495697021,0.005450402852147818,117,0.10086800158023834
817,0.17047500610351562,0.005132700782269239,117,-0.03560289740562439
818,0.16849124431610107,0.005223031621426344,117,0.08585795760154724
819,0.1701170802116394,0.005300834774971008,117,0.03144825994968414
820,0.17376583814620972,0.005237687844783068,117,0.07165656238794327
821,0.17465488612651825,0.005598605144768953,117,-0.004603913053870201
822,0.17213836312294006,0.00541813625022769,117,0.0612415075302124
823,0.17154881358146667,0.005534246563911438,117,-0.021590949967503548
824,0.17194348573684692,0.0052490741945803165,117,0.04333670809864998
825,0.1708751618862152,0.0049237883649766445,117,0.07393263280391693
826,0.17265009880065918,0.0052696350030601025,117,0.11171279847621918
827,0.17638397216796875,0.005741924047470093,117,0.06281895190477371
828,0.1782769411802292,0.00625979108735919,117,0.03472469374537468
829,0.1793859302997589,0.0061474572867155075,117,-0.07005573809146881
830,0.17531804740428925,0.005825633183121681,117,0.04892782121896744
831,0.17248550057411194,0.005741828121244907,117,0.0853428766131401
832,0.17648738622665405,0.00616795290261507,117,0.06091747432947159
833,0.18016104400157928,0.006039549596607685,117,0.037480831146240234
834,0.1781054437160492,0.005605307407677174,117,0.07430090010166168
835,0.17572107911109924,0.005772889591753483,117,0.06898415088653564
836,0.17785191535949707,0.00635237293317914,117,0.11204030364751816
837,0.18579968810081482,0.0076432498171925545,117,0.07032862305641174
838,0.18948742747306824,0.008373413234949112,117,0.01944573223590851
839,0.18468186259269714,0.007810818497091532,117,-0.00771699845790863
840,0.18298223614692688,0.007529661990702152,117,-0.03464657440781593
841,0.1812593638896942,0.006790420040488243,117,0.1572527140378952
842,0.18288275599479675,0.006648520473390818,117,0.055290255695581436
843,0.19008919596672058,0.0068815648555755615,117,0.027213040739297867
844,0.18727105855941772,0.007174192927777767,117,0.9072418808937073
845,0.18567624688148499,0.007807217538356781,117,0.02110903523862362
846,0.1781204491853714,0.007297643460333347,117,0.13370804488658905
847,0.17925229668617249,0.006720415316522121,117,0.03629555553197861
848,0.182196706533432,0.0067833238281309605,117,0.12842021882534027
849,0.18565361201763153,0.007375558838248253,117,-0.03559074550867081
850,0.1874544471502304,0.007755566388368607,117,0.05272312089800835
851,0.18426182866096497,0.007806583307683468,117,0.043892838060855865
852,0.18578144907951355,0.007929438725113869,117,-0.15010300278663635
853,0.18557208776474,0.008202662691473961,117,0.1823873519897461
854,0.18802756071090698,0.00853884406387806,117,0.08751046657562256
855,0.19275903701782227,0.008646846748888493,117,0.061910178512334824
856,0.19176319241523743,0.008207423612475395,117,0.05737129598855972
857,0.18840594589710236,0.007021254859864712,117,-0.007665185257792473
858,0.17805370688438416,0.0069616627879440784,117,-0.022518979385495186
859,0.1777857393026352,0.006612291559576988,117,0.08767107874155045
860,0.18201759457588196,0.006949074100703001,117,-0.08697773516178131
861,0.1758958101272583,0.0070198168978095055,117,0.1548198163509369
862,0.1791841983795166,0.006075320765376091,117,0.0370105542242527
863,0.1731424480676651,0.006579545326530933,117,0.11722824722528458
864,0.18159189820289612,0.006218540016561747,117,0.0968988910317421
865,0.17638836801052094,0.006539108697324991,117,0.08518420159816742
866,0.1843271404504776,0.007022526580840349,117,0.09118928015232086
867,0.18045607209205627,0.008130627684295177,117,0.2122982293367386
868,0.19283762574195862,0.008960952050983906,117,0.07295061647891998
869,0.1935270130634308,0.010542145930230618,117,-0.0022720457054674625
870,0.19439628720283508,0.00916989054530859,117,0.03321261703968048
871,0.19326025247573853,0.009991499595344067,117,-0.004000557586550713
