offset,alpha_t,lambda_t,valid_count,market_return
964,0.1726439744234085,0.005472920835018158,117,0.019085578620433807
965,0.17280319333076477,0.005387580022215843,117,0.013840589672327042
966,0.1732565462589264,0.005279934499412775,117,0.09578754007816315
967,0.1721053272485733,0.005374922417104244,117,-0.04190820828080177
968,0.17276164889335632,0.005469936411827803,117,-0.0015416701789945364
969,0.17364931106567383,0.005425634328275919,117,0.08752264082431793
970,0.1781976819038391,0.005935862194746733,117,0.04807605966925621
971,0.1791757345199585,0.00640326552093029,117,0.05306133255362511
972,0.18052420020103455,0.006450512446463108,117,-0.00802936963737011
973,0.17740455269813538,0.006189482752233744,117,0.005372692830860615
974,0.1747601479291916,0.005791986361145973,117,0.03028137981891632
975,0.17896398901939392,0.006046700291335583,117,0.11918601393699646
976,0.18220539391040802,0.006531151011586189,117,-0.13202066719532013
977,0.1807790994644165,0.006391899194568396,117,0.09368079900741577
978,0.17685580253601074,0.005962773691862822,117,-0.042040444910526276
979,0.17407700419425964,0.00585854472592473,117,0.07372298836708069
980,0.17694328725337982,0.0055554271675646305,117,0.009744326584041119
981,0.17299771308898926,0.005292973015457392,117,-0.019492872059345245
982,0.17422598600387573,0.005112736485898495,117,0.006922694388777018
983,0.17059046030044556,0.00526132108643651,117,0.04880659282207489
984,0.17372991144657135,0.005294664762914181,117,0.05159883201122284
985,0.1732974350452423,0.005581960082054138,117,-0.008788896724581718
986,0.1722809374332428,0.004843553062528372,117,0.005613642279058695
987,0.1705058217048645,0.005116288084536791,117,-0.03712432086467743
988,0.16942140460014343,0.004911250900477171,117,-0.0316009446978569
989,0.17077183723449707,0.005051289219409227,117,-0.018082868307828903
990,0.17068597674369812,0.004966013133525848,117,0.009900028817355633
991,0.1745738983154297,0.005410811398178339,117,-0.05074864998459816
992,0.1741350144147873,0.005461780354380608,117,-0.08604338765144348
993,0.176265686750412,0.005869267508387566,117,0.022094324231147766
994,0.1770983338356018,0.006185249891132116,117,0.0530315563082695
995,0.18149393796920776,0.006638807710260153,117,-0.0042310114949941635
996,0.18342691659927368,0.006767913233488798,117,-0.005676875822246075
997,0.1819324493408203,0.006663041654974222,117,-0.016515830531716347
998,0.18018591403961182,0.006768550258129835,117,-0.04014100134372711
999,0.1808752864599228,0.006961619947105646,117,0.03322698548436165
1000,0.18202993273735046,0.006991701200604439,117,0.0029957301449030638
1001,0.18032526969909668,0.006792866624891758,117,0.03381233662366867
1002,0.17979159951210022,0.006227076519280672,117,-0.022393610328435898
1003,0.1745624542236328,0.006095336750149727,117,-0.057835109531879425
1004,0.17405173182487488,0.005808825604617596,117,-0.060820695012807846
1005,0.17330950498580933,0.005566352978348732,117,0.016623374074697495
1006,0.17600148916244507,0.005950495135039091,117,-0.004799181129783392
1007,0.17785532772541046,0.0063416422344744205,117,-0.02243325300514698
1008,0.17900170385837555,0.00622218893840909,117,-0.014908518642187119
1009,0.17775532603263855,0.006225514225661755,117,-0.056214090436697006
1010,0.17795094847679138,0.00627486826851964,117,0.06094834953546524
1011,0.1808578073978424,0.006679296959191561,117,-0.023009546101093292
1012,0.18104088306427002,0.006848771590739489,117,0.04528404772281647
1013,0.18257349729537964,0.006735404022037983,117,-0.0067367469891905785
1014,0.17889291048049927,0.006559446919709444,117,0.021777257323265076
1015,0.17834994196891785,0.006400711834430695,117,0.019179698079824448
1016,0.1751883625984192,0.005986895877867937,117,-0.03728347644209862
1017,0.175611674785614,0.005592025350779295,117,0.03151778504252434
1018,0.17312821745872498,0.0055555906146764755,117,-0.006108173169195652
