offset,alpha_t,lambda_t,valid_count,market_return
724,0.1000916063785553,2.1236105567368213e-06,117,0.053455982357263565
725,0.1000886783003807,2.0090667476324597e-06,117,-0.02110162191092968
726,0.10008423775434494,1.8983223526447546e-06,117,-0.05209764465689659
727,0.10008732974529266,2.004592033699737e-06,117,0.057807356119155884
728,0.1000848114490509,1.9318683825986227e-06,117,0.0932123064994812
729,0.10008140653371811,1.7751643781593884e-06,117,-0.005448631010949612
730,0.1000811830163002,1.850694275162823e-06,117,-0.003079057903960347
731,0.10008806735277176,2.001218717850861e-06,117,0.06291099637746811
732,0.1000838428735733,1.8755191604213906e-06,117,0.05056554451584816
733,0.10008212924003601,1.8412004010315286e-06,117,0.008460590615868568
734,0.10008486360311508,1.9561307453841437e-06,117,0.053921375423669815
735,0.10008741170167923,2.015003246924607e-06,117,0.05360310524702072
736,0.10008552670478821,2.0101781501580263e-06,117,0.10648654401302338
737,0.10008371621370316,1.9754966160689946e-06,117,0.03266577050089836
738,0.10009455680847168,2.2049289327696897e-06,117,0.012613313272595406
739,0.1000942513346672,2.2321587493934203e-06,117,0.03436395898461342
740,0.10009399801492691,2.1671373815479456e-06,117,0.06890391558408737
741,0.10009244829416275,2.1762834876426496e-06,117,-0.019162911921739578
742,0.10010101646184921,2.399376398898312e-06,117,0.01536954753100872
743,0.10010161250829697,2.455725280015031e-06,117,-0.09864825755357742
744,0.1000976413488388,2.3267245978786377e-06,117,0.05115695670247078
745,0.10009992122650146,2.44066859522718e-06,117,0.10394970327615738
746,0.10009513050317764,2.1946725610177964e-06,117,0.11761850118637085
747,0.10009268671274185,2.1972923605062533e-06,117,-0.10268190503120422
748,0.1000932976603508,2.188834514527116e-06,117,0.034756850451231
749,0.10009181499481201,2.0222300918248948e-06,117,-0.05515073239803314
750,0.10009250044822693,2.201218649133807e-06,117,0.03579603508114815
751,0.10009858012199402,2.4539274363633012e-06,117,0.027438266202807426
752,0.10009181499481201,2.295995045642485e-06,117,-0.06481555104255676
753,0.10009198635816574,2.391221414654865e-06,117,-0.2197786420583725
754,0.10010895878076553,2.906693907789304e-06,117,0.1781158298254013
755,0.10014141350984573,3.744289415408275e-06,117,-0.011009802110493183
756,0.10014411807060242,4.0060172068479005e-06,117,0.014360286295413971
757,0.10013681650161743,4.194211669528158e-06,117,0.16561450064182281
758,0.1001240611076355,3.3446965517214267e-06,117,-0.045738283544778824
759,0.10010996460914612,2.9591483325930312e-06,117,0.0685236006975174
760,0.10012014210224152,3.0438307021540822e-06,117,-0.10379406809806824
761,0.10012388229370117,3.3028497909981525e-06,117,0.012493462301790714
762,0.10012240707874298,3.6153444398223655e-06,117,0.08101417869329453
763,0.10010015219449997,2.8449521778384224e-06,117,-0.031923018395900726
764,0.10010133683681488,2.734487679845188e-06,117,0.07495660334825516
765,0.1001020222902298,2.5038641524588456e-06,117,0.03825543075799942
766,0.10010607540607452,2.36910136663937e-06,117,0.08300666511058807
767,0.10009095817804337,2.1103544440848054e-06,117,0.0779920369386673
768,0.10009443759918213,2.1658668174495688e-06,117,0.018794823437929153
769,0.10008684545755386,2.306804390173056e-06,117,0.044200532138347626
770,0.10009115189313889,2.194848320868914e-06,117,-0.015359104610979557
771,0.10008084028959274,1.983474248845596e-06,117,0.007861338555812836
772,0.10008659213781357,2.076061946354457e-06,117,-0.028970450162887573
773,0.10008805990219116,2.056127641480998e-06,117,-0.015275778248906136
774,0.1000860333442688,2.0138506897637853e-06,117,-0.0013882315251976252
775,0.10008592903614044,1.982333969863248e-06,117,0.009206044487655163
776,0.10008826851844788,2.045653900495381e-06,117,0.015356953255832195
777,0.10008666664361954,1.9760768736887258e-06,117,-0.038996949791908264
778,0.10008654743432999,1.9410060758673353e-06,117,-0.015940934419631958
779,0.10008715838193893,2.0523937109828694e-06,117,-0.0067644258961081505
780,0.10009263455867767,2.1699584067391697e-06,117,0.08837477117776871
781,0.10009010136127472,2.2081021597841755e-06,117,0.043292537331581116
782,0.10009007155895233,2.1996677332936088e-06,117,0.010938767343759537
783,0.10008911043405533,2.18575360122486e-06,117,0.017386484891176224
784,0.10009109973907471,2.1691287201974774e-06,117,0.04021945595741272
785,0.10009680688381195,2.365687805649941e-06,117,0.041977934539318085
786,0.10009367763996124,2.256530706290505e-06,117,-0.0116462716832757
787,0.10008896887302399,2.137049705197569e-06,117,0.01763499528169632
788,0.10008586943149567,2.09009112950298e-06,117,0.038819827139377594
789,0.10008838027715683,2.010918251471594e-06,117,0.0076795718632638454
790,0.10008635371923447,1.9307135517010465e-06,117,-0.02602612040936947
791,0.10009177774190903,2.1065902728878427e-06,117,-0.0015548726078122854
792,0.10009672492742538,2.2450790311268065e-06,117,0.02300783433020115
793,0.10008764266967773,2.0645629774662666e-06,117,0.06708301603794098
794,0.10008996725082397,2.1503342395590153e-06,117,0.030820216983556747
795,0.10008741915225983,2.075335487461416e-06,117,-0.014069552533328533
796,0.1000879555940628,2.098967797792284e-06,117,0.19887207448482513
797,0.1000862717628479,2.0367269826238044e-06,117,0.018172208219766617
798,0.1000872403383255,2.001766461035004e-06,117,0.08114998787641525
799,0.10008504241704941,1.974957740458194e-06,117,0.02322537451982498
800,0.10008293390274048,1.9112742393190274e-06,117,0.046311039477586746
801,0.10008250921964645,1.9995666207250906e-06,117,0.006553244777023792
802,0.10008329153060913,1.9430581232882105e-06,117,-0.0441448837518692
803,0.10008666664361954,2.069313495667302e-06,117,0.0735388770699501
804,0.10009024292230606,2.1108114651724463e-06,117,0.12625475227832794
805,0.10009075701236725,2.10368534681038e-06,117,0.013310094363987446
806,0.1000821515917778,1.916551127578714e-06,117,0.0071004959754645824
807,0.10008717328310013,1.98638758774905e-06,117,0.10280726104974747
808,0.10008691996335983,1.953282207978191e-06,117,0.0613270103931427
809,0.10009036958217621,1.9264464299340034e-06,117,0.060868874192237854
810,0.10009077936410904,2.0325569494161755e-06,117,0.05504852905869484
811,0.10009267926216125,2.176798261643853e-06,117,-0.03809003904461861
812,0.1000932827591896,2.269614014949184e-06,117,-0.08513890951871872
813,0.10008832067251205,2.129593440258759e-06,117,0.1267322599887848
814,0.10009512305259705,2.1784658201795537e-06,117,0.055172622203826904
815,0.10009416192770004,2.1947812456346583e-06,117,0.060476601123809814
816,0.10009399056434631,2.1816217667947058e-06,117,0.10086800158023834
817,0.100087970495224,1.9193314528820338e-06,117,-0.03560289740562439
818,0.10009010881185532,1.9864046407747082e-06,117,0.08585795760154724
819,0.10009342432022095,2.1059977370896377e-06,117,0.03144825994968414
820,0.10009105503559113,2.186676965720835e-06,117,0.07165656238794327
821,0.10008080303668976,2.038650563918054e-06,117,-0.004603913053870201
822,0.10008448362350464,2.0569887055899017e-06,117,0.0612415075302124
823,0.10008949041366577,2.1031396499893162e-06,117,-0.021590949967503548
824,0.10009686648845673,2.204821839768556e-06,117,0.04333670809864998
825,0.10009868443012238,2.302202346982085e-06,117,0.07393263280391693
826,0.10009343177080154,2.215415179307456e-06,117,0.11171279847621918
827,0.10009897500276566,2.426141236355761e-06,117,0.06281895190477371
828,0.10010737180709839,2.727021637838334e-06,117,0.03472469374537468
829,0.10011948645114899,3.080001533817267e-06,117,-0.07005573809146881
830,0.10012214630842209,3.274438540756819e-06,117,0.04892782121896744
831,0.10012452304363251,3.151102873744094e-06,117,0.0853428766131401
832,0.1001211628317833,3.200822902726941e-06,117,0.06091747432947159
833,0.1001259833574295,3.373460685907048e-06,117,0.037480831146240234
834,0.1001247987151146,3.117083451797953e-06,117,0.07430090010166168
835,0.1001221090555191,2.92564436676912e-06,117,0.06898415088653564
836,0.10013943910598755,3.366194505360909e-06,117,0.11204030364751816
837,0.10016019642353058,4.20748847318464e-06,117,0.07032862305641174
838,0.10019189119338989,5.703682290914003e-06,117,0.01944573223590851
839,0.10020983219146729,7.242377705551917e-06,117,-0.00771699845790863
840,0.10020066052675247,6.749557542207185e-06,117,-0.03464657440781593
841,0.10018382221460342,5.722021342080552e-06,117,0.1572527140378952
842,0.1001705527305603,4.670545422413852e-06,117,0.055290255695581436
843,0.1001599058508873,4.382695806270931e-06,117,0.027213040739297867
844,0.10016299039125443,4.369157977635041e-06,117,0.9072418808937073
845,0.10016261786222458,4.2901706365228165e-06,117,0.02110903523862362
846,0.10017227381467819,4.586905561154708e-06,117,0.13370804488658905
847,0.10017158836126328,4.691737103712512e-06,117,0.03629555553197861
848,0.1001577377319336,4.527305918600177e-06,117,0.12842021882534027
849,0.10015924274921417,4.900396561424714e-06,117,-0.03559074550867081
850,0.10016784071922302,5.2222681006242055e-06,117,0.05272312089800835
851,0.10018632560968399,5.9564549701462965e-06,117,0.043892838060855865
852,0.10021378844976425,6.750626198481768e-06,117,-0.15010300278663635
853,0.10021629929542542,7.534924861829495e-06,117,0.1823873519897461
854,0.10024319589138031,7.603158792335307e-06,117,0.08751046657562256
855,0.1002044752240181,6.380908871506108e-06,117,0.061910178512334824
856,0.1002161055803299,6.765676062059356e-06,117,0.05737129598855972
857,0.10018064081668854,4.57456917501986e-06,117,-0.007665185257792473
858,0.10017875581979752,4.591488050209591e-06,117,-0.022518979385495186
859,0.1001472994685173,4.094885298400186e-06,117,0.08767107874155045
860,0.10015638172626495,4.027853265142767e-06,117,-0.08697773516178131
861,0.10011313855648041,3.460254447418265e-06,117,0.1548198163509369
862,0.10014373809099197,3.654150305010262e-06,117,0.0370105542242527
863,0.10010053962469101,2.6728789634944405e-06,117,0.11722824722528458
864,0.10014836490154266,3.4721708743745694e-06,117,0.0968988910317421
865,0.1001247838139534,3.2728553378547076e-06,117,0.08518420159816742
866,0.10017211735248566,4.635374352801591e-06,117,0.09118928015232086
867,0.1001763716340065,5.751449407398468e-06,117,0.2122982293367386
868,0.10024531185626984,7.962677045725286e-06,117,0.07295061647891998
869,0.10026109963655472,1.0316710358893033e-05,117,-0.0022720457054674625
870,0.10033824294805527,1.301536030950956e-05,117,0.03321261703968048
871,0.10032147914171219,1.3091532309772447e-05,117,-0.004000557586550713
