offset,alpha_t,lambda_t,valid_count,market_return
916,0.10010212659835815,2.405966370133683e-06,117,-0.04931560531258583
917,0.10009899735450745,2.267286163259996e-06,117,-0.00891080778092146
918,0.10010148584842682,2.3563118247693637e-06,117,0.05985945835709572
919,0.10009581595659256,2.216309212599299e-06,117,0.03098815493285656
920,0.10009516775608063,2.1583036868833005e-06,117,-0.06233251467347145
921,0.10009142756462097,2.1954219846520573e-06,117,0.07082535326480865
922,0.1000981256365776,2.3183852135844063e-06,117,0.017713429406285286
923,0.10009250044822693,2.2631018055108143e-06,117,0.05169861763715744
924,0.1000896766781807,2.235132342320867e-06,117,-0.004148030653595924
925,0.10009276866912842,2.244986944788252e-06,117,0.0022275191731750965
926,0.10008793324232101,2.137530827894807e-06,117,-0.09122374653816223
927,0.10008688271045685,2.0127333755226573e-06,117,-0.08059699833393097
928,0.10008910298347473,2.139694743164e-06,117,-0.032481174916028976
929,0.10009514540433884,2.2796509711042745e-06,117,-0.021636102348566055
930,0.10010112076997757,2.604562723718118e-06,117,-0.052705638110637665
931,0.10010889172554016,2.7828496058646124e-06,117,0.08029527962207794
932,0.10011938214302063,3.008558451256249e-06,117,-0.0403803326189518
933,0.10012062638998032,3.0683008844789583e-06,117,0.046668533235788345
934,0.10013017803430557,3.337763246236136e-06,117,-0.11637548357248306
935,0.10013172775506973,3.73857983504422e-06,117,-0.013977653346955776
936,0.10014864802360535,4.751339929498499e-06,117,-0.011525542475283146
937,0.10015707463026047,5.267499545880128e-06,117,-0.036196280270814896
938,0.1001744270324707,6.151038178359158e-06,117,0.04292524233460426
939,0.10019708424806595,6.925676188984653e-06,117,0.056154798716306686
940,0.10018419474363327,5.962729119346477e-06,117,0.034967172890901566
941,0.10017513483762741,5.5192545005411375e-06,117,0.015061642043292522
942,0.10014478117227554,4.2668516471167095e-06,117,-0.017559504136443138
943,0.1001235693693161,3.4482964110793546e-06,117,0.005593787878751755
944,0.10010743141174316,3.030888819921529e-06,117,-0.01390932034701109
945,0.10009875148534775,2.662138285813853e-06,117,-0.009038511663675308
946,0.10010025650262833,2.7378096092434134e-06,117,-0.054401714354753494
947,0.10010544210672379,2.8195843242428964e-06,117,-0.0585021935403347
948,0.10009996592998505,2.648165946084191e-06,117,0.04134499281644821
949,0.10010311007499695,2.517795564926928e-06,117,-0.13269129395484924
950,0.10010219365358353,2.6176560368185164e-06,117,-0.01765490137040615
951,0.10011381655931473,2.8781528271792922e-06,117,0.021979188546538353
952,0.10011158138513565,2.86577574115654e-06,117,-0.017377538606524467
953,0.10011488199234009,3.211907142031123e-06,117,0.08811790496110916
954,0.10012656450271606,3.423109774303157e-06,117,0.07216638326644897
955,0.10012798011302948,3.4288239021407207e-06,117,-0.07460486888885498
956,0.10012350976467133,3.5154960187355755e-06,117,-0.002615317702293396
957,0.10012661665678024,3.4963045436597895e-06,117,-0.03482917323708534
958,0.10011985898017883,3.4563461213110713e-06,117,0.033558983355760574
959,0.10012052208185196,3.3838903163996292e-06,117,0.03447388485074043
960,0.10010284930467606,2.811528702295618e-06,117,-0.01479270402342081
961,0.10009795427322388,2.5104011456278386e-06,117,0.035665664821863174
962,0.10009445250034332,2.2698845896229614e-06,117,0.06094372645020485
963,0.10008536279201508,1.9040952565774205e-06,117,0.12532097101211548
964,0.10009066760540009,1.995683987843222e-06,117,0.019085578620433807
965,0.10008896887302399,2.0939653495588573e-06,117,0.013840589672327042
966,0.10009285062551498,2.304247118445346e-06,117,0.09578754007816315
967,0.10009732097387314,2.4049363673839252e-06,117,-0.04190820828080177
968,0.10010026395320892,2.531041445763549e-06,117,-0.0015416701789945364
969,0.10011249780654907,2.899813807744067e-06,117,0.08752264082431793
970,0.1001206636428833,3.059039272557129e-06,117,0.04807605966925621
971,0.1001206636428833,3.2331436159438454e-06,117,0.05306133255362511
972,0.10013774782419205,3.6646438275056425e-06,117,-0.00802936963737011
973,0.1001482605934143,3.996923169324873e-06,117,0.005372692830860615
974,0.10014462471008301,3.878017651004484e-06,117,0.03028137981891632
975,0.1001380905508995,3.6063465813640505e-06,117,0.11918601393699646
976,0.10013046860694885,3.4515139759605518e-06,117,-0.13202066719532013
977,0.10012108832597733,3.305925474705873e-06,117,0.09368079900741577
978,0.10012131929397583,3.1181682516034925e-06,117,-0.042040444910526276
979,0.10010386258363724,2.5226215711882105e-06,117,0.07372298836708069
980,0.1001070886850357,2.4936982754297787e-06,117,0.009744326584041119
981,0.10009735077619553,2.2130438992462587e-06,117,-0.019492872059345245
982,0.10009659081697464,2.2202143554750364e-06,117,0.006922694388777018
983,0.10008629411458969,2.0265238163119648e-06,117,0.04880659282207489
984,0.10008721053600311,1.9333594991621794e-06,117,0.05159883201122284
985,0.10008476674556732,1.9289411739009665e-06,117,-0.008788896724581718
986,0.1000882163643837,1.9885824258381035e-06,117,0.005613642279058695
987,0.10007954388856888,1.8391592675470747e-06,117,-0.03712432086467743
988,0.1000821515917778,1.8352171764490777e-06,117,-0.0316009446978569
989,0.10008466243743896,1.9273725229140837e-06,117,-0.018082868307828903
990,0.10008488595485687,1.929695599756087e-06,117,0.009900028817355633
991,0.10008718073368073,2.024570903813583e-06,117,-0.05074864998459816
992,0.10008082538843155,1.920788918141625e-06,117,-0.08604338765144348
993,0.10009148716926575,2.1626326542900642e-06,117,0.022094324231147766
994,0.10010237246751785,2.4358414520975202e-06,117,0.0530315563082695
995,0.10010207444429398,2.4431301426375285e-06,117,-0.0042310114949941635
996,0.10010291635990143,2.583843070169678e-06,117,-0.005676875822246075
997,0.10010358691215515,2.639359308886924e-06,117,-0.016515830531716347
998,0.10010285675525665,2.676498297660146e-06,117,-0.04014100134372711
999,0.10010668635368347,2.828975993907079e-06,117,0.03322698548436165
1000,0.10011211037635803,2.9233294753794326e-06,117,0.0029957301449030638
1001,0.1001066192984581,2.9243303742987337e-06,117,0.03381233662366867
1002,0.10010412335395813,2.778741873044055e-06,117,-0.022393610328435898
1003,0.10009054839611053,2.2684519080939936e-06,117,-0.057835109531879425
1004,0.1000932827591896,2.232582346550771e-06,117,-0.060820695012807846
1005,0.10009883344173431,2.401823849140783e-06,117,0.016623374074697495
1006,0.10009768605232239,2.373388952037203e-06,117,-0.004799181129783392
1007,0.10009162127971649,2.3545374006062048e-06,117,-0.02243325300514698
1008,0.10009143501520157,2.342885409234441e-06,117,-0.014908518642187119
1009,0.10009769350290298,2.388434268141282e-06,117,-0.056214090436697006
1010,0.10010111331939697,2.4886662686185446e-06,117,0.06094834953546524
1011,0.10010654479265213,2.5897586510836845e-06,117,-0.023009546101093292
1012,0.10010143369436264,2.6148341021325905e-06,117,0.04528404772281647
1013,0.10010141879320145,2.6886170871875947e-06,117,-0.0067367469891905785
1014,0.10009532421827316,2.4875510007404955e-06,117,0.021777257323265076
1015,0.1000957190990448,2.398978267592611e-06,117,0.019179698079824448
1016,0.10009655356407166,2.3635027446289314e-06,117,-0.03728347644209862
1017,0.10009542852640152,2.3193804281618213e-06,117,0.03151778504252434
1018,0.10008575767278671,2.099794755849871e-06,117,-0.006108173169195652
