offset,alpha_t,lambda_t,valid_count,market_return
881,0.10012926161289215,3.1269112241716357e-06,117,0.10028393566608429
882,0.10016141086816788,4.088279183633858e-06,117,-0.1243593841791153
883,0.10016195476055145,3.996599389211042e-06,117,-0.060069259256124496
884,0.10017604380846024,4.779539722221671e-06,117,-0.009397386573255062
885,0.10017653554677963,4.189002993371105e-06,117,0.05012252554297447
886,0.10016743093729019,3.5759312595473602e-06,117,-0.0017379592172801495
887,0.10013812780380249,2.7150611003889935e-06,117,0.002426994265988469
888,0.10012435168027878,1.9730393887584796e-06,117,0.026666367426514626
889,0.10010656714439392,1.8919459989774623e-06,117,0.01796330139040947
890,0.10009393095970154,1.7468181567892316e-06,117,-0.0449427105486393
891,0.10006506741046906,1.2065128203175846e-06,117,-0.13854125142097473
892,0.10005316138267517,8.748253890189517e-07,117,0.008757956326007843
893,0.10004716366529465,6.17092894117377e-07,117,-0.14682412147521973
894,0.10004515200853348,5.595476864073134e-07,117,-0.058991484344005585
895,0.1000584289431572,8.300835361296777e-07,117,0.10501909255981445
896,0.10008194297552109,1.423977778358676e-06,117,-0.13222530484199524
897,0.10009146481752396,1.8146424736187328e-06,117,-0.1916741579771042
898,0.10011623054742813,2.68807093561918e-06,117,0.1524335891008377
899,0.10017899423837662,4.657655154005624e-06,117,-0.023286668583750725
900,0.10021006315946579,5.72294356970815e-06,117,0.10100419074296951
901,0.10022160410881042,5.981883532513166e-06,117,0.08902610838413239
902,0.10021363198757172,5.28954888068256e-06,117,-0.009283625520765781
903,0.10018956661224365,4.489877028390765e-06,117,-0.06720438599586487
904,0.10015399008989334,3.0090466225374257e-06,117,0.09779895842075348
905,0.10012280195951462,2.1567338990280405e-06,117,-0.03606688603758812
906,0.10008091479539871,1.2467113492675708e-06,117,0.10176209360361099
907,0.1000523790717125,7.527569891863095e-07,117,0.06229191645979881
908,0.10003748536109924,4.476321748825285e-07,117,-0.0029913366306573153
909,0.10003664344549179,4.537976678875566e-07,117,0.07965396344661713
910,0.10003405064344406,4.504822186390811e-07,117,-0.08136997371912003
911,0.10003119707107544,4.313750707751751e-07,117,0.05307916924357414
912,0.10003402084112167,4.744071588902443e-07,117,-0.037017278373241425
913,0.10003890842199326,5.104963065605261e-07,117,-0.050903502851724625
914,0.1000315323472023,3.8414594882851816e-07,117,-0.07270944118499756
915,0.10003101080656052,3.8144528957673174e-07,117,0.058987099677324295
916,0.10003194212913513,3.6904222611156e-07,117,-0.04931560531258583
917,0.10003255307674408,4.3464933696668595e-07,117,-0.00891080778092146
918,0.10003674030303955,5.277802301861811e-07,117,0.05985945835709572
919,0.10004159808158875,6.049143621567055e-07,117,0.03098815493285656
920,0.10004114359617233,6.242544827728125e-07,117,-0.06233251467347145
921,0.10004115104675293,5.821222544000193e-07,117,0.07082535326480865
922,0.10003888607025146,5.393865194491809e-07,117,0.017713429406285286
923,0.10003875195980072,4.919866114505567e-07,117,0.05169861763715744
924,0.10003512352705002,4.2766066599142505e-07,117,-0.004148030653595924
925,0.10003156960010529,3.540353077369218e-07,117,0.0022275191731750965
926,0.10003084689378738,3.489655853172735e-07,117,-0.09122374653816223
927,0.10002908110618591,3.207710506103467e-07,117,-0.08059699833393097
928,0.10002848505973816,3.2326130394721986e-07,117,-0.032481174916028976
929,0.10003069788217545,3.521398639350082e-07,117,-0.021636102348566055
930,0.10003495216369629,4.503147010836983e-07,117,-0.052705638110637665
931,0.10003837198019028,5.267182814350235e-07,117,0.08029527962207794
932,0.10005181282758713,7.951766747282818e-07,117,-0.0403803326189518
933,0.10005849599838257,9.913313760989695e-07,117,0.046668533235788345
934,0.10006342828273773,1.1213155630684923e-06,117,-0.11637548357248306
935,0.1000642254948616,1.163641968560114e-06,117,-0.013977653346955776
936,0.10007858276367188,1.3594573147202027e-06,117,-0.011525542475283146
937,0.10007819533348083,1.1933291261811974e-06,117,-0.036196280270814896
938,0.10008074343204498,1.2767960697601666e-06,117,0.04292524233460426
939,0.10008854418992996,1.4393855281014112e-06,117,0.056154798716306686
940,0.1000913679599762,1.5622085811628494e-06,117,0.034967172890901566
941,0.10007976740598679,1.4265235677157762e-06,117,0.015061642043292522
942,0.10006723552942276,1.2156209550084895e-06,117,-0.017559504136443138
943,0.10005459189414978,8.521170116182475e-07,117,0.005593787878751755
944,0.1000458300113678,6.600927804356616e-07,117,-0.01390932034701109
945,0.10004106163978577,4.920372589367616e-07,117,-0.009038511663675308
946,0.10003703832626343,4.2957037749147275e-07,117,-0.054401714354753494
947,0.10003494471311569,4.111419400487648e-07,117,-0.0585021935403347
948,0.10003497451543808,4.119653738143825e-07,117,0.04134499281644821
949,0.1000356450676918,4.480533277728682e-07,117,-0.13269129395484924
950,0.10003700852394104,4.967866971128387e-07,117,-0.01765490137040615
951,0.10004283487796783,6.361074156302493e-07,117,0.021979188546538353
952,0.10004755854606628,7.304784617190307e-07,117,-0.017377538606524467
953,0.10005565732717514,8.831172522150155e-07,117,0.08811790496110916
954,0.10006149858236313,1.031050715027959e-06,117,0.07216638326644897
955,0.10006672143936157,1.107820708057261e-06,117,-0.07460486888885498
956,0.10005688667297363,9.262291200684558e-07,117,-0.002615317702293396
957,0.10005590319633484,8.23649770609336e-07,117,-0.03482917323708534
958,0.10005021095275879,6.590417456209252e-07,117,0.033558983355760574
959,0.10004694014787674,6.045573854862596e-07,117,0.03447388485074043
960,0.10004255175590515,5.03515877881e-07,117,-0.01479270402342081
961,0.10003669559955597,4.5720290131612273e-07,117,0.035665664821863174
962,0.10003320127725601,4.1516398141538957e-07,117,0.06094372645020485
963,0.10003205388784409,3.9901263448882673e-07,117,0.12532097101211548
964,0.10003238171339035,4.406086588915059e-07,117,0.019085578620433807
965,0.10003414005041122,4.830641842090699e-07,117,0.013840589672327042
966,0.10003364831209183,4.2749388740048744e-07,117,0.09578754007816315
967,0.10003268718719482,4.014474654923106e-07,117,-0.04190820828080177
968,0.10003315657377243,3.865324345042609e-07,117,-0.0015416701789945364
969,0.10003241896629333,3.944746254092024e-07,117,0.08752264082431793
970,0.10003508627414703,4.293704876090487e-07,117,0.04807605966925621
971,0.10003701597452164,4.905932087240217e-07,117,0.05306133255362511
972,0.10003919899463654,5.936805678175006e-07,117,-0.00802936963737011
973,0.10004373639822006,6.359030066960258e-07,117,0.005372692830860615
974,0.1000470295548439,7.155235834943596e-07,117,0.03028137981891632
975,0.10004384070634842,6.4641182007108e-07,117,0.11918601393699646
976,0.10004458576440811,6.704040060867555e-07,117,-0.13202066719532013
977,0.10003859549760818,5.90891943375027e-07,117,0.09368079900741577
978,0.10003829747438431,5.040924406785052e-07,117,-0.042040444910526276
979,0.10003092139959335,3.744486321011209e-07,117,0.07372298836708069
980,0.10003365576267242,4.395677706270362e-07,117,0.009744326584041119
981,0.10003397613763809,4.622059464054473e-07,117,-0.019492872059345245
982,0.1000334843993187,4.5562330797110917e-07,117,0.006922694388777018
983,0.1000312939286232,4.102551827145362e-07,117,0.04880659282207489
984,0.10003360360860825,4.264860535840853e-07,117,0.05159883201122284
985,0.10002924501895905,3.7012074471931555e-07,117,-0.008788896724581718
986,0.10003123432397842,4.020961341666407e-07,117,0.005613642279058695
987,0.10002779215574265,3.1499035912929685e-07,117,-0.03712432086467743
988,0.1000271812081337,3.2338402888854034e-07,117,-0.0316009446978569
989,0.10002776980400085,3.101630738910899e-07,117,-0.018082868307828903
990,0.10002906620502472,3.4612645549714216e-07,117,0.009900028817355633
991,0.10002848505973816,3.3427102152927546e-07,117,-0.05074864998459816
