offset,alpha_t,lambda_t,valid_count,market_return
922,0.10009793192148209,3.399261004233267e-06,117,0.017713429406285286
923,0.1001034677028656,3.4514316666900413e-06,117,0.05169861763715744
924,0.1001109853386879,3.830889454548014e-06,117,-0.004148030653595924
925,0.10010949522256851,3.7924014577583876e-06,117,0.0022275191731750965
926,0.10010502487421036,3.6432065826375037e-06,117,-0.09122374653816223
927,0.10009818524122238,3.3434625947847962e-06,117,-0.08059699833393097
928,0.100100077688694,3.4599340779095655e-06,117,-0.032481174916028976
929,0.10009093582630157,3.13615760205721e-06,117,-0.021636102348566055
930,0.10009502619504929,3.4100828543159878e-06,117,-0.052705638110637665
931,0.1001066192984581,3.901588115695631e-06,117,0.08029527962207794
932,0.10012544691562653,4.7059065764187835e-06,117,-0.0403803326189518
933,0.10012369602918625,4.977381195203634e-06,117,0.046668533235788345
934,0.10013733804225922,5.566145773627795e-06,117,-0.11637548357248306
935,0.10015306621789932,6.500992185465293e-06,117,-0.013977653346955776
936,0.10017338395118713,7.910739441285841e-06,117,-0.011525542475283146
937,0.10019296407699585,8.99640053830808e-06,117,-0.036196280270814896
938,0.10023131966590881,1.177826925413683e-05,117,0.04292524233460426
939,0.10025984048843384,1.3246532944322098e-05,117,0.056154798716306686
940,0.1002555713057518,1.295751008001389e-05,117,0.034967172890901566
941,0.10024848580360413,1.1062174053222407e-05,117,0.015061642043292522
942,0.100201316177845,8.552999133826233e-06,117,-0.017559504136443138
943,0.10016880929470062,6.514447704830673e-06,117,0.005593787878751755
944,0.1001402735710144,5.349970706447493e-06,117,-0.01390932034701109
945,0.1001318097114563,5.08595849169069e-06,117,-0.009038511663675308
946,0.10012943297624588,4.868464657192817e-06,117,-0.054401714354753494
947,0.10011859983205795,4.524111773207551e-06,117,-0.0585021935403347
948,0.10012718290090561,4.854449343838496e-06,117,0.04134499281644821
949,0.10012233257293701,4.421211997396313e-06,117,-0.13269129395484924
950,0.100113146007061,4.203517619316699e-06,117,-0.01765490137040615
951,0.10011015087366104,4.033330242236843e-06,117,0.021979188546538353
952,0.10012104362249374,4.540419922705041e-06,117,-0.017377538606524467
953,0.1001303419470787,5.201863132242579e-06,117,0.08811790496110916
954,0.10013297945261002,5.382908966566902e-06,117,0.07216638326644897
955,0.10015156120061874,5.876688646822004e-06,117,-0.07460486888885498
956,0.10016033798456192,6.485616722784471e-06,117,-0.002615317702293396
957,0.10015954077243805,6.7468808992998675e-06,117,-0.03482917323708534
958,0.10016048699617386,6.4749679040687624e-06,117,0.033558983355760574
959,0.10015028715133667,5.97448342887219e-06,117,0.03447388485074043
960,0.10014931857585907,5.630785835819552e-06,117,-0.01479270402342081
961,0.10013256222009659,4.802265721082222e-06,117,0.035665664821863174
962,0.10010896623134613,3.900152023561532e-06,117,0.06094372645020485
963,0.1001049354672432,3.505041604512371e-06,117,0.12532097101211548
964,0.10010937601327896,3.3174342206621077e-06,117,0.019085578620433807
965,0.10010258853435516,3.0709386464877753e-06,117,0.013840589672327042
966,0.10010342299938202,3.247129143346683e-06,117,0.09578754007816315
967,0.10010196268558502,3.4100894481525756e-06,117,-0.04190820828080177
968,0.10010364651679993,3.5383477552386466e-06,117,-0.0015416701789945364
969,0.10010316967964172,3.421859219088219e-06,117,0.08752264082431793
970,0.10010778158903122,3.4323704767302843e-06,117,0.04807605966925621
971,0.10011831670999527,3.881362317770254e-06,117,0.05306133255362511
972,0.1001199334859848,4.117327080166433e-06,117,-0.00802936963737011
973,0.10012354701757431,4.281971087038983e-06,117,0.005372692830860615
974,0.10011757910251617,4.158489446126623e-06,117,0.03028137981891632
975,0.10010982304811478,3.788729145526304e-06,117,0.11918601393699646
976,0.10011109709739685,3.6518329125101445e-06,117,-0.13202066719532013
977,0.1001008152961731,3.411035550016095e-06,117,0.09368079900741577
978,0.10009286552667618,3.124580416624667e-06,117,-0.042040444910526276
979,0.10008586943149567,2.8619820113817696e-06,117,0.07372298836708069
980,0.10009239614009857,2.944557763839839e-06,117,0.009744326584041119
981,0.10008640587329865,2.665206920937635e-06,117,-0.019492872059345245
982,0.10008734464645386,2.752897898972151e-06,117,0.006922694388777018
983,0.10008098930120468,2.665443389560096e-06,117,0.04880659282207489
984,0.10008266568183899,2.689465645744349e-06,117,0.05159883201122284
985,0.10008364915847778,2.5640265448600985e-06,117,-0.008788896724581718
986,0.10008297115564346,2.5574083792889724e-06,117,0.005613642279058695
987,0.10008697211742401,2.8370625386742176e-06,117,-0.03712432086467743
988,0.10008321702480316,2.7705179945769487e-06,117,-0.0316009446978569
989,0.10008061677217484,2.6949653602059698e-06,117,-0.018082868307828903
990,0.10008350014686584,2.702534629861475e-06,117,0.009900028817355633
991,0.1000860333442688,2.821165708155604e-06,117,-0.05074864998459816
992,0.1000855416059494,2.957365495603881e-06,117,-0.08604338765144348
993,0.10008774697780609,3.118813765468076e-06,117,0.022094324231147766
994,0.10009322315454483,3.367482122484944e-06,117,0.0530315563082695
995,0.10010293126106262,3.774818424062687e-06,117,-0.0042310114949941635
996,0.10011573135852814,4.109320798306726e-06,117,-0.005676875822246075
997,0.10011563450098038,4.264000381226651e-06,117,-0.016515830531716347
998,0.1001189574599266,4.519420144788455e-06,117,-0.04014100134372711
999,0.1001252606511116,5.033796242059907e-06,117,0.03322698548436165
1000,0.10013332217931747,5.204165518080117e-06,117,0.0029957301449030638
1001,0.10013683885335922,5.103274816065095e-06,117,0.03381233662366867
1002,0.10013461112976074,4.995937615603907e-06,117,-0.022393610328435898
1003,0.10012716799974442,4.783931217389181e-06,117,-0.057835109531879425
1004,0.10011288523674011,4.19413572672056e-06,117,-0.060820695012807846
1005,0.10010567307472229,3.8039456740079913e-06,117,0.016623374074697495
1006,0.10011070966720581,3.904893674189225e-06,117,-0.004799181129783392
1007,0.10011346638202667,3.968986220570514e-06,117,-0.02243325300514698
1008,0.10010206699371338,3.7838574371562572e-06,117,-0.014908518642187119
1009,0.10010479390621185,3.843595095531782e-06,117,-0.056214090436697006
1010,0.1001126766204834,4.351663392299088e-06,117,0.06094834953546524
1011,0.1001167967915535,4.418363005243009e-06,117,-0.023009546101093292
1012,0.10012170672416687,4.460310265130829e-06,117,0.04528404772281647
1013,0.10012516379356384,4.484215423872229e-06,117,-0.0067367469891905785
1014,0.10012033581733704,4.445718332135584e-06,117,0.021777257323265076
1015,0.100121408700943,4.523266397882253e-06,117,0.019179698079824448
1016,0.10011696815490723,4.2096357901755255e-06,117,-0.03728347644209862
1017,0.10011347383260727,3.987230684288079e-06,117,0.03151778504252434
1018,0.10010930895805359,3.718351536008413e-06,117,-0.006108173169195652
