offset,alpha_t,lambda_t,valid_count,market_return
661,0.1002056896686554,4.9623845370661e-06,117,-0.08214670419692993
662,0.10017448663711548,4.260041350789834e-06,117,0.06498420983552933
663,0.10013202577829361,2.8514687073766254e-06,117,0.07564178109169006
664,0.10010633617639542,2.352021738261101e-06,117,0.019864792004227638
665,0.10008220374584198,1.702620920696063e-06,117,-0.006463335826992989
666,0.10007540136575699,1.5287237147276755e-06,117,0.08592548966407776
667,0.10006903111934662,1.2938746749568963e-06,117,0.04511810466647148
668,0.10007476061582565,1.4424252867684118e-06,117,0.036938536912202835
669,0.10007159411907196,1.452018864256388e-06,117,0.06864281743764877
670,0.10007226467132568,1.4934988712411723e-06,117,0.0862329825758934
671,0.10007856041193008,1.583200401000795e-06,117,-0.03551819920539856
672,0.10008501261472702,1.666226353336242e-06,117,1.0250133275985718
673,0.10008811205625534,1.9001662394657615e-06,117,-0.08249226957559586
674,0.10008236020803452,1.864000182649761e-06,117,0.04383932799100876
675,0.10007572919130325,1.6572580534557346e-06,117,0.06462261080741882
676,0.10008056461811066,1.9914252789021702e-06,117,0.0003989191318396479
677,0.1000726968050003,1.6507452755831764e-06,117,0.006612181663513184
678,0.10007404536008835,1.510870333731873e-06,117,-0.053343020379543304
679,0.100068598985672,1.5118678220460424e-06,117,0.02072911709547043
680,0.10007034987211227,1.5785749383212533e-06,117,0.01700282096862793
681,0.10006529092788696,1.4082082770983106e-06,117,0.029560532420873642
682,0.10007081925868988,1.4927256870578276e-06,117,0.008790286257863045
683,0.1000717431306839,1.7567884924574173e-06,117,0.0033061301801353693
684,0.10006366670131683,1.4841449456071132e-06,117,-0.09758961200714111
685,0.10007578134536743,2.0418883650563657e-06,117,0.06616184860467911
686,0.10008395463228226,2.597262891868013e-06,117,-0.021215196698904037
687,0.1000828742980957,2.760132247203728e-06,117,-0.12252086400985718
688,0.10008276253938675,2.8526872029033257e-06,117,-0.0813429206609726
689,0.10009012371301651,3.2751472645031754e-06,117,0.10679331421852112
690,0.10010891407728195,4.149398137087701e-06,117,0.0283614881336689
691,0.1001308262348175,5.78133722228813e-06,117,-0.038501039147377014
692,0.10013347864151001,5.688505098078167e-06,117,-0.03520537540316582
693,0.10014548152685165,5.985564257571241e-06,117,-0.06202748045325279
694,0.10015223920345306,7.1461668085248675e-06,117,0.2147911638021469
695,0.10018151253461838,8.796948350209277e-06,117,0.07327831536531448
696,0.10021011531352997,9.849065463640727e-06,117,-9.04931002878584e-05
697,0.10019009560346603,8.449791494058445e-06,117,0.21350444853305817
698,0.10016511380672455,7.26479720469797e-06,117,-0.0036871598567813635
699,0.10013847053050995,4.706157596956473e-06,117,0.09339877218008041
700,0.10013582557439804,3.5204011510359123e-06,117,-0.04132284224033356
701,0.10012130439281464,2.929815536845126e-06,117,0.0030306661501526833
702,0.10011401772499084,2.5033150450326502e-06,117,-0.06227310374379158
703,0.10010609775781631,2.5428989829379134e-06,117,-0.016259724274277687
704,0.10008265823125839,1.8844480109692086e-06,117,0.04468197748064995
705,0.10008778423070908,2.1929715785518056e-06,117,-0.025498485192656517
706,0.10008504241704941,2.4197800030378858e-06,117,-0.02639823593199253
707,0.10008802264928818,2.2492515654448653e-06,117,-0.020183490589261055
708,0.10008467733860016,1.9843066638713935e-06,117,0.003979379776865244
709,0.1000785082578659,1.77853291916108e-06,117,0.014383796602487564
710,0.10007967054843903,1.9001117834704928e-06,117,0.022365404292941093
711,0.10008004307746887,1.9245808289269917e-06,117,0.06209065020084381
712,0.10008274763822556,2.158215238523553e-06,117,0.03999100252985954
713,0.1000870019197464,2.385308789598639e-06,117,0.07183592021465302
714,0.10009366273880005,2.6782652184920153e-06,117,-0.016166027635335922
715,0.10009203851222992,2.4542180199205177e-06,117,0.04772625118494034
716,0.10008323937654495,2.1703970105590997e-06,117,0.0178790595382452
717,0.10007690638303757,1.8678847482078709e-06,117,0.02932305820286274
718,0.1000710055232048,1.5401494692923734e-06,117,0.005938631948083639
719,0.10006366670131683,1.3479830158757977e-06,117,0.004673274699598551
720,0.1000632792711258,1.3293263236846542e-06,117,0.06266973167657852
721,0.10006550699472427,1.3811065855406923e-06,117,0.003826600033789873
722,0.10006262362003326,1.2663344932661857e-06,117,0.08093933761119843
723,0.10006163269281387,1.1731566473827115e-06,117,0.014555544592440128
724,0.10006074607372284,1.1803649613284506e-06,117,0.053455982357263565
725,0.10005637258291245,1.0412751407784526e-06,117,-0.02110162191092968
726,0.10005774348974228,1.1109777915407903e-06,117,-0.05209764465689659
727,0.1000538095831871,1.0717968734752503e-06,117,0.057807356119155884
728,0.10005632787942886,1.1963213637500303e-06,117,0.0932123064994812
729,0.1000596135854721,1.325164589616179e-06,117,-0.005448631010949612
730,0.10006124526262283,1.3738526831730269e-06,117,-0.003079057903960347
731,0.10005974024534225,1.2745356343657477e-06,117,0.06291099637746811
732,0.10006144642829895,1.3464463108903146e-06,117,0.05056554451584816
733,0.10006283968687057,1.3076592040306423e-06,117,0.008460590615868568
734,0.10006800293922424,1.364978515994153e-06,117,0.053921375423669815
735,0.10006258636713028,1.1973246500929235e-06,117,0.05360310524702072
736,0.1000659316778183,1.2514142326836009e-06,117,0.10648654401302338
737,0.10006531327962875,1.308488776885497e-06,117,0.03266577050089836
738,0.10006682574748993,1.2253676686668769e-06,117,0.012613313272595406
739,0.10006754100322723,1.2426766033968306e-06,117,0.03436395898461342
740,0.10006888210773468,1.3210549241193803e-06,117,0.06890391558408737
741,0.10007419437170029,1.4198431017575786e-06,117,-0.019162911921739578
742,0.10006836801767349,1.2255745787115302e-06,117,0.01536954753100872
743,0.10006208717823029,1.115919758376549e-06,117,-0.09864825755357742
744,0.10006227344274521,1.2353942793197348e-06,117,0.05115695670247078
745,0.1000622883439064,1.2520588370534824e-06,117,0.10394970327615738
746,0.10006345063447952,1.322272396464541e-06,117,0.11761850118637085
747,0.10005785524845123,1.1776977544286638e-06,117,-0.10268190503120422
748,0.10006044805049896,1.2821576547139557e-06,117,0.034756850451231
749,0.10005432367324829,1.0996336641255766e-06,117,-0.05515073239803314
750,0.10006380081176758,1.411342054780107e-06,117,0.03579603508114815
751,0.10006621479988098,1.5645600797142833e-06,117,0.027438266202807426
752,0.1000707820057869,1.68444671544421e-06,117,-0.06481555104255676
753,0.10006757825613022,1.7657646367297275e-06,117,-0.2197786420583725
754,0.1000734344124794,2.3065097138896817e-06,117,0.1781158298254013
755,0.10009326785802841,3.251017460570438e-06,117,-0.011009802110493183
756,0.1001046895980835,3.4890001643361757e-06,117,0.014360286295413971
757,0.100100576877594,3.572607965907082e-06,117,0.16561450064182281
758,0.10009726881980896,3.069679223699495e-06,117,-0.045738283544778824
759,0.10008502751588821,2.1470984847837826e-06,117,0.0685236006975174
760,0.10009466111660004,2.598268793008174e-06,117,-0.10379406809806824
761,0.10009054094552994,2.7020346351491753e-06,117,0.012493462301790714
762,0.10009422153234482,2.520332373023848e-06,117,0.08101417869329453
763,0.10008915513753891,2.7563999083213275e-06,117,-0.031923018395900726
764,0.10007978230714798,2.20429819819401e-06,117,0.07495660334825516
765,0.10008254647254944,2.249000544907176e-06,117,0.03825543075799942
766,0.1000736877322197,1.8598630049382336e-06,117,0.08300666511058807
767,0.10007622838020325,1.8353888435740373e-06,117,0.0779920369386673
768,0.1000714972615242,1.4636345895269187e-06,117,0.018794823437929153
769,0.1000669077038765,1.1395756018828251e-06,117,0.044200532138347626
770,0.10006588697433472,1.1550974932106328e-06,117,-0.015359104610979557
771,0.10006152838468552,1.1631472034423496e-06,117,0.007861338555812836
772,0.10006052255630493,1.156040752903209e-06,117,-0.028970450162887573
773,0.1000574603676796,1.210181949318212e-06,117,-0.015275778248906136
774,0.10005662590265274,1.2153878969911602e-06,117,-0.0013882315251976252
775,0.10006086528301239,1.362742636956682e-06,117,0.009206044487655163
776,0.1000586524605751,1.2239651141499053e-06,117,0.015356953255832195
777,0.10005941241979599,1.227830125571927e-06,117,-0.038996949791908264
778,0.10005641728639603,1.188547571473464e-06,117,-0.015940934419631958
779,0.10005886852741241,1.3048363598500146e-06,117,-0.0067644258961081505
780,0.10005942732095718,1.3490246146830032e-06,117,0.08837477117776871
781,0.10006483644247055,1.5241323580994504e-06,117,0.043292537331581116
782,0.10007011145353317,1.7640024907450425e-06,117,0.010938767343759537
783,0.1000734195113182,1.8682445670492598e-06,117,0.017386484891176224
784,0.1000666543841362,1.6592396150372224e-06,117,0.04021945595741272
785,0.10006784647703171,1.750428509694757e-06,117,0.041977934539318085
786,0.10006794333457947,1.6987868320939015e-06,117,-0.0116462716832757
787,0.10006934404373169,1.5981883052518242e-06,117,0.01763499528169632
788,0.10007047653198242,1.7057428749467363e-06,117,0.038819827139377594
789,0.10006174445152283,1.4868592188577168e-06,117,0.0076795718632638454
790,0.10006245970726013,1.4616176713388995e-06,117,-0.02602612040936947
791,0.10006244480609894,1.5068700349729625e-06,117,-0.0015548726078122854
792,0.10006318241357803,1.4785181292609195e-06,117,0.02300783433020115
793,0.10006604343652725,1.4817069313721731e-06,117,0.06708301603794098
794,0.10006847232580185,1.5649540046069887e-06,117,0.030820216983556747
795,0.10006119310855865,1.366995093121659e-06,117,-0.014069552533328533
796,0.1000581756234169,1.280108676837699e-06,117,0.19887207448482513
797,0.10006251186132431,1.415528799952881e-06,117,0.018172208219766617
798,0.10006742924451828,1.494874027230253e-06,117,0.08114998787641525
799,0.10006734728813171,1.488248017267324e-06,117,0.02322537451982498
800,0.10006436705589294,1.390593411088048e-06,117,0.046311039477586746
801,0.10006596893072128,1.4170645954436623e-06,117,0.006553244777023792
802,0.1000596359372139,1.24541952573054e-06,117,-0.0441448837518692
803,0.10006512701511383,1.3081754559607361e-06,117,0.0735388770699501
804,0.10006200522184372,1.332261831521464e-06,117,0.12625475227832794
805,0.10006233304738998,1.2622928124983446e-06,117,0.013310094363987446
806,0.1000627726316452,1.2704981600109022e-06,117,0.0071004959754645824
807,0.10006029903888702,1.1939392834392493e-06,117,0.10280726104974747
808,0.10006120800971985,1.1860496442750446e-06,117,0.0613270103931427
809,0.10006365180015564,1.2464046221793978e-06,117,0.060868874192237854
810,0.1000683531165123,1.2798890338672209e-06,117,0.05504852905869484
811,0.100066639482975,1.2337247881077928e-06,117,-0.03809003904461861
812,0.100057452917099,1.092597472052148e-06,117,-0.08513890951871872
813,0.10006231814622879,1.3434859056360438e-06,117,0.1267322599887848
814,0.10006242245435715,1.3842225143889664e-06,117,0.055172622203826904
815,0.10006118565797806,1.3770072655461263e-06,117,0.060476601123809814
816,0.10006219148635864,1.3439599797493429e-06,117,0.10086800158023834
817,0.10006490349769592,1.314518499384576e-06,117,-0.03560289740562439
818,0.10006526112556458,1.1618722055573016e-06,117,0.08585795760154724
819,0.10006716847419739,1.219665364260436e-06,117,0.03144825994968414
820,0.10006391257047653,1.1769657248805743e-06,117,0.07165656238794327
821,0.10006866604089737,1.3158643241695245e-06,117,-0.004603913053870201
822,0.10006330162286758,1.279070147575112e-06,117,0.0612415075302124
823,0.10006613284349442,1.2972947160960757e-06,117,-0.021590949967503548
824,0.10006722807884216,1.4051871630726964e-06,117,0.04333670809864998
825,0.100070059299469,1.377773060085019e-06,117,0.07393263280391693
826,0.10007195174694061,1.3612502698379103e-06,117,0.11171279847621918
827,0.10007724910974503,1.340952621831093e-06,117,0.06281895190477371
828,0.10008604824542999,1.4525826372846495e-06,117,0.03472469374537468
829,0.10008406639099121,1.4399814745047479e-06,117,-0.07005573809146881
830,0.10008896887302399,1.6189095504159923e-06,117,0.04892782121896744
831,0.10008171945810318,1.4678254274258506e-06,117,0.0853428766131401
832,0.10008843243122101,1.7016129731928231e-06,117,0.06091747432947159
833,0.10008228570222855,1.5844086647121003e-06,117,0.037480831146240234
834,0.10008665919303894,1.6170195067388704e-06,117,0.07430090010166168
835,0.10008663684129715,1.6120291093102423e-06,117,0.06898415088653564
836,0.10009876638650894,1.8596147128846496e-06,117,0.11204030364751816
837,0.10013378411531448,2.5439346700295573e-06,117,0.07032862305641174
838,0.10016361624002457,3.0328201319207437e-06,117,0.01944573223590851
839,0.10014423727989197,2.6461264042154653e-06,117,-0.00771699845790863
840,0.10011857748031616,2.2883486963110045e-06,117,-0.03464657440781593
841,0.1001066118478775,2.085541382257361e-06,117,0.1572527140378952
842,0.1001138761639595,2.3276390948012704e-06,117,0.055290255695581436
843,0.10010446608066559,2.381610556767555e-06,117,0.027213040739297867
844,0.10011009871959686,2.42391183746804e-06,117,0.9072418808937073
845,0.10011273622512817,2.300336973348749e-06,117,0.02110903523862362
846,0.1001090407371521,1.973223788809264e-06,117,0.13370804488658905
847,0.10012056678533554,2.0341333311080234e-06,117,0.03629555553197861
848,0.10012408345937729,2.1190810457483167e-06,117,0.12842021882534027
849,0.10013850033283234,2.4066273454081966e-06,117,-0.03559074550867081
850,0.10012858361005783,2.4919795578171033e-06,117,0.05272312089800835
851,0.10012731701135635,2.46352738031419e-06,117,0.043892838060855865
852,0.10015378892421722,3.2999971608660417e-06,117,-0.15010300278663635
853,0.10014721751213074,3.4798717933881562e-06,117,0.1823873519897461
854,0.10015265643596649,3.4182849049102515e-06,117,0.08751046657562256
855,0.10012231022119522,2.9029292818449903e-06,117,0.061910178512334824
856,0.10013033449649811,2.688119593585725e-06,117,0.05737129598855972
857,0.1001095250248909,2.2928134058020078e-06,117,-0.007665185257792473
858,0.10010058432817459,1.7012365560731268e-06,117,-0.022518979385495186
859,0.10010447353124619,2.062744670183747e-06,117,0.08767107874155045
860,0.10009530186653137,1.691787815616408e-06,117,-0.08697773516178131
861,0.10009486973285675,1.7804014760258724e-06,117,0.1548198163509369
862,0.10008173435926437,1.5828047708055237e-06,117,0.0370105542242527
863,0.10008611530065536,1.913010464704712e-06,117,0.11722824722528458
864,0.10009510815143585,1.9639533093140926e-06,117,0.0968988910317421
865,0.10010619461536407,2.186541451010271e-06,117,0.08518420159816742
866,0.10012854635715485,2.4043376924964832e-06,117,0.09118928015232086
867,0.10015440732240677,2.9678021746804006e-06,117,0.2122982293367386
868,0.10019540041685104,3.424800752327428e-06,117,0.07295061647891998
869,0.10024010390043259,4.69300812255824e-06,117,-0.0022720457054674625
870,0.10023628920316696,4.88722616864834e-06,117,0.03321261703968048
871,0.10025284439325333,5.75469766772585e-06,117,-0.004000557586550713
