offset,alpha_t,lambda_t,valid_count,market_return
984,0.10005757212638855,9.979410151572665e-07,117,0.05159883201122284
985,0.10006337612867355,1.1216535540370387e-06,117,-0.008788896724581718
986,0.10005854815244675,1.0832816315087257e-06,117,0.005613642279058695
987,0.10006017237901688,1.1407879583202885e-06,117,-0.03712432086467743
988,0.10005711764097214,1.134292006099713e-06,117,-0.0316009446978569
989,0.1000557392835617,1.0628518793964759e-06,117,-0.018082868307828903
990,0.10005544871091843,1.1689675147863454e-06,117,0.009900028817355633
991,0.10005810111761093,1.2995608358323807e-06,117,-0.05074864998459816
992,0.10005700588226318,1.2762349115291727e-06,117,-0.08604338765144348
993,0.10005655884742737,1.3647195373778231e-06,117,0.022094324231147766
994,0.10006224364042282,1.5882269508438185e-06,117,0.0530315563082695
995,0.1000681221485138,1.8282017890669522e-06,117,-0.0042310114949941635
996,0.10007590055465698,2.1073637981317006e-06,117,-0.005676875822246075
997,0.10007312148809433,1.924076286741183e-06,117,-0.016515830531716347
998,0.10007201135158539,1.9414781036175555e-06,117,-0.04014100134372711
999,0.10008009523153305,2.3893933303043013e-06,117,0.03322698548436165
1000,0.10008599609136581,2.5727438242029166e-06,117,0.0029957301449030638
1001,0.1000872552394867,2.6507761958782794e-06,117,0.03381233662366867
1002,0.10008163005113602,2.5328617994091474e-06,117,-0.022393610328435898
1003,0.10007646679878235,2.263956730530481e-06,117,-0.057835109531879425
1004,0.10007230192422867,1.994241983993561e-06,117,-0.060820695012807846
1005,0.10007024556398392,1.9888821043423377e-06,117,0.016623374074697495
1006,0.10006870329380035,1.9570616132114083e-06,117,-0.004799181129783392
1007,0.10007086396217346,2.0034833596582757e-06,117,-0.02243325300514698
1008,0.10006528347730637,1.7519715811431524e-06,117,-0.014908518642187119
1009,0.10006400942802429,1.7204005189341842e-06,117,-0.056214090436697006
1010,0.10007025301456451,1.9833494206977775e-06,117,0.06094834953546524
1011,0.10007818788290024,2.3483994482376147e-06,117,-0.023009546101093292
1012,0.10007785260677338,2.2835590698377928e-06,117,0.04528404772281647
1013,0.10007795691490173,2.2046640424377983e-06,117,-0.0067367469891905785
1014,0.10007559508085251,2.140566266461974e-06,117,0.021777257323265076
1015,0.10007651150226593,2.0865736587438732e-06,117,0.019179698079824448
1016,0.10007686913013458,2.1440519049065188e-06,117,-0.03728347644209862
1017,0.10007294267416,1.940106585607282e-06,117,0.03151778504252434
1018,0.10006960481405258,1.8411825521980063e-06,117,-0.006108173169195652
