offset,alpha_t,lambda_t,valid_count,market_return
828,0.1001012772321701,3.397403361304896e-06,117,0.03472469374537468
829,0.10010381788015366,3.345892992001609e-06,117,-0.07005573809146881
830,0.10010930150747299,3.375429969310062e-06,117,0.04892782121896744
831,0.10011006891727448,3.5203172501496738e-06,117,0.0853428766131401
832,0.10010571777820587,3.3841843105619773e-06,117,0.06091747432947159
833,0.10010866820812225,3.58523925569898e-06,117,0.037480831146240234
834,0.10011011362075806,3.817850938503398e-06,117,0.07430090010166168
835,0.10011064261198044,3.5909677080780966e-06,117,0.06898415088653564
836,0.1001090332865715,3.341874844409176e-06,117,0.11204030364751816
837,0.10013945400714874,4.772962256538449e-06,117,0.07032862305641174
838,0.10014604777097702,4.942001851304667e-06,117,0.01944573223590851
839,0.10016036778688431,5.045503712608479e-06,117,-0.00771699845790863
840,0.10015834122896194,5.047958438808564e-06,117,-0.03464657440781593
841,0.10015684366226196,5.441179837362142e-06,117,0.1572527140378952
842,0.1001441702246666,5.374906322686002e-06,117,0.055290255695581436
843,0.10012756288051605,4.450536835065577e-06,117,0.027213040739297867
844,0.10013356804847717,4.455633188626962e-06,117,0.9072418808937073
845,0.10013715922832489,4.47728052677121e-06,117,0.02110903523862362
846,0.10013408958911896,4.22788525611395e-06,117,0.13370804488658905
847,0.10013551265001297,4.474057732295478e-06,117,0.03629555553197861
848,0.10012786835432053,4.303689365769969e-06,117,0.12842021882534027
849,0.1001412570476532,4.886270744464127e-06,117,-0.03559074550867081
850,0.10015739500522614,5.509625225386117e-06,117,0.05272312089800835
851,0.10015339404344559,5.318157036526827e-06,117,0.043892838060855865
852,0.10016707330942154,5.642148153128801e-06,117,-0.15010300278663635
853,0.10018979758024216,6.396579919965006e-06,117,0.1823873519897461
854,0.1001744270324707,6.558281711477321e-06,117,0.08751046657562256
855,0.10017355531454086,6.151736215542769e-06,117,0.061910178512334824
856,0.10014985501766205,5.333668923412915e-06,117,0.05737129598855972
857,0.10014533251523972,5.2209384193702135e-06,117,-0.007665185257792473
858,0.10012976825237274,4.284495389583753e-06,117,-0.022518979385495186
859,0.10013710707426071,3.898363502230495e-06,117,0.08767107874155045
860,0.10012976080179214,4.439777967490954e-06,117,-0.08697773516178131
861,0.10012072324752808,3.594733243517112e-06,117,0.1548198163509369
862,0.10012604296207428,4.387567514640978e-06,117,0.0370105542242527
863,0.10011306405067444,3.958889010391431e-06,117,0.11722824722528458
864,0.10012354701757431,4.5030933506495785e-06,117,0.0968988910317421
865,0.1001240685582161,4.409026587381959e-06,117,0.08518420159816742
866,0.10013289004564285,4.7791841097932775e-06,117,0.09118928015232086
867,0.10016916692256927,5.5346190492855385e-06,117,0.2122982293367386
868,0.10020224750041962,7.860257028369233e-06,117,0.07295061647891998
869,0.10022466629743576,8.243748197855894e-06,117,-0.0022720457054674625
870,0.10025402903556824,9.415664862899575e-06,117,0.03321261703968048
871,0.10026080161333084,9.863455488812178e-06,117,-0.004000557586550713
872,0.10025229305028915,8.910231372283306e-06,117,-0.058739546686410904
873,0.1002516970038414,9.091958418139257e-06,117,0.07547792792320251
874,0.10021815448999405,8.58720341057051e-06,117,0.0489458404481411
875,0.1001860499382019,6.542227311001625e-06,117,-0.06687664240598679
876,0.1001799926161766,6.585820756299654e-06,117,-0.057502228766679764
877,0.10014323145151138,5.312363100529183e-06,117,-0.25172287225723267
878,0.10017469525337219,5.92159403822734e-06,117,0.024380329996347427
879,0.1002185046672821,1.0083099368785042e-05,117,0.08463180065155029
880,0.10026376694440842,1.4546296370099299e-05,117,0.008166930638253689
881,0.10031823068857193,1.977304600586649e-05,117,0.10028393566608429
882,0.10034172236919403,2.2692520360578783e-05,117,-0.1243593841791153
883,0.10042710602283478,2.8230260795680806e-05,117,-0.060069259256124496
884,0.10051044076681137,3.135654333163984e-05,117,-0.009397386573255062
885,0.10058512538671494,4.0494232962373644e-05,117,0.05012252554297447
886,0.10050661861896515,3.297190778539516e-05,117,-0.0017379592172801495
887,0.10057352483272552,3.6960187571821734e-05,117,0.002426994265988469
888,0.10054713487625122,4.007773895864375e-05,117,0.026666367426514626
889,0.1004558578133583,2.9777434974675998e-05,117,0.01796330139040947
890,0.10040988028049469,2.6261726816301234e-05,117,-0.0449427105486393
891,0.10026031732559204,1.3546869922720362e-05,117,-0.13854125142097473
892,0.1002182587981224,9.32538114284398e-06,117,0.008757956326007843
893,0.10016974806785583,7.129876848921413e-06,117,-0.14682412147521973
894,0.10019246488809586,8.53231358632911e-06,117,-0.058991484344005585
895,0.10023945569992065,1.3010159818804823e-05,117,0.10501909255981445
896,0.10024768859148026,1.407336640113499e-05,117,-0.13222530484199524
897,0.10032673925161362,1.893409171316307e-05,117,-0.1916741579771042
898,0.10039404034614563,2.4208120521507226e-05,117,0.1524335891008377
899,0.10046864300966263,3.327706144773401e-05,117,-0.023286668583750725
900,0.10052577406167984,3.588590698200278e-05,117,0.10100419074296951
901,0.10067262500524521,5.157727355253883e-05,117,0.08902610838413239
902,0.10064655542373657,4.868652831646614e-05,117,-0.009283625520765781
903,0.10060576349496841,3.9909649785840884e-05,117,-0.06720438599586487
904,0.10067616403102875,4.698168413597159e-05,117,0.09779895842075348
905,0.1005149707198143,3.352286512381397e-05,117,-0.03606688603758812
906,0.100361667573452,1.8870781786972657e-05,117,0.10176209360361099
907,0.10024295747280121,1.1944232028326951e-05,117,0.06229191645979881
908,0.10017913579940796,7.88903435022803e-06,117,-0.0029913366306573153
909,0.10013696551322937,5.111267455504276e-06,117,0.07965396344661713
910,0.10012458264827728,4.7123512558755465e-06,117,-0.08136997371912003
911,0.10011693835258484,3.921448296750896e-06,117,0.05307916924357414
912,0.10010578483343124,3.344055585330352e-06,117,-0.037017278373241425
913,0.100103959441185,3.3316603094135644e-06,117,-0.050903502851724625
914,0.10010579228401184,3.5303828553878702e-06,117,-0.07270944118499756
915,0.10010101646184921,3.3033254567271797e-06,117,0.058987099677324295
916,0.10009416937828064,3.3328424251521938e-06,117,-0.04931560531258583
917,0.10010163486003876,3.4328450055909343e-06,117,-0.00891080778092146
918,0.10010626912117004,4.085149612365058e-06,117,0.05985945835709572
919,0.10010156780481339,3.771896444959566e-06,117,0.03098815493285656
920,0.10011062771081924,4.068179350724677e-06,117,-0.06233251467347145
921,0.1001117154955864,4.266884388925973e-06,117,0.07082535326480865
922,0.10011974722146988,4.628134774975479e-06,117,0.017713429406285286
923,0.1001192256808281,4.4310136217973195e-06,117,0.05169861763715744
924,0.10012536495923996,4.831919341086177e-06,117,-0.004148030653595924
925,0.10013040900230408,5.096815584693104e-06,117,0.0022275191731750965
926,0.10011488199234009,4.176911716058385e-06,117,-0.09122374653816223
927,0.10011710226535797,4.159310265094973e-06,117,-0.08059699833393097
928,0.10011808574199677,4.29649253419484e-06,117,-0.032481174916028976
929,0.10011057555675507,3.906279289367376e-06,117,-0.021636102348566055
930,0.1001206561923027,4.548207471088972e-06,117,-0.052705638110637665
931,0.10013529658317566,5.619278908852721e-06,117,0.08029527962207794
932,0.10014398396015167,6.456112714658957e-06,117,-0.0403803326189518
933,0.10015831142663956,7.159619144658791e-06,117,0.046668533235788345
934,0.10016997903585434,7.923521479824558e-06,117,-0.11637548357248306
935,0.10020320117473602,9.106128345592879e-06,117,-0.013977653346955776
936,0.10021530091762543,1.0278125955665018e-05,117,-0.011525542475283146
937,0.10027626901865005,1.4204997569322586e-05,117,-0.036196280270814896
938,0.10032666474580765,1.9062003048020415e-05,117,0.04292524233460426
939,0.1003461703658104,2.094416049658321e-05,117,0.056154798716306686
940,0.10034555941820145,2.13153052754933e-05,117,0.034967172890901566
941,0.10028666257858276,1.6191826944123022e-05,117,0.015061642043292522
942,0.10023503750562668,1.1798718333011493e-05,117,-0.017559504136443138
943,0.10017606616020203,8.110207090794574e-06,117,0.005593787878751755
944,0.1001683697104454,6.8869944698235486e-06,117,-0.01390932034701109
945,0.1001645028591156,7.166423074522754e-06,117,-0.009038511663675308
946,0.10014993697404861,6.271925485634711e-06,117,-0.054401714354753494
947,0.10015213489532471,6.143440714367898e-06,117,-0.0585021935403347
948,0.1001465693116188,6.118713372416096e-06,117,0.04134499281644821
949,0.10014645755290985,6.090791885071667e-06,117,-0.13269129395484924
950,0.10013306885957718,5.4600959629169665e-06,117,-0.01765490137040615
951,0.10013337433338165,5.705908279196592e-06,117,0.021979188546538353
952,0.10014815628528595,6.46635362500092e-06,117,-0.017377538606524467
953,0.10016176104545593,7.251596343849087e-06,117,0.08811790496110916
954,0.10017388314008713,8.388945389015134e-06,117,0.07216638326644897
955,0.10018019378185272,8.777580660535023e-06,117,-0.07460486888885498
956,0.1001986414194107,8.945309673435986e-06,117,-0.002615317702293396
957,0.10020679235458374,9.852024049905594e-06,117,-0.03482917323708534
958,0.100188247859478,8.34505135571817e-06,117,0.033558983355760574
959,0.10019350796937943,8.61653097672388e-06,117,0.03447388485074043
960,0.10016688704490662,7.72789371694671e-06,117,-0.01479270402342081
961,0.10014308989048004,5.899958978261566e-06,117,0.035665664821863174
962,0.10012843459844589,5.033220077166334e-06,117,0.06094372645020485
963,0.10010877251625061,4.092663857591106e-06,117,0.12532097101211548
964,0.10010457783937454,3.8004502584954025e-06,117,0.019085578620433807
965,0.10009820759296417,3.337304633532767e-06,117,0.013840589672327042
966,0.10009706765413284,3.2329401165043237e-06,117,0.09578754007816315
967,0.10010576248168945,3.405058805583394e-06,117,-0.04190820828080177
968,0.10010518878698349,3.4475433494662866e-06,117,-0.0015416701789945364
969,0.1001097708940506,3.5927698718296597e-06,117,0.08752264082431793
970,0.10011172294616699,3.64079619430413e-06,117,0.04807605966925621
971,0.10011042654514313,3.5838174881064333e-06,117,0.05306133255362511
972,0.10012248158454895,4.0821742004482076e-06,117,-0.00802936963737011
973,0.10011673718690872,3.884454145008931e-06,117,0.005372692830860615
974,0.10011407732963562,3.63134699910006e-06,117,0.03028137981891632
975,0.1001141369342804,3.801359980570851e-06,117,0.11918601393699646
976,0.10010480135679245,3.4795164083334384e-06,117,-0.13202066719532013
977,0.10010413080453873,3.1266490623238496e-06,117,0.09368079900741577
978,0.10009801387786865,3.2084572012536228e-06,117,-0.042040444910526276
979,0.10010242462158203,3.1956194561644224e-06,117,0.07372298836708069
980,0.10009358078241348,3.1977504022506764e-06,117,0.009744326584041119
981,0.10008886456489563,2.971135245388723e-06,117,-0.019492872059345245
982,0.10009096562862396,2.9731622817052994e-06,117,0.006922694388777018
983,0.10008879750967026,2.655500111359288e-06,117,0.04880659282207489
984,0.10008895397186279,3.0305766358651454e-06,117,0.05159883201122284
985,0.1000843197107315,2.7311207304592244e-06,117,-0.008788896724581718
986,0.10008653998374939,2.7760349894379033e-06,117,0.005613642279058695
987,0.10008914023637772,2.9721954888373148e-06,117,-0.03712432086467743
988,0.10009404271841049,2.9909620025136974e-06,117,-0.0316009446978569
989,0.10008962452411652,3.045988705707714e-06,117,-0.018082868307828903
990,0.10009118914604187,3.021397105840151e-06,117,0.009900028817355633
991,0.1000962108373642,3.326256774016656e-06,117,-0.05074864998459816
