offset,alpha_t,lambda_t,valid_count,market_return
965,0.112688809633255,0.0015151293482631445,117,0.013840589672327042
966,0.1131981760263443,0.001443024491891265,117,0.09578754007816315
967,0.11322777718305588,0.0014160319697111845,117,-0.04190820828080177
968,0.11363071203231812,0.0013933234149590135,117,-0.0015416701789945364
969,0.11334584653377533,0.0014304184587672353,117,0.08752264082431793
970,0.11412227898836136,0.0015187766402959824,117,0.04807605966925621
971,0.11447203904390335,0.0016672007041051984,117,0.05306133255362511
972,0.11464213579893112,0.0019014292629435658,117,-0.00802936963737011
973,0.11593210697174072,0.0019700888078659773,117,0.005372692830860615
974,0.11651527881622314,0.0021035082172602415,117,0.03028137981891632
975,0.11580363661050797,0.001968172611668706,117,0.11918601393699646
976,0.11591784656047821,0.0020132202189415693,117,-0.13202066719532013
977,0.11435682326555252,0.0018696178449317813,117,0.09368079900741577
978,0.11475065350532532,0.0016501289792358875,117,-0.042040444910526276
979,0.11282172799110413,0.0013632798800244927,117,0.07372298836708069
980,0.11320829391479492,0.001487404340878129,117,0.009744326584041119
981,0.11314275860786438,0.0015375884249806404,117,-0.019492872059345245
982,0.1129891648888588,0.001510275062173605,117,0.006922694388777018
983,0.11244890838861465,0.0014070348115637898,117,0.04880659282207489
984,0.11310494691133499,0.0014089341275393963,117,0.05159883201122284
985,0.1118348091840744,0.0012992812553420663,117,-0.008788896724581718
986,0.11243484169244766,0.001366003300063312,117,0.005613642279058695
987,0.11177510023117065,0.0011736700544133782,117,-0.03712432086467743
988,0.11147722601890564,0.001192445051856339,117,-0.0316009446978569
989,0.11166729778051376,0.0011395555920898914,117,-0.018082868307828903
990,0.11171075701713562,0.0012021177681162953,117,0.009900028817355633
991,0.11140140146017075,0.0011467724107205868,117,-0.05074864998459816
992,0.11181259155273438,0.0012490893714129925,117,-0.08604338765144348
993,0.11167491972446442,0.0012477068230509758,117,0.022094324231147766
994,0.11317776143550873,0.0013940393691882491,117,0.0530315563082695
995,0.11316929012537003,0.0014564796583727002,117,-0.0042310114949941635
996,0.11326077580451965,0.0015547549119219184,117,-0.005676875822246075
997,0.11362651735544205,0.001559712807647884,117,-0.016515830531716347
998,0.11395728588104248,0.0014942685374990106,117,-0.04014100134372711
999,0.11372511833906174,0.0013997097266837955,117,0.03322698548436165
1000,0.1134924665093422,0.0013313951203599572,117,0.0029957301449030638
1001,0.11299455910921097,0.0013033926952630281,117,0.03381233662366867
1002,0.1130533441901207,0.0012512400280684233,117,-0.022393610328435898
1003,0.1120598092675209,0.0011626231716945767,117,-0.057835109531879425
1004,0.11168084293603897,0.0011621112935245037,117,-0.060820695012807846
1005,0.11176460236310959,0.0011885780841112137,117,0.016623374074697495
1006,0.1119614914059639,0.0012137404410168529,117,-0.004799181129783392
1007,0.1121244728565216,0.0012386186281219125,117,-0.02243325300514698
1008,0.112266905605793,0.001251980778761208,117,-0.014908518642187119
1009,0.11281011998653412,0.0013170666061341763,117,-0.056214090436697006
1010,0.11303800344467163,0.0013886665692552924,117,0.06094834953546524
1011,0.11299395561218262,0.0014075391227379441,117,-0.023009546101093292
1012,0.11293675750494003,0.0014429528964683414,117,0.04528404772281647
1013,0.11335151642560959,0.0014225257327780128,117,-0.0067367469891905785
1014,0.11299144476652145,0.001315486617386341,117,0.021777257323265076
1015,0.11276191473007202,0.001245830557309091,117,0.019179698079824448
1016,0.11245911568403244,0.0012253002496436238,117,-0.03728347644209862
1017,0.11210086196660995,0.001179983257316053,117,0.03151778504252434
1018,0.11149163544178009,0.0011350424028933048,117,-0.006108173169195652
