offset,alpha_t,lambda_t,valid_count,market_return
938,0.1037379652261734,0.00024554834817536175,117,0.04292524233460426
939,0.10355035960674286,0.0002438668889226392,117,0.056154798716306686
940,0.10346569865942001,0.00024461353314109147,117,0.034967172890901566
941,0.10324597358703613,0.00023579726985190064,117,0.015061642043292522
942,0.10315487533807755,0.00021527540229726583,117,-0.017559504136443138
943,0.10298855602741241,0.00020590420172084123,117,0.005593787878751755
944,0.10302114486694336,0.00020117366511840373,117,-0.01390932034701109
945,0.10290074348449707,0.00017550168558955193,117,-0.009038511663675308
946,0.1029118075966835,0.00018044251191895455,117,-0.054401714354753494
947,0.10257633030414581,0.0001673868391662836,117,-0.0585021935403347
948,0.10264281183481216,0.0001643443974899128,117,0.04134499281644821
949,0.1026626005768776,0.00016508040425833315,117,-0.13269129395484924
950,0.10273687541484833,0.0001704155292827636,117,-0.01765490137040615
951,0.10277384519577026,0.00017428836144972593,117,0.021979188546538353
952,0.10304569453001022,0.00019235501531511545,117,-0.017377538606524467
953,0.10326536744832993,0.0001968787400983274,117,0.08811790496110916
954,0.10331028699874878,0.00019841194443870336,117,0.07216638326644897
955,0.10306983441114426,0.00019282659923192114,117,-0.07460486888885498
956,0.1030661016702652,0.0002003651752602309,117,-0.002615317702293396
957,0.10296609997749329,0.00018737686332315207,117,-0.03482917323708534
958,0.10290603339672089,0.0001929711870616302,117,0.033558983355760574
959,0.1028674840927124,0.0001941869268193841,117,0.03447388485074043
960,0.10281428694725037,0.00017476952052675188,117,-0.01479270402342081
961,0.1026303619146347,0.00016422108456026763,117,0.035665664821863174
962,0.10246269404888153,0.0001564732810948044,117,0.06094372645020485
963,0.10259148478507996,0.0001511142181698233,117,0.12532097101211548
964,0.10281544178724289,0.00017466138524468988,117,0.019085578620433807
965,0.10290364921092987,0.0001878146140370518,117,0.013840589672327042
966,0.10301417112350464,0.0001916002220241353,117,0.09578754007816315
967,0.10322912782430649,0.00021074718097224832,117,-0.04190820828080177
968,0.10327398031949997,0.00022100792557466775,117,-0.0015416701789945364
969,0.10350935161113739,0.00025468910462222993,117,0.08752264082431793
970,0.10381720960140228,0.0002725296653807163,117,0.04807605966925621
971,0.10427778214216232,0.00030207636882551014,117,0.05306133255362511
972,0.10416809469461441,0.000287633272819221,117,-0.00802936963737011
973,0.10430236160755157,0.00030539659201167524,117,0.005372692830860615
974,0.10420885682106018,0.00031904896604828537,117,0.03028137981891632
975,0.10417654365301132,0.0003087176301050931,117,0.11918601393699646
976,0.10481953620910645,0.00034826548653654754,117,-0.13202066719532013
977,0.10419643670320511,0.000302450789604336,117,0.09368079900741577
978,0.10398010909557343,0.0002594810212031007,117,-0.042040444910526276
979,0.10362670570611954,0.00022464741778094321,117,0.07372298836708069
980,0.10334108024835587,0.00020866510749328882,117,0.009744326584041119
981,0.10317838191986084,0.00019718501425813884,117,-0.019492872059345245
982,0.10296590626239777,0.0001933882595039904,117,0.006922694388777018
983,0.10299947112798691,0.00018690200522542,117,0.04880659282207489
984,0.10315848886966705,0.00018586672376841307,117,0.05159883201122284
985,0.10305379331111908,0.00018786475993692875,117,-0.008788896724581718
986,0.10289894789457321,0.00017754636064637452,117,0.005613642279058695
987,0.10277576744556427,0.00016015232540667057,117,-0.03712432086467743
988,0.1026977151632309,0.00016008147213142365,117,-0.0316009446978569
989,0.10272486507892609,0.0001683758746366948,117,-0.018082868307828903
990,0.1027015671133995,0.00016221687837969512,117,0.009900028817355633
991,0.10273683816194534,0.00016442651394754648,117,-0.05074864998459816
992,0.1028236672282219,0.00016107605188153684,117,-0.08604338765144348
993,0.1026572734117508,0.00015373618225567043,117,0.022094324231147766
994,0.10288532823324203,0.00017186028708238155,117,0.0530315563082695
995,0.10289153456687927,0.00017034941993188113,117,-0.0042310114949941635
996,0.10290522873401642,0.00017114903312176466,117,-0.005676875822246075
997,0.10289137810468674,0.00017471302999183536,117,-0.016515830531716347
998,0.10270753502845764,0.0001670048077357933,117,-0.04014100134372711
999,0.10286949574947357,0.00017458263027947396,117,0.03322698548436165
1000,0.10287115722894669,0.00017959726392291486,117,0.0029957301449030638
1001,0.10280320048332214,0.000183369658770971,117,0.03381233662366867
1002,0.10265801101922989,0.0001640517293708399,117,-0.022393610328435898
1003,0.10258854180574417,0.00015216533211059868,117,-0.057835109531879425
1004,0.10245668143033981,0.00015073598478920758,117,-0.060820695012807846
1005,0.10255791246891022,0.00016477011376991868,117,0.016623374074697495
1006,0.1027577817440033,0.00016961738583631814,117,-0.004799181129783392
1007,0.10279393941164017,0.00016706439782865345,117,-0.02243325300514698
1008,0.10276312381029129,0.00015693307796027511,117,-0.014908518642187119
1009,0.10258886963129044,0.00014879911032039672,117,-0.056214090436697006
1010,0.10255936533212662,0.00015409738989546895,117,0.06094834953546524
1011,0.10278841108083725,0.00017246248899027705,117,-0.023009546101093292
1012,0.10290367156267166,0.00018009700579568744,117,0.04528404772281647
1013,0.1028156653046608,0.00017307998496107757,117,-0.0067367469891905785
1014,0.10279233753681183,0.00016316167602781206,117,0.021777257323265076
1015,0.10257953405380249,0.00015151535626500845,117,0.019179698079824448
1016,0.10250715166330338,0.00015331219765357673,117,-0.03728347644209862
1017,0.10248752683401108,0.00015726835408713669,117,0.03151778504252434
1018,0.10247236490249634,0.0001549576554680243,117,-0.006108173169195652
