offset,alpha_t,lambda_t,valid_count,market_return
739,0.10310588777065277,0.00020382060029078275,117,0.03436395898461342
740,0.10305225104093552,0.00019238544336985797,117,0.06890391558408737
741,0.10351685434579849,0.00022316524700727314,117,-0.019162911921739578
742,0.10320118814706802,0.0002089560148306191,117,0.01536954753100872
743,0.10332586616277695,0.00021283906244207174,117,-0.09864825755357742
744,0.10308368504047394,0.0001941845112014562,117,0.05115695670247078
745,0.10337133705615997,0.00021191153791733086,117,0.10394970327615738
746,0.10321597754955292,0.00019110625726170838,117,0.11761850118637085
747,0.10300833731889725,0.00017661289894022048,117,-0.10268190503120422
748,0.10263368487358093,0.00015659912605769932,117,0.034756850451231
749,0.10275863856077194,0.00016780731675680727,117,-0.05515073239803314
750,0.10286998748779297,0.00018210735288448632,117,0.03579603508114815
751,0.10304807871580124,0.00018545314378570765,117,0.027438266202807426
752,0.10289393365383148,0.00017325766384601593,117,-0.06481555104255676
753,0.10285554826259613,0.00017918241792358458,117,-0.2197786420583725
754,0.10268475860357285,0.0001578198716742918,117,0.1781158298254013
755,0.10341967642307281,0.00021757192735094577,117,-0.011009802110493183
756,0.10312516987323761,0.00021776329958811402,117,0.014360286295413971
757,0.10335124284029007,0.00022068023099564016,117,0.16561450064182281
758,0.10311391204595566,0.00018862659635487944,117,-0.045738283544778824
759,0.1029980406165123,0.00019306120520923287,117,0.0685236006975174
760,0.10298783332109451,0.00020007268176414073,117,-0.10379406809806824
761,0.10314847528934479,0.0002134121605195105,117,0.012493462301790714
762,0.10309701412916183,0.00022880503092892468,117,0.08101417869329453
763,0.10318624973297119,0.00019775121472775936,117,-0.031923018395900726
764,0.10288504511117935,0.00016570133448112756,117,0.07495660334825516
765,0.10256712138652802,0.00015977845760062337,117,0.03825543075799942
766,0.1025395393371582,0.00016626130673103034,117,0.08300666511058807
767,0.10297377407550812,0.0001903523807413876,117,0.0779920369386673
768,0.10300429165363312,0.00019377257558517158,117,0.018794823437929153
769,0.10336540639400482,0.00020961558038834482,117,0.044200532138347626
770,0.10314325988292694,0.00018922830349765718,117,-0.015359104610979557
771,0.10286235064268112,0.0001684171293163672,117,0.007861338555812836
772,0.10274086892604828,0.00016532631707377732,117,-0.028970450162887573
773,0.10254164040088654,0.00016007920203264803,117,-0.015275778248906136
774,0.10275304317474365,0.00016989937284961343,117,-0.0013882315251976252
775,0.10279740393161774,0.00016822612087707967,117,0.009206044487655163
776,0.10291481763124466,0.0001725773181533441,117,0.015356953255832195
777,0.10293879359960556,0.00017283999477513134,117,-0.038996949791908264
778,0.10270821303129196,0.0001573379704495892,117,-0.015940934419631958
779,0.10280421376228333,0.00016242320998571813,117,-0.0067644258961081505
780,0.10274277627468109,0.00016290142957586795,117,0.08837477117776871
781,0.10273036360740662,0.00016014836728572845,117,0.043292537331581116
782,0.102687768638134,0.00015918198914732784,117,0.010938767343759537
783,0.10261375457048416,0.00015841849381104112,117,0.017386484891176224
784,0.10254401713609695,0.00015718334179837257,117,0.04021945595741272
785,0.10244427621364594,0.0001539138174848631,117,0.041977934539318085
786,0.10263482481241226,0.00016604995471425354,117,-0.0116462716832757
787,0.1025724858045578,0.00016423909983132035,117,0.01763499528169632
788,0.10262615978717804,0.00016479697660543025,117,0.038819827139377594
789,0.10268652439117432,0.00016128078277688473,117,0.0076795718632638454
790,0.10272570699453354,0.00016832207620609552,117,-0.02602612040936947
791,0.10262218862771988,0.0001600060932105407,117,-0.0015548726078122854
792,0.10281548649072647,0.00017534226935822517,117,0.02300783433020115
793,0.10272808372974396,0.00016391021199524403,117,0.06708301603794098
794,0.1027611792087555,0.0001622066629352048,117,0.030820216983556747
795,0.10276621580123901,0.00016497560136485845,117,-0.014069552533328533
796,0.10257983207702637,0.00015905209875199944,117,0.19887207448482513
797,0.10258112102746964,0.0001522846578154713,117,0.018172208219766617
798,0.10276300460100174,0.00016849086387082934,117,0.08114998787641525
799,0.10272686928510666,0.00017071366892196238,117,0.02322537451982498
800,0.10279522836208344,0.00016660301480442286,117,0.046311039477586746
801,0.10280114412307739,0.00016826752107590437,117,0.006553244777023792
802,0.10255742073059082,0.00015323853585869074,117,-0.0441448837518692
803,0.10260742157697678,0.00016283696459140629,117,0.0735388770699501
804,0.10254359245300293,0.00016213662456721067,117,0.12625475227832794
805,0.10272733867168427,0.00017521073459647596,117,0.013310094363987446
806,0.10289736092090607,0.00018255540635436773,117,0.0071004959754645824
807,0.10280687361955643,0.0001720610016491264,117,0.10280726104974747
808,0.10307728499174118,0.0001933547027874738,117,0.0613270103931427
809,0.10294993221759796,0.0001746837078826502,117,0.060868874192237854
810,0.10319479554891586,0.0001966367126442492,117,0.05504852905869484
811,0.1028103157877922,0.00017962773563340306,117,-0.03809003904461861
812,0.1028720960021019,0.00018495404219720513,117,-0.08513890951871872
813,0.10286203026771545,0.00017975745140574872,117,0.1267322599887848
814,0.10309255123138428,0.00019275564409326762,117,0.055172622203826904
815,0.10288974642753601,0.00017448558355681598,117,0.060476601123809814
816,0.10285501927137375,0.000172699466929771,117,0.10086800158023834
817,0.10272113233804703,0.00015598196478094906,117,-0.03560289740562439
818,0.10294269025325775,0.00018516829004511237,117,0.08585795760154724
819,0.10294447094202042,0.00018968377844430506,117,0.03144825994968414
820,0.10318068414926529,0.00020603383018169552,117,0.07165656238794327
821,0.10316112637519836,0.00019344838801771402,117,-0.004603913053870201
822,0.1030307412147522,0.00018080371955875307,117,0.0612415075302124
823,0.1029079258441925,0.0001711733639240265,117,-0.021590949967503548
824,0.10274963825941086,0.00017295146244578063,117,0.04333670809864998
825,0.10282609611749649,0.0001851636916399002,117,0.07393263280391693
826,0.10325323045253754,0.0002141080767614767,117,0.11171279847621918
827,0.1035580113530159,0.00023835313913878053,117,0.06281895190477371
828,0.10386557132005692,0.0002548936754465103,117,0.03472469374537468
829,0.1037423312664032,0.0002547668118495494,117,-0.07005573809146881
830,0.1037433072924614,0.00027697577024810016,117,0.04892782121896744
831,0.10381778329610825,0.0002765371755231172,117,0.0853428766131401
832,0.10390730202198029,0.0002722078643273562,117,0.06091747432947159
833,0.10400046408176422,0.00027665190282277763,117,0.037480831146240234
834,0.10381147265434265,0.00026225033798255026,117,0.07430090010166168
835,0.10400030761957169,0.0002816348278429359,117,0.06898415088653564
836,0.1044202595949173,0.00032314087729901075,117,0.11204030364751816
837,0.10558407753705978,0.0004242295690346509,117,0.07032862305641174
838,0.10601948946714401,0.0004887343966402113,117,0.01944573223590851
839,0.10574803501367569,0.0004906617687083781,117,-0.00771699845790863
840,0.10486157238483429,0.0003801214334089309,117,-0.03464657440781593
841,0.10468308627605438,0.00036675657611340284,117,0.1572527140378952
842,0.10471762716770172,0.0003885003970935941,117,0.055290255695581436
843,0.10491122305393219,0.0003812495560850948,117,0.027213040739297867
844,0.10514819622039795,0.0003917840076610446,117,0.9072418808937073
845,0.1055765300989151,0.0004046040412504226,117,0.02110903523862362
846,0.10542283207178116,0.00039845742867328227,117,0.13370804488658905
847,0.10521243512630463,0.0003833773371297866,117,0.03629555553197861
848,0.10468778014183044,0.00035972107434645295,117,0.12842021882534027
849,0.10534042119979858,0.00042041868437081575,117,-0.03559074550867081
850,0.1051221415400505,0.00040809757774695754,117,0.05272312089800835
851,0.1052640751004219,0.0004220464907120913,117,0.043892838060855865
852,0.1057666763663292,0.0005158603307791054,117,-0.15010300278663635
853,0.10556085407733917,0.00047026044921949506,117,0.1823873519897461
854,0.10663209110498428,0.0005659880698658526,117,0.08751046657562256
855,0.10566744208335876,0.0004418479511514306,117,0.061910178512334824
856,0.10597902536392212,0.00048034050269052386,117,0.05737129598855972
857,0.10476405173540115,0.00034742732532322407,117,-0.007665185257792473
858,0.1049957424402237,0.0004212319909129292,117,-0.022518979385495186
859,0.10486016422510147,0.00037189331487752497,117,0.08767107874155045
860,0.10486216098070145,0.00035337332519702613,117,-0.08697773516178131
861,0.10472550243139267,0.0003380660491529852,117,0.1548198163509369
862,0.1038733422756195,0.0002717060851864517,117,0.0370105542242527
863,0.10374152660369873,0.0002236823202110827,117,0.11722824722528458
864,0.10358177870512009,0.0002606373745948076,117,0.0968988910317421
865,0.10404027253389359,0.00029242224991321564,117,0.08518420159816742
866,0.10509240627288818,0.0004083331150468439,117,0.09118928015232086
867,0.1054694876074791,0.0004495218163356185,117,0.2122982293367386
868,0.10721127688884735,0.0006048957002349198,117,0.07295061647891998
869,0.10789348185062408,0.0007164705311879516,117,-0.0022720457054674625
870,0.10731829702854156,0.0007197709637694061,117,0.03321261703968048
871,0.10822135955095291,0.0008352846489287913,117,-0.004000557586550713
