offset,alpha_t,lambda_t,valid_count,market_return
786,0.11256657540798187,0.0006355250370688736,117,-0.0116462716832757
787,0.11213681846857071,0.0006114243296906352,117,0.01763499528169632
788,0.11177194118499756,0.0005972677608951926,117,0.038819827139377594
789,0.11220753937959671,0.0005768432165496051,117,0.0076795718632638454
790,0.11208117753267288,0.0005611501401290298,117,-0.02602612040936947
791,0.11247929185628891,0.000596559839323163,117,-0.0015548726078122854
792,0.11284186691045761,0.0006203415105119348,117,0.02300783433020115
793,0.11196333914995193,0.0005862005054950714,117,0.06708301603794098
794,0.11218629777431488,0.0006044628098607063,117,0.030820216983556747
795,0.11198008805513382,0.0005903705605305731,117,-0.014069552533328533
796,0.11201927065849304,0.0005980677669867873,117,0.19887207448482513
797,0.1119040995836258,0.0005876481300219893,117,0.018172208219766617
798,0.11204924434423447,0.0005786730325780809,117,0.08114998787641525
799,0.11184243112802505,0.0005756389582529664,117,0.02322537451982498
800,0.11168432980775833,0.0005626062047667801,117,0.046311039477586746
801,0.11146558821201324,0.0005781172076240182,117,0.006553244777023792
802,0.11164779961109161,0.000564423156902194,117,-0.0441448837518692
803,0.11186352372169495,0.0005870595923624933,117,0.0735388770699501
804,0.11221696436405182,0.0005918042152188718,117,0.12625475227832794
805,0.11224880069494247,0.0005853510810993612,117,0.013310094363987446
806,0.11136853694915771,0.0005475623183883727,117,0.0071004959754645824
807,0.11188774555921555,0.0005571211222559214,117,0.10280726104974747
808,0.11189089715480804,0.0005501799168996513,117,0.0613270103931427
809,0.11237850040197372,0.0005435230559669435,117,0.060868874192237854
810,0.11223415285348892,0.0005645055207423866,117,0.05504852905869484
811,0.11219563335180283,0.0005914104986004531,117,-0.03809003904461861
812,0.11218568682670593,0.0006100054015405476,117,-0.08513890951871872
813,0.11182588338851929,0.0005859825760126114,117,0.1267322599887848
814,0.11265949159860611,0.0005927454913035035,117,0.055172622203826904
815,0.1125408485531807,0.0005975241074338555,117,0.060476601123809814
816,0.11246224492788315,0.0005932684289291501,117,0.10086800158023834
817,0.11205069720745087,0.0005397743661887944,117,-0.03560289740562439
818,0.11216526478528976,0.0005535145755857229,117,0.08585795760154724
819,0.11238455772399902,0.0005781954387202859,117,0.03144825994968414
820,0.1120532900094986,0.0006010676152072847,117,0.07165656238794327
821,0.11100897192955017,0.0005737415631301701,117,-0.004603913053870201
822,0.1114945262670517,0.0005756191676482558,117,0.0612415075302124
823,0.11204321682453156,0.0005778114427812397,117,-0.021590949967503548
824,0.11273244023323059,0.0005922190030105412,117,0.04333670809864998
825,0.1127346009016037,0.0006055691628716886,117,0.07393263280391693
826,0.1120709702372551,0.0005799068603664637,117,0.11171279847621918
827,0.11235740780830383,0.0006080637103877962,117,0.06281895190477371
828,0.11283284425735474,0.0006498615839518607,117,0.03472469374537468
829,0.11369481682777405,0.0007039910997264087,117,-0.07005573809146881
830,0.11368562281131744,0.0007330935331992805,117,0.04892782121896744
831,0.11416435986757278,0.0007157738436944783,117,0.0853428766131401
832,0.11378626525402069,0.0007208769675344229,117,0.06091747432947159
833,0.11399956792593002,0.0007392852567136288,117,0.037480831146240234
834,0.1140456348657608,0.0006898961146362126,117,0.07430090010166168
835,0.11392893642187119,0.00065623625414446,117,0.06898415088653564
836,0.11509714275598526,0.0007142510148696601,117,0.11204030364751816
837,0.11599190533161163,0.0008162664016708732,117,0.07032862305641174
838,0.11724945902824402,0.0009813321521505713,117,0.01944573223590851
839,0.11766574531793594,0.0011628909269347787,117,-0.00771699845790863
840,0.1173534244298935,0.0011114031076431274,117,-0.03464657440781593
841,0.11684096604585648,0.001005362719297409,117,0.1572527140378952
842,0.11649369448423386,0.0008660733001306653,117,0.055290255695581436
843,0.11581213772296906,0.0008287077071145177,117,0.027213040739297867
844,0.11605380475521088,0.0008232647669501603,117,0.9072418808937073
845,0.11606038361787796,0.0008091018535196781,117,0.02110903523862362
846,0.11663369089365005,0.0008560969145037234,117,0.13370804488658905
847,0.11656627058982849,0.0008844836265780032,117,0.03629555553197861
848,0.1155468299984932,0.0008681401959620416,117,0.12842021882534027
849,0.11530325561761856,0.0009054107940755785,117,-0.03559074550867081
850,0.1157154068350792,0.0009338852250948548,117,0.05272312089800835
851,0.11675268411636353,0.001021843054331839,117,0.043892838060855865
852,0.11824829876422882,0.0010918721091002226,117,-0.15010300278663635
853,0.11791212856769562,0.0011785742826759815,117,0.1823873519897461
854,0.11978479474782944,0.0011563196312636137,117,0.08751046657562256
855,0.11782019585371017,0.001033852924592793,117,0.061910178512334824
856,0.11831457912921906,0.0010775045957416296,117,0.05737129598855972
857,0.11726205050945282,0.0008334199083037674,117,-0.007665185257792473
858,0.11716120690107346,0.0008502569980919361,117,-0.022518979385495186
859,0.11493745446205139,0.0008150688954629004,117,0.08767107874155045
860,0.11604546755552292,0.0008142985752783716,117,-0.08697773516178131
861,0.11248999834060669,0.0007558769430033863,117,0.1548198163509369
862,0.11557813733816147,0.0007873789290897548,117,0.0370105542242527
863,0.11224500834941864,0.0006412143120542169,117,0.11722824722528458
864,0.11626195907592773,0.0007574476185254753,117,0.0968988910317421
865,0.11390930414199829,0.0007140522357076406,117,0.08518420159816742
866,0.11663377285003662,0.0008742224308662117,117,0.09118928015232086
867,0.115948885679245,0.0009938512230291963,117,0.2122982293367386
868,0.1195245310664177,0.0011890935711562634,117,0.07295061647891998
869,0.11908593773841858,0.0013892846181988716,117,-0.0022720457054674625
870,0.12264342606067657,0.0016067656688392162,117,0.03321261703968048
871,0.12147526443004608,0.0015814603539183736,117,-0.004000557586550713
872,0.12282786518335342,0.0015776437940075994,117,-0.058739546686410904
873,0.12213492393493652,0.0015940377488732338,117,0.07547792792320251
874,0.12234588712453842,0.001375383697450161,117,0.0489458404481411
875,0.12015417218208313,0.0012375152437016368,117,-0.06687664240598679
876,0.11877262592315674,0.001096068532206118,117,-0.057502228766679764
877,0.11848558485507965,0.0009528364753350616,117,-0.25172287225723267
878,0.11728030443191528,0.0010137452045455575,117,0.024380329996347427
879,0.12112743407487869,0.0013289920752868056,117,0.08463180065155029
880,0.11902421712875366,0.001289332751184702,117,0.008166930638253689
881,0.1208919808268547,0.0015585257206112146,117,0.10028393566608429
882,0.12027402222156525,0.0014419083017855883,117,-0.1243593841791153
883,0.12135551124811172,0.0014343232614919543,117,-0.060069259256124496
884,0.12331250309944153,0.001823539612814784,117,-0.009397386573255062
885,0.12351090461015701,0.0019610251765698195,117,0.05012252554297447
886,0.12124460190534592,0.002044516382738948,117,-0.0017379592172801495
887,0.1203736737370491,0.0019312493968755007,117,0.002426994265988469
888,0.11866214126348495,0.0015740451635792851,117,0.026666367426514626
889,0.1215159147977829,0.0015501630259677768,117,0.01796330139040947
890,0.12202095985412598,0.0014555534580722451,117,-0.0449427105486393
891,0.11733344197273254,0.001139856525696814,117,-0.13854125142097473
892,0.11506794393062592,0.000990840489976108,117,0.008757956326007843
893,0.11252135783433914,0.0008267622324638069,117,-0.14682412147521973
894,0.11366868019104004,0.0008158778073266149,117,-0.058991484344005585
895,0.1169651448726654,0.0010839395690709352,117,0.10501909255981445
896,0.11822645366191864,0.0011342070065438747,117,-0.13222530484199524
897,0.11877802759408951,0.001281169825233519,117,-0.1916741579771042
898,0.1202613115310669,0.0014904228737577796,117,0.1524335891008377
899,0.12345393002033234,0.0017245736671611667,117,-0.023286668583750725
900,0.12339508533477783,0.0019636913202703,117,0.10100419074296951
901,0.12546764314174652,0.0022614500485360622,117,0.08902610838413239
902,0.12353238463401794,0.002131161279976368,117,-0.009283625520765781
903,0.12306895107030869,0.002041922416538,117,-0.06720438599586487
904,0.12305009365081787,0.0018955839332193136,117,0.09779895842075348
905,0.1218593493103981,0.0016770779620856047,117,-0.03606688603758812
906,0.11894021183252335,0.001446689129807055,117,0.10176209360361099
907,0.11517854779958725,0.0010283613810315728,117,0.06229191645979881
908,0.11320050060749054,0.0007436316809616983,117,-0.0029913366306573153
909,0.11351102590560913,0.0007304536993615329,117,0.07965396344661713
910,0.11421620100736618,0.0006892272504046559,117,-0.08136997371912003
911,0.11346527189016342,0.0006690321606583893,117,0.05307916924357414
912,0.11303146183490753,0.0006932133110240102,117,-0.037017278373241425
913,0.11252005398273468,0.0006780063267797232,117,-0.050903502851724625
914,0.1127927154302597,0.0006685800617560744,117,-0.07270944118499756
915,0.11275580525398254,0.0006226974655874074,117,0.058987099677324295
916,0.11302762478590012,0.0006195920868776739,117,-0.04931560531258583
917,0.11287275701761246,0.0006006986950524151,117,-0.00891080778092146
918,0.11311320215463638,0.0006221563089638948,117,0.05985945835709572
919,0.11260940879583359,0.0005986508331261575,117,0.03098815493285656
920,0.11271567642688751,0.0005980244604870677,117,-0.06233251467347145
921,0.1122550293803215,0.000614446063991636,117,0.07082535326480865
922,0.11296848207712173,0.0006444845930673182,117,0.017713429406285286
923,0.11243690550327301,0.0006394927040673792,117,0.05169861763715744
924,0.11218006163835526,0.0006398061523213983,117,-0.004148030653595924
925,0.11253146827220917,0.0006355171790346503,117,0.0022275191731750965
926,0.11204802989959717,0.000613745825830847,117,-0.09122374653816223
927,0.1120338961482048,0.0005828162538819015,117,-0.08059699833393097
928,0.11210484802722931,0.0006046892958693206,117,-0.032481174916028976
929,0.11262856423854828,0.0006241875817067921,117,-0.021636102348566055
930,0.11291755735874176,0.0006849916535429657,117,-0.052705638110637665
931,0.11355918645858765,0.0007089845021255314,117,0.08029527962207794
932,0.11446496099233627,0.0007455198210664093,117,-0.0403803326189518
933,0.11449138075113297,0.0007570383604615927,117,0.046668533235788345
934,0.1152191087603569,0.0008074156357906759,117,-0.11637548357248306
935,0.11491920799016953,0.0008782321237958968,117,-0.013977653346955776
936,0.11574757099151611,0.001043909229338169,117,-0.011525542475283146
937,0.11620980501174927,0.0011208300711587071,117,-0.036196280270814896
938,0.11717873811721802,0.0012427382171154022,117,0.04292524233460426
939,0.11862971633672714,0.0013325046747922897,117,0.056154798716306686
940,0.11816679686307907,0.0011981960851699114,117,0.034967172890901566
941,0.11768873780965805,0.0011403635144233704,117,0.015061642043292522
942,0.11588317900896072,0.0009710865560919046,117,-0.017559504136443138
943,0.1144760400056839,0.0008447769796475768,117,0.005593787878751755
944,0.11322233825922012,0.0007868661195971072,117,-0.01390932034701109
945,0.11271318048238754,0.0007188011077232659,117,-0.009038511663675308
946,0.11284252256155014,0.0007353441906161606,117,-0.054401714354753494
947,0.11334507167339325,0.0007444914081133902,117,-0.0585021935403347
948,0.11291258782148361,0.000710893829818815,117,0.04134499281644821
949,0.11343780159950256,0.0006792332860641181,117,-0.13269129395484924
950,0.11311731487512589,0.000695938419084996,117,-0.01765490137040615
951,0.11404987424612045,0.0007360259187407792,117,0.021979188546538353
952,0.1137969046831131,0.0007313155801966786,117,-0.017377538606524467
953,0.1137719675898552,0.0007954155444167554,117,0.08811790496110916
954,0.11483312398195267,0.0008314083097502589,117,0.07216638326644897
955,0.11504219472408295,0.0008394485921598971,117,-0.07460486888885498
956,0.11447274684906006,0.000863629684317857,117,-0.002615317702293396
957,0.114873006939888,0.0008620907319709659,117,-0.03482917323708534
958,0.11420225352048874,0.0008584415190853179,117,0.033558983355760574
959,0.11438529938459396,0.0008477792143821716,117,0.03447388485074043
960,0.1130584329366684,0.0007445879746228456,117,-0.01479270402342081
961,0.11284153163433075,0.0006874973187223077,117,0.035665664821863174
962,0.11272356659173965,0.000637670571450144,117,0.06094372645020485
963,0.11207058280706406,0.0005629989318549633,117,0.12532097101211548
964,0.11247450113296509,0.0005728216492570937,117,0.019085578620433807
965,0.11198148876428604,0.0005842933314852417,117,0.013840589672327042
966,0.11203130334615707,0.0006137405289337039,117,0.09578754007816315
967,0.11233654618263245,0.000622312945779413,117,-0.04190820828080177
968,0.1124514564871788,0.0006367161986418068,117,-0.0015416701789945364
969,0.11328087002038956,0.0006907061906531453,117,0.08752264082431793
970,0.11389818042516708,0.000699454452842474,117,0.04807605966925621
971,0.11360128223896027,0.0007150328019633889,117,0.05306133255362511
972,0.1147228330373764,0.0007635920774191618,117,-0.00802936963737011
973,0.11528626084327698,0.000800286652520299,117,0.005372692830860615
974,0.11498714238405228,0.0007857147720642388,117,0.03028137981891632
975,0.11467791348695755,0.0007506202673539519,117,0.11918601393699646
976,0.11410693824291229,0.0007298056734725833,117,-0.13202066719532013
977,0.11342739313840866,0.0007229484617710114,117,0.09368079900741577
978,0.11386482417583466,0.0007079066708683968,117,-0.042040444910526276
979,0.1128181666135788,0.0006225490942597389,117,0.07372298836708069
980,0.11331764608621597,0.0006252644234336913,117,0.009744326584041119
981,0.11256781220436096,0.0005775464815087616,117,-0.019492872059345245
982,0.11250224709510803,0.0005846332642249763,117,0.006922694388777018
983,0.11157908290624619,0.0005549825145862997,117,0.04880659282207489
984,0.11191555112600327,0.0005431096651591361,117,0.05159883201122284
985,0.11162581294775009,0.0005448112497106194,117,-0.008788896724581718
986,0.11203385144472122,0.0005628272192552686,117,0.005613642279058695
987,0.11117842048406601,0.0005335190799087286,117,-0.03712432086467743
988,0.11156205087900162,0.0005359274218790233,117,-0.0316009446978569
989,0.1117502897977829,0.0005530039197765291,117,-0.018082868307828903
990,0.11178305745124817,0.000556044396944344,117,0.009900028817355633
991,0.11197490990161896,0.0005738493055105209,117,-0.05074864998459816
