offset,alpha_t,lambda_t,valid_count,market_return
740,0.10009483993053436,3.0106741633062484e-06,117,0.06890391558408737
741,0.10009673237800598,3.066139470320195e-06,117,-0.019162911921739578
742,0.10009132325649261,2.940118747574161e-06,117,0.01536954753100872
743,0.10008958727121353,3.0004841846675845e-06,117,-0.09864825755357742
744,0.10008563101291656,2.907118187067681e-06,117,0.05115695670247078
745,0.10008884966373444,3.0550856990885222e-06,117,0.10394970327615738
746,0.10008673369884491,2.734954705374548e-06,117,0.11761850118637085
747,0.1000891700387001,2.903391759900842e-06,117,-0.10268190503120422
748,0.1000857874751091,2.9309530873433687e-06,117,0.034756850451231
749,0.10008726269006729,3.0907294785720296e-06,117,-0.05515073239803314
750,0.10009206831455231,3.159944299113704e-06,117,0.03579603508114815
751,0.10009685158729553,3.4501281334087253e-06,117,0.027438266202807426
752,0.10010707378387451,3.613017725001555e-06,117,-0.06481555104255676
753,0.10011041164398193,4.128332420805236e-06,117,-0.2197786420583725
754,0.10011881589889526,4.958127647114452e-06,117,0.1781158298254013
755,0.10014758259057999,6.397896868293174e-06,117,-0.011009802110493183
756,0.10015572607517242,6.296004357864149e-06,117,0.014360286295413971
757,0.10017605870962143,6.9558864197460935e-06,117,0.16561450064182281
758,0.10016287118196487,6.34319485470769e-06,117,-0.045738283544778824
759,0.10015185177326202,6.272906375670573e-06,117,0.0685236006975174
760,0.10012736916542053,5.171246357349446e-06,117,-0.10379406809806824
761,0.10014379769563675,5.609838353848318e-06,117,0.012493462301790714
762,0.10015664249658585,5.8716864259622525e-06,117,0.08101417869329453
763,0.10013825446367264,5.495724508364219e-06,117,-0.031923018395900726
764,0.10014259070158005,5.356429028324783e-06,117,0.07495660334825516
765,0.10012304037809372,4.788682417711243e-06,117,0.03825543075799942
766,0.10011593997478485,4.216707566229161e-06,117,0.08300666511058807
767,0.100118488073349,4.023073415737599e-06,117,0.0779920369386673
768,0.10010925680398941,3.5000878142454894e-06,117,0.018794823437929153
769,0.10010038316249847,3.336970621603541e-06,117,0.044200532138347626
770,0.10008897632360458,3.016295295310556e-06,117,-0.015359104610979557
771,0.1000923365354538,3.103424205619376e-06,117,0.007861338555812836
772,0.10008659958839417,2.9294442356331274e-06,117,-0.028970450162887573
773,0.10008465498685837,2.8801794087485177e-06,117,-0.015275778248906136
774,0.10008861124515533,2.944409061456099e-06,117,-0.0013882315251976252
775,0.10008636116981506,2.879168505387497e-06,117,0.009206044487655163
776,0.10008534044027328,2.762394387900713e-06,117,0.015356953255832195
777,0.10008314251899719,2.694215027077007e-06,117,-0.038996949791908264
778,0.10008464753627777,2.803245479299221e-06,117,-0.015940934419631958
779,0.10008693486452103,2.9597215416288236e-06,117,-0.0067644258961081505
780,0.1000896766781807,3.1210870474751573e-06,117,0.08837477117776871
781,0.10010147094726562,3.5191758342989488e-06,117,0.043292537331581116
782,0.10010658204555511,3.6127046314504696e-06,117,0.010938767343759537
783,0.10011016577482224,3.7794038689753506e-06,117,0.017386484891176224
784,0.10010258108377457,3.546756943251239e-06,117,0.04021945595741272
785,0.10010217130184174,3.561860921763582e-06,117,0.041977934539318085
786,0.10010621696710587,3.582266117518884e-06,117,-0.0116462716832757
787,0.10010532289743423,3.4026695630018367e-06,117,0.01763499528169632
788,0.10009989887475967,3.2939412903942866e-06,117,0.038819827139377594
789,0.10009283572435379,3.061715460717096e-06,117,0.0076795718632638454
790,0.10009327530860901,3.1424747248820495e-06,117,-0.02602612040936947
791,0.10009146481752396,3.041019454030902e-06,117,-0.0015548726078122854
792,0.10009898990392685,3.0921653433324536e-06,117,0.02300783433020115
793,0.10010125488042831,3.4373922517261235e-06,117,0.06708301603794098
794,0.10010136663913727,3.482962938505807e-06,117,0.030820216983556747
795,0.1000925749540329,3.1732859042676864e-06,117,-0.014069552533328533
796,0.10010066628456116,3.453561930655269e-06,117,0.19887207448482513
797,0.10009901970624924,3.4561414850031724e-06,117,0.018172208219766617
798,0.10009945183992386,3.4268298350070836e-06,117,0.08114998787641525
799,0.1000969260931015,3.1563752145302715e-06,117,0.02322537451982498
800,0.10009240359067917,2.9550030831160257e-06,117,0.046311039477586746
801,0.10009507089853287,3.0214027901820373e-06,117,0.006553244777023792
802,0.10009444504976273,2.9920518045400968e-06,117,-0.0441448837518692
803,0.10009259730577469,2.9757350148429396e-06,117,0.0735388770699501
804,0.1000845655798912,2.7321159450366395e-06,117,0.12625475227832794
805,0.10008813440799713,2.7032203888666118e-06,117,0.013310094363987446
806,0.10008687525987625,2.6917082323052455e-06,117,0.0071004959754645824
807,0.10008373856544495,2.494614136594464e-06,117,0.10280726104974747
808,0.10008203238248825,2.528679260649369e-06,117,0.0613270103931427
809,0.10008367896080017,2.5459517019044142e-06,117,0.060868874192237854
810,0.10009201616048813,2.784445314318873e-06,117,0.05504852905869484
811,0.10009229183197021,2.876221287806402e-06,117,-0.03809003904461861
812,0.10009031742811203,2.9193454338383162e-06,117,-0.08513890951871872
813,0.10008518397808075,2.966972942886059e-06,117,0.1267322599887848
814,0.10008782893419266,2.9532307053159457e-06,117,0.055172622203826904
815,0.10008961707353592,2.741138132478227e-06,117,0.060476601123809814
816,0.10009683668613434,3.118296262982767e-06,117,0.10086800158023834
817,0.10009673982858658,3.210958084309823e-06,117,-0.03560289740562439
818,0.10009539127349854,3.2066309358924627e-06,117,0.08585795760154724
819,0.10008962452411652,3.0229848562157713e-06,117,0.03144825994968414
820,0.1000959575176239,3.051431576750474e-06,117,0.07165656238794327
821,0.10009801387786865,3.3038356832548743e-06,117,-0.004603913053870201
822,0.1000988557934761,3.3294811601081165e-06,117,0.0612415075302124
823,0.10009641945362091,3.2624066079733893e-06,117,-0.021590949967503548
824,0.10009467601776123,3.2334330626326846e-06,117,0.04333670809864998
825,0.1000971719622612,3.213200443497044e-06,117,0.07393263280391693
826,0.1001000702381134,3.1068177577253664e-06,117,0.11171279847621918
827,0.10010385513305664,3.1945103273756104e-06,117,0.06281895190477371
828,0.10010259598493576,3.348881136844284e-06,117,0.03472469374537468
829,0.10010163486003876,3.361815288371872e-06,117,-0.07005573809146881
830,0.10010705143213272,3.5982905046694214e-06,117,0.04892782121896744
831,0.10010261088609695,3.4180109196313424e-06,117,0.0853428766131401
832,0.10010682791471481,3.3888704820128623e-06,117,0.06091747432947159
833,0.10010608285665512,3.5932355331169674e-06,117,0.037480831146240234
834,0.10011149197816849,3.719039568750304e-06,117,0.07430090010166168
835,0.10011035203933716,3.753202008738299e-06,117,0.06898415088653564
836,0.10011640936136246,3.837141775875352e-06,117,0.11204030364751816
837,0.10014187544584274,4.9764980758482125e-06,117,0.07032862305641174
838,0.10017220675945282,6.172480425448157e-06,117,0.01944573223590851
839,0.10017623007297516,6.587453754036687e-06,117,-0.00771699845790863
840,0.10016053915023804,6.646975634794217e-06,117,-0.03464657440781593
841,0.10013917088508606,6.022846264386317e-06,117,0.1572527140378952
842,0.1001286432147026,5.054047051089583e-06,117,0.055290255695581436
843,0.10013996809720993,4.752287168230396e-06,117,0.027213040739297867
844,0.10013624280691147,4.763312972499989e-06,117,0.9072418808937073
845,0.10012945532798767,5.100832368043484e-06,117,0.02110903523862362
846,0.10014098137617111,5.261575097392779e-06,117,0.13370804488658905
847,0.10014629364013672,5.354508630261989e-06,117,0.03629555553197861
848,0.10015562176704407,5.49931564819417e-06,117,0.12842021882534027
849,0.1001632809638977,6.472406312241219e-06,117,-0.03559074550867081
850,0.10016908496618271,6.885687525937101e-06,117,0.05272312089800835
851,0.10016927123069763,6.855657829873962e-06,117,0.043892838060855865
852,0.10015931725502014,6.437906904466217e-06,117,-0.15010300278663635
853,0.10017465054988861,7.196475053206086e-06,117,0.1823873519897461
854,0.10017389804124832,6.955282515264116e-06,117,0.08751046657562256
855,0.10015609860420227,5.959147983958246e-06,117,0.061910178512334824
856,0.10015325993299484,6.012556241330458e-06,117,0.05737129598855972
857,0.10013426095247269,5.133862032380421e-06,117,-0.007665185257792473
858,0.10013897716999054,4.847579475608654e-06,117,-0.022518979385495186
859,0.10011288523674011,4.60426099380129e-06,117,0.08767107874155045
860,0.10013233125209808,4.499950591707602e-06,117,-0.08697773516178131
861,0.10012881457805634,4.912482381769223e-06,117,0.1548198163509369
862,0.10012663900852203,4.521330083662178e-06,117,0.0370105542242527
863,0.10012488812208176,4.868372343480587e-06,117,0.11722824722528458
864,0.10013201832771301,4.84410429635318e-06,117,0.0968988910317421
865,0.10013546794652939,5.13035774929449e-06,117,0.08518420159816742
866,0.10017761588096619,6.035726983100176e-06,117,0.09118928015232086
867,0.10017964988946915,7.310478395083919e-06,117,0.2122982293367386
868,0.10022597014904022,9.440057510801125e-06,117,0.07295061647891998
869,0.10025345534086227,1.176384375867201e-05,117,-0.0022720457054674625
870,0.10026795417070389,1.2232016160851344e-05,117,0.03321261703968048
871,0.10026078671216965,1.2658245395869017e-05,117,-0.004000557586550713
