offset,alpha_t,lambda_t,valid_count,market_return
774,0.10003002732992172,3.3820774092419015e-07,117,-0.0013882315251976252
775,0.10002802312374115,3.150874192670017e-07,117,0.009206044487655163
776,0.10002873837947845,3.123755050182808e-07,117,0.015356953255832195
777,0.10002884268760681,3.168018452015531e-07,117,-0.038996949791908264
778,0.10002810508012772,3.135741906135081e-07,117,-0.015940934419631958
779,0.10002968460321426,3.264641463829321e-07,117,-0.0067644258961081505
780,0.10003094375133514,3.6424569316295674e-07,117,0.08837477117776871
781,0.10003136098384857,3.8686911807417346e-07,117,0.043292537331581116
782,0.10003044456243515,3.889066420015297e-07,117,0.010938767343759537
783,0.10003102570772171,3.922706071080029e-07,117,0.017386484891176224
784,0.10003236681222916,3.942805335555022e-07,117,0.04021945595741272
785,0.1000320240855217,3.794153542457934e-07,117,0.041977934539318085
786,0.10003238171339035,3.8724712680959783e-07,117,-0.0116462716832757
787,0.10003085434436798,3.8720799011571216e-07,117,0.01763499528169632
788,0.10002849996089935,3.4416663652336865e-07,117,0.038819827139377594
789,0.1000283882021904,3.2928767268458614e-07,117,0.0076795718632638454
790,0.1000286340713501,3.2642364544699376e-07,117,-0.02602612040936947
791,0.10002870857715607,3.1914376563690894e-07,117,-0.0015548726078122854
792,0.10003190487623215,3.689412437779538e-07,117,0.02300783433020115
793,0.10003077238798141,3.786772140301764e-07,117,0.06708301603794098
794,0.10002682358026505,3.089606650519272e-07,117,0.030820216983556747
795,0.10002923011779785,3.375967878582742e-07,117,-0.014069552533328533
796,0.10002990812063217,3.5530337072486873e-07,117,0.19887207448482513
797,0.10003004223108292,3.493751989935845e-07,117,0.018172208219766617
798,0.1000291258096695,3.284624767729838e-07,117,0.08114998787641525
799,0.10002678632736206,3.001388222401147e-07,117,0.02322537451982498
800,0.10002575814723969,2.7721691253645986e-07,117,0.046311039477586746
801,0.10002577304840088,2.791250892641983e-07,117,0.006553244777023792
802,0.10002781450748444,3.033624125237111e-07,117,-0.0441448837518692
803,0.10002897679805756,3.2077230116556166e-07,117,0.0735388770699501
804,0.10002823919057846,3.0959301966504427e-07,117,0.12625475227832794
805,0.10002763569355011,2.951335602574545e-07,117,0.013310094363987446
806,0.10002575069665909,2.7520914613887726e-07,117,0.0071004959754645824
807,0.10002661496400833,2.698279786272906e-07,117,0.10280726104974747
808,0.10002794861793518,2.840093884515227e-07,117,0.0613270103931427
809,0.10002677887678146,2.671389722763706e-07,117,0.060868874192237854
810,0.10002752393484116,2.7381742029319867e-07,117,0.05504852905869484
811,0.10002943873405457,3.1141175327320525e-07,117,-0.03809003904461861
812,0.10003045201301575,3.2645820624566113e-07,117,-0.08513890951871872
813,0.10002993792295456,3.435160635945067e-07,117,0.1267322599887848
814,0.10002803802490234,3.104945562881767e-07,117,0.055172622203826904
815,0.10002885013818741,3.2805428418214433e-07,117,0.060476601123809814
816,0.100029356777668,3.318563699394872e-07,117,0.10086800158023834
817,0.10002932697534561,3.139398074836208e-07,117,-0.03560289740562439
818,0.10002994537353516,3.0525140459758404e-07,117,0.08585795760154724
819,0.10002873092889786,2.862953465410101e-07,117,0.03144825994968414
820,0.10002785176038742,2.9383411970229645e-07,117,0.07165656238794327
821,0.10002703219652176,2.962505334380694e-07,117,-0.004603913053870201
822,0.10002794861793518,3.0852106647216715e-07,117,0.0612415075302124
823,0.1000303104519844,3.300010007478704e-07,117,-0.021590949967503548
824,0.10003023594617844,3.2853768061613664e-07,117,0.04333670809864998
825,0.10002915561199188,3.058858055737801e-07,117,0.07393263280391693
826,0.10002926737070084,2.988740561704617e-07,117,0.11171279847621918
827,0.10002975910902023,3.0509249882015865e-07,117,0.06281895190477371
828,0.10003265738487244,3.2525306892239314e-07,117,0.03472469374537468
829,0.10003432631492615,3.4037441309919814e-07,117,-0.07005573809146881
830,0.1000380888581276,3.9514782201877097e-07,117,0.04892782121896744
831,0.10003824532032013,4.1345353452015843e-07,117,0.0853428766131401
832,0.10003560781478882,3.8731212725906516e-07,117,0.06091747432947159
833,0.10003768652677536,4.2327158666921605e-07,117,0.037480831146240234
834,0.10003850609064102,4.2730150084935303e-07,117,0.07430090010166168
835,0.10003802925348282,3.9533253470835916e-07,117,0.06898415088653564
836,0.10004062950611115,4.0750578023107664e-07,117,0.11204030364751816
837,0.1000441387295723,4.628124372629827e-07,117,0.07032862305641174
838,0.10005098581314087,5.582658104685834e-07,117,0.01944573223590851
839,0.10006324201822281,7.797719945301651e-07,117,-0.00771699845790863
840,0.1000651866197586,8.406448159803404e-07,117,-0.03464657440781593
841,0.10005933046340942,7.488296205337974e-07,117,0.1572527140378952
842,0.10004828125238419,5.913672112001223e-07,117,0.055290255695581436
843,0.10004567354917526,5.582338644671836e-07,117,0.027213040739297867
844,0.10004529356956482,5.071500481790281e-07,117,0.9072418808937073
845,0.10004650056362152,4.850269874623336e-07,117,0.02110903523862362
846,0.10005215555429459,5.44669319424429e-07,117,0.13370804488658905
847,0.10005005449056625,5.68821803881292e-07,117,0.03629555553197861
848,0.1000455692410469,5.365268407331314e-07,117,0.12842021882534027
849,0.10004688054323196,5.479203082359163e-07,117,-0.03559074550867081
850,0.10005044937133789,6.061408726054651e-07,117,0.05272312089800835
851,0.10005760937929153,6.60053785850323e-07,117,0.043892838060855865
852,0.10005755722522736,6.892057626828318e-07,117,-0.15010300278663635
853,0.10006994009017944,9.397230087415664e-07,117,0.1823873519897461
854,0.10006173700094223,7.921959763734776e-07,117,0.08751046657562256
855,0.10005918145179749,7.81868266130914e-07,117,0.061910178512334824
856,0.10006090253591537,7.400461754514254e-07,117,0.05737129598855972
857,0.10005535185337067,6.585811433978961e-07,117,-0.007665185257792473
858,0.10004904866218567,4.919166940453579e-07,117,-0.022518979385495186
859,0.10004434734582901,4.772360284732713e-07,117,0.08767107874155045
860,0.10004035383462906,4.3352787315598107e-07,117,-0.08697773516178131
861,0.1000405102968216,4.751750850573444e-07,117,0.1548198163509369
862,0.10003641992807388,4.4658543174591614e-07,117,0.0370105542242527
863,0.10003979504108429,4.96735538035864e-07,117,0.11722824722528458
864,0.10003487020730972,3.889696813530463e-07,117,0.0968988910317421
865,0.10003883391618729,4.1526894278831605e-07,117,0.08518420159816742
866,0.10004542768001556,4.962392949892092e-07,117,0.09118928015232086
867,0.10005072504281998,5.669279516951065e-07,117,0.2122982293367386
868,0.10006663203239441,7.790012546138314e-07,117,0.07295061647891998
869,0.10008235275745392,1.1001486655004555e-06,117,-0.0022720457054674625
870,0.10009729117155075,1.3786998351861257e-06,117,0.03321261703968048
871,0.10010049492120743,1.4518304851662833e-06,117,-0.004000557586550713
872,0.10010114312171936,1.428673385817092e-06,117,-0.058739546686410904
873,0.10009898245334625,1.4266569223764236e-06,117,0.07547792792320251
874,0.10009198635816574,1.3316877129909699e-06,117,0.0489458404481411
875,0.10007837414741516,1.0917902955043246e-06,117,-0.06687664240598679
876,0.1000739261507988,1.0197094297836884e-06,117,-0.057502228766679764
877,0.10006437450647354,7.818063636477746e-07,117,-0.25172287225723267
878,0.10006724298000336,9.038261055138719e-07,117,0.024380329996347427
879,0.10007907450199127,1.283809410779213e-06,117,0.08463180065155029
880,0.10007845610380173,1.5011398772912798e-06,117,0.008166930638253689
881,0.1000845804810524,1.7800041405280354e-06,117,0.10028393566608429
882,0.10010096430778503,2.234968178527197e-06,117,-0.1243593841791153
883,0.10011722892522812,2.7045200567954453e-06,117,-0.060069259256124496
884,0.1001218855381012,2.6853599592868704e-06,117,-0.009397386573255062
885,0.10012203454971313,2.8747733722411795e-06,117,0.05012252554297447
886,0.1001206487417221,3.08436347040697e-06,117,-0.0017379592172801495
887,0.10011492669582367,3.2184814244828885e-06,117,0.002426994265988469
888,0.10012296587228775,3.286063019913854e-06,117,0.026666367426514626
889,0.10011833161115646,2.8149254376330646e-06,117,0.01796330139040947
890,0.10009254515171051,1.9490134945954196e-06,117,-0.0449427105486393
891,0.10006911307573318,1.2619378821909777e-06,117,-0.13854125142097473
892,0.10004761070013046,7.628797789038799e-07,117,0.008757956326007843
893,0.10004305094480515,6.324888204289891e-07,117,-0.14682412147521973
894,0.10004434734582901,6.909313015057705e-07,117,-0.058991484344005585
895,0.10005934536457062,1.066888671630295e-06,117,0.10501909255981445
896,0.10007175803184509,1.4312289522422361e-06,117,-0.13222530484199524
897,0.1000775620341301,1.736950707709184e-06,117,-0.1916741579771042
898,0.10009873658418655,2.212396111644921e-06,117,0.1524335891008377
899,0.10011840611696243,2.7331841465638718e-06,117,-0.023286668583750725
900,0.10012829303741455,3.354097316332627e-06,117,0.10100419074296951
901,0.10014282912015915,4.132724370720098e-06,117,0.08902610838413239
902,0.10014896839857101,4.199595423415303e-06,117,-0.009283625520765781
903,0.10015461593866348,4.32923661719542e-06,117,-0.06720438599586487
904,0.10014665871858597,4.021984295832226e-06,117,0.09779895842075348
905,0.10011690855026245,2.7352703000360634e-06,117,-0.03606688603758812
906,0.10008051246404648,1.6507941609233967e-06,117,0.10176209360361099
907,0.10005660355091095,1.0254181006530416e-06,117,0.06229191645979881
908,0.10004165768623352,6.166969797050115e-07,117,-0.0029913366306573153
909,0.10003899037837982,4.896868404102861e-07,117,0.07965396344661713
910,0.10003673285245895,4.0916503962762363e-07,117,-0.08136997371912003
911,0.10003533214330673,3.9485024672103464e-07,117,0.05307916924357414
912,0.1000337153673172,3.5611788007372525e-07,117,-0.037017278373241425
913,0.10003364086151123,3.6190533592161955e-07,117,-0.050903502851724625
914,0.1000344529747963,3.681230396068713e-07,117,-0.07270944118499756
915,0.10003144294023514,3.455861872225796e-07,117,0.058987099677324295
916,0.10003220289945602,3.5771086004388053e-07,117,-0.04931560531258583
917,0.10003187507390976,3.706809934556077e-07,117,-0.00891080778092146
918,0.10003084689378738,3.6173594253341435e-07,117,0.05985945835709572
919,0.10003193467855453,3.547233973222319e-07,117,0.03098815493285656
920,0.10003016144037247,3.4992334008165926e-07,117,-0.06233251467347145
921,0.10003083199262619,3.5383209251449443e-07,117,0.07082535326480865
922,0.10003066807985306,3.558693890681752e-07,117,0.017713429406285286
923,0.10003044456243515,3.7540976904892887e-07,117,0.05169861763715744
924,0.10003166645765305,4.026694568892708e-07,117,-0.004148030653595924
925,0.10003026574850082,3.6898029520671116e-07,117,0.0022275191731750965
926,0.10003190487623215,3.877445067246299e-07,117,-0.09122374653816223
927,0.10003074258565903,3.8157440940267406e-07,117,-0.08059699833393097
928,0.10002987831830978,3.6044525586476084e-07,117,-0.032481174916028976
929,0.10003072768449783,3.6640716416513897e-07,117,-0.021636102348566055
930,0.10003349930047989,4.4366439055920637e-07,117,-0.052705638110637665
931,0.10003732144832611,5.250477101981232e-07,117,0.08029527962207794
932,0.10004246234893799,6.169470339045802e-07,117,-0.0403803326189518
933,0.10004262626171112,6.28671330105135e-07,117,0.046668533235788345
934,0.10004499554634094,6.541581569763366e-07,117,-0.11637548357248306
935,0.10004867613315582,7.51949016830622e-07,117,-0.013977653346955776
936,0.10005591064691544,9.209487643602188e-07,117,-0.011525542475283146
937,0.10006314516067505,1.1952369050050038e-06,117,-0.036196280270814896
938,0.1000731885433197,1.5777908402014873e-06,117,0.04292524233460426
939,0.10008237510919571,1.8380492292635608e-06,117,0.056154798716306686
940,0.10007928311824799,1.7610877875995357e-06,117,0.034967172890901566
941,0.10006850957870483,1.3521582786779618e-06,117,0.015061642043292522
942,0.10005473345518112,9.161771004073671e-07,117,-0.017559504136443138
943,0.1000458225607872,6.670360903626715e-07,117,0.005593787878751755
944,0.100039541721344,5.631296176034084e-07,117,-0.01390932034701109
945,0.1000354140996933,4.95770109409932e-07,117,-0.009038511663675308
946,0.10003662109375,5.054417897554231e-07,117,-0.054401714354753494
947,0.10003676265478134,5.279871970742533e-07,117,-0.0585021935403347
948,0.10004056245088577,6.143887389953306e-07,117,0.04134499281644821
949,0.10003643482923508,5.142887289366627e-07,117,-0.13269129395484924
950,0.10003688186407089,5.006950232200325e-07,117,-0.01765490137040615
951,0.10003912448883057,5.413540407062101e-07,117,0.021979188546538353
952,0.10003826767206192,5.480096660903655e-07,117,-0.017377538606524467
953,0.1000417023897171,6.040830271558661e-07,117,0.08811790496110916
954,0.10004632920026779,6.953152364985726e-07,117,0.07216638326644897
955,0.10004615783691406,7.083747846081678e-07,117,-0.07460486888885498
956,0.10004764795303345,7.506300221393758e-07,117,-0.002615317702293396
957,0.10004714876413345,7.278582643266418e-07,117,-0.03482917323708534
958,0.10004734992980957,7.199439551186515e-07,117,0.033558983355760574
959,0.10004398226737976,6.994939667492872e-07,117,0.03447388485074043
960,0.10003944486379623,6.157954430818791e-07,117,-0.01479270402342081
961,0.10003560781478882,5.024610345572e-07,117,0.035665664821863174
962,0.10003216564655304,4.067723011758062e-07,117,0.06094372645020485
963,0.10003024339675903,3.52604274667101e-07,117,0.12532097101211548
964,0.10002719610929489,2.9225515163489035e-07,117,0.019085578620433807
965,0.10002830624580383,3.0150727070576977e-07,117,0.013840589672327042
966,0.10002952814102173,3.052755630505999e-07,117,0.09578754007816315
967,0.10003022104501724,3.081614181610348e-07,117,-0.04190820828080177
968,0.10003448277711868,3.6256446378502005e-07,117,-0.0015416701789945364
969,0.10003434866666794,3.710484861585428e-07,117,0.08752264082431793
970,0.10003393143415451,3.701683795043209e-07,117,0.04807605966925621
971,0.10003821551799774,4.2879923967120703e-07,117,0.05306133255362511
972,0.10004043579101562,4.45399962245574e-07,117,-0.00802936963737011
973,0.1000475361943245,5.149680077920493e-07,117,0.005372692830860615
974,0.10004696249961853,5.330139742909523e-07,117,0.03028137981891632
975,0.10003913193941116,4.192702078853472e-07,117,0.11918601393699646
976,0.10003791004419327,3.8255930689956585e-07,117,-0.13202066719532013
977,0.10003797709941864,4.074875050719129e-07,117,0.09368079900741577
978,0.10003571212291718,3.6768727795788436e-07,117,-0.042040444910526276
979,0.10003365576267242,3.606897394092812e-07,117,0.07372298836708069
980,0.10003148764371872,3.3489993711555144e-07,117,0.009744326584041119
981,0.10003067553043365,3.209956673799752e-07,117,-0.019492872059345245
982,0.10002891719341278,2.963500094210758e-07,117,0.006922694388777018
983,0.10002927482128143,2.962881069379364e-07,117,0.04880659282207489
984,0.10002738237380981,2.7323650897415064e-07,117,0.05159883201122284
985,0.10002689808607101,2.672416883342521e-07,117,-0.008788896724581718
986,0.10002677887678146,2.8220640047038614e-07,117,0.005613642279058695
987,0.1000271588563919,2.8775482974197075e-07,117,-0.03712432086467743
988,0.10002654790878296,2.750037140231143e-07,117,-0.0316009446978569
989,0.1000281423330307,2.951259716610366e-07,117,-0.018082868307828903
990,0.10002833604812622,3.179265206654236e-07,117,0.009900028817355633
991,0.10002654045820236,2.98141287657927e-07,117,-0.05074864998459816
