offset,alpha_t,lambda_t,valid_count,market_return
768,0.10008110851049423,1.3143292107997695e-06,117,0.018794823437929153
769,0.10007461160421371,1.0067208222608315e-06,117,0.044200532138347626
770,0.10007399320602417,1.024838411467499e-06,117,-0.015359104610979557
771,0.10007057338953018,1.0603996543068206e-06,117,0.007861338555812836
772,0.100070059299469,1.0544690667302348e-06,117,-0.028970450162887573
773,0.10006683319807053,1.1076189139203052e-06,117,-0.015275778248906136
774,0.10006563365459442,1.1060693623221596e-06,117,-0.0013882315251976252
775,0.10007017105817795,1.23655763673014e-06,117,0.009206044487655163
776,0.10006742924451828,1.116465796258126e-06,117,0.015356953255832195
777,0.10006893426179886,1.135863840318052e-06,117,-0.038996949791908264
778,0.10006655007600784,1.129119027609704e-06,117,-0.015940934419631958
779,0.10007128864526749,1.2841792340623215e-06,117,-0.0067644258961081505
780,0.10007402300834656,1.3835797290084884e-06,117,0.08837477117776871
781,0.10008219629526138,1.608799379937409e-06,117,0.043292537331581116
782,0.10008949041366577,1.8781022390612634e-06,117,0.010938767343759537
783,0.10009367763996124,1.9755550511035835e-06,117,0.017386484891176224
784,0.1000848338007927,1.7455607803640305e-06,117,0.04021945595741272
785,0.10008585453033447,1.8308380731468787e-06,117,0.041977934539318085
786,0.1000850573182106,1.7453775171816233e-06,117,-0.0116462716832757
787,0.10008549690246582,1.6200879144889768e-06,117,0.01763499528169632
788,0.10008534044027328,1.6805491895865998e-06,117,0.038819827139377594
789,0.10007473081350327,1.4534125512000173e-06,117,0.0076795718632638454
790,0.10007530450820923,1.4158622434479184e-06,117,-0.02602612040936947
791,0.10007482022047043,1.4508617596220574e-06,117,-0.0015548726078122854
792,0.10007542371749878,1.4224630149328732e-06,117,0.02300783433020115
793,0.10007884353399277,1.426705807716644e-06,117,0.06708301603794098
794,0.100081667304039,1.5130375459193601e-06,117,0.030820216983556747
795,0.10007394105195999,1.343687131338811e-06,117,-0.014069552533328533
796,0.10007084906101227,1.2687847856795997e-06,117,0.19887207448482513
797,0.10007617622613907,1.403127498633694e-06,117,0.018172208219766617
798,0.1000819280743599,1.4745992302778177e-06,117,0.08114998787641525
799,0.10008146613836288,1.454098764952505e-06,117,0.02322537451982498
800,0.1000770628452301,1.3463204595609568e-06,117,0.046311039477586746
801,0.1000782772898674,1.3430080798570998e-06,117,0.006553244777023792
802,0.10007012635469437,1.1673722610794357e-06,117,-0.0441448837518692
803,0.10007569193840027,1.2028283435938647e-06,117,0.0735388770699501
804,0.100071981549263,1.2221827319081058e-06,117,0.12625475227832794
805,0.10007157921791077,1.1465720035630511e-06,117,0.013310094363987446
806,0.10007116198539734,1.1343439609845518e-06,117,0.0071004959754645824
807,0.10006766021251678,1.0557993164184154e-06,117,0.10280726104974747
808,0.10006863623857498,1.042520125338342e-06,117,0.0613270103931427
809,0.10007128864526749,1.0971082247124286e-06,117,0.060868874192237854
810,0.10007604211568832,1.1220461146876914e-06,117,0.05504852905869484
811,0.10007372498512268,1.0730016128945863e-06,117,-0.03809003904461861
812,0.10006406158208847,9.551414450470475e-07,117,-0.08513890951871872
813,0.10007111728191376,1.202358134833048e-06,117,0.1267322599887848
814,0.10007238388061523,1.259393911823281e-06,117,0.055172622203826904
815,0.10007081180810928,1.26917097986734e-06,117,0.060476601123809814
816,0.10007071495056152,1.2082676903446554e-06,117,0.10086800158023834
817,0.10007280856370926,1.1609186003624927e-06,117,-0.03560289740562439
818,0.10007289052009583,1.0254592552882968e-06,117,0.08585795760154724
819,0.10007583349943161,1.095631773750938e-06,117,0.03144825994968414
820,0.1000729352235794,1.074010015145177e-06,117,0.07165656238794327
821,0.10007829964160919,1.1924190630452358e-06,117,-0.004603913053870201
822,0.10007268190383911,1.158483314611658e-06,117,0.0612415075302124
823,0.1000753864645958,1.1568911304493668e-06,117,-0.021590949967503548
824,0.10007604956626892,1.2367747785901884e-06,117,0.04333670809864998
825,0.100077323615551,1.17780223263253e-06,117,0.07393263280391693
826,0.10007719695568085,1.118453383242013e-06,117,0.11171279847621918
827,0.100080706179142,1.0707344699767418e-06,117,0.06281895190477371
828,0.10008866339921951,1.1397462458262453e-06,117,0.03472469374537468
829,0.10008636862039566,1.1251901241848827e-06,117,-0.07005573809146881
830,0.1000913605093956,1.2538596365629928e-06,117,0.04892782121896744
831,0.10008440166711807,1.1451764976300183e-06,117,0.0853428766131401
832,0.10009072721004486,1.3262771290101227e-06,117,0.06091747432947159
833,0.100084088742733,1.2339282875473145e-06,117,0.037480831146240234
834,0.10008754581212997,1.2338600754446816e-06,117,0.07430090010166168
835,0.10008633136749268,1.2020337862850283e-06,117,0.06898415088653564
836,0.10009739547967911,1.3751581491305842e-06,117,0.11204030364751816
837,0.10013000667095184,1.8316519572181278e-06,117,0.07032862305641174
838,0.10015448927879333,2.1144178390386514e-06,117,0.01944573223590851
839,0.10013473033905029,1.8330883904127404e-06,117,-0.00771699845790863
840,0.10011208057403564,1.5949982525853557e-06,117,-0.03464657440781593
841,0.10010398924350739,1.5052139588078717e-06,117,0.1572527140378952
842,0.10011208802461624,1.700414031802211e-06,117,0.055290255695581436
843,0.10010187327861786,1.7310520661339979e-06,117,0.027213040739297867
844,0.1001049131155014,1.6962612789939158e-06,117,0.9072418808937073
845,0.10010633617639542,1.5847305121496902e-06,117,0.02110903523862362
846,0.10010258853435516,1.3809933534503216e-06,117,0.13370804488658905
847,0.10011537373065948,1.4618115073972149e-06,117,0.03629555553197861
848,0.10011956840753555,1.5408709259645548e-06,117,0.12842021882534027
849,0.10013320297002792,1.7301177877016016e-06,117,-0.03559074550867081
850,0.10012464225292206,1.7885699890030082e-06,117,0.05272312089800835
851,0.10012287646532059,1.74264675933955e-06,117,0.043892838060855865
852,0.10014623403549194,2.2710948996973457e-06,117,-0.15010300278663635
853,0.10013855993747711,2.3890011107141618e-06,117,0.1823873519897461
854,0.10014159232378006,2.2601404907618416e-06,117,0.08751046657562256
855,0.10011322796344757,1.9890944713552017e-06,117,0.061910178512334824
856,0.10011974722146988,1.8068801637127763e-06,117,0.05737129598855972
857,0.10010301321744919,1.5851702528379974e-06,117,-0.007665185257792473
858,0.1000942587852478,1.1798459809142514e-06,117,-0.022518979385495186
859,0.10010108351707458,1.5044001884234603e-06,117,0.08767107874155045
860,0.10009419173002243,1.2606940344994655e-06,117,-0.08697773516178131
861,0.10009630769491196,1.377294893245562e-06,117,0.1548198163509369
862,0.10008472949266434,1.257315261682379e-06,117,0.0370105542242527
863,0.10009080916643143,1.530210056444048e-06,117,0.11722824722528458
864,0.10009905695915222,1.5402024473587517e-06,117,0.0968988910317421
865,0.10010813921689987,1.6722851796657778e-06,117,0.08518420159816742
866,0.10012414306402206,1.7214755416716798e-06,117,0.09118928015232086
867,0.100145123898983,2.0604657038347796e-06,117,0.2122982293367386
868,0.10017833858728409,2.3021123070066096e-06,117,0.07295061647891998
869,0.10021717101335526,3.112689682893688e-06,117,-0.0022720457054674625
870,0.10021187365055084,3.2111693144543096e-06,117,0.03321261703968048
871,0.10022507607936859,3.6605013065127423e-06,117,-0.004000557586550713
872,0.1001981794834137,3.5350353755347896e-06,117,-0.058739546686410904
873,0.10019073635339737,3.3758549307094654e-06,117,0.07547792792320251
874,0.10015430301427841,2.6852346763917012e-06,117,0.0489458404481411
875,0.10014355927705765,2.4383004983974388e-06,117,-0.06687664240598679
876,0.10012476146221161,2.0726158709294396e-06,117,-0.057502228766679764
877,0.1000971868634224,1.4413113831324154e-06,117,-0.25172287225723267
878,0.10010354965925217,1.8697045334192808e-06,117,0.024380329996347427
879,0.10012118518352509,2.94104688691732e-06,117,0.08463180065155029
880,0.1001623272895813,5.169560154172359e-06,117,0.008166930638253689
881,0.10018113255500793,6.058240614947863e-06,117,0.10028393566608429
882,0.100211501121521,7.534888482041424e-06,117,-0.1243593841791153
883,0.10022486746311188,8.226046702475287e-06,117,-0.060069259256124496
884,0.10030533373355865,1.2861604773206636e-05,117,-0.009397386573255062
885,0.10033790022134781,1.5134032764763106e-05,117,0.05012252554297447
886,0.10038001835346222,1.768265792634338e-05,117,-0.0017379592172801495
887,0.10033895820379257,1.672814141784329e-05,117,0.002426994265988469
888,0.10030890256166458,1.5086191524460446e-05,117,0.026666367426514626
889,0.10031823813915253,1.5293715478037484e-05,117,0.01796330139040947
890,0.10027354210615158,1.1930877008126117e-05,117,-0.0449427105486393
891,0.10020288079977036,7.374684173555579e-06,117,-0.13854125142097473
892,0.10015354305505753,4.4012381295033265e-06,117,0.008757956326007843
893,0.10010435432195663,2.4439623302896507e-06,117,-0.14682412147521973
894,0.10010536760091782,2.7902453894057544e-06,117,-0.058991484344005585
895,0.10014093667268753,4.701994384959107e-06,117,0.10501909255981445
896,0.10016573965549469,6.366855359374313e-06,117,-0.13222530484199524
897,0.10018374025821686,7.917652510514017e-06,117,-0.1916741579771042
898,0.10023295134305954,1.109590994019527e-05,117,0.1524335891008377
899,0.10028693079948425,1.292481738346396e-05,117,-0.023286668583750725
900,0.10033086687326431,1.6427762602688745e-05,117,0.10100419074296951
901,0.10040272772312164,2.3500495444750413e-05,117,0.08902610838413239
902,0.10044287145137787,2.3634402168681845e-05,117,-0.009283625520765781
903,0.10041216760873795,1.924965181387961e-05,117,-0.06720438599586487
904,0.10039626806974411,2.1201187337283045e-05,117,0.09779895842075348
905,0.10038378834724426,1.8159737010137178e-05,117,-0.03606688603758812
906,0.10029905289411545,1.1549412192835007e-05,117,0.10176209360361099
907,0.10018511861562729,5.952706487732939e-06,117,0.06229191645979881
908,0.10013357549905777,3.3935630199266598e-06,117,-0.0029913366306573153
909,0.10011280328035355,2.1561681933235377e-06,117,0.07965396344661713
910,0.10010158270597458,1.7148785218523699e-06,117,-0.08136997371912003
911,0.10008741170167923,1.3764491768597509e-06,117,0.05307916924357414
912,0.10009017586708069,1.2995657243664027e-06,117,-0.037017278373241425
913,0.10007908195257187,1.110637754209165e-06,117,-0.050903502851724625
914,0.10007204115390778,9.646086027714773e-07,117,-0.07270944118499756
915,0.100069060921669,1.0837558193088626e-06,117,0.058987099677324295
916,0.100063256919384,1.0369396932219388e-06,117,-0.04931560531258583
917,0.10007181018590927,1.287107124881004e-06,117,-0.00891080778092146
918,0.10007152706384659,1.2932604249726865e-06,117,0.05985945835709572
919,0.10007495433092117,1.3464052699418971e-06,117,0.03098815493285656
920,0.10007213801145554,1.267064135390683e-06,117,-0.06233251467347145
921,0.10007902979850769,1.472355052101193e-06,117,0.07082535326480865
922,0.10008441656827927,1.5901337064860854e-06,117,0.017713429406285286
923,0.10008925944566727,1.7662125628703507e-06,117,0.05169861763715744
924,0.10008753836154938,1.8382843336439691e-06,117,-0.004148030653595924
925,0.10009030997753143,1.8615289718582062e-06,117,0.0022275191731750965
926,0.10008205473423004,1.564679450893891e-06,117,-0.09122374653816223
927,0.10007987916469574,1.5831429891477455e-06,117,-0.08059699833393097
928,0.10007984191179276,1.6646300764477928e-06,117,-0.032481174916028976
929,0.10007546842098236,1.5431296560564078e-06,117,-0.021636102348566055
930,0.10007917135953903,1.7978045434574597e-06,117,-0.052705638110637665
931,0.1000833809375763,2.0392185433593113e-06,117,0.08029527962207794
932,0.10009443014860153,2.2745477963326266e-06,117,-0.0403803326189518
933,0.10010529309511185,2.5595359147700947e-06,117,0.046668533235788345
934,0.10011154413223267,2.8844067401223583e-06,117,-0.11637548357248306
935,0.10012710839509964,3.5322486837685574e-06,117,-0.013977653346955776
936,0.10013701766729355,4.06618573833839e-06,117,-0.011525542475283146
937,0.10016930848360062,5.869496817467734e-06,117,-0.036196280270814896
938,0.10019551217556,7.757546882203314e-06,117,0.04292524233460426
939,0.10022679716348648,9.803054126678035e-06,117,0.056154798716306686
940,0.10021937638521194,9.40355039347196e-06,117,0.034967172890901566
941,0.10020408034324646,8.451089342997875e-06,117,0.015061642043292522
942,0.1001652330160141,5.527308076125337e-06,117,-0.017559504136443138
943,0.10013625025749207,3.55260294782056e-06,117,0.005593787878751755
944,0.10011705011129379,2.868047886295244e-06,117,-0.01390932034701109
945,0.10011202841997147,2.6481432087166468e-06,117,-0.009038511663675308
946,0.1001078262925148,2.575788130343426e-06,117,-0.054401714354753494
947,0.10010416805744171,2.580658929218771e-06,117,-0.0585021935403347
948,0.10009489953517914,2.55080249189632e-06,117,0.04134499281644821
949,0.100101038813591,2.675485120562371e-06,117,-0.13269129395484924
950,0.10009486973285675,2.314669472980313e-06,117,-0.01765490137040615
951,0.10009273886680603,2.205982809755369e-06,117,0.021979188546538353
952,0.10009661316871643,2.4612140805402305e-06,117,-0.017377538606524467
953,0.10010429471731186,2.6806721962202573e-06,117,0.08811790496110916
954,0.10012087225914001,3.214616299374029e-06,117,0.07216638326644897
955,0.10012682527303696,3.3528756375744706e-06,117,-0.07460486888885498
956,0.10013607889413834,3.881121756421635e-06,117,-0.002615317702293396
957,0.10013678669929504,3.9603123695997056e-06,117,-0.03482917323708534
958,0.10013004392385483,3.5757877867581556e-06,117,0.033558983355760574
959,0.10012779384851456,3.438785370235564e-06,117,0.03447388485074043
960,0.10012573003768921,3.606797235988779e-06,117,-0.01479270402342081
961,0.10010822862386703,2.6783930024976144e-06,117,0.035665664821863174
962,0.10009075701236725,2.0559159565891605e-06,117,0.06094372645020485
963,0.10008160024881363,1.6959861568466295e-06,117,0.12532097101211548
964,0.10009432584047318,1.6732775520722498e-06,117,0.019085578620433807
965,0.10008513182401657,1.2920756944367895e-06,117,0.013840589672327042
966,0.10007971525192261,1.1292892168057733e-06,117,0.09578754007816315
967,0.10008301585912704,1.182260916721134e-06,117,-0.04190820828080177
968,0.10008306801319122,1.1032449265258037e-06,117,-0.0015416701789945364
969,0.10008931159973145,1.297808353228902e-06,117,0.08752264082431793
970,0.10009519755840302,1.5171901850408176e-06,117,0.04807605966925621
971,0.10009905695915222,1.4864906461298233e-06,117,0.05306133255362511
972,0.10010286420583725,1.560725536364771e-06,117,-0.00802936963737011
973,0.1000911071896553,1.2358315188976121e-06,117,0.005372692830860615
974,0.10009657591581345,1.2378366136545083e-06,117,0.03028137981891632
975,0.1000949963927269,1.3015762760915095e-06,117,0.11918601393699646
976,0.10009399056434631,1.2256108448127634e-06,117,-0.13202066719532013
977,0.1000809296965599,1.0766026434794185e-06,117,0.09368079900741577
978,0.10007238388061523,9.920228194459924e-07,117,-0.042040444910526276
979,0.10007143020629883,1.0444846338941716e-06,117,0.07372298836708069
980,0.10007407516241074,1.0570788617769722e-06,117,0.009744326584041119
981,0.10007412731647491,1.076084231499408e-06,117,-0.019492872059345245
982,0.10006476193666458,8.786992111708969e-07,117,0.006922694388777018
983,0.10006370395421982,9.560354783388902e-07,117,0.04880659282207489
984,0.10006409883499146,8.705001732778328e-07,117,0.05159883201122284
985,0.10007106512784958,9.918505838868441e-07,117,-0.008788896724581718
986,0.10006626695394516,9.755798373589641e-07,117,0.005613642279058695
987,0.10006823390722275,1.020540253193758e-06,117,-0.03712432086467743
988,0.10006549209356308,1.0250505511066876e-06,117,-0.0316009446978569
989,0.10006463527679443,9.787819408302312e-07,117,-0.018082868307828903
990,0.10006517171859741,1.0901505902438657e-06,117,0.009900028817355633
991,0.10006833076477051,1.2203671531096916e-06,117,-0.05074864998459816
