offset,alpha_t,lambda_t,valid_count,market_return
1008,0.1425011307001114,0.0010445064399391413,117,-0.014908518642187119
1009,0.1407344788312912,0.00100838637445122,117,-0.056214090436697006
1010,0.14037799835205078,0.001056351000443101,117,0.06094834953546524
1011,0.142738476395607,0.0011691772378981113,117,-0.023009546101093292
1012,0.1439058929681778,0.001210348098538816,117,0.04528404772281647
1013,0.1431427299976349,0.00116543669719249,117,-0.0067367469891905785
1014,0.14343997836112976,0.0011071200715377927,117,0.021777257323265076
1015,0.14105328917503357,0.001041029579937458,117,0.019179698079824448
1016,0.13997721672058105,0.001050404505804181,117,-0.03728347644209862
1017,0.13939058780670166,0.0010687555186450481,117,0.03151778504252434
1018,0.13899706304073334,0.0010442615021020174,117,-0.006108173169195652
