offset,alpha_t,lambda_t,valid_count,market_return
712,0.14922204613685608,0.0013374002883210778,117,0.03999100252985954
713,0.14467482268810272,0.0011498496169224381,117,0.07183592021465302
714,0.1430368423461914,0.0011409414000809193,117,-0.016166027635335922
715,0.14037281274795532,0.0012043919414281845,117,0.04772625118494034
716,0.1399206966161728,0.0011454714694991708,117,0.0178790595382452
717,0.14018623530864716,0.0011139828711748123,117,0.02932305820286274
718,0.14007095992565155,0.001086442731320858,117,0.005938631948083639
719,0.1402539759874344,0.0010605186689645052,117,0.004673274699598551
720,0.13985681533813477,0.0010405478533357382,117,0.06266973167657852
721,0.14034004509449005,0.0010644206777215004,117,0.003826600033789873
722,0.1412549465894699,0.001072880462743342,117,0.08093933761119843
723,0.14179052412509918,0.0011039646342396736,117,0.014555544592440128
724,0.14169475436210632,0.001089838333427906,117,0.053455982357263565
725,0.14227911829948425,0.001052016275934875,117,-0.02110162191092968
726,0.14079822599887848,0.0010066552786156535,117,-0.05209764465689659
727,0.13929307460784912,0.0009831597562879324,117,0.057807356119155884
728,0.1400262862443924,0.001027120160870254,117,0.0932123064994812
729,0.14044009149074554,0.0010133804753422737,117,-0.005448631010949612
730,0.14070408046245575,0.0010066423565149307,117,-0.003079057903960347
731,0.13937556743621826,0.0010009240359067917,117,0.06291099637746811
732,0.13854050636291504,0.0009715087944641709,117,0.05056554451584816
733,0.140695720911026,0.0010343313915655017,117,0.008460590615868568
734,0.13910658657550812,0.0010143097024410963,117,0.053921375423669815
735,0.1392786204814911,0.0010293866507709026,117,0.05360310524702072
736,0.13990174233913422,0.001110335811972618,117,0.10648654401302338
737,0.1413261741399765,0.0010742879239842296,117,0.03266577050089836
738,0.141854390501976,0.0010961092775687575,117,0.012613313272595406
739,0.1418125033378601,0.001157834311015904,117,0.03436395898461342
740,0.14139056205749512,0.0010910485871136189,117,0.06890391558408737
741,0.14522218704223633,0.001220680307596922,117,-0.019162911921739578
742,0.1418447494506836,0.0011461256071925163,117,0.01536954753100872
743,0.14328698813915253,0.001170181785710156,117,-0.09864825755357742
744,0.14154258370399475,0.0011048773303627968,117,0.05115695670247078
745,0.14450041949748993,0.0012083103647455573,117,0.10394970327615738
746,0.14368590712547302,0.001108869444578886,117,0.11761850118637085
747,0.14234305918216705,0.0010518667986616492,117,-0.10268190503120422
748,0.13886740803718567,0.0009652696317061782,117,0.034756850451231
749,0.14022955298423767,0.001046535442583263,117,-0.05515073239803314
750,0.14144018292427063,0.0011436691274866462,117,0.03579603508114815
751,0.1437681019306183,0.001167302718386054,117,0.027438266202807426
752,0.14288079738616943,0.001107184449210763,117,-0.06481555104255676
753,0.14259986579418182,0.001164264976978302,117,-0.2197786420583725
754,0.141489177942276,0.0010591477621346712,117,0.1781158298254013
755,0.14850158989429474,0.001410837983712554,117,-0.011009802110493183
756,0.14506322145462036,0.0014218813739717007,117,0.014360286295413971
757,0.147807314991951,0.0014217430725693703,117,0.16561450064182281
758,0.14566269516944885,0.001225885353051126,117,-0.045738283544778824
759,0.14401881396770477,0.001250609988346696,117,0.0685236006975174
760,0.14368793368339539,0.0012960286112502217,117,-0.10379406809806824
761,0.14529646933078766,0.0013744120951741934,117,0.012493462301790714
762,0.14420340955257416,0.0014598327688872814,117,0.08101417869329453
763,0.14631608128547668,0.0012680841609835625,117,-0.031923018395900726
764,0.14355263113975525,0.0010794020490720868,117,0.07495660334825516
765,0.13933338224887848,0.0010423948988318443,117,0.03825543075799942
766,0.13828086853027344,0.0010679479455575347,117,0.08300666511058807
767,0.14222709834575653,0.0011688948143273592,117,0.0779920369386673
768,0.14140580594539642,0.0011498720850795507,117,0.018794823437929153
769,0.14480838179588318,0.0012022232403978705,117,0.044200532138347626
770,0.143114373087883,0.0011025229468941689,117,-0.015359104610979557
771,0.14107730984687805,0.0010119924554601312,117,0.007861338555812836
772,0.13990360498428345,0.0010038813343271613,117,-0.028970450162887573
773,0.1377084106206894,0.000989889376796782,117,-0.015275778248906136
774,0.13996225595474243,0.0010438394965603948,117,-0.0013882315251976252
775,0.1403406411409378,0.0010313002858310938,117,0.009206044487655163
776,0.14149171113967896,0.0010489862179383636,117,0.015356953255832195
777,0.14198565483093262,0.0010543928947299719,117,-0.038996949791908264
778,0.14009438455104828,0.000989769585430622,117,-0.015940934419631958
779,0.14159563183784485,0.0010347701609134674,117,-0.0067644258961081505
780,0.14121060073375702,0.0010577216744422913,117,0.08837477117776871
781,0.1416773647069931,0.001055906992405653,117,0.043292537331581116
782,0.1414303481578827,0.0010569966398179531,117,0.010938767343759537
783,0.14054526388645172,0.0010522117372602224,117,0.017386484891176224
784,0.13971485197544098,0.0010460224002599716,117,0.04021945595741272
785,0.138408362865448,0.0010292727965861559,117,0.041977934539318085
786,0.14023232460021973,0.0010869160760194063,117,-0.0116462716832757
787,0.13926377892494202,0.001068132696673274,117,0.01763499528169632
788,0.1396692991256714,0.001059272326529026,117,0.038819827139377594
789,0.14041674137115479,0.0010298179695382714,117,0.0076795718632638454
790,0.1405881941318512,0.001069313962943852,117,-0.02602612040936947
791,0.13946282863616943,0.0010251434287056327,117,-0.0015548726078122854
792,0.141157865524292,0.0011053854832425714,117,0.02300783433020115
793,0.14044958353042603,0.0010399931343272328,117,0.06708301603794098
794,0.1410142481327057,0.0010272176004946232,117,0.030820216983556747
795,0.1411685049533844,0.0010484803933650255,117,-0.014069552533328533
796,0.13912996649742126,0.0010269258636981249,117,0.19887207448482513
797,0.13958093523979187,0.0009931481909006834,117,0.018172208219766617
798,0.14106374979019165,0.0010808119550347328,117,0.08114998787641525
799,0.1403551697731018,0.001082985894754529,117,0.02322537451982498
800,0.14129698276519775,0.0010481931967660785,117,0.046311039477586746
801,0.1411590874195099,0.0010471231071278453,117,0.006553244777023792
802,0.1385648250579834,0.0009606095845811069,117,-0.0441448837518692
803,0.13874875009059906,0.0010118555510416627,117,0.0735388770699501
804,0.13778068125247955,0.0010077027836814523,117,0.12625475227832794
805,0.1394387185573578,0.0010655855294317007,117,0.013310094363987446
806,0.14096087217330933,0.0010905350791290402,117,0.0071004959754645824
807,0.1400548219680786,0.0010290315840393305,117,0.10280726104974747
808,0.14243380725383759,0.0011366707039996982,117,0.0613270103931427
809,0.14147961139678955,0.0010359352454543114,117,0.060868874192237854
810,0.14356528222560883,0.001137869548983872,117,0.05504852905869484
811,0.13954347372055054,0.0010528939310461283,117,-0.03809003904461861
812,0.1402577906847,0.0010885079391300678,117,-0.08513890951871872
813,0.14063338935375214,0.0010791001841425896,117,0.1267322599887848
814,0.1430799961090088,0.0011543644359335303,117,0.055172622203826904
815,0.1414591372013092,0.0010602204129099846,117,0.060476601123809814
816,0.14096227288246155,0.0010483135702088475,117,0.10086800158023834
817,0.1397136151790619,0.0009508734219707549,117,-0.03560289740562439
818,0.14095422625541687,0.0011002522660419345,117,0.08585795760154724
819,0.14083155989646912,0.0011207862989977002,117,0.03144825994968414
820,0.14320002496242523,0.0012030038051307201,117,0.07165656238794327
821,0.14369982481002808,0.0011368028353899717,117,-0.004603913053870201
822,0.14262083172798157,0.0010745660401880741,117,0.0612415075302124
823,0.14142577350139618,0.0010227249003946781,117,-0.021590949967503548
824,0.13928891718387604,0.0010308364871889353,117,0.04333670809864998
825,0.13946577906608582,0.0010807161452248693,117,0.07393263280391693
826,0.14265716075897217,0.0011902677360922098,117,0.11171279847621918
827,0.1444917768239975,0.0012681264197453856,117,0.06281895190477371
828,0.14689479768276215,0.0013139555230736732,117,0.03472469374537468
829,0.14561310410499573,0.00131082849111408,117,-0.07005573809146881
830,0.14516681432724,0.0014167745830491185,117,0.04892782121896744
831,0.14598298072814941,0.0014263299526646733,117,0.0853428766131401
832,0.1468726545572281,0.0013985669938847423,117,0.06091747432947159
833,0.14769408106803894,0.0014033595798537135,117,0.037480831146240234
834,0.14598709344863892,0.0013324626488611102,117,0.07430090010166168
835,0.1469334363937378,0.001414283411577344,117,0.06898415088653564
836,0.14938271045684814,0.0015665401006117463,117,0.11204030364751816
837,0.15679936110973358,0.0019184360280632973,117,0.07032862305641174
838,0.15861846506595612,0.0021104211919009686,117,0.01944573223590851
839,0.15640531480312347,0.0021160682663321495,117,-0.00771699845790863
840,0.1512693166732788,0.001720730448141694,117,-0.03464657440781593
841,0.15071497857570648,0.0017177610425278544,117,0.1572527140378952
842,0.15061187744140625,0.0018293693428859115,117,0.055290255695581436
843,0.15243487060070038,0.0017851819284260273,117,0.027213040739297867
844,0.15391291677951813,0.0018124629277735949,117,0.9072418808937073
845,0.15677297115325928,0.0018383400747552514,117,0.02110903523862362
846,0.15554963052272797,0.0018182756612077355,117,0.13370804488658905
847,0.15434777736663818,0.0017662676982581615,117,0.03629555553197861
848,0.15041163563728333,0.001674429513514042,117,0.12842021882534027
849,0.15514293313026428,0.0018987625371664762,117,-0.03559074550867081
850,0.15325519442558289,0.0018452320946380496,117,0.05272312089800835
851,0.154237300157547,0.0019064139341935515,117,0.043892838060855865
852,0.156203031539917,0.0022535137832164764,117,-0.15010300278663635
853,0.1554175764322281,0.002082572551444173,117,0.1823873519897461
854,0.16197386384010315,0.002411450259387493,117,0.08751046657562256
855,0.15642909705638885,0.0019436177099123597,117,0.061910178512334824
856,0.1583903431892395,0.0020925074350088835,117,0.05737129598855972
857,0.15105554461479187,0.0016063516959547997,117,-0.007665185257792473
858,0.15158385038375854,0.001941409078426659,117,-0.022518979385495186
859,0.15198105573654175,0.0017608290072530508,117,0.08767107874155045
860,0.15263928472995758,0.0017030466115102172,117,-0.08697773516178131
861,0.15320059657096863,0.0016795278061181307,117,0.1548198163509369
862,0.146659255027771,0.001424216665327549,117,0.0370105542242527
863,0.14765869081020355,0.001216055592522025,117,0.11722824722528458
864,0.14429841935634613,0.0013906112872064114,117,0.0968988910317421
865,0.14759540557861328,0.0014896129723638296,117,0.08518420159816742
866,0.15327060222625732,0.001901809824630618,117,0.09118928015232086
867,0.1551906019449234,0.00200231047347188,117,0.2122982293367386
868,0.1647016853094101,0.0024677920155227184,117,0.07295061647891998
869,0.1679162085056305,0.0028030152898281813,117,-0.0022720457054674625
870,0.16325603425502777,0.002799400594085455,117,0.03321261703968048
871,0.16782569885253906,0.003160189837217331,117,-0.004000557586550713
872,0.16658473014831543,0.0030568090733140707,117,-0.058739546686410904
873,0.16853737831115723,0.003177590435370803,117,0.07547792792320251
874,0.1668575257062912,0.002764168893918395,117,0.0489458404481411
875,0.1655343770980835,0.0026634742971509695,117,-0.06687664240598679
876,0.15992525219917297,0.002104143612086773,117,-0.057502228766679764
877,0.15489743649959564,0.0018078397260978818,117,-0.25172287225723267
878,0.15516451001167297,0.0021037105470895767,117,0.024380329996347427
879,0.16404980421066284,0.002332746982574463,117,0.08463180065155029
880,0.1713278591632843,0.0022565878462046385,117,0.008166930638253689
881,0.16512635350227356,0.00217009661719203,117,0.10028393566608429
882,0.1586972177028656,0.001768464338965714,117,-0.1243593841791153
883,0.15465869009494781,0.0018482032464817166,117,-0.060069259256124496
884,0.15835030376911163,0.002526613185182214,117,-0.009397386573255062
885,0.16615033149719238,0.002914536977186799,117,0.05012252554297447
886,0.17099645733833313,0.003143246518447995,117,-0.0017379592172801495
887,0.16629189252853394,0.0025594120379537344,117,0.002426994265988469
888,0.16070608794689178,0.0018966470379382372,117,0.026666367426514626
889,0.15501496195793152,0.0019397394498810172,117,0.01796330139040947
890,0.14810188114643097,0.00190160667989403,117,-0.0449427105486393
891,0.15039733052253723,0.0018280260264873505,117,-0.13854125142097473
892,0.1460055261850357,0.0016143309185281396,117,0.008757956326007843
893,0.1489936113357544,0.0014089938485994935,117,-0.14682412147521973
894,0.148157998919487,0.0012354471255093813,117,-0.058991484344005585
895,0.1490565687417984,0.0014592534862458706,117,0.10501909255981445
896,0.15105561912059784,0.001639105030335486,117,-0.13222530484199524
897,0.15093035995960236,0.0016991903539747,117,-0.1916741579771042
898,0.15648767352104187,0.0019094262970611453,117,0.1524335891008377
899,0.1635473668575287,0.0024490030482411385,117,-0.023286668583750725
900,0.16610798239707947,0.00284400163218379,117,0.10100419074296951
901,0.17172110080718994,0.0028420330490916967,117,0.08902610838413239
902,0.16831852495670319,0.0026483857072889805,117,-0.009283625520765781
903,0.16103994846343994,0.002569322008639574,117,-0.06720438599586487
904,0.15897640585899353,0.0024644823279231787,117,0.09779895842075348
905,0.1598106175661087,0.002369427587836981,117,-0.03606688603758812
906,0.15113162994384766,0.002191470703110099,117,0.10176209360361099
907,0.1505453884601593,0.001734585384838283,117,0.06229191645979881
908,0.14711704850196838,0.0012682381784543395,117,-0.0029913366306573153
909,0.14211343228816986,0.0011967887403443456,117,0.07965396344661713
910,0.1415262520313263,0.0011947498423978686,117,-0.08136997371912003
911,0.14233621954917908,0.001272736000828445,117,0.05307916924357414
912,0.14609451591968536,0.001483835163526237,117,-0.037017278373241425
913,0.14733721315860748,0.0013599507510662079,117,-0.050903502851724625
914,0.14674921333789825,0.0012774072820320725,117,-0.07270944118499756
915,0.14241427183151245,0.0011612294474616647,117,0.058987099677324295
916,0.14321787655353546,0.0011221267050132155,117,-0.04931560531258583
917,0.14250214397907257,0.0011123649310320616,117,-0.00891080778092146
918,0.14156441390514374,0.0010747355408966541,117,0.05985945835709572
919,0.14318068325519562,0.0011043736012652516,117,0.03098815493285656
920,0.1426156759262085,0.0011092055356130004,117,-0.06233251467347145
921,0.14159579575061798,0.0010393132688477635,117,0.07082535326480865
922,0.14383532106876373,0.0011649486841633916,117,0.017713429406285286
923,0.1412804275751114,0.001132781384512782,117,0.05169861763715744
924,0.1428743600845337,0.001075828098692,117,-0.004148030653595924
925,0.13981327414512634,0.000985411461442709,117,0.0022275191731750965
926,0.13895352184772491,0.001039827591739595,117,-0.09122374653816223
927,0.13723991811275482,0.0009920946322381496,117,-0.08059699833393097
928,0.1400703638792038,0.0010799886658787727,117,-0.032481174916028976
929,0.14099526405334473,0.0011367334518581629,117,-0.021636102348566055
930,0.1444016396999359,0.001223763101734221,117,-0.052705638110637665
931,0.14482393860816956,0.001107706455513835,117,0.08029527962207794
