offset,alpha_t,lambda_t,valid_count,market_return
887,0.10023465752601624,8.180819349945523e-06,117,0.002426994265988469
888,0.10021687299013138,8.196907401725184e-06,117,0.026666367426514626
889,0.10018178820610046,6.30029353487771e-06,117,0.01796330139040947
890,0.10015231370925903,4.5029814828012604e-06,117,-0.0449427105486393
891,0.10012831538915634,2.9804466521454742e-06,117,-0.13854125142097473
892,0.10009030997753143,1.8845953491108958e-06,117,0.008757956326007843
893,0.10005897283554077,1.2812457725885906e-06,117,-0.14682412147521973
894,0.10005319863557816,1.210990149047575e-06,117,-0.058991484344005585
895,0.10007068514823914,1.776602061909216e-06,117,0.10501909255981445
896,0.10008729249238968,2.106180545524694e-06,117,-0.13222530484199524
897,0.10011778026819229,2.9841808100172784e-06,117,-0.1916741579771042
898,0.10013843327760696,4.108427219762234e-06,117,0.1524335891008377
899,0.10016226023435593,5.384120868257014e-06,117,-0.023286668583750725
900,0.10020068287849426,6.592532372451387e-06,117,0.10100419074296951
901,0.1002621203660965,9.42445967666572e-06,117,0.08902610838413239
902,0.1003086194396019,1.141607754107099e-05,117,-0.009283625520765781
903,0.10028323531150818,1.0603688679111656e-05,117,-0.06720438599586487
904,0.10025910288095474,9.687653800938278e-06,117,0.09779895842075348
905,0.10023890435695648,7.856644515413791e-06,117,-0.03606688603758812
906,0.10016068071126938,4.291205641493434e-06,117,0.10176209360361099
907,0.10010536760091782,2.3694879018876236e-06,117,0.06229191645979881
908,0.10008029639720917,1.5324825426432653e-06,117,-0.0029913366306573153
909,0.1000562310218811,1.043586394189333e-06,117,0.07965396344661713
910,0.10004109889268875,7.097311822690244e-07,117,-0.08136997371912003
911,0.10004323720932007,6.608826765841513e-07,117,0.05307916924357414
912,0.10003945976495743,5.943745691183722e-07,117,-0.037017278373241425
913,0.1000339612364769,5.123062578604731e-07,117,-0.050903502851724625
914,0.10003113746643066,4.867080178883043e-07,117,-0.07270944118499756
915,0.10002710670232773,4.1888486634888977e-07,117,0.058987099677324295
916,0.10002852976322174,4.2186357518403383e-07,117,-0.04931560531258583
917,0.1000303253531456,4.371614750198205e-07,117,-0.00891080778092146
918,0.10003267228603363,4.971649332219386e-07,117,0.05985945835709572
919,0.10003380477428436,5.023359790357063e-07,117,0.03098815493285656
920,0.1000354066491127,5.639648179567303e-07,117,-0.06233251467347145
921,0.10003849864006042,6.296319270404638e-07,117,0.07082535326480865
922,0.10003966093063354,6.717768314956629e-07,117,0.017713429406285286
923,0.10004223138093948,6.922649617990828e-07,117,0.05169861763715744
924,0.10004505515098572,7.635392194060842e-07,117,-0.004148030653595924
925,0.10004378110170364,7.418367431455408e-07,117,0.0022275191731750965
926,0.10004118829965591,6.874177529425651e-07,117,-0.09122374653816223
927,0.10003738850355148,6.024479830557539e-07,117,-0.08059699833393097
928,0.10003756731748581,6.046473117748974e-07,117,-0.032481174916028976
929,0.10003393143415451,5.389278499023931e-07,117,-0.021636102348566055
930,0.10003606230020523,5.962975251350144e-07,117,-0.052705638110637665
931,0.10004162788391113,7.13652241302043e-07,117,0.08029527962207794
932,0.10005126148462296,9.264924187846191e-07,117,-0.0403803326189518
933,0.10005247592926025,1.0403499572930741e-06,117,0.046668533235788345
934,0.10006026923656464,1.2355014860077063e-06,117,-0.11637548357248306
935,0.10006965696811676,1.534594389340782e-06,117,-0.013977653346955776
936,0.10008205473423004,1.990589908018592e-06,117,-0.011525542475283146
937,0.10009337961673737,2.345029315620195e-06,117,-0.036196280270814896
938,0.10011528432369232,3.2211592042585835e-06,117,0.04292524233460426
939,0.10013124346733093,3.7019269711890956e-06,117,0.056154798716306686
940,0.10012750327587128,3.550350811565295e-06,117,0.034967172890901566
941,0.10012084990739822,2.9136908779037185e-06,117,0.015061642043292522
942,0.10009419173002243,2.122563955708756e-06,117,-0.017559504136443138
943,0.10007623583078384,1.534354282739514e-06,117,0.005593787878751755
944,0.10006198287010193,1.2162122402514797e-06,117,-0.01390932034701109
945,0.10005669295787811,1.1106546935479855e-06,117,-0.009038511663675308
946,0.10005514323711395,1.0455509027451626e-06,117,-0.054401714354753494
947,0.10004975646734238,9.502761031399132e-07,117,-0.0585021935403347
948,0.10005264729261398,9.861265652943985e-07,117,0.04134499281644821
949,0.10004948079586029,8.654038197164482e-07,117,-0.13269129395484924
950,0.10004566609859467,8.111756528705882e-07,117,-0.01765490137040615
951,0.10004493594169617,7.896276770225086e-07,117,0.021979188546538353
952,0.10005046427249908,9.254954420612194e-07,117,-0.017377538606524467
953,0.10005660355091095,1.1313632057863288e-06,117,0.08811790496110916
954,0.1000596284866333,1.2318014341872185e-06,117,0.07216638326644897
955,0.10006953775882721,1.4107527022133581e-06,117,-0.07460486888885498
956,0.10007473081350327,1.6003524478946929e-06,117,-0.002615317702293396
957,0.10007403045892715,1.6546492815905367e-06,117,-0.03482917323708534
958,0.10007330030202866,1.5515926179432427e-06,117,0.033558983355760574
959,0.10006704926490784,1.3825167570757912e-06,117,0.03447388485074043
960,0.10006450116634369,1.2353530109976418e-06,117,-0.01479270402342081
961,0.10005541890859604,1.005635567707941e-06,117,0.035665664821863174
962,0.1000441238284111,7.679280997763271e-07,117,0.06094372645020485
963,0.10004066675901413,6.427438279388298e-07,117,0.12532097101211548
964,0.1000409722328186,5.822833486490708e-07,117,0.019085578620433807
965,0.10003737360239029,5.161223839422746e-07,117,0.013840589672327042
966,0.10003688931465149,5.346961415853002e-07,117,0.09578754007816315
967,0.10003580898046494,5.498319524122053e-07,117,-0.04190820828080177
968,0.10003569722175598,5.531094871003006e-07,117,-0.0015416701789945364
969,0.10003472864627838,5.112695475872897e-07,117,0.08752264082431793
970,0.10003524273633957,4.925161078972451e-07,117,0.04807605966925621
971,0.10003814101219177,5.411444590208703e-07,117,0.05306133255362511
972,0.10003826767206192,5.608443416349473e-07,117,-0.00802936963737011
973,0.10003937780857086,5.822855086989875e-07,117,0.005372692830860615
974,0.10003753006458282,5.652883601214853e-07,117,0.03028137981891632
975,0.10003482550382614,5.110140932629292e-07,117,0.11918601393699646
976,0.1000353991985321,4.987253987565055e-07,117,-0.13202066719532013
977,0.10003268718719482,4.78514778023964e-07,117,0.09368079900741577
978,0.10003039240837097,4.4248972130844777e-07,117,-0.042040444910526276
979,0.10002826154232025,4.0502493448002497e-07,117,0.07372298836708069
980,0.1000307947397232,4.2549521594992257e-07,117,0.009744326584041119
981,0.10002896189689636,3.8872860841365764e-07,117,-0.019492872059345245
982,0.10002978891134262,4.160125399721437e-07,117,0.006922694388777018
983,0.10002803057432175,4.090359198016813e-07,117,0.04880659282207489
984,0.10002874583005905,4.1720764443198277e-07,117,0.05159883201122284
985,0.10002944618463516,4.0499406850358355e-07,117,-0.008788896724581718
986,0.10002944618463516,4.117784158097493e-07,117,0.005613642279058695
987,0.10003101825714111,4.607439905157662e-07,117,-0.03712432086467743
988,0.10002975165843964,4.4988070158069604e-07,117,-0.0316009446978569
989,0.10002890229225159,4.3679432337739854e-07,117,-0.018082868307828903
990,0.10002999007701874,4.375706339487806e-07,117,0.009900028817355633
991,0.10003121942281723,4.668526401019335e-07,117,-0.05074864998459816
