offset,alpha_t,lambda_t,valid_count,market_return
735,0.11248047649860382,0.0012661211658269167,117,0.05360310524702072
736,0.11225922405719757,0.0012701676459982991,117,0.10648654401302338
737,0.11150237172842026,0.0011945427395403385,117,0.03266577050089836
738,0.11250419914722443,0.0012558660237118602,117,0.012613313272595406
739,0.11201350390911102,0.0012811266351491213,117,0.03436395898461342
740,0.11264026165008545,0.001347052282653749,117,0.06890391558408737
741,0.11259201914072037,0.0013843325432389975,117,-0.019162911921739578
742,0.11283436417579651,0.0015058063436299562,117,0.01536954753100872
743,0.11302576214075089,0.001451828982681036,117,-0.09864825755357742
744,0.1120118498802185,0.0012854832457378507,117,0.05115695670247078
745,0.11263531446456909,0.0013683602446690202,117,0.10394970327615738
746,0.11372732371091843,0.0014940497931092978,117,0.11761850118637085
747,0.11274023354053497,0.0014424958499148488,117,-0.10268190503120422
748,0.11258690059185028,0.0014829685678705573,117,0.034756850451231
749,0.11298220604658127,0.0014174612006172538,117,-0.05515073239803314
750,0.11267483979463577,0.0013489266857504845,117,0.03579603508114815
751,0.1126803457736969,0.0013555247569456697,117,0.027438266202807426
752,0.11321478337049484,0.0013625305145978928,117,-0.06481555104255676
753,0.11203738301992416,0.0013009756803512573,117,-0.2197786420583725
754,0.1129893809556961,0.001263716141693294,117,0.1781158298254013
755,0.11429386585950851,0.0014917913358658552,117,-0.011009802110493183
756,0.1147548109292984,0.0016877891030162573,117,0.014360286295413971
757,0.11438442766666412,0.0016828551888465881,117,0.16561450064182281
758,0.11518248170614243,0.0018189401598647237,117,-0.045738283544778824
759,0.11590832471847534,0.0017986142775043845,117,0.0685236006975174
760,0.11417896300554276,0.001605291967280209,117,-0.10379406809806824
761,0.11335590481758118,0.0014386690454557538,117,0.012493462301790714
762,0.11351685225963593,0.001358028152026236,117,0.08101417869329453
763,0.11254771798849106,0.0011741237249225378,117,-0.031923018395900726
764,0.11257163435220718,0.0010814432753250003,117,0.07495660334825516
765,0.1123986691236496,0.0012725703418254852,117,0.03825543075799942
766,0.11316651105880737,0.0014005384873598814,117,0.08300666511058807
767,0.11160510033369064,0.0013939390191808343,117,0.0779920369386673
768,0.11220458894968033,0.0015608294634148479,117,0.018794823437929153
769,0.11326201260089874,0.001466173678636551,117,0.044200532138347626
770,0.11212066560983658,0.0013085704995319247,117,-0.015359104610979557
771,0.11209770292043686,0.0011482725385576487,117,0.007861338555812836
772,0.11165414750576019,0.0011525070294737816,117,-0.028970450162887573
773,0.11124800890684128,0.0011056552175432444,117,-0.015275778248906136
774,0.11163437366485596,0.0011585314059630036,117,-0.0013882315251976252
775,0.11138234287500381,0.0012051531812176108,117,0.009206044487655163
776,0.11216633766889572,0.001322655938565731,117,0.015356953255832195
777,0.11237990856170654,0.0014274552231654525,117,-0.038996949791908264
778,0.11212252825498581,0.0013945895479992032,117,-0.015940934419631958
779,0.11238907277584076,0.0013580055674538016,117,-0.0067644258961081505
780,0.11231561005115509,0.001327498466707766,117,0.08837477117776871
781,0.11277490109205246,0.0013261870481073856,117,0.043292537331581116
782,0.11249132454395294,0.0012889052741229534,117,0.010938767343759537
783,0.11285970360040665,0.0013412601547315717,117,0.017386484891176224
784,0.11238200962543488,0.0012737310025840998,117,0.04021945595741272
785,0.11198613792657852,0.0011836863122880459,117,0.041977934539318085
786,0.11185198277235031,0.0011587799526751041,117,-0.0116462716832757
787,0.1121845543384552,0.0011884319828823209,117,0.01763499528169632
788,0.11172106117010117,0.0011375312460586429,117,0.038819827139377594
789,0.11224831640720367,0.0011881969403475523,117,0.0076795718632638454
790,0.111495241522789,0.0011986432364210486,117,-0.02602612040936947
791,0.11133940517902374,0.001245224615558982,117,-0.0015548726078122854
792,0.1120544970035553,0.0012555745197460055,117,0.02300783433020115
793,0.11232680082321167,0.0013301433064043522,117,0.06708301603794098
794,0.11239618808031082,0.0012799464166164398,117,0.030820216983556747
795,0.11200170964002609,0.0012340655084699392,117,-0.014069552533328533
796,0.11248639971017838,0.0013472884893417358,117,0.19887207448482513
797,0.11217798292636871,0.0012420994462445378,117,0.018172208219766617
798,0.11190487444400787,0.0012200596975162625,117,0.08114998787641525
799,0.11173377931118011,0.0012499564327299595,117,0.02322537451982498
800,0.11175179481506348,0.0012122190091758966,117,0.046311039477586746
801,0.11133426427841187,0.0011887605069205165,117,0.006553244777023792
802,0.11188255250453949,0.0012202010257169604,117,-0.0441448837518692
803,0.11172559857368469,0.0011589013738557696,117,0.0735388770699501
804,0.111349917948246,0.0011213846737518907,117,0.12625475227832794
805,0.11211102455854416,0.001195893157273531,117,0.013310094363987446
806,0.1116291731595993,0.0012420391431078315,117,0.0071004959754645824
807,0.11206623166799545,0.0012977770529687405,117,0.10280726104974747
808,0.11230221390724182,0.0013187333242967725,117,0.0613270103931427
809,0.11211027950048447,0.001352099934592843,117,0.060868874192237854
810,0.11207599937915802,0.0013542037922888994,117,0.05504852905869484
811,0.1119832843542099,0.0013615270145237446,117,-0.03809003904461861
812,0.11224588006734848,0.0012252534506842494,117,-0.08513890951871872
813,0.11244183033704758,0.0011592975351959467,117,0.1267322599887848
814,0.11201213300228119,0.0012147785164415836,117,0.055172622203826904
815,0.11260243505239487,0.0013109964784234762,117,0.060476601123809814
816,0.11215591430664062,0.0014059357345104218,117,0.10086800158023834
817,0.11283113062381744,0.0015015091048553586,117,-0.03560289740562439
818,0.11266518384218216,0.0014720550971105695,117,0.08585795760154724
819,0.11292310059070587,0.0014772306894883513,117,0.03144825994968414
820,0.11279544234275818,0.0013621085090562701,117,0.07165656238794327
821,0.1119721457362175,0.001254638540558517,117,-0.004603913053870201
822,0.11213551461696625,0.0012245710240677,117,0.0612415075302124
823,0.11261580139398575,0.0012066272320225835,117,-0.021590949967503548
824,0.11191517114639282,0.0012665048707276583,117,0.04333670809864998
825,0.1119951531291008,0.0013321813894435763,117,0.07393263280391693
826,0.11257464438676834,0.0014845140976831317,117,0.11171279847621918
827,0.11456365138292313,0.0017731651896610856,117,0.06281895190477371
828,0.11492155492305756,0.0018433599034324288,117,0.03472469374537468
829,0.11445920914411545,0.0017713751876726747,117,-0.07005573809146881
830,0.11411992460489273,0.0016803857870399952,117,0.04892782121896744
831,0.1140475869178772,0.0015398539835587144,117,0.0853428766131401
832,0.11436612159013748,0.0014503535348922014,117,0.06091747432947159
833,0.11450788378715515,0.001606127480044961,117,0.037480831146240234
834,0.11498197913169861,0.001804392202757299,117,0.07430090010166168
835,0.11508525162935257,0.0019021875923499465,117,0.06898415088653564
836,0.11668112128973007,0.002227452117949724,117,0.11204030364751816
837,0.11749499291181564,0.0027097631245851517,117,0.07032862305641174
838,0.11881071329116821,0.0030000852420926094,117,0.01944573223590851
839,0.11888890713453293,0.002596297999843955,117,-0.00771699845790863
840,0.11875402182340622,0.002116178162395954,117,-0.03464657440781593
841,0.1173238456249237,0.0017290532123297453,117,0.1572527140378952
842,0.11751357465982437,0.001938903471454978,117,0.055290255695581436
843,0.1175534725189209,0.0022091593127697706,117,0.027213040739297867
844,0.11719964444637299,0.0025025990325957537,117,0.9072418808937073
845,0.11734338849782944,0.0027078965213149786,117,0.02110903523862362
846,0.11755350232124329,0.0025895079597830772,117,0.13370804488658905
847,0.11761552095413208,0.002556907245889306,117,0.03629555553197861
848,0.11853359639644623,0.0024159750901162624,117,0.12842021882534027
849,0.11846376955509186,0.0024686174001544714,117,-0.03559074550867081
850,0.11825099587440491,0.002409586915746331,117,0.05272312089800835
851,0.11850540339946747,0.0022052822168916464,117,0.043892838060855865
852,0.11827857047319412,0.0023586468305438757,117,-0.15010300278663635
853,0.11693406850099564,0.002088911132887006,117,0.1823873519897461
854,0.11885526776313782,0.002482249168679118,117,0.08751046657562256
855,0.11959923803806305,0.002360600046813488,117,0.061910178512334824
856,0.11987003684043884,0.00288659636862576,117,0.05737129598855972
857,0.11924155801534653,0.002883769106119871,117,-0.007665185257792473
858,0.11933696269989014,0.0028054295107722282,117,-0.022518979385495186
859,0.11630427837371826,0.0022957411129027605,117,0.08767107874155045
860,0.11653231084346771,0.0020993330981582403,117,-0.08697773516178131
861,0.11402574926614761,0.0016824021004140377,117,0.1548198163509369
862,0.11556556075811386,0.001694926293566823,117,0.0370105542242527
863,0.11462821066379547,0.0014177631819620728,117,0.11722824722528458
864,0.11430324614048004,0.0018174763536080718,117,0.0968988910317421
865,0.11525847762823105,0.0020430823788046837,117,0.08518420159816742
866,0.11833243072032928,0.0027545313350856304,117,0.09118928015232086
867,0.11786006391048431,0.0027047544717788696,117,0.2122982293367386
868,0.12299639731645584,0.0033165770582854748,117,0.07295061647891998
869,0.12224652618169785,0.0033090258948504925,117,-0.0022720457054674625
870,0.12470529973506927,0.0035306583158671856,117,0.03321261703968048
871,0.12452100217342377,0.0032625310122966766,117,-0.004000557586550713
872,0.12362431734800339,0.003131844801828265,117,-0.058739546686410904
873,0.12162764370441437,0.0030223489739000797,117,0.07547792792320251
874,0.12238363176584244,0.0031266945879906416,117,0.0489458404481411
875,0.12174882739782333,0.003156699938699603,117,-0.06687664240598679
876,0.12034250795841217,0.0031228980515152216,117,-0.057502228766679764
877,0.11870967596769333,0.0027724856045097113,117,-0.25172287225723267
878,0.1175895482301712,0.0025691764894872904,117,0.024380329996347427
879,0.11946384608745575,0.0027241979259997606,117,0.08463180065155029
880,0.12112846970558167,0.002729422878473997,117,0.008166930638253689
881,0.12075580656528473,0.0030128953512758017,117,0.10028393566608429
882,0.12321673333644867,0.00338598620146513,117,-0.1243593841791153
883,0.12267380207777023,0.0031680292449891567,117,-0.060069259256124496
884,0.12274962663650513,0.003390613477677107,117,-0.009397386573255062
885,0.12345605343580246,0.003075759392231703,117,0.05012252554297447
886,0.12341509014368057,0.0028219420928508043,117,-0.0017379592172801495
887,0.12144610285758972,0.0024614303838461637,117,0.002426994265988469
888,0.12127280235290527,0.0020429198630154133,117,0.026666367426514626
889,0.1189328283071518,0.0020662457682192326,117,0.01796330139040947
890,0.11774317175149918,0.002110678469762206,117,-0.0449427105486393
891,0.1145898699760437,0.0018762069521471858,117,-0.13854125142097473
892,0.11380806565284729,0.0016533611342310905,117,0.008757956326007843
893,0.11406014114618301,0.0013825420755892992,117,-0.14682412147521973
894,0.11351759731769562,0.0012581434566527605,117,-0.058991484344005585
895,0.11459311842918396,0.001457476755604148,117,0.10501909255981445
896,0.11686744540929794,0.001928125973790884,117,-0.13222530484199524
897,0.11695673316717148,0.002141122706234455,117,-0.1916741579771042
898,0.1184965968132019,0.00255779386498034,117,0.1524335891008377
899,0.12318495661020279,0.0033108792267739773,117,-0.023286668583750725
900,0.12486223876476288,0.0036109667271375656,117,0.10100419074296951
901,0.12534262239933014,0.003600172232836485,117,0.08902610838413239
902,0.12545299530029297,0.0033634903375059366,117,-0.009283625520765781
903,0.12456398457288742,0.003166350768879056,117,-0.06720438599586487
904,0.12271934747695923,0.00256418832577765,117,0.09779895842075348
905,0.12085971981287003,0.002239028224721551,117,-0.03606688603758812
906,0.11751057952642441,0.0018028994090855122,117,0.10176209360361099
907,0.11445563286542892,0.0015335498610511422,117,0.06229191645979881
908,0.11276233196258545,0.0012434852542355657,117,-0.0029913366306573153
909,0.11317799240350723,0.0013435502769425511,117,0.07965396344661713
910,0.11285197734832764,0.0014390015276148915,117,-0.08136997371912003
911,0.11217707395553589,0.0014699355233460665,117,0.05307916924357414
912,0.11312635987997055,0.0015822419663891196,117,-0.037017278373241425
913,0.11485651135444641,0.001665435149334371,117,-0.050903502851724625
914,0.11294856667518616,0.0013755318941548467,117,-0.07270944118499756
915,0.11255767941474915,0.0013359225122258067,117,0.058987099677324295
916,0.11267594248056412,0.0012557200388982892,117,-0.04931560531258583
917,0.11210104823112488,0.0013577750651165843,117,-0.00891080778092146
918,0.11265671998262405,0.0014742029597982764,117,0.05985945835709572
919,0.11353693902492523,0.0015603469219058752,117,0.03098815493285656
920,0.1131410151720047,0.001562140416353941,117,-0.06233251467347145
921,0.11321700364351273,0.0014705905923619866,117,0.07082535326480865
922,0.11269520968198776,0.0013772444799542427,117,0.017713429406285286
923,0.11291317641735077,0.0013050353154540062,117,0.05169861763715744
924,0.11236188560724258,0.0012180793564766645,117,-0.004148030653595924
925,0.11183095723390579,0.0011049347231164575,117,0.0022275191731750965
926,0.11189522594213486,0.0011277595767751336,117,-0.09122374653816223
927,0.11156770586967468,0.0010893461294472218,117,-0.08059699833393097
928,0.11125931143760681,0.0010910647688433528,117,-0.032481174916028976
929,0.11170539259910583,0.0011253232369199395,117,-0.021636102348566055
930,0.11214941740036011,0.0012613515136763453,117,-0.052705638110637665
931,0.11230359971523285,0.0013259266270324588,117,0.08029527962207794
