offset,alpha_t,lambda_t,valid_count,market_return
807,0.10206351429224014,7.699424713791814e-06,117,0.10280726104974747
808,0.1020650714635849,7.593231657665456e-06,117,0.0613270103931427
809,0.10215483605861664,7.489396466553444e-06,117,0.060868874192237854
810,0.10212484747171402,7.763816029182635e-06,117,0.05504852905869484
811,0.1021183580160141,8.156311196216848e-06,117,-0.03809003904461861
812,0.10211943089962006,8.528018952347338e-06,117,-0.08513890951871872
813,0.10206982493400574,8.339061423612293e-06,117,0.1267322599887848
814,0.10223735868930817,8.659713785164058e-06,117,0.055172622203826904
815,0.10223247855901718,8.872709258866962e-06,117,0.060476601123809814
816,0.10223200172185898,8.859113222570159e-06,117,0.10086800158023834
817,0.10214423388242722,7.846274456824176e-06,117,-0.03560289740562439
818,0.10216505825519562,8.022811016417108e-06,117,0.08585795760154724
819,0.10221175104379654,8.45995145937195e-06,117,0.03144825994968414
820,0.10214357078075409,8.752020221436396e-06,117,0.07165656238794327
821,0.10193287581205368,8.137199074553791e-06,117,-0.004603913053870201
822,0.1019967719912529,7.99053486844059e-06,117,0.0612415075302124
823,0.10208036005496979,7.90720969234826e-06,117,-0.021590949967503548
824,0.1022014170885086,8.132055882015266e-06,117,0.04333670809864998
825,0.10218577831983566,8.21547018858837e-06,117,0.07393263280391693
826,0.10204991698265076,7.695966814935673e-06,117,0.11171279847621918
827,0.10209135711193085,7.986465789144859e-06,117,0.06281895190477371
828,0.102174311876297,8.582831469539087e-06,117,0.03472469374537468
829,0.10232960432767868,9.36670221562963e-06,117,-0.07005573809146881
830,0.10232822597026825,9.771721124707256e-06,117,0.04892782121896744
831,0.10239582508802414,9.458107342652511e-06,117,0.0853428766131401
832,0.10232789814472198,9.593079084879719e-06,117,0.06091747432947159
833,0.10237076133489609,9.898415555653628e-06,117,0.037480831146240234
834,0.10236242413520813,9.018305718200281e-06,117,0.07430090010166168
835,0.10234719514846802,8.540047929272987e-06,117,0.06898415088653564
836,0.1025807112455368,9.593409231456462e-06,117,0.11204030364751816
837,0.10277339071035385,1.1346590326866135e-05,117,0.07032862305641174
838,0.10304175317287445,1.4313595784187783e-05,117,0.01944573223590851
839,0.10312855243682861,1.7437874703318812e-05,117,-0.00771699845790863
840,0.10303464531898499,1.6305379176628776e-05,117,-0.03464657440781593
841,0.10290861129760742,1.4362096408149227e-05,117,0.1572527140378952
842,0.10282492637634277,1.2068579053448047e-05,117,0.055290255695581436
843,0.10272368043661118,1.1593067029025406e-05,117,0.027213040739297867
844,0.102786123752594,1.1666789760056417e-05,117,0.9072418808937073
845,0.10280413180589676,1.15287348307902e-05,117,0.02110903523862362
846,0.10293520987033844,1.242766302311793e-05,117,0.13370804488658905
847,0.10292435437440872,1.2845043784182053e-05,117,0.03629555553197861
848,0.10271959751844406,1.2435097232810222e-05,117,0.12842021882534027
849,0.10267671197652817,1.306963986280607e-05,117,-0.03559074550867081
850,0.10273653268814087,1.3344571016205009e-05,117,0.05272312089800835
851,0.10291476547718048,1.4576610738004092e-05,117,0.043892838060855865
852,0.10318835079669952,1.5800238543306477e-05,117,-0.15010300278663635
853,0.10315375030040741,1.7646201740717515e-05,117,0.1823873519897461
854,0.10348799079656601,1.76165431184927e-05,117,0.08751046657562256
855,0.103131502866745,1.5526957213296555e-05,117,0.061910178512334824
856,0.10326007008552551,1.6622818293399177e-05,117,0.05737129598855972
857,0.10303563624620438,1.2041631634929217e-05,117,-0.007665185257792473
858,0.1030484214425087,1.2530438652902376e-05,117,-0.022518979385495186
859,0.10265970230102539,1.2101540960429702e-05,117,0.08767107874155045
860,0.10284994542598724,1.1993245607300196e-05,117,-0.08697773516178131
861,0.10220715403556824,1.1064980753872078e-05,117,0.1548198163509369
862,0.10275834798812866,1.158018312708009e-05,117,0.0370105542242527
863,0.10213322937488556,9.074798072106205e-06,117,0.11722824722528458
864,0.10288883745670319,1.1059673852287233e-05,117,0.0968988910317421
865,0.10243137180805206,1.0133989235328045e-05,117,0.08518420159816742
866,0.10296474397182465,1.2895158761239145e-05,117,0.09118928015232086
867,0.10284776985645294,1.4975629710534122e-05,117,0.2122982293367386
868,0.10351333767175674,1.832729685702361e-05,117,0.07295061647891998
869,0.10347294062376022,2.2219111997401342e-05,117,-0.0022720457054674625
870,0.10412156581878662,2.5752486180863343e-05,117,0.03321261703968048
871,0.10386433452367783,2.5063409339054488e-05,117,-0.004000557586550713
872,0.10409717261791229,2.4844426661729813e-05,117,-0.058739546686410904
873,0.10393652319908142,2.5216202629962936e-05,117,0.07547792792320251
874,0.10396142303943634,2.136745024472475e-05,117,0.0489458404481411
875,0.10358698666095734,1.9428791347309016e-05,117,-0.06687664240598679
876,0.10335120558738708,1.7087852029362693e-05,117,-0.057502228766679764
877,0.10333281755447388,1.4958529391151387e-05,117,-0.25172287225723267
878,0.10330216586589813,1.82817893801257e-05,117,0.024380329996347427
879,0.10446649044752121,3.092218321398832e-05,117,0.08463180065155029
880,0.10427610576152802,3.418083724682219e-05,117,0.008166930638253689
881,0.1050286814570427,4.771901876665652e-05,117,0.10028393566608429
882,0.10500141978263855,4.5916185626992956e-05,117,-0.1243593841791153
883,0.10547511279582977,4.861967317992821e-05,117,-0.060069259256124496
884,0.10630831867456436,7.047156395856291e-05,117,-0.009397386573255062
885,0.1064196527004242,7.763222674839199e-05,117,0.05012252554297447
886,0.10581240803003311,8.16210886114277e-05,117,-0.0017379592172801495
887,0.10538183152675629,7.132787141017616e-05,117,0.002426994265988469
888,0.10472585260868073,5.2844890888081864e-05,117,0.026666367426514626
889,0.10539340227842331,5.017212242819369e-05,117,0.01796330139040947
890,0.10533607751131058,4.347353751654737e-05,117,-0.0449427105486393
891,0.10393879562616348,2.945405140053481e-05,117,-0.13854125142097473
892,0.10323968529701233,2.2604441255680285e-05,117,0.008757956326007843
893,0.10254895687103271,1.696364051895216e-05,117,-0.14682412147521973
894,0.10281376540660858,1.699540916888509e-05,117,-0.058991484344005585
895,0.10374699532985687,2.692652924451977e-05,117,0.10501909255981445
896,0.10420645773410797,3.096550426562317e-05,117,-0.13222530484199524
897,0.10452912747859955,3.852069494314492e-05,117,-0.1916741579771042
898,0.10512479394674301,5.0462098442949355e-05,117,0.1524335891008377
899,0.10625768452882767,6.532586849061772e-05,117,-0.023286668583750725
900,0.10652992129325867,8.214113040594384e-05,117,0.10100419074296951
901,0.10731270909309387,0.0001004672230919823,117,0.08902610838413239
902,0.10668502002954483,9.211641736328602e-05,117,-0.009283625520765781
903,0.10639066249132156,8.23590307845734e-05,117,-0.06720438599586487
904,0.10618476569652557,7.116697815945372e-05,117,0.09779895842075348
905,0.10557744652032852,5.607335697277449e-05,117,-0.03606688603758812
906,0.10446960479021072,4.078937490703538e-05,117,0.10176209360361099
907,0.10321810841560364,2.2626720237894915e-05,117,0.06229191645979881
908,0.10255604237318039,1.3228617717686575e-05,117,-0.0029913366306573153
909,0.10248533636331558,1.154968595074024e-05,117,0.07965396344661713
910,0.10251396149396896,9.967595360649284e-06,117,-0.08136997371912003
911,0.10234523564577103,9.355444490211084e-06,117,0.05307916924357414
912,0.1022370457649231,9.524109373160172e-06,117,-0.037017278373241425
913,0.10211735963821411,9.064271580427885e-06,117,-0.050903502851724625
914,0.10216904431581497,8.974652700999286e-06,117,-0.07270944118499756
915,0.10217417776584625,8.490422260365449e-06,117,0.058987099677324295
916,0.10226896405220032,8.811673978925683e-06,117,-0.04931560531258583
917,0.10229486227035522,8.989291018224321e-06,117,-0.00891080778092146
918,0.1023886501789093,9.754458915267605e-06,117,0.05985945835709572
919,0.10234476625919342,9.771926670509856e-06,117,0.03098815493285656
920,0.10240438580513,1.000144584395457e-05,117,-0.06233251467347145
921,0.10234720259904861,1.058657198882429e-05,117,0.07082535326480865
922,0.10252059996128082,1.1405923942220397e-05,117,0.017713429406285286
923,0.10241489857435226,1.1303971405141056e-05,117,0.05169861763715744
924,0.10233940929174423,1.1041747711715288e-05,117,-0.004148030653595924
925,0.10237062722444534,1.0623183698044159e-05,117,0.0022275191731750965
926,0.10223112255334854,9.784635949472431e-06,117,-0.09122374653816223
927,0.1021939143538475,8.977091965789441e-06,117,-0.08059699833393097
928,0.10221140086650848,9.451290679862723e-06,117,-0.032481174916028976
929,0.10232371836900711,1.0036310413852334e-05,117,-0.021636102348566055
930,0.10243906825780869,1.1826735317299608e-05,117,-0.052705638110637665
931,0.10264801979064941,1.3169581507099792e-05,117,0.08029527962207794
