offset,alpha_t,lambda_t,valid_count,market_return
918,0.10007704794406891,3.8113937534944853e-06,117,0.05985945835709572
919,0.10007303953170776,3.4774732284859056e-06,117,0.03098815493285656
920,0.10007874667644501,3.674158961075591e-06,117,-0.06233251467347145
921,0.10007890313863754,3.8076373130024876e-06,117,0.07082535326480865
922,0.10008387267589569,4.055237695865799e-06,117,0.017713429406285286
923,0.10008326917886734,3.86207693736651e-06,117,0.05169861763715744
924,0.1000886932015419,4.287299361749319e-06,117,-0.004148030653595924
925,0.10009314864873886,4.575498678605072e-06,117,0.0022275191731750965
926,0.10008272528648376,3.813822104348219e-06,117,-0.09122374653816223
927,0.10008455067873001,3.823177848971682e-06,117,-0.08059699833393097
928,0.10008473694324493,3.916809873771854e-06,117,-0.032481174916028976
929,0.10007816553115845,3.4958945889229653e-06,117,-0.021636102348566055
930,0.100083127617836,3.916511104762321e-06,117,-0.052705638110637665
931,0.10009074211120605,4.629666818800615e-06,117,0.08029527962207794
932,0.10009372979402542,5.0757780627463944e-06,117,-0.0403803326189518
933,0.10010166466236115,5.493381650012452e-06,117,0.046668533235788345
934,0.10010833293199539,5.981010872346815e-06,117,-0.11637548357248306
935,0.10012878477573395,6.778159786335891e-06,117,-0.013977653346955776
936,0.10013457387685776,7.44797034712974e-06,117,-0.011525542475283146
937,0.10017084330320358,1.0044066584669054e-05,117,-0.036196280270814896
938,0.10019752383232117,1.2940827218699269e-05,117,0.04292524233460426
939,0.10020489245653152,1.3755110558122396e-05,117,0.056154798716306686
940,0.10020347684621811,1.3878469871997368e-05,117,0.034967172890901566
941,0.10017110407352448,1.080171568901278e-05,117,0.015061642043292522
942,0.1001453772187233,8.369918759854045e-06,117,-0.017559504136443138
943,0.100113146007061,6.1459309108613525e-06,117,0.005593787878751755
944,0.1001114472746849,5.473191777127795e-06,117,-0.01390932034701109
945,0.10011188685894012,5.931343366682995e-06,117,-0.009038511663675308
946,0.10010160505771637,5.179364961804822e-06,117,-0.054401714354753494
947,0.10010206699371338,5.007581421523355e-06,117,-0.0585021935403347
948,0.10009664297103882,4.8759925448393915e-06,117,0.04134499281644821
949,0.10009609907865524,4.817476110474672e-06,117,-0.13269129395484924
950,0.10008694231510162,4.322400400269544e-06,117,-0.01765490137040615
951,0.10008633881807327,4.463497134565841e-06,117,0.021979188546538353
952,0.10009492933750153,4.955456461175345e-06,117,-0.017377538606524467
953,0.10010267049074173,5.4552656365558505e-06,117,0.08811790496110916
954,0.10010962188243866,6.217908321559662e-06,117,0.07216638326644897
955,0.10011325776576996,6.443643997045001e-06,117,-0.07460486888885498
956,0.10012583434581757,6.633405064349063e-06,117,-0.002615317702293396
957,0.1001322939991951,7.395664397336077e-06,117,-0.03482917323708534
958,0.10012132674455643,6.348914212139789e-06,117,0.033558983355760574
959,0.10012577474117279,6.630401003349107e-06,117,0.03447388485074043
960,0.10010969638824463,6.075835244701011e-06,117,-0.01479270402342081
961,0.10009575635194778,4.795853328687372e-06,117,0.035665664821863174
962,0.10008765012025833,4.2300148379581515e-06,117,0.06094372645020485
963,0.10007653385400772,3.619159770096303e-06,117,0.12532097101211548
964,0.1000773087143898,3.610944304455188e-06,117,0.019085578620433807
965,0.1000775545835495,3.5088239656033693e-06,117,0.013840589672327042
966,0.10008099675178528,3.691308847919572e-06,117,0.09578754007816315
967,0.10009113699197769,4.049853941978654e-06,117,-0.04190820828080177
968,0.10009191930294037,4.191820607957197e-06,117,-0.0015416701789945364
969,0.10009609162807465,4.378492576506687e-06,117,0.08752264082431793
970,0.10009915381669998,4.5204205889604054e-06,117,0.04807605966925621
971,0.10009996592998505,4.594576239469461e-06,117,0.05306133255362511
972,0.10011354833841324,5.411769961938262e-06,117,-0.00802936963737011
973,0.1001088097691536,5.204131412028801e-06,117,0.005372692830860615
974,0.10010548681020737,4.815739430341637e-06,117,0.03028137981891632
975,0.10010522603988647,5.0185294639959466e-06,117,0.11918601393699646
976,0.1000971645116806,4.634689503291156e-06,117,-0.13202066719532013
977,0.10009481012821198,4.070425802638056e-06,117,0.09368079900741577
978,0.10008641332387924,3.9885499063530006e-06,117,-0.042040444910526276
979,0.10008712112903595,3.7607867398037342e-06,117,0.07372298836708069
980,0.10007734596729279,3.6190492664900376e-06,117,0.009744326584041119
981,0.1000727191567421,3.3269009236391867e-06,117,-0.019492872059345245
982,0.1000739336013794,3.290939503131085e-06,117,0.006922694388777018
983,0.10007130354642868,2.8927511266374495e-06,117,0.04880659282207489
984,0.10007081180810928,3.2452096547785914e-06,117,0.05159883201122284
985,0.10006657242774963,2.890806626965059e-06,117,-0.008788896724581718
986,0.10006792843341827,2.9176419502618955e-06,117,0.005613642279058695
987,0.10007015615701675,3.130560799036175e-06,117,-0.03712432086467743
988,0.10007316619157791,3.0954079193179496e-06,117,-0.0316009446978569
989,0.10006833076477051,3.068862952204654e-06,117,-0.018082868307828903
990,0.10006769746541977,2.9272014216985554e-06,117,0.009900028817355633
991,0.10007002204656601,3.121867166555603e-06,117,-0.05074864998459816
992,0.10007114708423615,3.2339110020984663e-06,117,-0.08604338765144348
993,0.10007549077272415,3.5559519346861634e-06,117,0.022094324231147766
994,0.10007444769144058,3.58157922164537e-06,117,0.0530315563082695
995,0.10008296370506287,4.186555088381283e-06,117,-0.0042310114949941635
996,0.1000860258936882,4.474181423574919e-06,117,-0.005676875822246075
997,0.10009084641933441,4.71849352834397e-06,117,-0.016515830531716347
998,0.10009557008743286,4.742078090202995e-06,117,-0.04014100134372711
999,0.10010445863008499,5.32363719685236e-06,117,0.03322698548436165
1000,0.10011286288499832,6.182802280818578e-06,117,0.0029957301449030638
1001,0.100102499127388,5.245958163868636e-06,117,0.03381233662366867
1002,0.10009955614805222,5.0717285375867505e-06,117,-0.022393610328435898
1003,0.10009663552045822,4.950478341925191e-06,117,-0.057835109531879425
1004,0.10008736699819565,4.268272277840879e-06,117,-0.060820695012807846
1005,0.10008399933576584,3.938151621696306e-06,117,0.016623374074697495
1006,0.10008358210325241,4.052260919706896e-06,117,-0.004799181129783392
1007,0.1000840961933136,4.0512368286727e-06,117,-0.02243325300514698
1008,0.1000860184431076,4.432801688381005e-06,117,-0.014908518642187119
1009,0.10008185356855392,4.159350282861851e-06,117,-0.056214090436697006
1010,0.10009060800075531,4.494040695135482e-06,117,0.06094834953546524
1011,0.10009503364562988,5.040853011450963e-06,117,-0.023009546101093292
1012,0.10009255260229111,4.634433480532607e-06,117,0.04528404772281647
1013,0.10009133815765381,4.601074124366278e-06,117,-0.0067367469891905785
1014,0.10009536892175674,4.863643425778719e-06,117,0.021777257323265076
1015,0.10009554773569107,5.010896529711317e-06,117,0.019179698079824448
1016,0.10009077191352844,4.483916200115345e-06,117,-0.03728347644209862
1017,0.10008864104747772,4.404424998938339e-06,117,0.03151778504252434
1018,0.10008188337087631,3.815677700913511e-06,117,-0.006108173169195652
