offset,alpha_t,lambda_t,valid_count,market_return
757,0.10118775814771652,0.00012967910151928663,117,0.16561450064182281
758,0.10111214220523834,0.00012179926125099882,117,-0.045738283544778824
759,0.10105568170547485,0.0001238016993738711,117,0.0685236006975174
760,0.10091184079647064,0.00010596123320283368,117,-0.10379406809806824
761,0.10101060569286346,0.00011192556848982349,117,0.012493462301790714
762,0.10107742995023727,0.00011380822979845107,117,0.08101417869329453
763,0.10095131397247314,0.00010578454384813085,117,-0.031923018395900726
764,0.10097528994083405,0.00010231098713120446,117,0.07495660334825516
765,0.10085544735193253,9.33429182623513e-05,117,0.03825543075799942
766,0.1008058562874794,8.284220530185848e-05,117,0.08300666511058807
767,0.10080808401107788,7.70013066357933e-05,117,0.0779920369386673
768,0.1007465124130249,6.781564297853038e-05,117,0.018794823437929153
769,0.10069103538990021,6.549204408656806e-05,117,0.044200532138347626
770,0.10062284767627716,6.052990283933468e-05,117,-0.015359104610979557
771,0.1006467342376709,6.229519203770906e-05,117,0.007861338555812836
772,0.10061212629079819,5.9214500652160496e-05,117,-0.028970450162887573
773,0.10059941560029984,5.84199333388824e-05,117,-0.015275778248906136
774,0.10062101483345032,5.8444671594770625e-05,117,-0.0013882315251976252
775,0.10060568153858185,5.719956607208587e-05,117,0.009206044487655163
776,0.10060442984104156,5.5778687965357676e-05,117,0.015356953255832195
777,0.10059835761785507,5.5940530728548765e-05,117,-0.038996949791908264
778,0.10061638057231903,5.932404019404203e-05,117,-0.015940934419631958
779,0.100640207529068,6.349880277412012e-05,117,-0.0067644258961081505
780,0.10066663473844528,6.778803071938455e-05,117,0.08837477117776871
781,0.10074637085199356,7.538394856965169e-05,117,0.043292537331581116
782,0.10078226774930954,7.73352658143267e-05,117,0.010938767343759537
783,0.1008060947060585,8.058271487243474e-05,117,0.017386484891176224
784,0.10075676441192627,7.634383655386046e-05,117,0.04021945595741272
785,0.1007491871714592,7.580813689855859e-05,117,0.041977934539318085
786,0.10076647996902466,7.433271093759686e-05,117,-0.0116462716832757
787,0.10075633227825165,7.041762000881135e-05,117,0.01763499528169632
788,0.1007155328989029,6.793402280891314e-05,117,0.038819827139377594
789,0.10067121684551239,6.399553240044042e-05,117,0.0076795718632638454
790,0.10067135840654373,6.513241532957181e-05,117,-0.02602612040936947
791,0.10065975040197372,6.310785829555243e-05,117,-0.0015548726078122854
792,0.10071007162332535,6.364502769429237e-05,117,0.02300783433020115
793,0.10071924328804016,6.974129792070016e-05,117,0.06708301603794098
794,0.10071997344493866,7.080670184222981e-05,117,0.030820216983556747
795,0.1006719246506691,6.667654815828428e-05,117,-0.014069552533328533
796,0.10072468221187592,7.206272130133584e-05,117,0.19887207448482513
797,0.10071339458227158,7.214894867502153e-05,117,0.018172208219766617
798,0.10071782022714615,7.13652916601859e-05,117,0.08114998787641525
799,0.10070138424634933,6.613194273086265e-05,117,0.02322537451982498
800,0.10066913068294525,6.22471488895826e-05,117,0.046311039477586746
801,0.10068141669034958,6.259162910282612e-05,117,0.006553244777023792
802,0.10067455470561981,6.167823448777199e-05,117,-0.0441448837518692
803,0.10065749287605286,6.068231596145779e-05,117,0.0735388770699501
804,0.10060606151819229,5.613494067802094e-05,117,0.12625475227832794
805,0.10062284767627716,5.485621659317985e-05,117,0.013310094363987446
806,0.10061004012823105,5.4103045840747654e-05,117,0.0071004959754645824
807,0.10059439390897751,5.1156195695512e-05,117,0.10280726104974747
808,0.10058397054672241,5.187868373468518e-05,117,0.0613270103931427
809,0.1005934402346611,5.196508573135361e-05,117,0.060868874192237854
810,0.100641168653965,5.539405538002029e-05,117,0.05504852905869484
811,0.10064022988080978,5.691601836588234e-05,117,-0.03809003904461861
812,0.10062772035598755,5.788493945146911e-05,117,-0.08513890951871872
813,0.10059595853090286,5.890310785616748e-05,117,0.1267322599887848
814,0.10061530768871307,5.843252074555494e-05,117,0.055172622203826904
815,0.10063152015209198,5.5215998145285994e-05,117,0.060476601123809814
816,0.10067355632781982,6.165083323139697e-05,117,0.10086800158023834
817,0.10067076981067657,6.339436367852613e-05,117,-0.03560289740562439
818,0.10066603869199753,6.369384209392592e-05,117,0.08585795760154724
819,0.10063206404447556,6.113981362432241e-05,117,0.03144825994968414
820,0.10067108273506165,6.147897511254996e-05,117,0.07165656238794327
821,0.10067801922559738,6.545482756337151e-05,117,-0.004603913053870201
822,0.10068411380052567,6.559029134223238e-05,117,0.0612415075302124
823,0.10066615790128708,6.383400614140555e-05,117,-0.021590949967503548
824,0.10065026581287384,6.229578866623342e-05,117,0.04333670809864998
825,0.10065518319606781,6.054531331756152e-05,117,0.07393263280391693
826,0.10066310316324234,5.728663018089719e-05,117,0.11171279847621918
827,0.10067940503358841,5.8230929425917566e-05,117,0.06281895190477371
828,0.10066542774438858,6.007697447785176e-05,117,0.03472469374537468
829,0.10066002607345581,6.042027234798297e-05,117,-0.07005573809146881
830,0.10068698972463608,6.331563781714067e-05,117,0.04892782121896744
831,0.10065978020429611,5.9999965742463246e-05,117,0.0853428766131401
832,0.10067550092935562,5.820744263473898e-05,117,0.06091747432947159
833,0.10066652297973633,6.092312469263561e-05,117,0.037480831146240234
834,0.10069366544485092,6.254215986700729e-05,117,0.07430090010166168
835,0.10068774968385696,6.313951598713174e-05,117,0.06898415088653564
836,0.10071978718042374,6.370648043230176e-05,117,0.11204030364751816
837,0.10083658248186111,7.682907744310796e-05,117,0.07032862305641174
838,0.10097157210111618,8.977145625976846e-05,117,0.01944573223590851
839,0.10098376125097275,9.424082963960245e-05,117,-0.00771699845790863
840,0.10089684277772903,9.454787505092099e-05,117,-0.03464657440781593
841,0.10079623758792877,8.807684207567945e-05,117,0.1572527140378952
842,0.1007486879825592,7.557513163192198e-05,117,0.055290255695581436
843,0.10080989450216293,7.156524952733889e-05,117,0.027213040739297867
844,0.10079274326562881,7.244147855089977e-05,117,0.9072418808937073
845,0.10075748711824417,7.727761112619191e-05,117,0.02110903523862362
846,0.10082601010799408,7.976897177286446e-05,117,0.13370804488658905
847,0.10086023807525635,8.181590965250507e-05,117,0.03629555553197861
848,0.10090897232294083,8.450232417089865e-05,117,0.12842021882534027
849,0.100935198366642,9.697903442429379e-05,117,-0.03559074550867081
850,0.10095562040805817,0.00010070135613204911,117,0.05272312089800835
851,0.1009511649608612,9.913009125739336e-05,117,0.043892838060855865
852,0.10088883340358734,9.077106369659305e-05,117,-0.15010300278663635
853,0.10094926506280899,9.778436651686206e-05,117,0.1823873519897461
854,0.1009330004453659,9.128591773333028e-05,117,0.08751046657562256
855,0.10085763782262802,8.223644545068964e-05,117,0.061910178512334824
856,0.10085148364305496,8.410966256633401e-05,117,0.05737129598855972
857,0.10077687352895737,7.695608655922115e-05,117,-0.007665185257792473
858,0.10082093626260757,7.524275133619085e-05,117,-0.022518979385495186
859,0.10068938136100769,7.451554120052606e-05,117,0.08767107874155045
860,0.10080493986606598,7.278042903635651e-05,117,-0.08697773516178131
861,0.10079113394021988,8.11302597867325e-05,117,0.1548198163509369
862,0.1007961630821228,7.67360907047987e-05,117,0.0370105542242527
863,0.10078281909227371,8.238463487941772e-05,117,0.11722824722528458
864,0.10082361847162247,8.105624874588102e-05,117,0.0968988910317421
865,0.1008269265294075,8.346366666955873e-05,117,0.08518420159816742
866,0.10102059692144394,9.037245763465762e-05,117,0.09118928015232086
867,0.10100476443767548,0.00010516294423723593,117,0.2122982293367386
868,0.10118460655212402,0.00012275893823243678,117,0.07295061647891998
869,0.10128052532672882,0.0001449412084184587,117,-0.0022720457054674625
870,0.10132946074008942,0.0001468303962610662,117,0.03321261703968048
871,0.10126836597919464,0.00014591767103411257,117,-0.004000557586550713
872,0.10120189934968948,0.00013561199011746794,117,-0.058739546686410904
873,0.10112793743610382,0.00012919931032229215,117,0.07547792792320251
874,0.1010657399892807,0.0001128779404098168,117,0.0489458404481411
875,0.10102402418851852,0.00010404751083115116,117,-0.06687664240598679
876,0.10090763121843338,0.00010277087130816653,117,-0.057502228766679764
877,0.10081684589385986,8.773129957262427e-05,117,-0.25172287225723267
878,0.10081129521131516,0.00010203185229329392,117,0.024380329996347427
879,0.10097689181566238,0.00013182869588490576,117,0.08463180065155029
880,0.10128108412027359,0.00016623405099380761,117,0.008166930638253689
881,0.10156063735485077,0.00021928298519924283,117,0.10028393566608429
882,0.10168507695198059,0.000255195249337703,117,-0.1243593841791153
883,0.10204203426837921,0.0003264272818341851,117,-0.060069259256124496
884,0.1022058054804802,0.0003811459173448384,117,-0.009397386573255062
885,0.10232248157262802,0.00040792449726723135,117,0.05012252554297447
886,0.10279668867588043,0.00042488574399612844,117,-0.0017379592172801495
887,0.10263918340206146,0.0004087304405402392,117,0.002426994265988469
888,0.10247701406478882,0.00041556486394256353,117,0.026666367426514626
889,0.10218135267496109,0.0003445814654696733,117,0.01796330139040947
890,0.10194692760705948,0.00027456681709736586,117,-0.0449427105486393
891,0.10175871104001999,0.00020570031483657658,117,-0.13854125142097473
892,0.10135199874639511,0.00015032128430902958,117,0.008757956326007843
893,0.10096085071563721,0.00011725853255484253,117,-0.14682412147521973
894,0.10088011622428894,0.00011281175829935819,117,-0.058991484344005585
895,0.10107973217964172,0.0001458348851883784,117,0.10501909255981445
896,0.10127325356006622,0.00016160498489625752,117,-0.13222530484199524
897,0.10159766674041748,0.00020453064644243568,117,-0.1916741579771042
898,0.10176382958889008,0.0002553373924456537,117,0.1524335891008377
899,0.10196243971586227,0.0003074260021094233,117,-0.023286668583750725
900,0.10230553895235062,0.000347742170561105,117,0.10100419074296951
901,0.10282270610332489,0.0004445583908818662,117,0.08902610838413239
902,0.1032070741057396,0.0005059826653450727,117,-0.009283625520765781
903,0.10300087928771973,0.00048058279207907617,117,-0.06720438599586487
904,0.10282715409994125,0.00045687484089285135,117,0.09779895842075348
905,0.10272993892431259,0.0003965604119002819,117,-0.03606688603758812
906,0.1020570695400238,0.00026185778551734984,117,0.10176209360361099
907,0.10152637213468552,0.00017654757539276034,117,0.06229191645979881
908,0.10127298533916473,0.00013182114344090223,117,-0.0029913366306573153
909,0.10096734017133713,0.00010251061030430719,117,0.07965396344661713
910,0.1007610410451889,7.898589683463797e-05,117,-0.08136997371912003
911,0.10080496966838837,7.469725096598268e-05,117,0.05307916924357414
912,0.10074610263109207,6.919846055097878e-05,117,-0.037017278373241425
913,0.10066240280866623,6.281137029873207e-05,117,-0.050903502851724625
914,0.10061465948820114,6.051552918506786e-05,117,-0.07270944118499756
915,0.1005500927567482,5.455566497403197e-05,117,0.058987099677324295
916,0.10057605803012848,5.4649499361403286e-05,117,-0.04931560531258583
917,0.10060305148363113,5.547959153773263e-05,117,-0.00891080778092146
918,0.10063376277685165,6.066946662031114e-05,117,0.05985945835709572
919,0.10064823180437088,6.0388359997887164e-05,117,0.03098815493285656
920,0.10066676139831543,6.556271546287462e-05,117,-0.06233251467347145
921,0.1007087230682373,7.05640995875001e-05,117,0.07082535326480865
922,0.1007232517004013,7.359632581938058e-05,117,0.017713429406285286
923,0.100764200091362,7.485927926609293e-05,117,0.05169861763715744
924,0.10080542415380478,8.059325045906007e-05,117,-0.004148030653595924
925,0.10078930109739304,7.91006168583408e-05,117,0.0022275191731750965
926,0.1007566824555397,7.557779463240877e-05,117,-0.09122374653816223
927,0.10070434957742691,6.90813540131785e-05,117,-0.08059699833393097
928,0.10070863366127014,6.962420593481511e-05,117,-0.032481174916028976
929,0.10065105557441711,6.410334026440978e-05,117,-0.021636102348566055
930,0.10067634284496307,6.872062658658251e-05,117,-0.052705638110637665
931,0.10074977576732635,7.727436604909599e-05,117,0.08029527962207794
