offset,alpha_t,lambda_t,valid_count,market_return
804,0.10011424869298935,3.707905079863849e-06,117,0.12625475227832794
805,0.10011964291334152,3.7747463466075715e-06,117,0.013310094363987446
806,0.10011616349220276,3.6496121538220905e-06,117,0.0071004959754645824
807,0.10011313855648041,3.591532731661573e-06,117,0.10280726104974747
808,0.10011591017246246,3.6907667890773155e-06,117,0.0613270103931427
809,0.10011571645736694,3.587178525776835e-06,117,0.060868874192237854
810,0.10011667013168335,3.5853115605277708e-06,117,0.05504852905869484
811,0.10011284053325653,3.435595999690122e-06,117,-0.03809003904461861
812,0.10011165589094162,3.391845211808686e-06,117,-0.08513890951871872
813,0.10011810809373856,3.764651410165243e-06,117,0.1267322599887848
814,0.10012942552566528,4.128214186494006e-06,117,0.055172622203826904
815,0.10012982040643692,4.360254479252035e-06,117,0.060476601123809814
816,0.10012805461883545,4.267014446668327e-06,117,0.10086800158023834
817,0.10012147575616837,3.818127424892737e-06,117,-0.03560289740562439
818,0.10011788457632065,3.423079988351674e-06,117,0.08585795760154724
819,0.10011312365531921,3.0269200124166673e-06,117,0.03144825994968414
820,0.10011649131774902,3.3124360925285146e-06,117,0.07165656238794327
821,0.10010934621095657,3.429997832427034e-06,117,-0.004603913053870201
822,0.10011477023363113,3.877151812048396e-06,117,0.0612415075302124
823,0.10011811554431915,4.106500000489177e-06,117,-0.021590949967503548
824,0.1001114696264267,3.818171080638422e-06,117,0.04333670809864998
825,0.10011684894561768,3.72222575606429e-06,117,0.07393263280391693
826,0.10010746121406555,3.337766202093917e-06,117,0.11171279847621918
827,0.10011959075927734,3.857387582684169e-06,117,0.06281895190477371
828,0.10012609511613846,4.18244462707662e-06,117,0.03472469374537468
829,0.10012684017419815,4.288137461117003e-06,117,-0.07005573809146881
830,0.10013054311275482,4.449751941137947e-06,117,0.04892782121896744
831,0.10013003647327423,4.2346246118540876e-06,117,0.0853428766131401
832,0.10013332217931747,4.526679731498007e-06,117,0.06091747432947159
833,0.10013726353645325,4.894507128483383e-06,117,0.037480831146240234
834,0.10013239085674286,4.721716777567053e-06,117,0.07430090010166168
835,0.10012385249137878,4.2207061596855056e-06,117,0.06898415088653564
836,0.10013517737388611,4.637492111214669e-06,117,0.11204030364751816
837,0.10016541928052902,5.907380000280682e-06,117,0.07032862305641174
838,0.10018059611320496,6.819559075665893e-06,117,0.01944573223590851
839,0.10018427670001984,7.157823802117491e-06,117,-0.00771699845790863
840,0.10018492490053177,7.008977263467386e-06,117,-0.03464657440781593
841,0.10017641633749008,6.410056812455878e-06,117,0.1572527140378952
842,0.10015158355236053,5.599912583420519e-06,117,0.055290255695581436
843,0.10015010088682175,5.6032140491879545e-06,117,0.027213040739297867
844,0.1001625657081604,6.548125838889973e-06,117,0.9072418808937073
845,0.10016613453626633,6.2946360230853315e-06,117,0.02110903523862362
846,0.1001688539981842,5.676934506482212e-06,117,0.13370804488658905
847,0.10015890747308731,4.943076419294812e-06,117,0.03629555553197861
848,0.10015301406383514,4.953457846568199e-06,117,0.12842021882534027
849,0.10015009343624115,5.359970145946136e-06,117,-0.03559074550867081
850,0.10016180574893951,6.426589152397355e-06,117,0.05272312089800835
851,0.10017802566289902,6.8776544139836915e-06,117,0.043892838060855865
852,0.10017293691635132,7.381312116194749e-06,117,-0.15010300278663635
853,0.10020434856414795,8.298110515170265e-06,117,0.1823873519897461
854,0.10019555687904358,8.153574526659213e-06,117,0.08751046657562256
855,0.10021521896123886,8.928544957598206e-06,117,0.061910178512334824
856,0.10020218789577484,8.129218258545734e-06,117,0.05737129598855972
857,0.1001715138554573,6.33067293165368e-06,117,-0.007665185257792473
858,0.10016316920518875,5.2963423513574526e-06,117,-0.022518979385495186
859,0.10014423727989197,4.442039426066913e-06,117,0.08767107874155045
860,0.10015472024679184,4.720483048004098e-06,117,-0.08697773516178131
861,0.10014062374830246,4.504325715970481e-06,117,0.1548198163509369
862,0.1001405268907547,5.010117547499249e-06,117,0.0370105542242527
863,0.10013718903064728,4.997471933165798e-06,117,0.11722824722528458
864,0.10014163702726364,5.2506379688566085e-06,117,0.0968988910317421
865,0.10014288872480392,5.0301773626415525e-06,117,0.08518420159816742
866,0.1001492515206337,5.199433417146793e-06,117,0.09118928015232086
867,0.10016900300979614,6.444824521167902e-06,117,0.2122982293367386
868,0.10020903497934341,8.290042387670837e-06,117,0.07295061647891998
869,0.10021951794624329,9.871783731796313e-06,117,-0.0022720457054674625
870,0.10024134814739227,1.1266754881944507e-05,117,0.03321261703968048
871,0.1002461165189743,1.1794601050496567e-05,117,-0.004000557586550713
872,0.10025075823068619,1.1914584320038557e-05,117,-0.058739546686410904
873,0.10026852041482925,1.236112802871503e-05,117,0.07547792792320251
874,0.10024532675743103,1.0711108188843355e-05,117,0.0489458404481411
875,0.10022828727960587,9.982263691199478e-06,117,-0.06687664240598679
876,0.10022130608558655,8.714167051948607e-06,117,-0.057502228766679764
877,0.1001894623041153,6.28363659416209e-06,117,-0.25172287225723267
878,0.1002122089266777,6.706900876451982e-06,117,0.024380329996347427
879,0.10029827803373337,9.421458344149869e-06,117,0.08463180065155029
880,0.1003900095820427,1.49431461977656e-05,117,0.008166930638253689
881,0.10048273205757141,2.0811001377296634e-05,117,0.10028393566608429
882,0.10043275356292725,2.0171877622487955e-05,117,-0.1243593841791153
883,0.10044737160205841,1.9896526282536797e-05,117,-0.060069259256124496
884,0.1005118116736412,2.2255735530052334e-05,117,-0.009397386573255062
885,0.10056349635124207,2.4838147510308772e-05,117,0.05012252554297447
886,0.10054563730955124,2.5383063984918408e-05,117,-0.0017379592172801495
887,0.10051204264163971,3.112261765636504e-05,117,0.002426994265988469
888,0.10051080584526062,3.213854142813943e-05,117,0.026666367426514626
889,0.10043924301862717,2.6973228159477003e-05,117,0.01796330139040947
890,0.10038020461797714,2.0162893633823842e-05,117,-0.0449427105486393
891,0.10026934742927551,1.1045717656088527e-05,117,-0.13854125142097473
892,0.10021812468767166,8.793223059910815e-06,117,0.008757956326007843
893,0.10018209367990494,6.6695943132799584e-06,117,-0.14682412147521973
894,0.10020095854997635,7.718097549513914e-06,117,-0.058991484344005585
895,0.1002926453948021,1.2581244845932815e-05,117,0.10501909255981445
896,0.10031692683696747,1.4320231457531918e-05,117,-0.13222530484199524
897,0.10038251429796219,1.7801961803343147e-05,117,-0.1916741579771042
898,0.10048464685678482,2.2876105504110456e-05,117,0.1524335891008377
899,0.10059510171413422,2.717956704145763e-05,117,-0.023286668583750725
900,0.10063841938972473,3.054808985325508e-05,117,0.10100419074296951
901,0.10075609385967255,4.060200444655493e-05,117,0.08902610838413239
902,0.10073763132095337,4.146383434999734e-05,117,-0.009283625520765781
903,0.10057918727397919,3.4615422919159755e-05,117,-0.06720438599586487
904,0.10053425282239914,3.146537346765399e-05,117,0.09779895842075348
905,0.10048696398735046,2.6533862182986923e-05,117,-0.03606688603758812
906,0.10032578557729721,1.7693149857223034e-05,117,0.10176209360361099
907,0.10021700710058212,1.0382969776401296e-05,117,0.06229191645979881
908,0.10016986727714539,7.5410061981529e-06,117,-0.0029913366306573153
909,0.10015325993299484,6.663311978627462e-06,117,0.07965396344661713
910,0.10012196004390717,4.2736728573800065e-06,117,-0.08136997371912003
911,0.10011846572160721,3.7945615076750983e-06,117,0.05307916924357414
912,0.10012170672416687,3.921971710951766e-06,117,-0.037017278373241425
913,0.10012397170066833,3.960105004807701e-06,117,-0.050903502851724625
914,0.1001221314072609,3.9313899833359756e-06,117,-0.07270944118499756
915,0.10011892765760422,4.042326054332079e-06,117,0.058987099677324295
916,0.10012968629598618,4.044685738335829e-06,117,-0.04931560531258583
917,0.10012814402580261,4.159536729275715e-06,117,-0.00891080778092146
918,0.10014736652374268,4.5566603148472495e-06,117,0.05985945835709572
919,0.10013993084430695,4.142111265537096e-06,117,0.03098815493285656
920,0.1001439169049263,4.354046268417733e-06,117,-0.06233251467347145
921,0.10014781355857849,4.346769401308848e-06,117,0.07082535326480865
922,0.10014509409666061,4.381763574201614e-06,117,0.017713429406285286
923,0.10014063864946365,4.566888492263388e-06,117,0.05169861763715744
924,0.10014281421899796,4.830043963011121e-06,117,-0.004148030653595924
925,0.10014037787914276,4.887556769972434e-06,117,0.0022275191731750965
926,0.10012657940387726,4.402900685818167e-06,117,-0.09122374653816223
927,0.10011748224496841,3.966136773669859e-06,117,-0.08059699833393097
928,0.10012930631637573,4.280060238670558e-06,117,-0.032481174916028976
929,0.100136399269104,4.614679255610099e-06,117,-0.021636102348566055
930,0.10015847533941269,5.455749487737194e-06,117,-0.052705638110637665
931,0.10017881542444229,6.25422171651735e-06,117,0.08029527962207794
932,0.10020668804645538,7.362940777966287e-06,117,-0.0403803326189518
933,0.10020789504051208,7.077705959090963e-06,117,0.046668533235788345
934,0.10021058470010757,6.838060471636709e-06,117,-0.11637548357248306
935,0.10023722052574158,8.162942322087474e-06,117,-0.013977653346955776
936,0.10027839243412018,9.851461072685197e-06,117,-0.011525542475283146
937,0.10030064731836319,1.2485385923355352e-05,117,-0.036196280270814896
938,0.10035829246044159,1.663434704823885e-05,117,0.04292524233460426
939,0.10036994516849518,1.876311216619797e-05,117,0.056154798716306686
940,0.10035920143127441,1.8349963283981197e-05,117,0.034967172890901566
941,0.10032149404287338,1.4906394426361658e-05,117,0.015061642043292522
942,0.10027191787958145,1.1554324373719282e-05,117,-0.017559504136443138
943,0.10021527856588364,7.75268108554883e-06,117,0.005593787878751755
944,0.10017746686935425,6.3088791648624465e-06,117,-0.01390932034701109
945,0.10017067193984985,6.063916316634277e-06,117,-0.009038511663675308
946,0.1001708060503006,6.4082228163897526e-06,117,-0.054401714354753494
947,0.10016027837991714,6.356741323543247e-06,117,-0.0585021935403347
948,0.10016155987977982,6.343400400510291e-06,117,0.04134499281644821
949,0.10017318278551102,6.831360224168748e-06,117,-0.13269129395484924
950,0.10018090903759003,6.45784302832908e-06,117,-0.01765490137040615
951,0.10017306357622147,5.731759301852435e-06,117,0.021979188546538353
952,0.10019370168447495,6.5855506363732275e-06,117,-0.017377538606524467
953,0.10022376477718353,7.593050668219803e-06,117,0.08811790496110916
954,0.10022684186697006,8.129559319058899e-06,117,0.07216638326644897
955,0.10022865235805511,8.175461516657379e-06,117,-0.07460486888885498
956,0.10022042691707611,8.339712621818762e-06,117,-0.002615317702293396
957,0.10022366046905518,8.562898983655032e-06,117,-0.03482917323708534
958,0.10021017491817474,7.79610581957968e-06,117,0.033558983355760574
959,0.10019542276859283,7.706903488724492e-06,117,0.03447388485074043
960,0.10017840564250946,7.103008101694286e-06,117,-0.01479270402342081
961,0.1001613661646843,6.4222576838801615e-06,117,0.035665664821863174
962,0.10014123469591141,5.387993496697163e-06,117,0.06094372645020485
963,0.10013243556022644,4.419867309479741e-06,117,0.12532097101211548
964,0.10012820363044739,4.106488177058054e-06,117,0.019085578620433807
965,0.10011889040470123,3.85432076654979e-06,117,0.013840589672327042
966,0.1001138910651207,3.525228748912923e-06,117,0.09578754007816315
967,0.10011671483516693,3.8096127354947384e-06,117,-0.04190820828080177
968,0.10011816024780273,3.880585154547589e-06,117,-0.0015416701789945364
969,0.10011294484138489,3.7998413517925655e-06,117,0.08752264082431793
970,0.10012567043304443,4.6065670176176354e-06,117,0.04807605966925621
971,0.100135438144207,5.150624019734096e-06,117,0.05306133255362511
972,0.10014531761407852,5.564807906921487e-06,117,-0.00802936963737011
973,0.10015297681093216,5.407483058661455e-06,117,0.005372692830860615
974,0.10013972222805023,4.733678451884771e-06,117,0.03028137981891632
975,0.10013599693775177,4.330859610490734e-06,117,0.11918601393699646
976,0.10013705492019653,4.364639153209282e-06,117,-0.13202066719532013
977,0.10013289004564285,4.513734438660322e-06,117,0.09368079900741577
978,0.10013195127248764,4.254689883964602e-06,117,-0.042040444910526276
979,0.10012194514274597,4.04277261623065e-06,117,0.07372298836708069
980,0.10012910515069962,4.061105300934287e-06,117,0.009744326584041119
981,0.10011592507362366,3.57599265043973e-06,117,-0.019492872059345245
982,0.10011234879493713,3.371649654582143e-06,117,0.006922694388777018
983,0.10011003911495209,3.2985401503538014e-06,117,0.04880659282207489
984,0.10012008994817734,3.424918531891308e-06,117,0.05159883201122284
985,0.10010766983032227,3.094002977377386e-06,117,-0.008788896724581718
986,0.10010976344347,3.368484158272622e-06,117,0.005613642279058695
987,0.1001070961356163,3.244804247515276e-06,117,-0.03712432086467743
988,0.10010840743780136,3.388699042261578e-06,117,-0.0316009446978569
989,0.10011380165815353,3.3539758987899404e-06,117,-0.018082868307828903
990,0.10010886937379837,3.220176040485967e-06,117,0.009900028817355633
991,0.10012133419513702,3.8043156109779375e-06,117,-0.05074864998459816
