offset,alpha_t,lambda_t,valid_count,market_return
797,0.10219966620206833,4.715188697446138e-05,117,0.018172208219766617
798,0.10233793407678604,5.2257051720516756e-05,117,0.08114998787641525
799,0.1022859439253807,5.2105569920968264e-05,117,0.02322537451982498
800,0.10231352597475052,4.9873688112711534e-05,117,0.046311039477586746
801,0.10229942947626114,4.9725706048775464e-05,117,0.006553244777023792
802,0.10208883136510849,4.4484604586614296e-05,117,-0.0441448837518692
803,0.10211509466171265,4.715319664683193e-05,117,0.0735388770699501
804,0.10204939544200897,4.663599975174293e-05,117,0.12625475227832794
805,0.10217738896608353,5.007169966120273e-05,117,0.013310094363987446
806,0.10228009521961212,5.155843973625451e-05,117,0.0071004959754645824
807,0.102206751704216,4.832070044358261e-05,117,0.10280726104974747
808,0.10240226238965988,5.4517331591341645e-05,117,0.0613270103931427
809,0.10230514407157898,4.888006515102461e-05,117,0.060868874192237854
810,0.10248210281133652,5.4862492106622085e-05,117,0.05504852905869484
811,0.10218644887208939,4.954035466653295e-05,117,-0.03809003904461861
812,0.1022472158074379,5.1635692216223106e-05,117,-0.08513890951871872
813,0.1022777184844017,5.1486749725881964e-05,117,0.1267322599887848
814,0.10246992111206055,5.6135108025046065e-05,117,0.055172622203826904
815,0.1023130789399147,5.0399241445120424e-05,117,0.060476601123809814
816,0.10228060185909271,4.974989496986382e-05,117,0.10086800158023834
817,0.10216592252254486,4.4356751459417865e-05,117,-0.03560289740562439
818,0.1023220419883728,5.3077219490660354e-05,117,0.08585795760154724
819,0.10232292860746384,5.4149342759046704e-05,117,0.03144825994968414
820,0.10251230001449585,5.907175363972783e-05,117,0.07165656238794327
821,0.102508045732975,5.52649398741778e-05,117,-0.004603913053870201
822,0.102409228682518,5.15787469339557e-05,117,0.0612415075302124
823,0.10229933261871338,4.836675725528039e-05,117,-0.021590949967503548
824,0.10215874761343002,4.833309867535718e-05,117,0.04333670809864998
825,0.10218629240989685,5.0988062866963446e-05,117,0.07393263280391693
826,0.10244108736515045,5.7717923482414335e-05,117,0.11171279847621918
827,0.10261441767215729,6.325045978883281e-05,117,0.06281895190477371
828,0.1027987152338028,6.662518717348576e-05,117,0.03472469374537468
829,0.10270765423774719,6.63048485876061e-05,117,-0.07005573809146881
830,0.10272379219532013,7.26864454918541e-05,117,0.04892782121896744
831,0.10277635604143143,7.276863470906392e-05,117,0.0853428766131401
832,0.10283532738685608,7.148162694647908e-05,117,0.06091747432947159
833,0.10288365185260773,7.192588964244351e-05,117,0.037480831146240234
834,0.10274074226617813,6.764563295291737e-05,117,0.07430090010166168
835,0.1028498187661171,7.296236435649917e-05,117,0.06898415088653564
836,0.10311859846115112,8.371930016437545e-05,117,0.11204030364751816
837,0.1038631722331047,0.00010962381202261895,117,0.07032862305641174
838,0.10411302000284195,0.00012482046440709382,117,0.01944573223590851
839,0.10393568873405457,0.00012478952703531832,117,-0.00771699845790863
840,0.1033695712685585,9.624795347917825e-05,117,-0.03464657440781593
841,0.10329660028219223,9.486053750151768e-05,117,0.1572527140378952
842,0.10330837219953537,0.00010113760799868032,117,0.055290255695581436
843,0.10343354195356369,9.891120134852827e-05,117,0.027213040739297867
844,0.10357280820608139,0.00010142369865207002,117,0.9072418808937073
845,0.10382495075464249,0.00010417688463348895,117,0.02110903523862362
846,0.10373293608427048,0.00010270640632370487,117,0.13370804488658905
847,0.10360829532146454,9.840427810559049e-05,117,0.03629555553197861
848,0.1032688170671463,9.20595193747431e-05,117,0.12842021882534027
849,0.1037091463804245,0.00010814687993843108,117,-0.03559074550867081
850,0.10356566309928894,0.0001050641221809201,117,0.05272312089800835
851,0.10367364436388016,0.00010951358854072168,117,0.043892838060855865
852,0.10395073145627975,0.00013318858691491187,117,-0.15010300278663635
853,0.10385692119598389,0.00012221321230754256,117,0.1823873519897461
854,0.1044868528842926,0.00014539567928295583,117,0.08751046657562256
855,0.10385835915803909,0.00011246898793615401,117,0.061910178512334824
856,0.1040617823600769,0.00012299705122131854,117,0.05737129598855972
857,0.10327485203742981,8.776695176493376e-05,117,-0.007665185257792473
858,0.10344742983579636,0.00010975154145853594,117,-0.022518979385495186
859,0.10341255366802216,9.737556683830917e-05,117,0.08767107874155045
860,0.10346485674381256,9.374247019877657e-05,117,-0.08697773516178131
861,0.10342616587877274,9.067537757800892e-05,117,0.1548198163509369
862,0.10287202149629593,7.378431473625824e-05,117,0.0370105542242527
863,0.10280841588973999,6.078030855860561e-05,117,0.11722824722528458
864,0.10267086327075958,7.104363612597808e-05,117,0.0968988910317421
865,0.10294041782617569,7.800298044458032e-05,117,0.08518420159816742
866,0.10357694327831268,0.00010738190030679107,117,0.09118928015232086
867,0.10379038006067276,0.00011646719940472394,117,0.2122982293367386
868,0.10486440360546112,0.00015555103891529143,117,0.07295061647891998
869,0.10527169704437256,0.00018357488443143666,117,-0.0022720457054674625
870,0.10489986836910248,0.00018376631487626582,117,0.03321261703968048
871,0.10542235523462296,0.00021276803454384208,117,-0.004000557586550713
872,0.10530009120702744,0.00020501257677096874,117,-0.058739546686410904
873,0.10550593584775925,0.00021351435862015933,117,0.07547792792320251
874,0.10517599433660507,0.0001787944493116811,117,0.0489458404481411
875,0.10498158633708954,0.0001697126863291487,117,-0.06687664240598679
876,0.10428144037723541,0.00012683423119597137,117,-0.057502228766679764
877,0.10373000055551529,0.00010400138125987723,117,-0.25172287225723267
878,0.10391406714916229,0.00012625186354853213,117,0.024380329996347427
879,0.10492032766342163,0.0001505495310993865,117,0.08463180065155029
880,0.10560055822134018,0.0001496353797847405,117,0.008166930638253689
881,0.1050708070397377,0.00014466559514403343,117,0.10028393566608429
882,0.10434505343437195,0.00011377958435332403,117,-0.1243593841791153
883,0.10410669445991516,0.00012124313798267394,117,-0.060069259256124496
884,0.10480846464633942,0.0001802095357561484,117,-0.009397386573255062
885,0.10580213367938995,0.00021837629901710898,117,0.05012252554297447
886,0.1063581183552742,0.00023927539587020874,117,-0.0017379592172801495
887,0.1055700033903122,0.00018396478844806552,117,0.002426994265988469
888,0.1047048345208168,0.0001273864763788879,117,0.026666367426514626
889,0.10415372997522354,0.0001268569758394733,117,0.01796330139040947
890,0.10349594801664352,0.0001193830103147775,117,-0.0449427105486393
891,0.1035628393292427,0.0001100090958061628,117,-0.13854125142097473
892,0.10307315737009048,9.171495912596583e-05,117,0.008757956326007843
893,0.10315120965242386,7.700718560954556e-05,117,-0.14682412147521973
894,0.10300193727016449,6.594622391276062e-05,117,-0.058991484344005585
895,0.10325206071138382,8.328166586579755e-05,117,0.10501909255981445
896,0.10351698100566864,9.710942686069757e-05,117,-0.13222530484199524
897,0.10359945893287659,0.0001037632318912074,117,-0.1916741579771042
898,0.10426720231771469,0.00012468283239286393,117,0.1524335891008377
899,0.10526774078607559,0.00017489671881776303,117,-0.023286668583750725
900,0.10574477910995483,0.00021298197680152953,117,0.10100419074296951
901,0.10640210658311844,0.0002182385214837268,117,0.08902610838413239
902,0.10597912967205048,0.0002005465648835525,117,-0.009283625520765781
903,0.10514311492443085,0.00018809887114912271,117,-0.06720438599586487
904,0.10485972464084625,0.00017561836284585297,117,0.09779895842075348
905,0.10483676195144653,0.00016393960686400533,117,-0.03606688603758812
906,0.10384050011634827,0.00014100114640314132,117,0.10176209360361099
907,0.10346122831106186,0.00010077629121951759,117,0.06229191645979881
908,0.10291087627410889,6.66649139020592e-05,117,-0.0029913366306573153
909,0.10249610990285873,6.0570328059839085e-05,117,0.07965396344661713
910,0.1024029403924942,5.884824713575654e-05,117,-0.08136997371912003
911,0.10248015820980072,6.31877628620714e-05,117,0.05307916924357414
912,0.10283101350069046,7.676470704609528e-05,117,-0.037017278373241425
913,0.10287052392959595,6.959274469409138e-05,117,-0.050903502851724625
914,0.1027698814868927,6.41495716990903e-05,117,-0.07270944118499756
915,0.10241886973381042,5.6319553550565615e-05,117,0.058987099677324295
916,0.10245390236377716,5.417661668616347e-05,117,-0.04931560531258583
917,0.10240738838911057,5.358141424949281e-05,117,-0.00891080778092146
918,0.10235878080129623,5.2065188356209546e-05,117,0.05985945835709572
919,0.10248035192489624,5.416436761151999e-05,117,0.03098815493285656
920,0.10246115177869797,5.4693497077096254e-05,117,-0.06233251467347145
921,0.10237902402877808,5.09212986798957e-05,117,0.07082535326480865
922,0.10258264094591141,5.842143218615092e-05,117,0.017713429406285286
923,0.10240207612514496,5.626630081678741e-05,117,0.05169861763715744
924,0.10247035324573517,5.2843126468360424e-05,117,-0.004148030653595924
925,0.1022203266620636,4.7057870688149706e-05,117,0.0022275191731750965
926,0.10217355936765671,4.9583177315071225e-05,117,-0.09122374653816223
927,0.10203394293785095,4.636164158000611e-05,117,-0.08059699833393097
928,0.10226307809352875,5.184836481930688e-05,117,-0.032481174916028976
929,0.10235056281089783,5.543765291804448e-05,117,-0.021636102348566055
930,0.10263428092002869,6.167934770928696e-05,117,-0.052705638110637665
931,0.10263698548078537,5.571866859099828e-05,117,0.08029527962207794
932,0.10279463231563568,6.111742550274357e-05,117,-0.0403803326189518
933,0.1026482880115509,6.16033430560492e-05,117,0.046668533235788345
934,0.1028200164437294,6.710259185638279e-05,117,-0.11637548357248306
935,0.10311641544103622,8.415419142693281e-05,117,-0.013977653346955776
936,0.10352606326341629,9.590062836650759e-05,117,-0.011525542475283146
937,0.10378894209861755,0.00010184773418586701,117,-0.036196280270814896
938,0.10377132147550583,9.974702697945759e-05,117,0.04292524233460426
939,0.10364072024822235,0.00010070250573335215,117,0.056154798716306686
940,0.10352835059165955,0.00010048101103166118,117,0.034967172890901566
941,0.10325777530670166,9.434972162125632e-05,117,0.015061642043292522
942,0.10306119918823242,8.164717291947454e-05,117,-0.017559504136443138
943,0.10281656682491302,7.456679304596037e-05,117,0.005593787878751755
944,0.10279063880443573,7.086453115334734e-05,117,-0.01390932034701109
945,0.10266020148992538,6.037183266016655e-05,117,-0.009038511663675308
946,0.10266048461198807,6.171606219140813e-05,117,-0.054401714354753494
947,0.10235434025526047,5.668943049386144e-05,117,-0.0585021935403347
948,0.10240904986858368,5.5709639127599075e-05,117,0.04134499281644821
949,0.10239006578922272,5.5268996220547706e-05,117,-0.13269129395484924
950,0.10242840647697449,5.654138658428565e-05,117,-0.01765490137040615
951,0.10246031731367111,5.7981189456768334e-05,117,0.021979188546538353
952,0.10273027420043945,6.587180541828275e-05,117,-0.017377538606524467
953,0.10298383235931396,6.9506058935076e-05,117,0.08811790496110916
954,0.10307645052671432,7.145607378333807e-05,117,0.07216638326644897
955,0.10290588438510895,7.045523670967668e-05,117,-0.07460486888885498
956,0.10293540358543396,7.403601193800569e-05,117,-0.002615317702293396
957,0.10285323113203049,6.909954390721396e-05,117,-0.03482917323708534
958,0.10278202593326569,7.066396210575476e-05,117,0.033558983355760574
959,0.10271655768156052,7.000056939432397e-05,117,0.03447388485074043
960,0.10263103991746902,6.133960414445028e-05,117,-0.01479270402342081
961,0.10239697992801666,5.539684934774414e-05,117,0.035665664821863174
962,0.10218511521816254,5.08389130118303e-05,117,0.06094372645020485
963,0.10222512483596802,4.712316149380058e-05,117,0.12532097101211548
964,0.10233187675476074,5.24681709066499e-05,117,0.019085578620433807
965,0.10230815410614014,5.358591442927718e-05,117,0.013840589672327042
966,0.10233909636735916,5.2891424275003374e-05,117,0.09578754007816315
967,0.10247351229190826,5.770053030573763e-05,117,-0.04190820828080177
968,0.10248823463916779,6.0107231547590345e-05,117,-0.0015416701789945364
969,0.10262849926948547,6.884190224809572e-05,117,0.08752264082431793
970,0.10281000286340714,7.263295265147462e-05,117,0.04807605966925621
971,0.10308534651994705,7.924822421045974e-05,117,0.05306133255362511
972,0.10295142233371735,7.348755752900615e-05,117,-0.00802936963737011
973,0.10301104187965393,7.753641693852842e-05,117,0.005372692830860615
974,0.10293924808502197,8.117336255963892e-05,117,0.03028137981891632
975,0.10292856395244598,7.885930244810879e-05,117,0.11918601393699646
976,0.10336490720510483,8.954692748375237e-05,117,-0.13202066719532013
977,0.10297483205795288,7.8190365456976e-05,117,0.09368079900741577
978,0.10287800431251526,6.808572652516887e-05,117,-0.042040444910526276
979,0.10266925394535065,5.968005280010402e-05,117,0.07372298836708069
980,0.10250077396631241,5.618372597382404e-05,117,0.009744326584041119
981,0.10237951576709747,5.263545972411521e-05,117,-0.019492872059345245
982,0.10223838686943054,5.221809260547161e-05,117,0.006922694388777018
983,0.10229745507240295,5.130212230142206e-05,117,0.04880659282207489
984,0.10243436694145203,5.169713040231727e-05,117,0.05159883201122284
985,0.10237140208482742,5.251498077996075e-05,117,-0.008788896724581718
986,0.1022680327296257,4.9672005843603984e-05,117,0.005613642279058695
987,0.10219349712133408,4.4870532292407006e-05,117,-0.03712432086467743
988,0.1021457314491272,4.53563807241153e-05,117,-0.0316009446978569
989,0.10218200832605362,4.83516305394005e-05,117,-0.018082868307828903
990,0.10217807441949844,4.703023296315223e-05,117,0.009900028817355633
991,0.10223442316055298,4.856642772210762e-05,117,-0.05074864998459816
