offset,alpha_t,lambda_t,valid_count,market_return
779,0.100035659968853,4.704115212916804e-07,117,-0.0067644258961081505
780,0.10003863275051117,5.264762421575142e-07,117,0.08837477117776871
781,0.10004105418920517,5.64696733817982e-07,117,0.043292537331581116
782,0.10004264861345291,5.86248233958031e-07,117,0.010938767343759537
783,0.10004183650016785,5.707524906028993e-07,117,0.017386484891176224
784,0.10004258900880814,5.885354994461522e-07,117,0.04021945595741272
785,0.10004080086946487,5.351541858544806e-07,117,0.041977934539318085
786,0.10003707557916641,4.772469424096926e-07,117,-0.0116462716832757
787,0.10003560036420822,4.5140424731471285e-07,117,0.01763499528169632
788,0.10003598034381866,4.5053161557007115e-07,117,0.038819827139377594
789,0.10003423690795898,4.2962778934452217e-07,117,0.0076795718632638454
790,0.10003383457660675,4.291383675081306e-07,117,-0.02602612040936947
791,0.10003301501274109,4.160704634159629e-07,117,-0.0015548726078122854
792,0.10003328323364258,4.129649084916309e-07,117,0.02300783433020115
793,0.10003455728292465,4.35020126587915e-07,117,0.06708301603794098
794,0.10003737360239029,4.905496666651743e-07,117,0.030820216983556747
795,0.10003957152366638,5.233015940575569e-07,117,-0.014069552533328533
796,0.10004019737243652,5.310483857101644e-07,117,0.19887207448482513
797,0.10004029422998428,5.513493874786946e-07,117,0.018172208219766617
798,0.10003771632909775,5.02612977015815e-07,117,0.08114998787641525
799,0.10003259032964706,4.135880260491831e-07,117,0.02322537451982498
800,0.10003221780061722,4.121272922930075e-07,117,0.046311039477586746
801,0.10003095120191574,3.843878459974803e-07,117,0.006553244777023792
802,0.10003072023391724,3.939174746392382e-07,117,-0.0441448837518692
803,0.10003122687339783,3.9620439906684624e-07,117,0.0735388770699501
804,0.10002877563238144,3.5439543921711447e-07,117,0.12625475227832794
805,0.10002834349870682,3.3859697623483953e-07,117,0.013310094363987446
806,0.10002735257148743,3.373927199845639e-07,117,0.0071004959754645824
807,0.10002721846103668,3.3876105476338125e-07,117,0.10280726104974747
808,0.1000286415219307,3.5261135167274915e-07,117,0.0613270103931427
809,0.10002648085355759,3.2350124001823133e-07,117,0.060868874192237854
810,0.10002781450748444,3.4195142006865353e-07,117,0.05504852905869484
811,0.10002955049276352,3.4954351235683134e-07,117,-0.03809003904461861
812,0.10003060847520828,3.7302294231267297e-07,117,-0.08513890951871872
813,0.10003174096345901,3.9722286260257533e-07,117,0.1267322599887848
814,0.10003037005662918,4.0073979334920296e-07,117,0.055172622203826904
815,0.1000310406088829,4.138492215588485e-07,117,0.060476601123809814
816,0.10003223270177841,4.1339598055856186e-07,117,0.10086800158023834
817,0.10003264993429184,4.1845248688332504e-07,117,-0.03560289740562439
818,0.10003459453582764,4.551473296032782e-07,117,0.08585795760154724
819,0.10003378987312317,4.292763549074152e-07,117,0.03144825994968414
820,0.10003431141376495,4.3918313963331457e-07,117,0.07165656238794327
821,0.10003387928009033,4.388298009416758e-07,117,-0.004603913053870201
822,0.1000349223613739,4.752988331802044e-07,117,0.0612415075302124
823,0.10003252327442169,4.5032027173874667e-07,117,-0.021590949967503548
824,0.10002999007701874,3.979478719884355e-07,117,0.04333670809864998
825,0.10002833604812622,3.513579258651589e-07,117,0.07393263280391693
826,0.1000276729464531,3.432855351093167e-07,117,0.11171279847621918
827,0.10002866387367249,3.7804142039021826e-07,117,0.06281895190477371
828,0.10003284364938736,4.7351079501822824e-07,117,0.03472469374537468
829,0.10003228485584259,4.624991731816408e-07,117,-0.07005573809146881
830,0.10003166645765305,4.304787637465779e-07,117,0.04892782121896744
831,0.1000308245420456,4.100979538179672e-07,117,0.0853428766131401
832,0.10003110021352768,4.0612067664369533e-07,117,0.06091747432947159
833,0.1000320091843605,4.3592422116489615e-07,117,0.037480831146240234
834,0.10003314912319183,4.566216205148521e-07,117,0.07430090010166168
835,0.1000334769487381,4.6440368350886274e-07,117,0.06898415088653564
836,0.10003316402435303,4.5923619040877384e-07,117,0.11204030364751816
837,0.10003434121608734,5.09659173530963e-07,117,0.07032862305641174
838,0.10004274547100067,6.856702725599462e-07,117,0.01944573223590851
839,0.10005410760641098,8.545306968699151e-07,117,-0.00771699845790863
840,0.10005375742912292,8.59387625951058e-07,117,-0.03464657440781593
841,0.10005030781030655,8.228034289459174e-07,117,0.1572527140378952
842,0.10004381835460663,6.774014877919399e-07,117,0.055290255695581436
843,0.10003812611103058,5.739921675740334e-07,117,0.027213040739297867
844,0.10003935545682907,5.950290642431355e-07,117,0.9072418808937073
845,0.10004035383462906,6.222929869181826e-07,117,0.02110903523862362
846,0.10004326701164246,6.596831667593506e-07,117,0.13370804488658905
847,0.10004187375307083,6.190634280756058e-07,117,0.03629555553197861
848,0.10004621744155884,7.067108072078554e-07,117,0.12842021882534027
849,0.10005572438240051,8.762606285017682e-07,117,-0.03559074550867081
850,0.10005587339401245,9.664058779890183e-07,117,0.05272312089800835
851,0.10005209594964981,9.225126404999173e-07,117,0.043892838060855865
852,0.10004714876413345,8.163932534444029e-07,117,-0.15010300278663635
853,0.10004647076129913,7.48793866023334e-07,117,0.1823873519897461
854,0.10004482418298721,6.872085691611574e-07,117,0.08751046657562256
855,0.1000463142991066,7.523808562837075e-07,117,0.061910178512334824
856,0.10005245357751846,8.437419296569715e-07,117,0.05737129598855972
857,0.10004521161317825,7.11151301402424e-07,117,-0.007665185257792473
858,0.10004730522632599,7.070863148328499e-07,117,-0.022518979385495186
859,0.10004383325576782,6.217460395419039e-07,117,0.08767107874155045
860,0.10004161298274994,5.723883305108757e-07,117,-0.08697773516178131
861,0.10004504770040512,6.512965455840458e-07,117,0.1548198163509369
862,0.1000482514500618,7.07134859112557e-07,117,0.0370105542242527
863,0.10004162043333054,6.085527957111481e-07,117,0.11722824722528458
864,0.10004416853189468,6.591674832634453e-07,117,0.0968988910317421
865,0.10003910213708878,5.880232833987975e-07,117,0.08518420159816742
866,0.10004536807537079,7.006403279774531e-07,117,0.09118928015232086
867,0.10004837065935135,7.958245191730384e-07,117,0.2122982293367386
868,0.10007286071777344,1.3842529824614758e-06,117,0.07295061647891998
869,0.10007373243570328,1.4641582311014645e-06,117,-0.0022720457054674625
870,0.10008400678634644,1.703559746601968e-06,117,0.03321261703968048
871,0.1000770777463913,1.5463206182175782e-06,117,-0.004000557586550713
872,0.10007435828447342,1.4672892802991555e-06,117,-0.058739546686410904
873,0.10006556659936905,1.209390461553994e-06,117,0.07547792792320251
874,0.10005819797515869,1.0842736628546845e-06,117,0.0489458404481411
875,0.10005653649568558,9.861453236226225e-07,117,-0.06687664240598679
876,0.10005878657102585,1.0253731943521416e-06,117,-0.057502228766679764
877,0.10005223006010056,8.738388714846224e-07,117,-0.25172287225723267
878,0.10006456077098846,1.1031734175048769e-06,117,0.024380329996347427
879,0.10008440166711807,1.6477537201353698e-06,117,0.08463180065155029
880,0.10010156780481339,2.2534341042046435e-06,117,0.008166930638253689
881,0.10015188157558441,3.858038780890638e-06,117,0.10028393566608429
882,0.10019123554229736,4.719263415609021e-06,117,-0.1243593841791153
883,0.10022187978029251,5.326136033545481e-06,117,-0.060069259256124496
884,0.10025269538164139,6.151917659735773e-06,117,-0.009397386573255062
885,0.10024932771921158,6.386595032381592e-06,117,0.05012252554297447
886,0.10024931281805038,6.1072350945323706e-06,117,-0.0017379592172801495
887,0.10025849938392639,6.675320946669672e-06,117,0.002426994265988469
888,0.10023590177297592,6.3476786635874305e-06,117,0.026666367426514626
889,0.10019887983798981,4.897289727523457e-06,117,0.01796330139040947
890,0.10013782232999802,2.863235067707137e-06,117,-0.0449427105486393
891,0.10008718818426132,1.467113065700687e-06,117,-0.13854125142097473
892,0.10006769746541977,1.0097072618009406e-06,117,0.008757956326007843
893,0.10006305575370789,1.0055368875327986e-06,117,-0.14682412147521973
894,0.10006695240736008,1.1915187769773183e-06,117,-0.058991484344005585
895,0.10008127242326736,1.5764671843498945e-06,117,0.10501909255981445
896,0.10009802877902985,1.8957009615405696e-06,117,-0.13222530484199524
897,0.10011100769042969,2.0898537513858173e-06,117,-0.1916741579771042
898,0.1001424491405487,2.9491102395695634e-06,117,0.1524335891008377
899,0.1002001240849495,4.734951744467253e-06,117,-0.023286668583750725
900,0.10024493932723999,6.0944344113522675e-06,117,0.10100419074296951
901,0.10028775036334991,7.339979674725328e-06,117,0.08902610838413239
902,0.10032787173986435,8.738266842556186e-06,117,-0.009283625520765781
903,0.10033386945724487,8.728114153200295e-06,117,-0.06720438599586487
904,0.10027578473091125,6.641558229603106e-06,117,0.09779895842075348
905,0.10019641369581223,4.400994384923251e-06,117,-0.03606688603758812
906,0.10013610869646072,2.651797331054695e-06,117,0.10176209360361099
907,0.10008493810892105,1.3785958117296104e-06,117,0.06229191645979881
908,0.10005512833595276,8.533311302016955e-07,117,-0.0029913366306573153
909,0.10004523396492004,6.82860274991981e-07,117,0.07965396344661713
910,0.10003827512264252,5.473343094308802e-07,117,-0.08136997371912003
911,0.10003205388784409,4.1956059249059763e-07,117,0.05307916924357414
912,0.10003165900707245,4.0762739672572934e-07,117,-0.037017278373241425
913,0.10003243386745453,4.579482038025162e-07,117,-0.050903502851724625
914,0.10003197193145752,4.792656227436964e-07,117,-0.07270944118499756
915,0.10003044456243515,4.1998856659120065e-07,117,0.058987099677324295
916,0.10002872347831726,3.874403091685963e-07,117,-0.04931560531258583
917,0.1000291258096695,3.806261759109475e-07,117,-0.00891080778092146
918,0.10003043711185455,4.0559046965427115e-07,117,0.05985945835709572
919,0.1000358909368515,4.837492042497615e-07,117,0.03098815493285656
920,0.10003763437271118,5.112519829708617e-07,117,-0.06233251467347145
921,0.10004003345966339,5.551747221943515e-07,117,0.07082535326480865
922,0.10004240274429321,6.000042276355089e-07,117,0.017713429406285286
923,0.10004253685474396,5.877345756744035e-07,117,0.05169861763715744
924,0.10004253685474396,5.874123303328815e-07,117,-0.004148030653595924
925,0.10004108399152756,5.676410523847153e-07,117,0.0022275191731750965
926,0.10003844648599625,5.179275603950373e-07,117,-0.09122374653816223
927,0.10003483295440674,4.409857581322285e-07,117,-0.08059699833393097
928,0.10003238171339035,4.082436646513088e-07,117,-0.032481174916028976
929,0.1000324934720993,4.2767086938511056e-07,117,-0.021636102348566055
930,0.10003732889890671,5.049103606324934e-07,117,-0.052705638110637665
931,0.10004174709320068,6.080097705307708e-07,117,0.08029527962207794
932,0.10005122423171997,7.858046728870249e-07,117,-0.0403803326189518
933,0.10005883872509003,9.296077791987045e-07,117,0.046668533235788345
934,0.10006657987833023,1.043540692080569e-06,117,-0.11637548357248306
935,0.10007654130458832,1.2188120308564976e-06,117,-0.013977653346955776
936,0.10009413957595825,1.6927933756960556e-06,117,-0.011525542475283146
937,0.10010862350463867,2.0865916212642333e-06,117,-0.036196280270814896
938,0.10012349486351013,2.541749609008548e-06,117,0.04292524233460426
939,0.10013720393180847,2.8602578368008835e-06,117,0.056154798716306686
940,0.10012488812208176,2.4895398382795975e-06,117,0.034967172890901566
941,0.1001073494553566,1.924432126543252e-06,117,0.015061642043292522
942,0.10008277744054794,1.3673563898919383e-06,117,-0.017559504136443138
943,0.10006885975599289,1.0584850542727509e-06,117,0.005593787878751755
944,0.10006119310855865,8.992830089482595e-07,117,-0.01390932034701109
945,0.10005373507738113,7.928731520223664e-07,117,-0.009038511663675308
946,0.10005202889442444,7.726162607468723e-07,117,-0.054401714354753494
947,0.10005073249340057,7.452361501236737e-07,117,-0.0585021935403347
948,0.10004708915948868,6.668262244602374e-07,117,0.04134499281644821
949,0.10004040598869324,5.505827402885188e-07,117,-0.13269129395484924
950,0.10004163533449173,5.96651375417423e-07,117,-0.01765490137040615
951,0.10004372149705887,6.08199968610279e-07,117,0.021979188546538353
952,0.10005009174346924,7.160696782193554e-07,117,-0.017377538606524467
953,0.10005980730056763,9.398295333085116e-07,117,0.08811790496110916
954,0.10006757825613022,1.1295337571937125e-06,117,0.07216638326644897
955,0.10007301717996597,1.2142003242843202e-06,117,-0.07460486888885498
956,0.10007522255182266,1.2222958503116388e-06,117,-0.002615317702293396
957,0.10007163882255554,1.1222110742892255e-06,117,-0.03482917323708534
958,0.10007096827030182,1.1218942290724954e-06,117,0.033558983355760574
959,0.10006606578826904,1.0327423751732567e-06,117,0.03447388485074043
960,0.1000543013215065,8.085466447482759e-07,117,-0.01479270402342081
961,0.10004843026399612,6.97711072916718e-07,117,0.035665664821863174
962,0.10004154592752457,5.690378088729631e-07,117,0.06094372645020485
963,0.10003361850976944,4.326551561462111e-07,117,0.12532097101211548
964,0.10002993792295456,3.704728328557394e-07,117,0.019085578620433807
965,0.10003013163805008,3.8383214473469707e-07,117,0.013840589672327042
966,0.10003280639648438,4.188980824437749e-07,117,0.09578754007816315
967,0.10003416985273361,4.549798120478954e-07,117,-0.04190820828080177
968,0.10003483295440674,4.913629254588159e-07,117,-0.0015416701789945364
969,0.1000315472483635,4.22870158445221e-07,117,0.08752264082431793
970,0.10002811253070831,3.7836315414097044e-07,117,0.04807605966925621
971,0.10003021359443665,4.185997681815934e-07,117,0.05306133255362511
972,0.10003199428319931,4.526858958797675e-07,117,-0.00802936963737011
973,0.1000346764922142,5.088850230094977e-07,117,0.005372692830860615
974,0.10003357380628586,4.6810271214781096e-07,117,0.03028137981891632
975,0.1000320315361023,4.4610652594201383e-07,117,0.11918601393699646
976,0.10003384202718735,4.840695169150422e-07,117,-0.13202066719532013
977,0.10003197938203812,4.5623201572198013e-07,117,0.09368079900741577
978,0.10003077983856201,4.27633324306953e-07,117,-0.042040444910526276
979,0.10002856701612473,3.9130213735916186e-07,117,0.07372298836708069
980,0.10002636164426804,3.4335624832237954e-07,117,0.009744326584041119
981,0.10002754628658295,3.5596644920588005e-07,117,-0.019492872059345245
982,0.10002855211496353,3.55196675627667e-07,117,0.006922694388777018
983,0.1000293642282486,3.6456643215387885e-07,117,0.04880659282207489
984,0.100029356777668,3.883196200149541e-07,117,0.05159883201122284
985,0.10002781450748444,3.650423821000004e-07,117,-0.008788896724581718
986,0.10002844035625458,3.593613371322135e-07,117,0.005613642279058695
987,0.10002895444631577,3.612787793372263e-07,117,-0.03712432086467743
988,0.10002914816141129,3.6871574593533296e-07,117,-0.0316009446978569
989,0.10002953559160233,3.8598909668507986e-07,117,-0.018082868307828903
990,0.1000281572341919,3.5108462270727614e-07,117,0.009900028817355633
991,0.10002864897251129,3.625409590313211e-07,117,-0.05074864998459816
