offset,alpha_t,lambda_t,valid_count,market_return
987,0.10004878044128418,7.990025778781273e-07,117,-0.03712432086467743
988,0.10004692524671555,7.557305252703372e-07,117,-0.0316009446978569
989,0.10004925727844238,7.984221497281396e-07,117,-0.018082868307828903
990,0.10004963725805283,7.978855478540936e-07,117,0.009900028817355633
991,0.10005667060613632,9.464322943131265e-07,117,-0.05074864998459816
992,0.10005702078342438,9.740589348439244e-07,117,-0.08604338765144348
993,0.10006367415189743,1.155679342446092e-06,117,0.022094324231147766
994,0.10006984323263168,1.3507780067811836e-06,117,0.0530315563082695
995,0.10008138418197632,1.6200370964725153e-06,117,-0.0042310114949941635
996,0.10008647292852402,1.7298800685239257e-06,117,-0.005676875822246075
997,0.10008451342582703,1.7134857444034424e-06,117,-0.016515830531716347
998,0.10008426010608673,1.7842172610471607e-06,117,-0.04014100134372711
999,0.10008838027715683,1.9221249658585293e-06,117,0.03322698548436165
1000,0.10009202361106873,1.9904359760403167e-06,117,0.0029957301449030638
1001,0.10008714348077774,1.8561702290753601e-06,117,0.03381233662366867
1002,0.10007978975772858,1.5518634199906955e-06,117,-0.022393610328435898
1003,0.10006968677043915,1.4006888022777275e-06,117,-0.057835109531879425
1004,0.10006558895111084,1.2526369346232968e-06,117,-0.060820695012807846
1005,0.10006321221590042,1.1649156022031093e-06,117,0.016623374074697495
1006,0.10006938874721527,1.3178159861126915e-06,117,-0.004799181129783392
1007,0.10007402300834656,1.4635396610174212e-06,117,-0.02243325300514698
1008,0.10007364302873611,1.412366714248492e-06,117,-0.014908518642187119
1009,0.10007340461015701,1.4417018974199891e-06,117,-0.056214090436697006
1010,0.10007647424936295,1.5293450132958242e-06,117,0.06094834953546524
1011,0.10008498281240463,1.7567331269674469e-06,117,-0.023009546101093292
1012,0.10008683055639267,1.8361712363912375e-06,117,0.04528404772281647
1013,0.10008701682090759,1.7703307548799785e-06,117,-0.0067367469891905785
1014,0.10007989406585693,1.6547265886401874e-06,117,0.021777257323265076
1015,0.10007697343826294,1.5608150079060579e-06,117,0.019179698079824448
1016,0.10006947070360184,1.3611335134555702e-06,117,-0.03728347644209862
1017,0.1000661849975586,1.1909792192454915e-06,117,0.03151778504252434
1018,0.10006135702133179,1.1188332109668409e-06,117,-0.006108173169195652
