offset,alpha_t,lambda_t,valid_count,market_return
769,0.10005214065313339,9.444513580092462e-07,117,0.044200532138347626
770,0.10005345940589905,9.274993431063194e-07,117,-0.015359104610979557
771,0.10005301237106323,9.103600291382463e-07,117,0.007861338555812836
772,0.10005000233650208,8.272788818430854e-07,117,-0.028970450162887573
773,0.10005064308643341,8.085458489404118e-07,117,-0.015275778248906136
774,0.10004927217960358,8.065266001722193e-07,117,-0.0013882315251976252
775,0.10005312412977219,8.896210488273937e-07,117,0.009206044487655163
776,0.10005735605955124,9.74340423454123e-07,117,0.015356953255832195
777,0.10005689412355423,9.63861793934484e-07,117,-0.038996949791908264
778,0.10005925595760345,1.0333246791560668e-06,117,-0.015940934419631958
779,0.1000606045126915,1.1211220680706901e-06,117,-0.0067644258961081505
780,0.10006663203239441,1.2592844313985552e-06,117,0.08837477117776871
781,0.10006920993328094,1.309136450799997e-06,117,0.043292537331581116
782,0.10007047653198242,1.3159698255549301e-06,117,0.010938767343759537
783,0.10007268935441971,1.402081579726655e-06,117,0.017386484891176224
784,0.10006678849458694,1.2958826118847355e-06,117,0.04021945595741272
785,0.10006443411111832,1.1909619388461579e-06,117,0.041977934539318085
786,0.10006015002727509,1.0868495792237809e-06,117,-0.0116462716832757
787,0.10005465894937515,9.396108566761541e-07,117,0.01763499528169632
788,0.10005681216716766,1.0112114523508353e-06,117,0.038819827139377594
789,0.10005781054496765,1.0091769127029693e-06,117,0.0076795718632638454
790,0.10005787760019302,1.0447266731716809e-06,117,-0.02602612040936947
791,0.10005594789981842,9.7050940439658e-07,117,-0.0015548726078122854
792,0.10005461424589157,9.513051963949692e-07,117,0.02300783433020115
793,0.10005620121955872,1.0308766604794073e-06,117,0.06708301603794098
794,0.10006124526262283,1.0996755008818582e-06,117,0.030820216983556747
795,0.10006123781204224,1.159389512395137e-06,117,-0.014069552533328533
796,0.10006094723939896,1.090161958927638e-06,117,0.19887207448482513
797,0.10005570948123932,9.860964382824022e-07,117,0.018172208219766617
798,0.10005646198987961,1.015006660054496e-06,117,0.08114998787641525
799,0.10005639493465424,1.003148895506456e-06,117,0.02322537451982498
800,0.10005537420511246,9.702605439088074e-07,117,0.046311039477586746
801,0.10005731880664825,1.0024298262578668e-06,117,0.006553244777023792
802,0.10005062073469162,8.864790288498625e-07,117,-0.0441448837518692
803,0.10004950314760208,8.40572681681806e-07,117,0.0735388770699501
804,0.10004951059818268,8.512186582265713e-07,117,0.12625475227832794
805,0.10005047917366028,8.269340696642757e-07,117,0.013310094363987446
806,0.1000513955950737,8.278044560938724e-07,117,0.0071004959754645824
807,0.10005075484514236,8.272930358543817e-07,117,0.10280726104974747
808,0.10004872828722,8.25825225092558e-07,117,0.0613270103931427
809,0.1000526025891304,9.032996217683831e-07,117,0.060868874192237854
810,0.10005076974630356,8.531057460459124e-07,117,0.05504852905869484
811,0.10004817694425583,7.777690029797668e-07,117,-0.03809003904461861
812,0.10004684329032898,7.71608881677821e-07,117,-0.08513890951871872
813,0.10005185753107071,8.828941417959868e-07,117,0.1267322599887848
814,0.10006194561719894,1.1211080845896504e-06,117,0.055172622203826904
815,0.10006146878004074,1.0176109981330228e-06,117,0.060476601123809814
816,0.10005755722522736,9.567104370944435e-07,117,0.10086800158023834
817,0.10005048662424088,8.46633042783651e-07,117,-0.03560289740562439
818,0.10004924237728119,8.673240472489852e-07,117,0.08585795760154724
819,0.10005154460668564,8.933005801736726e-07,117,0.03144825994968414
820,0.1000550165772438,8.968352744886943e-07,117,0.07165656238794327
821,0.10005741566419601,9.818314765652758e-07,117,-0.004603913053870201
822,0.10005345940589905,9.176068260785541e-07,117,0.0612415075302124
823,0.10005306452512741,9.34312140543625e-07,117,-0.021590949967503548
824,0.10005191713571548,8.594975042797159e-07,117,0.04333670809864998
825,0.10004867613315582,7.637817702743632e-07,117,0.07393263280391693
826,0.10005161911249161,8.430228035649634e-07,117,0.11171279847621918
827,0.10005773603916168,9.745411944095395e-07,117,0.06281895190477371
828,0.1000627875328064,1.1257868663960835e-06,117,0.03472469374537468
829,0.10006337612867355,1.1044725169995218e-06,117,-0.07005573809146881
830,0.10005772858858109,1.0040084816864692e-06,117,0.04892782121896744
831,0.10005460679531097,9.747669764692546e-07,117,0.0853428766131401
832,0.10006102919578552,1.103342810893082e-06,117,0.06091747432947159
833,0.10006388276815414,1.0791137583510135e-06,117,0.037480831146240234
834,0.10005901008844376,9.469730457567493e-07,117,0.07430090010166168
835,0.10005789250135422,9.921959644998424e-07,117,0.06898415088653564
836,0.10006444901227951,1.1851495855808025e-06,117,0.11204030364751816
837,0.10008339583873749,1.6836436316225445e-06,117,0.07032862305641174
838,0.10009641200304031,2.069291895168135e-06,117,0.01944573223590851
839,0.10008708387613297,1.852753371167637e-06,117,-0.00771699845790863
840,0.10008133202791214,1.693387389423151e-06,117,-0.03464657440781593
841,0.10007365792989731,1.4099402960709995e-06,117,0.1572527140378952
842,0.10007420182228088,1.3546739410230657e-06,117,0.055290255695581436
843,0.100084088742733,1.4500193401545403e-06,117,0.027213040739297867
844,0.10008247941732407,1.5380446711787954e-06,117,0.9072418808937073
845,0.100084587931633,1.7550150914757978e-06,117,0.02110903523862362
846,0.10007265210151672,1.5560515294055222e-06,117,0.13370804488658905
847,0.10007045418024063,1.3662313449458452e-06,117,0.03629555553197861
848,0.10007496923208237,1.4138948927211459e-06,117,0.12842021882534027
849,0.10008388012647629,1.649314867790963e-06,117,-0.03559074550867081
850,0.10008946061134338,1.8176751837017946e-06,117,0.05272312089800835
851,0.10008503496646881,1.802826659513812e-06,117,0.043892838060855865
852,0.1000886857509613,1.8808713093676488e-06,117,-0.15010300278663635
853,0.10009200870990753,2.0256736661394825e-06,117,0.1823873519897461
854,0.10009589791297913,2.147024815712939e-06,117,0.08751046657562256
855,0.10010480135679245,2.252104195576976e-06,117,0.061910178512334824
856,0.10009793192148209,2.016668304349878e-06,117,0.05737129598855972
857,0.10008379071950912,1.5231661336656543e-06,117,-0.007665185257792473
858,0.100071020424366,1.4551447975463816e-06,117,-0.022518979385495186
859,0.1000685840845108,1.3296483984959195e-06,117,0.08767107874155045
860,0.10007486492395401,1.4537064316755277e-06,117,-0.08697773516178131
861,0.1000685840845108,1.440438836652902e-06,117,0.1548198163509369
862,0.10006653517484665,1.1746153631975176e-06,117,0.0370105542242527
863,0.10006247460842133,1.2768655324180145e-06,117,0.11722824722528458
864,0.10006950795650482,1.2161948461653083e-06,117,0.0968988910317421
865,0.1000668928027153,1.304480520047946e-06,117,0.08518420159816742
866,0.10008056461811066,1.5481281252505141e-06,117,0.09118928015232086
867,0.10008411109447479,1.967961907212157e-06,117,0.2122982293367386
868,0.10011088848114014,2.508611032681074e-06,117,0.07295061647891998
869,0.10012633353471756,3.34859691974998e-06,117,-0.0022720457054674625
870,0.10011928528547287,2.7336534458299866e-06,117,0.03321261703968048
871,0.10012266784906387,3.081778913838207e-06,117,-0.004000557586550713
872,0.10012774914503098,3.112796548521146e-06,117,-0.058739546686410904
873,0.10011758655309677,2.8721674425469246e-06,117,0.07547792792320251
874,0.1001213937997818,2.7364260404283414e-06,117,0.0489458404481411
875,0.10010930150747299,2.536001602493343e-06,117,-0.06687664240598679
876,0.10010046511888504,2.053962134596077e-06,117,-0.057502228766679764
877,0.1000874936580658,1.8353345012656064e-06,117,-0.25172287225723267
878,0.1000947579741478,2.1501434730453184e-06,117,0.024380329996347427
879,0.10015223175287247,4.315382284403313e-06,117,0.08463180065155029
880,0.10022673010826111,7.384234322671546e-06,117,0.008166930638253689
881,0.10027898102998734,8.932036507758312e-06,117,0.10028393566608429
882,0.10022138059139252,6.8082063080510125e-06,117,-0.1243593841791153
883,0.10022688657045364,7.983694558788557e-06,117,-0.060069259256124496
884,0.10025209188461304,9.828722795646172e-06,117,-0.009397386573255062
885,0.10032385587692261,1.1815484867838677e-05,117,0.05012252554297447
886,0.10035442560911179,1.4025546988705173e-05,117,-0.0017379592172801495
887,0.10029998421669006,1.0608807315293234e-05,117,0.002426994265988469
888,0.10025352984666824,9.435269930690993e-06,117,0.026666367426514626
889,0.10020586848258972,7.365792498603696e-06,117,0.01796330139040947
890,0.10017435252666473,4.999912562198006e-06,117,-0.0449427105486393
891,0.10012701153755188,3.1479128210776253e-06,117,-0.13854125142097473
892,0.10009567439556122,2.178604972868925e-06,117,0.008757956326007843
893,0.10008668899536133,2.1203989035711857e-06,117,-0.14682412147521973
894,0.10010180622339249,2.467529157001991e-06,117,-0.058991484344005585
895,0.1001453846693039,3.849379936582409e-06,117,0.10501909255981445
896,0.10016245394945145,4.47980437456863e-06,117,-0.13222530484199524
897,0.10018955916166306,5.262217655399581e-06,117,-0.1916741579771042
898,0.10021624714136124,6.8535464379237965e-06,117,0.1524335891008377
899,0.10029804706573486,1.1124614502477925e-05,117,-0.023286668583750725
900,0.1003849133849144,1.5870173228904605e-05,117,0.10100419074296951
901,0.10044735670089722,1.681880712567363e-05,117,0.08902610838413239
902,0.10040145367383957,1.66246245498769e-05,117,-0.009283625520765781
903,0.10032205283641815,1.2337914085946977e-05,117,-0.06720438599586487
904,0.10026740282773972,9.475937986280769e-06,117,0.09779895842075348
905,0.1002218946814537,7.665268640266731e-06,117,-0.03606688603758812
906,0.10016227513551712,4.467517101147678e-06,117,0.10176209360361099
907,0.10010675340890884,2.4228070287790615e-06,117,0.06229191645979881
908,0.10007631033658981,1.7065468682631035e-06,117,-0.0029913366306573153
909,0.1000591367483139,1.1874259371325024e-06,117,0.07965396344661713
910,0.10005443543195724,9.541264489598689e-07,117,-0.08136997371912003
911,0.10005320608615875,8.938118298829067e-07,117,0.05307916924357414
912,0.10005491971969604,9.471826274420891e-07,117,-0.037017278373241425
913,0.10005886852741241,1.022644596559985e-06,117,-0.050903502851724625
914,0.10006198287010193,1.105909063880972e-06,117,-0.07270944118499756
915,0.10005644708871841,9.498248800809961e-07,117,0.058987099677324295
916,0.10005926340818405,1.0417717248856206e-06,117,-0.04931560531258583
917,0.10005873441696167,1.0209120091531076e-06,117,-0.00891080778092146
918,0.10006483644247055,1.1051340607082238e-06,117,0.05985945835709572
919,0.10006357729434967,1.1935145494135213e-06,117,0.03098815493285656
920,0.10006770491600037,1.25599092370976e-06,117,-0.06233251467347145
921,0.10006667673587799,1.2621941323232022e-06,117,0.07082535326480865
922,0.10006830096244812,1.3184080671635456e-06,117,0.017713429406285286
923,0.10007147490978241,1.4011003486302798e-06,117,0.05169861763715744
924,0.10006754100322723,1.2792569350494887e-06,117,-0.004148030653595924
925,0.10006359964609146,1.1621525572991231e-06,117,0.0022275191731750965
926,0.10005499422550201,9.671600764704635e-07,117,-0.09122374653816223
927,0.10005154460668564,8.596574048169714e-07,117,-0.08059699833393097
928,0.10005522519350052,9.71537360783259e-07,117,-0.032481174916028976
929,0.10006196051836014,1.1527930610100157e-06,117,-0.021636102348566055
930,0.10007213056087494,1.3614138651973917e-06,117,-0.052705638110637665
931,0.10008291900157928,1.6927980368564022e-06,117,0.08029527962207794
